scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,174,1,0.952739945,0.0387578009 0.998954991 -0.0242230882 -0.0470162669 -0.0223913727 -0.998643128 -0.998141926 0.0398440907 0.0460992942,-5168.85042 974.352062 18005.1517,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,175,1,0.981341754,0.020406246 0.999775468 0.00570954975 0.0461437842 0.00476285115 -0.998923454 -0.998726357 0.020647738 -0.0460362315,-5336.236 934.933126 17840.2328,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,176,1,1,0.00598314214 0.999557667 -0.0291319693 -0.015846292 -0.0290340607 -0.999452809 -0.999856538 0.00644150192 0.0156655678,-5547.32466 1116.5967 18196.3444,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,177,1,1,-0.582245109 0.809189693 0.0787570565 0.0322312535 0.119768487 -0.992278517 -0.812374163 -0.575210874 -0.0958158137,-7064.49604 1235.06331 21493.1622,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,178,1,0.510848229,-0.0328123581 0.999224384 -0.0217710901 -0.0317410449 -0.0228136443 -0.99923573 -0.998957384 -0.0320962434 0.0324649955,-5656.47507 1046.82541 19566.6466,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,179,1,1,-0.00780924517 0.999909162 -0.0109856223 -0.0375477385 -0.0112714206 -0.999231266 -0.999264321 -0.00739075666 0.0376323491,-5511.56855 1048.81537 18583.9539,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,180,1,0.862893148,-0.33090493 0.935610053 -0.123027459 -0.0353824055 -0.142581702 -0.989150415 -0.943000537 -0.322961742 0.0802851226,-6418.34688 1209.21671 19657.8636,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,181,1,0.958905681,-0.332927565 0.936259466 -0.112149222 -0.00935006712 -0.122206071 -0.992460706 -0.942906047 -0.329368924 0.0494398586,-6562.4876 1182.76978 19959.9228,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,182,1,0.962694694,-0.166572483 0.959370153 0.227733435 0.0843012816 0.243970676 -0.966111589 -0.982418903 -0.141729386 -0.121514935,-6332.06844 1134.20618 19583.3168,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,183,1,0.645638692,0.0588122386 0.997481467 0.0396464768 -0.012915293 0.0404721915 -0.999097191 -0.998185512 0.0582470965 0.0152630256,-5489.97021 1000.02515 17729.2213,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,184,1,0.962183089,-0.243059708 0.968331734 0.0570581438 -0.028083097 0.0517727727 -0.998263953 -0.969604723 -0.244240115 0.014609879,-6173.29502 1219.43367 18505.6572,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,185,1,1,0.0414724622 0.998888572 0.0223976616 0.043412393 0.0205942615 -0.998844953 -0.998196072 0.0423968957 -0.0425100485,-5484.73406 1045.07399 17035.5625,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,186,1,1,-0.305959402 0.951550493 -0.0306676279 -0.0395316031 -0.0448823189 -0.998209813 -0.951223474 -0.304199337 0.0513484839,-6107.54395 1223.46187 17588.7337,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,187,1,0.802425813,-0.304760782 0.950003105 0.0679335436 -0.0173461493 0.0657784665 -0.997683469 -0.952270958 -0.30523318 -0.00356780121,-6209.88989 1214.40911 17601.1467,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,188,1,0.826953621,0.0361935993 0.99248984 0.116850077 0.0686031488 0.11418327 -0.991088184 -0.996987277 0.0438873318 -0.0639552247,-5609.70449 1062.04772 16429.4605,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,189,1,0.569255334,0.0269500819 0.997062443 0.0716950355 0.0429872158 0.0704987951 -0.996585179 -0.998712067 0.0299400222 -0.0409609901,-5300.24242 1038.71846 15211.6642,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,190,1,0.934353496,0.0550554099 0.990748916 0.124038246 0.0243988058 0.122854661 -0.992124705 -0.998185153 0.0576482174 -0.0174092768,-5322.50214 1064.82434 14676.8475,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,191,1,1,0.0166641925 0.992578809 0.120455854 0.019519765 0.120126666 -0.992566654 -0.999670587 0.0188915917 -0.0173730912,-5467.68999 1064.15915 14627.2793,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,192,1,0.763849084,-0.523237834 0.851897737 0.0221904264 0.000745602877 0.0264970261 -0.999648614 -0.852186372 -0.52303743 -0.014499424,-6612.34856 1218.41288 16334.5833,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,193,1,0.985529308,-0.311917961 0.95005049 -0.0105476347 -0.0680293601 -0.0334054646 -0.997123905 -0.947670402 -0.310303307 0.0750510913,-6450.47426 1205.53136 16037.3669,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,194,1,1,-0.308372359 0.950456911 0.0392192447 -0.0427025676 0.0273557775 -0.998713248 -0.950306781 -0.309650323 0.0321511848,-6267.1442 1201.1553 15552.4549,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,195,1,1,-0.308372359 0.950456911 0.0392192447 -0.0427025676 0.0273557775 -0.998713248 -0.950306781 -0.309650323 0.0321511848,-6249.43447 1002.17879 15695.3821,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,196,1,0.669332542,-0.308372359 0.950456911 0.0392192447 -0.0427025676 0.0273557775 -0.998713248 -0.950306781 -0.309650323 0.0321511848,-5964.60485 1019.85669 15319.932,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,197,1,1,-0.308372359 0.950456911 0.0392192447 -0.0427025676 0.0273557775 -0.998713248 -0.950306781 -0.309650323 0.0321511848,-6107.88536 1087.52596 15281.8985,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,198,1,0.560079163,-0.25341051 0.965870742 0.0536360297 -0.00924617503 0.0530249006 -0.998550383 -0.967314645 -0.25353909 -0.00450645716,-6029.33073 1109.99048 14316.3471,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,199,1,0.506360368,-0.267480642 0.963232673 -0.0252373462 -0.0751422202 -0.0469638958 -0.996066283 -0.960628832 -0.264532059 0.0849413747,-6127.41947 1134.67109 13864.4657,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,200,1,0.884230767,-0.597070021 0.801261734 0.0385619429 -0.070750868 -0.0047154937 -0.997482871 -0.799063017 -0.59829541 0.0595054432,-6812.93392 1220.59631 14517.6678,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,201,1,0.765403142,-0.608688698 0.790198184 0.0713084761 -0.0631468806 0.0413418852 -0.997147592 -0.790892243 -0.611455377 0.0247342121,-6851.40419 1227.35476 14556.9649,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,202,1,0.94377159,-0.269520908 0.958142075 0.0965517664 -0.0435132522 0.0880425704 -0.995165867 -0.962010955 -0.27241929 0.0179625642,-6486.63568 1184.479 14123.1327,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,203,1,1,-0.269520908 0.958142075 0.0965517664 -0.0435132522 0.0880425704 -0.995165867 -0.962010955 -0.27241929 0.0179625642,-6196.83456 1027.5526 13953.186,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,204,1,0.546978368,-0.422210341 0.859421806 0.288327224 0.0311773121 0.331646033 -0.942888585 -0.905961591 -0.389108043 -0.166818846,-6518.39018 1053.59828 13838.3331,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,205,1,0.580597691,-0.422210341 0.859421806 0.288327224 0.031177313 0.331646033 -0.942888585 -0.905961591 -0.389108043 -0.166818847,-6362.34808 1137.60984 13747.4604,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,206,1,0.530069116,-0.566786588 0.823498958 0.0245444516 0.0153459317 0.0403393941 -0.999068184 -0.823721716 -0.56588179 -0.0355011863,-6452.16084 1177.24156 13223.7291,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,207,1,0.899440715,-0.566786588 0.823498958 0.0245444516 0.0153459317 0.0403393941 -0.999068184 -0.823721716 -0.56588179 -0.0355011863,-6090.54565 1146.73698 12782.6233,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,208,1,0.69017774,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5882.83539 1133.97586 11724.0534,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,209,1,0.610594684,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-6064.71682 1165.63618 11922.4482,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,210,1,0.618917526,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-6100.70086 1095.12162 11984.6153,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,211,1,0.507715112,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-6352.32353 1047.19734 12303.6413,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,212,1,1,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5824.36466 1002.56157 11549.099,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,213,1,0.472737748,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5645.53404 1029.07753 11160.6092,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,214,1,0.677361191,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5865.29589 1051.02015 10773.838,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,215,1,0.82157383,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5859.69687 1113.50477 10604.5971,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,216,1,0.528470997,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5912.86755 1193.64619 10612.0005,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,217,1,0.785830089,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5633.53014 1107.74374 10106.5893,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,218,1,0.839431155,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5516.44945 1118.6049 9747.83516,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,219,1,1,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5730.20029 1191.67566 9808.49838,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,220,1,0.476382729,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5894.06538 1095.71385 9910.80666,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,221,1,0.453845457,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5332.58009 949.22024 9326.78413,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,222,1,1,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252436,-5558.24661 997.814476 9292.13524,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,223,1,1,-0.699021976 0.68246989 0.213548888 -0.00149593139 0.297231703 -0.954804209 -0.715098622 -0.667748579 -0.206750564,-6864.51721 1159.52563 10408.9766,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,224,1,0.479659735,-0.372365472 0.881323644 0.290882434 -0.0251128082 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693972,-6168.13564 1073.93825 9568.77995,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,225,1,1,-0.372365472 0.881323644 0.290882434 -0.0251128082 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693972,-5829.86927 998.685896 9207.80659,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,226,1,0.551674496,-0.372365472 0.881323644 0.290882434 -0.0251128082 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693972,-5750.05913 1019.66429 8852.41318,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,227,1,0.434513729,-0.372365472 0.881323644 0.290882434 -0.0251128082 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693972,-5602.68688 1067.07573 8747.29729,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,228,1,0.48948561,-0.372365472 0.881323644 0.290882434 -0.0251128082 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693972,-5532.30381 1026.90053 8723.08445,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,229,1,0.43754562,0.769012262 0.637687129 -0.0444439647 -0.024234455 -0.0403929055 -0.998889936 -0.638774476 0.769235685 -0.0156086396,-4876.90926 866.251171 7616.82463,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,230,1,0.562184532,0.994148568 -0.107910419 -0.00489550928 0.00436264867 0.0853921455 -0.996337869 0.107933275 0.990486508 0.0853632544,-5416.9879 1178.39801 8288.28335,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,231,1,0.741054726,0.947224733 -0.318785041 0.0337846508 -0.0200452404 -0.164083036 -0.986242843 0.319942954 0.933516392 -0.161813633,-5793.02168 1136.53374 8977.7565,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,232,1,0.473908973,0.94607293 -0.304840499 0.109627924 0.0599334901 -0.167861565 -0.983987028 0.318361411 0.937493875 -0.140539127,-5269.73772 1074.46599 8586.55453,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,233,1,0.478585389,0.958402698 -0.254648665 0.128912089 0.0827449211 -0.18436928 -0.979367779 0.273162126 0.949295542 -0.155629132,-5674.92771 1138.37981 8999.35436,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,234,1,0.676991416,0.745893196 -0.608552238 0.270753604 0.0904667116 -0.310168711 -0.946367341 0.65989326 0.730383149 -0.176299012,-5523.36359 1047.89281 8751.21784,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,235,1,0.937013397,0.829943301 -0.552119255 0.0797398603 0.0607037697 -0.0527079484 -0.996763224 0.554535093 0.832097471 -0.0102288886,-5201.5624 1046.40102 8277.28653,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,236,1,0.476540479,0.742320486 -0.615024531 0.265904349 0.0594109884 -0.334867746 -0.940390306 0.667405897 0.713868629 -0.212039972,-5634.22441 1105.12066 8633.461,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,237,1,1,0.476185343 -0.786430335 0.393414346 0.0114837054 -0.44179504 -0.897042511 0.879269949 0.43167635 -0.201345188,-5465.137 1083.50265 8411.06033,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,238,1,0.787885445,0.742746874 -0.610118961 0.275829539 0.0906687174 -0.316507572 -0.944246864 0.663405054 0.726345517 -0.179766306,-5204.07772 1045.19939 8117.35344,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,239,1,0.644867219,0.83509112 -0.548323331 0.0443209329 0.0155258013 -0.0570429068 -0.998250999 0.549892508 0.834318663 -0.0391228658,-5152.53925 1061.7311 8028.41473,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,240,1,1,0.995564309 0.0467773537 0.0816307889 0.0926045725 -0.333967804 -0.938024466 -0.016616247 0.941423064 -0.336818223,-6065.99998 1072.77739 8752.60735,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,241,1,1,0.699897774 -0.644146393 0.308574999 0.0629753948 -0.374694 -0.925007301 0.711461317 0.666843183 -0.221682123,-5996.80471 1028.53143 8836.83395,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,242,1,0.606777358,0.917337208 -0.378981475 0.121924105 0.042086995 -0.212222322 -0.976314689 0.395880198 0.90074121 -0.178729241,-6209.97906 1076.15232 9305.38177,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,243,1,0.60927398,0.92421765 -0.317715318 0.211845963 0.128747479 -0.263027318 -0.956159357 0.35950775 0.910973988 -0.202189443,-6385.04028 1130.66161 9453.91178,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,244,1,1,0.770649208 -0.563175337 0.298216931 -0.177986795 -0.639564046 -0.747849271 0.611899093 0.523250772 -0.593117298,-6021.45958 923.381805 9121.63544,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,245,1,0.540038362,0.883676706 -0.337518719 0.324340244 -0.115458304 -0.828642669 -0.547741461 0.453635161 0.446578595 -0.771221563,-6505.88799 980.608702 9456.39038,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,246,1,0.500662498,0.799072825 -0.512419951 0.31449708 -0.0620078714 -0.59053433 -0.804626764 0.59802813 0.623454087 -0.503654006,-6664.04819 1046.81456 9443.85529,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,247,1,0.974197689,0.903494892 -0.406378475 0.136211288 -0.0101186969 -0.337941973 -0.941112552 0.428479395 0.848912103 -0.309440867,-7648.4766 1191.82682 10342.9613,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,248,1,0.526284407,0.907741981 -0.255218832 0.332968232 0.0457009421 -0.728792932 -0.683207352 0.417032277 0.635392957 -0.649892199,-7537.44888 1232.93734 10217.001,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,249,1,0.379705257,0.974305428 -0.209865892 0.0817633131 -0.145899131 -0.864636581 -0.480746323 0.171587807 0.456464556 -0.873039366,-7421.77057 1155.78139 10022.6641,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,250,1,0.534525001,0.775336845 -0.510496061 0.371815207 -0.00555473655 -0.594225871 -0.804279031 0.631523492 0.621521831 -0.463560883,-7609.20382 1194.98968 10182.6153,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,251,1,1,0.983682056 -0.163959371 0.074073865 -0.0685936967 -0.72239072 -0.688074526 0.166326539 0.671765564 -0.721849368,-7912.76789 1148.1576 10267.107,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,252,1,0.538475699,0.883606527 -0.411659814 0.223104691 0.0459875446 -0.397882343 -0.916283137 0.465966363 0.819893797 -0.332640211,-7510.10561 1261.7836 9855.86452,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,253,1,0.631385665,0.99935479 0.00542331717 -0.0355048008 -0.0134159782 -0.860615802 -0.509078043 -0.0333168843 0.509225912 -0.859987765,-7782.32765 1177.65152 10086.4344,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,254,1,0.752697146,0.985698915 -0.124119025 0.113982966 -0.0100626022 -0.71853764 -0.695415274 0.168215317 0.684323116 -0.709510733,-7797.21642 1111.99379 10008.956,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,255,1,0.77950646,0.755648085 -0.537903966 0.373704823 -0.0563228247 -0.621812445 -0.781138287 0.652551692 0.569217539 -0.500167654,-7719.38896 1143.89849 10060.6766,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,256,1,0.367884076,0.88441951 -0.421198338 0.20098281 0.0129731689 -0.4082984 -0.912756328 0.466512408 0.809866888 -0.355642794,-7019.06729 1155.01511 9624.91417,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,257,1,0.377372055,0.882703025 -0.430837013 0.187656167 0.0258035967 -0.354287979 -0.934780296 0.469222275 0.829975599 -0.301613927,-7803.7529 1287.90557 10209.7073,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,258,1,1,0.913275243 -0.351805478 0.205332013 -0.102023848 -0.685563574 -0.720828496 0.394359562 0.637366058 -0.662000788,-7591.1417 1219.2874 10267.1051,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,259,1,0.638922616,0.913663191 -0.31126117 0.261411664 -0.0435307719 -0.714352889 -0.698430398 0.404134441 0.626750695 -0.666227379,-7291.91685 1143.25583 9971.68827,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,260,1,0.554815629,0.890481691 -0.412796611 0.191419215 0.0292617993 -0.367861055 -0.929420245 0.454077202 0.833232982 -0.315494363,-7136.44361 1208.53376 9610.07404,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,261,1,0.791484228,0.916245285 -0.319686204 0.241444215 -0.0234387413 -0.644424333 -0.764308776 0.399931499 0.694635163 -0.597943799,-7057.27005 1165.14218 9412.673,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,262,1,0.741943072,0.933261113 -0.337597538 0.122684954 -0.0154571142 -0.378980576 -0.925275527 0.358865954 0.861627312 -0.358906118,-6953.37248 1120.94879 9316.25462,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,263,1,0.562560253,0.999557978 -0.0244721268 -0.0168808776 -0.0297041625 -0.845572338 -0.533033849 -0.00122953124 0.533299669 -0.8459255,-6935.87589 1028.8595 9148.05889,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,264,1,0.43697751,0.99693635 -0.066691928 -0.0408668666 -0.0780914964 -0.878271698 -0.47174203 -0.0044308269 0.473488132 -0.880789053,-6670.98045 1059.5088 8969.94781,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,265,1,0.721469613,0.925201186 -0.277930115 0.258374953 0.0203281772 -0.643594225 -0.765096882 0.378932092 0.713120834 -0.589804328,-7321.24043 1225.86668 9422.20402,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,266,1,0.65833161,0.993079644 -0.0240379245 -0.114956505 -0.0880966407 -0.79976866 -0.593808953 -0.0776646751 0.599826866 -0.796351636,-7246.39463 955.510855 9294.32678,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,267,1,0.766567985,0.973905335 -0.169031737 0.151448576 -0.0760871133 -0.871864026 -0.483801478 0.21382037 0.459653556 -0.861974163,-7499.77207 1009.05907 9119.05479,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,268,1,0.367879441,0.90886844 -0.376976471 0.178456996 0.021899792 -0.384146049 -0.923012574 0.416507573 0.842805169 -0.340882513,-7135.54716 1061.64396 8289.16073,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,269,1,0.64541745,0.941909207 -0.176677953 0.285643039 -0.0272367916 -0.887842301 -0.459341056 0.334761411 0.42487757 -0.841078979,-7880.88989 1242.73098 9576.70593,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,270,1,0.756027981,0.866890572 -0.459231088 0.193926645 -0.0234041168 -0.426086411 -0.904379687 0.497948775 0.779459542 -0.380118191,-8536.3884 1406.52955 10186.7533,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,271,1,0.665905932,0.990362234 0.00916077164 0.138198138 0.0759432059 -0.870354404 -0.486534523 0.115824326 0.492340627 -0.86266183,-9747.65873 987.558901 11734.0021,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,272,1,0.890098134,0.942000288 -0.123013477 0.312254932 0.179342092 -0.601916897 -0.778159664 0.283675646 0.78902708 -0.544944396,-11517.1299 1626.59431 13600.0624,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,273,1,0.951720158,0.942000288 -0.123013477 0.312254932 0.179342092 -0.601916897 -0.778159664 0.283675646 0.78902708 -0.544944396,-8811.20014 1996.5682 10997.7665,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,274,1,0.6901624,0.942000288 -0.123013477 0.312254932 0.179342092 -0.601916897 -0.778159664 0.283675646 0.78902708 -0.544944396,-10658.1488 1654.82259 12136.2057,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,275,1,0.812205006,0.323800487 -0.0474508254 0.94493474 0.0707939257 -0.994726636 -0.0742101063 0.943473086 0.0909249084 -0.318733739,-14374.2247 2187.10041 15568.8953,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,276,1,1,-0.579637898 -0.266692519 0.769996758 0.00286343922 -0.945587972 -0.325353942 0.814869135 -0.186382636 0.548862283,-13256.6233 1671.13602 14361.9413,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,277,1,0.659613962,-0.579637898 -0.266692519 0.769996758 0.00286343911 -0.945587972 -0.325353942 0.814869135 -0.186382636 0.548862283,-17143.8065 2758.03185 16672.1935,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,278,1,0.887887433,0.34025499 -0.67827488 0.65128314 -0.0701813391 -0.708994763 -0.701712908 0.937710574 0.193053396 -0.288841246,-21798.1834 5178.78151 20862.6957,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
