scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,183,1,0.0275361743,-0.0754386112 -0.997041941 0.0147093525 -0.00660243677 -0.0142516168 -0.999876618 0.997128606 -0.0755264163 -0.00550778443,-5297.00422 1005.54156 17180.687,0,0,0,filtered,gru_kalman_translation_filter
1,184,1,0.0297122803,-0.493660659 -0.86950314 0.0162302088 0.0404296666 -0.0415886007 -0.998316526 0.868714333 -0.492173404 0.0556843802,-5427.78015 1066.84792 16579.4315,0,0,0,filtered,gru_kalman_translation_filter
1,185,1,0.0290198214,-0.0482817851 -0.998525023 0.0248332992 0.00598800182 -0.025151208 -0.999665737 0.998815835 -0.0481169447 0.00719351461,-5260.51807 1032.94981 16170.7802,0,0,0,filtered,gru_kalman_translation_filter
1,186,1,0.0333545022,-0.0888591036 -0.995411694 0.0354907587 -0.0168861281 -0.0341210999 -0.999275029 0.995901048 -0.0893939883 -0.0137766795,-4947.33906 934.777319 15345.9082,0,0,0,filtered,gru_kalman_translation_filter
1,187,1,0.0294232201,-0.0856865346 -0.996266127 0.0105668427 -0.0086323237 -0.00986308884 -0.99991411 0.996284723 -0.0857703909 -0.00775495777,-5158.37717 934.181988 15367.5146,0,0,0,filtered,gru_kalman_translation_filter
1,188,1,0.189403594,-0.0361935981 -0.992489815 0.116850078 -0.0686031505 -0.114183269 -0.991088212 0.996987283 -0.0438873321 -0.0639552251,-5449.00799 1004.25875 15732.5058,0,0,0,filtered,gru_kalman_translation_filter
1,189,1,0.243044704,-0.0269500818 -0.997062445 0.0716950372 -0.0429872163 -0.0704987943 -0.99658519 0.998712063 -0.0299400222 -0.0409609899,-5331.635 1017.48133 15307.5762,0,0,0,filtered,gru_kalman_translation_filter
1,190,1,0.156017408,-0.0550554097 -0.990748942 0.124038249 -0.0243988056 -0.122854657 -0.992124677 0.998185158 -0.0576482192 -0.0174092762,-5404.12045 1056.66137 15165.4844,0,0,0,filtered,gru_kalman_translation_filter
1,191,1,0.245053113,-0.0166641921 -0.992578804 0.120455854 -0.0195197649 -0.120126665 -0.992566645 0.999670565 -0.0188915916 -0.0173730906,-5518.12315 1057.40941 15245.1191,0,0,0,filtered,gru_kalman_translation_filter
1,192,1,0.156727463,0.298652053 -0.953243315 0.0461961776 0.072497502 -0.0256051123 -0.997039855 0.951604486 0.301117122 0.0614607409,-6178.78771 1264.68956 16164.2761,0,0,0,filtered,gru_kalman_translation_filter
1,193,1,0.168428525,0.311917961 -0.950050473 -0.0105476351 0.068029359 0.0334054641 -0.997123897 0.9476704 0.310303301 0.0750510916,-6204.96941 1241.45746 16174.7913,0,0,0,filtered,gru_kalman_translation_filter
1,194,1,0.0895556137,0.308372349 -0.950456917 0.0392192453 0.0427025668 -0.0273557771 -0.998713255 0.950306773 0.309650332 0.032151185,-6081.85339 1224.20287 15931.673,0,0,0,filtered,gru_kalman_translation_filter
1,195,1,0.0591363162,0.292131513 -0.952546656 0.0855222046 -0.056861233 -0.106563836 -0.992678702 0.954686344 0.285129815 -0.0852936283,-5770.27988 1058.80737 15392.1804,0,0,0,filtered,gru_kalman_translation_filter
1,196,1,0.0304589327,0.305184066 -0.948774576 0.0817896575 -0.0695643499 -0.107868671 -0.991728365 0.949749172 0.29697004 -0.0989206806,-5735.16607 1051.92888 14932.497,0,0,0,filtered,gru_kalman_translation_filter
1,197,1,0.046956975,0.315305948 -0.94394362 0.0977375656 -0.00119009253 -0.103384368 -0.994640768 0.948989332 0.313499838 -0.0337210856,-6016.31975 1113.04224 14888.2103,0,0,0,filtered,gru_kalman_translation_filter
1,198,1,0.0321057513,0.299992472 -0.952449322 0.0533372089 -0.0300557055 -0.0653217286 -0.997411489 0.953467965 0.297612846 -0.0482225604,-6106.65751 1106.42147 14795.433,0,0,0,filtered,gru_kalman_translation_filter
1,199,1,0.0373245776,0.281773925 -0.959441185 -0.00872438401 -0.00854230113 0.00658391463 -0.999941826 0.959442794 0.281832069 -0.00634065969,-6479.5928 1134.89771 15288.3005,0,0,0,filtered,gru_kalman_translation_filter
1,200,1,0.0320074968,0.259023458 -0.958307326 0.12063957 -0.012552591 -0.128231749 -0.991664767 0.965789437 0.255350113 -0.0452442728,-6261.32822 1083.07302 14804.3861,0,0,0,filtered,gru_kalman_translation_filter
1,201,1,0.0376830772,0.283582956 -0.956755817 0.0648001432 -0.0405172482 -0.0794683695 -0.996013641 0.958091378 0.279826969 -0.0613009892,-6127.37465 1166.08584 14339.1333,0,0,0,filtered,gru_kalman_translation_filter
1,202,1,0.0426582769,0.331671596 -0.94213593 0.0487216003 -0.014218146 -0.0566311404 -0.998293936 0.94328773 0.330413014 -0.0321783684,-6047.2784 1173.37632 13944.0908,0,0,0,filtered,gru_kalman_translation_filter
1,203,1,0.0296839159,0.30798018 -0.948037624 0.0798302963 -0.00258865394 -0.0847435966 -0.996399403 0.951389253 0.306664616 -0.0285534896,-6008.90446 1220.5739 13593.5507,0,0,0,filtered,gru_kalman_translation_filter
1,204,1,0.0365764536,0.256628096 -0.960397899 0.108525969 -0.0305809937 -0.120298721 -0.992266595 0.966026306 0.251324654 -0.0602419563,-5727.56481 1030.82752 12782.7129,0,0,0,filtered,gru_kalman_translation_filter
1,205,1,0.0351018086,0.281692654 -0.943857491 0.172575548 0.0425321683 -0.167399183 -0.984971344 0.95856154 0.284799188 -0.0070108138,-5693.97545 1040.05861 12432.4474,0,0,0,filtered,gru_kalman_translation_filter
1,206,1,0.038121786,0.259078264 -0.962644458 0.0787026361 -0.0313058458 -0.0898114666 -0.99546665 0.96534884 0.255439937 -0.0534045994,-5775.39873 1087.10265 12331.8615,0,0,0,filtered,gru_kalman_translation_filter
1,207,1,0.0374014191,0.341314971 -0.928573966 0.145789012 0.0217648167 -0.147253901 -0.988859236 0.939696968 0.340685546 -0.0300497208,-5892.70496 1059.11827 12228.7931,0,0,0,filtered,gru_kalman_translation_filter
1,208,1,0.0340344384,0.295421511 -0.951811612 0.0823456571 -0.0280765221 -0.0948050693 -0.995099843 0.954954386 0.291661918 -0.0547310151,-5783.535 1148.74434 11824.3265,0,0,0,filtered,gru_kalman_translation_filter
1,209,1,0.0325331651,0.267656684 -0.96337682 0.0162804518 -0.030617794 -0.0253925826 -0.99920857 0.963027775 0.266946375 -0.0362929665,-5826.79462 1114.60173 11757.5989,0,0,0,filtered,gru_kalman_translation_filter
1,210,1,0.0538700894,0.324016005 -0.92847693 0.181505263 0.000115943825 -0.191816583 -0.981430769 0.946051598 0.318020344 -0.0620439947,-5776.58892 1013.25774 11513.5241,0,0,0,filtered,gru_kalman_translation_filter
1,211,1,0.0380196385,0.320753068 -0.93966496 0.118942313 0.0208147578 -0.118554108 -0.992729425 0.946934104 0.320896745 -0.0184676945,-5610.65674 1013.34357 11073.5664,0,0,0,filtered,gru_kalman_translation_filter
1,212,1,0.0328434296,0.299567103 -0.942685127 0.146983832 -0.00398336397 -0.155293405 -0.987860382 0.954066932 0.295344979 -0.0502758548,-5451.15662 989.243209 10760.8976,0,0,0,filtered,gru_kalman_translation_filter
1,213,1,0.0413677767,0.316504121 -0.936559618 0.150602758 -0.0101664774 -0.162104636 -0.986721218 0.948536634 0.310770214 -0.0608282983,-5553.17545 1033.04529 10704.3476,0,0,0,filtered,gru_kalman_translation_filter
1,214,1,0.0470748842,0.321000993 -0.941390395 0.103645869 -0.0180033594 -0.115483016 -0.9931463 0.946907699 0.316934973 -0.0540183522,-5531.61097 1080.81055 10390.4057,0,0,0,filtered,gru_kalman_translation_filter
1,215,1,0.049357634,0.269204885 -0.952693224 0.141082659 -0.0340413116 -0.155811846 -0.987200022 0.962481141 0.260956436 -0.0743762329,-5726.46618 1066.64622 10301.6071,0,0,0,filtered,gru_kalman_translation_filter
1,216,1,0.0455324799,0.303027868 -0.948092043 0.096413672 -0.0220573861 -0.108121224 -0.993892968 0.952726424 0.299050629 -0.0536761768,-5784.67131 1054.021 10338.563,0,0,0,filtered,gru_kalman_translation_filter
1,217,1,0.04373689,0.293579936 -0.944513202 0.147328153 -0.0145285157 -0.158510283 -0.987250447 0.955824137 0.287696451 -0.0602578148,-5768.12935 1099.02096 10186.7123,0,0,0,filtered,gru_kalman_translation_filter
1,218,1,0.0423234291,0.301900864 -0.948830307 0.0926118195 0.0139830709 -0.0927270278 -0.995593369 0.953236759 0.301865488 -0.0147268092,-5676.90897 1154.4652 9956.3303,0,0,0,filtered,gru_kalman_translation_filter
1,219,1,0.0424796827,0.440291286 -0.892784953 0.09528175 0.0735964701 -0.0698778927 -0.994836986 0.894833565 0.445030451 0.0349391922,-5188.79557 1101.82154 9354.28524,0,0,0,filtered,gru_kalman_translation_filter
1,220,1,0.0596506223,0.562792659 -0.819979608 0.104392715 0.0466178916 -0.0946051404 -0.994422793 0.825282514 0.564520419 -0.0150173577,-6073.40479 1074.18668 10118.371,0,0,0,filtered,gru_kalman_translation_filter
1,221,1,0.03558743,0.322275698 -0.944212914 0.0678259134 0.0857794955 -0.0422262289 -0.995418906 0.942751408 0.32661739 0.0673856214,-5117.53845 1023.50926 9140.97977,0,0,0,filtered,gru_kalman_translation_filter
1,222,1,0.0427948534,0.243141443 -0.951602995 0.187973395 0.0264774188 -0.187205508 -0.981963873 0.969629407 0.243733153 -0.0203214269,-5244.6456 992.200196 8897.98737,0,0,0,filtered,gru_kalman_translation_filter
1,223,1,0.0548840165,0.437987417 -0.852325201 0.285847545 0.0398547389 -0.299246073 -0.953343272 0.898097217 0.428944737 -0.0970968157,-5180.00078 929.389298 8481.09055,0,0,0,filtered,gru_kalman_translation_filter
1,224,1,0.0498535782,0.473117024 -0.850597322 0.229443803 0.0275262594 -0.2460365 -0.968869627 0.880569458 0.464704424 -0.0929902866,-5264.09626 943.564475 8424.17145,0,0,0,filtered,gru_kalman_translation_filter
1,225,1,0.0328103453,0.473169684 -0.874943793 0.10287787 0.141145721 -0.0399785526 -0.98918128 0.869590878 0.482571363 0.104577929,-5326.78413 1133.51333 8552.89555,0,0,0,filtered,gru_kalman_translation_filter
1,226,1,0.0254052021,0.295006007 -0.947529078 0.123126172 0.0156684965 -0.12404649 -0.992152691 0.95536691 0.294620216 -0.0217481032,-5422.74141 1019.30714 8524.24145,0,0,0,filtered,gru_kalman_translation_filter
1,227,1,0.0432627276,0.328210086 -0.941622972 0.0749951228 0.00988738332 -0.0759641752 -0.997061551 0.944553018 0.327987164 -0.0156220216,-5513.43012 1064.38351 8692.52586,0,0,0,filtered,gru_kalman_translation_filter
1,228,1,0.0341843739,0.268216759 -0.95892787 0.0922884643 0.008876279 -0.093334645 -0.995595217 0.963317692 0.267854482 -0.0165222026,-5351.05276 1028.99754 8456.64978,0,0,0,filtered,gru_kalman_translation_filter
1,229,1,0.0391261056,0.225618944 -0.962804973 0.148669705 0.0262853839 -0.146532819 -0.988856494 0.973860979 0.227012604 -0.00775288139,-5094.89202 958.559752 8136.43551,0,0,0,filtered,gru_kalman_translation_filter
1,230,1,0.0511848032,0.327357143 -0.935456693 0.13325958 0.0983510911 -0.106531419 -0.989433229 0.939768255 0.337004244 0.0571293645,-4650.49124 1075.65486 7629.67777,0,0,0,filtered,gru_kalman_translation_filter
1,231,1,0.0307510346,0.2701599 -0.936800778 0.222301394 0.0733693913 -0.210184738 -0.974904776 0.960015893 0.279690295 0.0119490176,-4817.36326 1094.70654 7781.12888,0,0,0,filtered,gru_kalman_translation_filter
1,232,1,0.0513301268,0.394094437 -0.878548145 0.269893914 0.00954120606 -0.289733142 -0.95705992 0.919020414 0.379747093 -0.105799809,-5183.34436 1018.35155 8073.31657,0,0,0,filtered,gru_kalman_translation_filter
1,233,1,0.0626127198,0.445146799 -0.855923116 0.263134867 -0.0425435752 -0.313738734 -0.948555768 0.894446433 0.411051869 -0.176073819,-5466.7697 943.37666 8376.43337,0,0,0,filtered,gru_kalman_translation_filter
1,234,1,0.0296041463,0.275045514 -0.94914031 0.153240353 0.0530291609 -0.144168511 -0.988131225 0.959967613 0.279907286 0.0106792115,-5139.33754 1084.49185 8218.87589,0,0,0,filtered,gru_kalman_translation_filter
1,235,1,0.0701650828,0.441649139 -0.85472393 0.272750914 0.167919666 -0.219886646 -0.960964561 0.881333649 0.47020942 0.0464122109,-4502.93589 1019.84143 7421.99802,0,0,0,filtered,gru_kalman_translation_filter
1,236,1,0.0976171419,0.462747961 -0.793879449 0.394486696 0.0688461512 -0.411471188 -0.908818841 0.883812487 0.447712958 -0.135751918,-5006.1717 1000.01347 7661.64017,0,0,0,filtered,gru_kalman_translation_filter
1,237,1,0.0726111457,0.451916993 -0.82475996 0.339914769 0.0796299949 -0.342226505 -0.936237216 0.888498783 0.450168908 -0.0889823362,-4955.51538 994.911015 7600.41046,0,0,0,filtered,gru_kalman_translation_filter
1,238,1,0.0748337135,0.458278 -0.785660148 0.415595233 0.123957954 -0.406520516 -0.905193627 0.880122542 0.466346651 -0.0889105797,-5290.33089 1036.134 7855.35717,0,0,0,filtered,gru_kalman_translation_filter
1,239,1,0.0769714266,0.570753992 -0.755114913 0.32255432 0.124782071 -0.308496863 -0.943005383 0.811584413 0.578473091 -0.0818510205,-5409.46722 1103.42407 8099.28703,0,0,0,filtered,gru_kalman_translation_filter
1,240,1,0.0610474646,0.591797054 -0.740700364 0.31802398 0.187631249 -0.257113785 -0.947991073 0.78394562 0.620689511 -0.0131806433,-5203.34101 1089.29455 7979.10118,0,0,0,filtered,gru_kalman_translation_filter
1,241,1,0.0522511527,0.426184207 -0.830689371 0.358220816 0.0803579688 -0.359654874 -0.929618716 0.901060283 0.42497471 -0.0865267068,-6247.37167 1092.51094 9021.86108,0,0,0,filtered,gru_kalman_translation_filter
1,242,1,0.0476845242,0.471764565 -0.840376914 0.266842306 0.036184188 -0.283929467 -0.958162189 0.880981803 0.461682409 -0.103539504,-6313.30776 975.075901 9192.8196,0,0,0,filtered,gru_kalman_translation_filter
1,243,1,0.0499986336,0.457694113 -0.812386155 0.361309916 0.0422620066 -0.386035144 -0.921515465 0.888104737 0.437041909 -0.142352954,-6404.91867 1003.34787 9182.45029,0,0,0,filtered,gru_kalman_translation_filter
1,244,1,0.064683646,0.466078252 -0.82181114 0.327715635 -0.024191184 -0.382106334 -0.923801661 0.884412706 0.422636032 -0.197972029,-6169.16704 953.074813 8785.08568,0,0,0,filtered,gru_kalman_translation_filter
1,245,1,0.0294461027,0.26024425 -0.958222508 0.118669838 0.00212577591 -0.122335874 -0.992486477 0.965540469 0.258541167 -0.0298002418,-5568.86768 952.502549 8102.97966,0,0,0,filtered,gru_kalman_translation_filter
1,246,1,0.0532047413,0.434747458 -0.857295573 0.275751561 -0.0214788783 -0.315986574 -0.948520482 0.900296211 0.406444043 -0.155788109,-5725.04616 961.305916 7917.39511,0,0,0,filtered,gru_kalman_translation_filter
1,247,1,0.0450523347,0.441560268 -0.828255951 0.34498781 -0.0298531018 -0.397851974 -0.916963816 0.896734834 0.394595832 -0.200401634,-6692.05284 1113.5242 9002.8801,0,0,0,filtered,gru_kalman_translation_filter
1,248,1,0.0415468961,0.407951146 -0.667515934 0.622895122 0.0881161839 -0.650277317 -0.754569352 0.908741653 0.362714589 -0.206462428,-6556.32973 1119.32766 8840.69252,0,0,0,filtered,gru_kalman_translation_filter
1,249,1,0.0323227011,0.439568996 -0.855043352 0.275099844 -0.0627698898 -0.334769577 -0.940207064 0.896012843 0.396017879 -0.200825304,-6866.74643 1151.52848 9116.46461,0,0,0,filtered,gru_kalman_translation_filter
1,250,1,0.0375561118,0.44139263 -0.820258915 0.363796502 0.0288396012 -0.392250717 -0.919406116 0.896850526 0.416310847 -0.149480641,-7506.5608 1215.58881 9778.18203,0,0,0,filtered,gru_kalman_translation_filter
1,251,1,0.0377795659,0.399111509 -0.867503464 0.296896935 0.0152981905 -0.317458957 -0.948148608 0.91677475 0.382959008 -0.113430284,-6906.08788 1121.5378 9275.16842,0,0,0,filtered,gru_kalman_translation_filter
1,252,1,0.0345520861,0.444357932 -0.800763071 0.401652247 0.0851248428 -0.408577442 -0.908745408 0.891795814 0.437998801 -0.113389798,-7482.72705 1119.07482 9798.90633,0,0,0,filtered,gru_kalman_translation_filter
1,253,1,0.0461136512,0.585573971 -0.726958275 0.358656913 -0.0441799164 -0.470411479 -0.881340563 0.809414148 0.500244677 -0.30757767,-7493.82067 1253.92818 9935.87017,0,0,0,filtered,gru_kalman_translation_filter
1,254,1,0.0580033511,0.584374249 -0.726476133 0.361578792 -0.0376931466 -0.469396561 -0.882182539 0.810608387 0.501895726 -0.301686436,-7546.40722 1288.93006 9919.90948,0,0,0,filtered,gru_kalman_translation_filter
1,255,1,0.023597395,0.468389958 -0.836718142 0.283749223 -0.000624369597 -0.32147038 -0.946919441 0.883521616 0.443350375 -0.151095912,-7336.64894 1218.73713 9728.86944,0,0,0,filtered,gru_kalman_translation_filter
1,256,1,0.0352360792,0.461964309 -0.825913429 0.323196441 0.0356589593 -0.346820593 -0.937253416 0.886181355 0.444502473 -0.130767524,-7046.12875 1165.88092 9440.89127,0,0,0,filtered,gru_kalman_translation_filter
1,257,1,0.0372411422,0.446944922 -0.83775562 0.31369701 0.00579994032 -0.347950101 -0.937495112 0.894542694 0.420828104 -0.150655597,-7045.97187 1155.949 9337.19349,0,0,0,filtered,gru_kalman_translation_filter
1,258,1,0.0155931218,0.443050414 -0.853484154 0.274355769 0.000965419284 -0.305576593 -0.952167034 0.896496177 0.422122866 -0.134561867,-6794.19374 1148.55838 9034.17778,0,0,0,filtered,gru_kalman_translation_filter
1,259,1,0.028190067,0.475428522 -0.818087161 0.323575497 0.00868001767 -0.363422245 -0.93158412 0.879711509 0.445710301 -0.165680289,-6656.93808 1122.67601 8942.90924,0,0,0,filtered,gru_kalman_translation_filter
1,260,1,0.0368936583,0.427324355 -0.837081969 0.341595829 -0.0235537179 -0.388009638 -0.921354294 0.903791547 0.385671288 -0.185522363,-6503.63684 1119.63964 8767.04788,0,0,0,filtered,gru_kalman_translation_filter
1,261,1,0.0332235731,0.445394397 -0.841851652 0.304810882 -0.0146019887 -0.347228318 -0.937666953 0.895215392 0.413180739 -0.166946247,-6681.25725 1127.99025 8928.99036,0,0,0,filtered,gru_kalman_translation_filter
1,262,1,0.0375458337,0.434066921 -0.84092325 0.323162526 -0.0377146639 -0.375366449 -0.926108837 0.900090814 0.389805257 -0.194649294,-6534.14965 1056.18525 8780.02739,0,0,0,filtered,gru_kalman_translation_filter
1,263,1,0.054943718,0.579111278 -0.734516323 0.353717238 -0.0375141129 -0.45742622 -0.888455927 0.814384937 0.501245439 -0.292455405,-6767.06457 1139.01186 8866.9138,0,0,0,filtered,gru_kalman_translation_filter
1,264,1,0.0208336208,0.235500455 -0.895002127 0.378828079 0.00383530208 -0.388932377 -0.92125833 0.971866667 0.218409672 -0.0881611481,-6036.59964 1080.89328 8204.35238,0,0,0,filtered,gru_kalman_translation_filter
1,265,1,0.027114071,0.332125217 -0.864044607 0.378311664 -0.0587108955 -0.419238329 -0.905975878 0.94140631 0.278686404 -0.189968437,-6107.74565 1057.39439 8125.42534,0,0,0,filtered,gru_kalman_translation_filter
1,266,1,0.0289637726,0.31312114 -0.850194752 0.423230499 0.0274921507 -0.437339216 -0.898876309 0.94931519 0.293092698 -0.113566473,-6645.34903 1119.33148 8463.08422,0,0,0,filtered,gru_kalman_translation_filter
1,267,1,0.0360415839,0.311046988 -0.832677722 0.458145797 -0.0580566823 -0.497805715 -0.865343213 0.948619604 0.242563978 -0.203183472,-6417.50669 1007.69997 7963.56106,0,0,0,filtered,gru_kalman_translation_filter
1,268,1,0.0794629604,0.295721442 -0.829546988 0.473709404 -0.0399497971 -0.506193995 -0.861493826 0.954438508 0.235837594 -0.182832658,-6030.50804 975.32773 7296.71955,0,0,0,filtered,gru_kalman_translation_filter
1,269,1,0.010781494,0.290397137 -0.89351815 0.342483371 0.0230353996 -0.351275623 -0.935988665 0.956628919 0.279697686 -0.0814268887,-6737.28371 1111.06467 8173.49243,0,0,0,filtered,gru_kalman_translation_filter
1,270,1,0.0281579085,0.13692382 -0.97089982 0.196482494 -0.0472565107 -0.204527095 -0.977719545 0.989453733 0.12458802 -0.0738859698,-7452.39735 1196.23089 8985.28671,0,0,0,filtered,gru_kalman_translation_filter
1,271,1,0.00656369748,0.0495408326 -0.943019092 0.329029977 -0.063408196 -0.331739515 -0.941237628 0.996757269 0.0257664993 -0.0762297884,-6952.41737 841.068029 8773.01407,0,0,0,filtered,gru_kalman_translation_filter
1,272,1,0.0481169224,-0.240945324 -0.811074615 0.533013463 -0.0713048801 -0.532915652 -0.843158662 0.967915773 -0.2411616 0.0705699623,-7473.46163 1142.92514 8974.4606,0,0,0,filtered,gru_kalman_translation_filter
1,273,1,0.102250718,-0.381236613 -0.871350467 0.308880299 -0.115157604 -0.28675139 -0.951058567 0.917277157 -0.398148268 0.008977497,-8055.31693 1466.42876 9473.67382,0,0,0,filtered,gru_kalman_translation_filter
1,274,1,0.0340605266,-0.412902206 -0.87653017 0.247399747 -0.0929099694 -0.229682118 -0.96882087 0.906024039 -0.423014164 0.0133978585,-8962.40807 1673.65563 10306.7932,0,0,0,filtered,gru_kalman_translation_filter
1,275,1,0.0470251217,-0.224748611 -0.946702659 0.230742618 0.0114134047 -0.239342123 -0.97086823 0.974349916 -0.215567723 0.0645969138,-11102.2568 2073.75717 12131.9799,0,0,0,filtered,gru_kalman_translation_filter
1,276,1,0.0408377945,-0.461352468 -0.796774685 0.390261471 -0.26497528 -0.296054631 -0.917681754 0.846724272 -0.52678436 -0.0745400637,-15952.7636 2717.3543 15826.0746,0,0,0,filtered,gru_kalman_translation_filter
1,277,1,0.0764755234,-0.348472923 -0.917061329 0.193817243 -0.189521462 -0.133570582 -0.972748935 0.917958736 -0.375709206 -0.127257079,-19935.8692 3646.49534 19203.5961,0,0,0,filtered,gru_kalman_translation_filter
1,278,1,0.0163178258,-0.343882829 -0.926718056 -0.151453868 0.114007235 0.11889258 -0.986340165 0.932065964 -0.356452256 0.0647674501,-25380.4893 5152.13251 22877.8915,0,0,0,filtered,gru_kalman_translation_filter
