scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,927,1,0.616325468,-0.858529513 0.512630017 0.0117277841 -0.0333287067 -0.0329648801 -0.998900653 -0.511679854 -0.857976563 0.045386618,4867.21291 -898.1605 33905.8801,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,928,1,0.491529561,-0.258908967 0.965858863 -0.00909964245 0.0480688585 0.00347503158 -0.998837979 -0.964704893 -0.259045519 -0.0473274499,4591.85163 -868.257229 32423.5477,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,929,1,0.517495257,-0.363721441 0.927820589 0.0827989616 0.0470880332 0.107086857 -0.99313399 -0.930316844 -0.357325286 -0.0826390325,4314.17318 -880.028427 30951.8165,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,930,1,0.920338928,-0.347985916 0.933225699 0.0894181051 0.0259337481 0.10492517 -0.994141916 -0.937140994 -0.343628439 -0.0607145217,4422.20027 -893.458243 30805.8495,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,931,1,0.92055329,-0.699907719 0.704767968 -0.11589347 0.0627243879 -0.100984104 -0.992908788 -0.711473707 -0.702213872 0.0264734144,4546.40288 -881.557208 31943.3981,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,932,1,0.566472788,-0.291360636 0.956575352 0.00851907351 0.0854295315 0.0348885499 -0.995733189 -0.952791045 -0.289389675 -0.0918849343,4746.72464 -864.555015 33085.5275,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,933,1,0.938961578,-0.872942615 0.486998038 0.0283566851 -0.0271558968 0.0095265283 -0.999585815 -0.487066471 -0.873351107 0.00490875592,5022.67581 -910.158985 34693.9121,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,934,1,0.953988243,-0.861863305 0.507126593 0.003776404 0.0284768249 0.0558284877 -0.998034193 -0.506340511 -0.860061508 -0.0625578802,5210.25022 -967.316878 36298.6796,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,935,1,0.475886488,-0.370216856 0.928194739 0.0373363786 0.0716891544 0.0686198808 -0.995063806 -0.926175007 -0.365712781 -0.0919457325,5308.2788 -1029.5318 36539.6232,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,936,1,0.413588368,-0.282454317 0.958896725 -0.0271409154 -0.0111003308 -0.031558206 -0.999440274 -0.959216525 -0.281994947 0.0195578224,5527.35788 -1096.51743 37951.664,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,937,1,0.890938813,0.56913056 0.795104602 -0.209521067 0.134649514 -0.341498438 -0.930187253 -0.811147283 0.501186082 -0.301417645,5867.48358 -1161.13089 40666.6862,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,938,1,0.399841704,0.594358723 0.775630464 -0.212450209 0.0668061516 -0.310882984 -0.948097415 -0.801420393 0.549316988 -0.2365929,5929.92317 -1223.03134 40989.1226,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,939,1,0.367879441,-0.363503261 0.928744196 0.0727983335 0.0508049787 0.0977908881 -0.99390935 -0.930206554 -0.357590772 -0.0827321359,5714.91343 -1240.03594 38918.5029,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,940,1,0.426978366,-0.855465492 0.517709121 -0.0124922926 0.0212269606 0.0109524899 -0.999714689 -0.517424591 -0.855486592 -0.0203588683,5408.62935 -1217.20072 38632.6864,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,941,1,0.427924846,-0.494077222 0.86796747 0.0502012863 0.0530774894 0.0877463674 -0.994727779 -0.867796335 -0.48880778 -0.0894230157,5105.93447 -1154.8064 37363.5751,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,942,1,0.434101765,-0.351679209 0.934954655 0.0467068102 0.0757275118 0.0781441605 -0.994061786 -0.933052559 -0.346053872 -0.0982834663,4852.8055 -1097.12205 34067.3324,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,943,1,0.434308577,-0.377966774 0.924976301 0.0394963446 0.0819427882 0.0759163304 -0.99374146 -0.922185717 -0.372364813 -0.104488988,4616.30651 -1119.68365 33644.1007,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,944,1,0.446712704,-0.71882434 0.663476039 0.207583993 0.0253972087 0.323462817 -0.945899988 -0.69472768 -0.674663881 -0.249363385,4791.60104 -1304.02269 36093.3774,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,945,1,0.374377202,-0.407875182 0.912727933 -0.0237814499 0.0406851044 -0.00785182636 -0.999141167 -0.912130779 -0.408492436 -0.0339318661,5320.14899 -1485.58633 37532.2672,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,946,1,0.600875285,-0.715023855 0.684045297 -0.144301485 -0.00259827815 -0.209009155 -0.977910232 -0.699095226 -0.698854209 0.151223872,5838.96126 -1664.35034 43125.2887,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,947,1,0.443990628,-0.731315961 0.670993195 -0.122250145 0.0672008884 -0.107480855 -0.991933418 -0.678720124 -0.733632059 0.0335111257,5886.38236 -1834.81194 44937.4218,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,948,1,0.405207531,-0.675014278 0.737732486 -0.0103200501 0.00423497677 -0.0101130968 -0.999939893 -0.737792511 -0.67501741 0.00370220477,5462.38539 -1594.75694 41027.1464,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,949,1,0.399381734,-0.405432977 0.912055063 0.0614789705 0.0670894296 0.0967612482 -0.993043941 -0.911659536 -0.398488173 -0.100419455,4995.01373 -1360.97952 37123.3307,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,950,1,0.37004033,-0.512116206 0.858541564 0.0253648306 0.0850214309 0.0800568462 -0.99315772 -0.854697811 -0.506455609 -0.113992841,5136.03136 -1296.34462 37594.7693,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery
1,951,1,0.452194104,-0.739814476 0.631835458 0.231210933 -0.0366796684 0.305261955 -0.951561738 -0.671810348 -0.712459889 -0.202661698,5266.80225 -1227.63586 38064.1002,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,952,1,0.462787238,-0.398744829 0.913667746 0.0788277322 0.08783321 0.123610805 -0.988435985 -0.912846038 -0.387210045 -0.12953954,4796.89445 -1154.53437 35733.5078,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,953,1,0.452738032,-0.374019829 0.926466195 0.0420661163 0.103117351 0.0866203687 -0.990890369 -0.921670212 -0.3662749 -0.127932475,4834.29221 -1184.54959 34900.8342,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,954,1,0.412696288,-0.552176651 0.828930163 0.089306946 0.0935180273 0.168022247 -0.981337303 -0.828465645 -0.533519736 -0.170297875,4895.24634 -1219.53652 35565.9347,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,955,1,0.618224191,0.221811996 0.97506106 0.00744100671 0.1683538 -0.0307792729 -0.985245977 -0.960445957 0.219792098 -0.170982447,4937.583 -1252.06441 37150.8543,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,956,1,0.586157807,-0.510379972 0.859797278 0.016153167 0.168852655 0.118614627 -0.978478079 -0.843208791 -0.49666811 -0.205717583,4977.54834 -1281.66649 37797.073,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,957,1,0.472413936,-0.418402605 0.907608706 0.034433941 0.074372019 0.0720204159 -0.994626494 -0.905211612 -0.413593395 -0.0976342216,5015.26728 -1355.43239 37504.4721,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,958,1,0.367879441,-0.880069191 0.474843159 0.00148091863 -0.0238299557 -0.041050945 -0.998872841 -0.474247142 -0.879112504 0.0474431634,5357.4231 -1457.78243 38048.2252,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,959,1,0.410635208,-0.67247038 0.739285146 -0.0352287014 0.01313325 -0.035671647 -0.999277264 -0.740007504 -0.672447029 0.0142789093,5700.29224 -1600.34687 39403.6791,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,960,1,0.511570224,-0.872064899 0.470696515 0.133968665 -0.0196933836 0.239772359 -0.970629377 -0.488993848 -0.849090105 -0.199827451,5591.03952 -1700.63099 40114.1392,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,961,1,0.425670232,-0.406802886 0.911170852 0.0654147558 0.0618808118 0.0989289471 -0.99316858 -0.911417674 -0.399975927 -0.0966285732,5474.62521 -1807.3417 40218.4437,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,962,1,0.49018135,-0.726331838 0.682329534 -0.0828762247 0.00504917506 -0.115274657 -0.993320824 -0.687325663 -0.721898996 0.0802824524,5468.59296 -1921.08615 40807.6608,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,963,1,0.402787483,-0.750215679 0.650954391 -0.115908658 0.00719961511 -0.167249398 -0.985888333 -0.661153992 -0.740463382 0.120786499,5468.30709 -1930.84615 40679.0183,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,964,1,0.514530981,-0.325445165 0.945000731 0.0325432517 -0.0138482718 0.0296496797 -0.999464418 -0.945459502 -0.32572153 0.00343728207,5151.5875 -1703.44072 36701.364,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,965,1,0.558891628,-0.269875262 0.962873027 -0.00654808105 0.00332857484 -0.00586747359 -0.999977246 -0.962889539 -0.269890917 -0.00162150896,4617.94132 -1483.05812 33438.9346,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,966,1,0.475389665,-0.0339825219 0.997388735 0.0637251814 -0.00890830594 0.0634571903 -0.997944802 -0.999382725 -0.0344803645 0.00672860864,4358.38623 -1502.55915 31731.4108,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,967,1,0.469886162,-0.395805565 0.918330483 0.00266071165 0.0743108985 0.0349159655 -0.996623683 -0.915322809 -0.39427148 -0.0820618967,4373.30517 -1516.30485 31578.5075,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,968,1,0.577024637,-0.201426668 0.979104124 0.0279716235 0.0377938561 0.0363044913 -0.99862586 -0.978774193 -0.200092724 -0.0443168131,4389.63548 -1528.86242 31423.4976,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,969,1,0.946555553,-0.282276991 0.957977743 0.0509739517 0.0302141508 0.0619861705 -0.997619577 -0.958857031 -0.280064918 -0.0464417537,4398.48134 -1547.4221 31251.9736,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,970,1,0.617974642,-0.0215665865 0.980730805 0.194169953 0.0625967629 0.195158673 -0.978772056 -0.997805857 -0.00895436166 -0.0655994801,4343.06557 -1535.2091 30966.3901,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,971,1,0.663455812,-0.29207199 0.956065504 0.025153631 0.0113115571 0.0297518055 -0.999493311 -0.956329442 -0.291639474 -0.0195042586,4281.96817 -1512.93775 30686.6547,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,972,1,0.527577559,-0.259266787 0.96447094 -0.0507596231 0.0475607633 -0.0397431418 -0.99807738 -0.964633976 -0.261182482 -0.0355668973,4325.38565 -1480.89149 30731.7914,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,973,1,0.55833549,-0.340153491 0.939431568 0.0419991787 -0.0322594863 0.0329787567 -0.998935297 -0.939816433 -0.3411462 0.0190877406,4376.12412 -1438.35536 31101.6019,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,974,1,0.495143497,-0.033736304 0.997455702 0.0628011525 -0.021456379 0.0620995989 -0.997839297 -0.999200423 -0.0350108952 0.0193067766,4333.82616 -1301.81921 31003.6955,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,975,1,0.5151818,-0.281500363 0.959485903 0.0120144646 0.0252867072 0.0199340626 -0.999481473 -0.959227881 -0.281050591 -0.029873685,4288.3184 -1298.74629 30437.5485,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,976,1,1,0.00908673201 0.997471879 0.0704789404 0.0155844766 0.0703320243 -0.99740189 -0.999837264 0.0101615011 -0.0149059889,4340.54081 -1312.43766 30542.6612,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,977,1,0.843362245,-0.431538105 0.892594684 0.130574093 0.0146139082 0.151643725 -0.98832718 -0.901976329 -0.42459264 -0.0784843425,4703.38046 -1502.15126 32728.948,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,978,1,0.431668764,-0.915288034 0.399934331 -0.047961919 -0.0173702613 -0.158150423 -0.987262234 -0.402425259 -0.902796198 0.151700154,5376.85915 -1868.56472 36996.8633,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,979,1,0.367879441,-0.753608691 0.640509466 -0.147721242 0.0244394293 -0.197273469 -0.980043822 -0.656868826 -0.742179765 0.133013315,6060.97168 -2124.46619 40729.96,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,980,1,0.593636374,-0.779856774 0.623604222 0.0542326987 -0.0455056845 0.0299296891 -0.998515622 -0.624301725 -0.781167068 0.00503666621,6219.13854 -2163.20451 42414.1068,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,981,1,0.566874323,-0.74764577 0.661562797 0.0579695509 -0.0575232169 0.0224497798 -0.998091723 -0.661601755 -0.749553649 0.0212707374,5755.98591 -1984.97709 42049.9126,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,982,1,1,-0.0632974397 0.988613596 0.136515906 -0.00657017075 0.136374453 -0.990635574 -0.997973079 -0.0636016284 -0.0021367936,5292.59334 -1809.50378 41203.6681,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,983,1,0.593405232,-0.873697826 0.457130586 0.166384306 -0.0468526884 0.261361929 -0.96410309 -0.484207533 -0.850130325 -0.206933552,5118.85034 -1775.07273 41478.0344,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,984,1,0.707522842,-0.585148253 0.80647304 0.0848690599 -0.0384537611 0.0769441084 -0.996293587 -0.810014092 -0.586242987 -0.014011789,5234.48331 -1747.99756 41601.9058,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,985,1,0.454799076,-0.459428044 0.888095303 0.0145809752 0.0607942847 0.0478190716 -0.997004208 -0.886132004 -0.457165253 -0.0759605412,4962.02523 -1633.37495 38514.7052,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,986,1,0.951159886,-0.372672422 0.927921664 0.00875513909 -0.00728264464 0.00650990359 -0.999952291 -0.927934388 -0.372718402 0.0043316622,4301.44124 -1421.95466 35386.7601,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,987,1,0.936228489,-0.0432542684 0.993429849 0.105953781 0.0174945676 0.106789928 -0.994127684 -0.998910911 -0.0411466501 -0.0219987459,3646.65438 -1207.97607 31017.9459,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,988,1,0.97026391,-0.0343680502 0.998790138 0.0351724028 0.0228394126 0.0359689258 -0.999091886 -0.999148236 -0.0335335231 -0.0240479619,3285.94285 -1175.33903 29029.4715,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,989,1,0.95746482,-0.0610504535 0.998101681 0.00811645311 0.075830226 0.0127460884 -0.997039274 -0.995250028 -0.0602542274 -0.0764644305,3215.53095 -1324.36998 29421.8846,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,990,1,0.410222041,-0.210298283 0.977238144 0.0279328206 0.0625673853 0.0419664851 -0.99715803 -0.975633105 -0.207952938 -0.0699687153,3016.18877 -1472.40017 29814.6047,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,991,1,0.994983137,-0.0531489028 0.996840349 0.059029759 -0.0431884716 0.0567633483 -0.997453096 -0.997652219 -0.0555629427 0.0400351014,2688.39105 -1466.14343 29830.6263,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,992,1,0.520135863,0.151300776 0.986109393 0.0685298512 0.0303901537 0.0646547864 -0.997444834 -0.988020503 0.152996811 -0.0201856967,2368.52082 -1298.60554 29470.6013,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,993,1,0.951674013,-0.0444760145 0.996398078 0.0721994039 -0.0141696788 0.0716344639 -0.997330298 -0.998909958 -0.0453803192 0.0109326252,2059.95194 -1334.63561 30521.2475,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,994,1,0.451572855,-0.3665931 0.927773727 0.0696089824 0.0223877488 0.0835926216 -0.996248494 -0.930111976 -0.363659435 -0.0514152435,2084.41098 -1574.31194 33894.7004,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,995,1,0.55850297,-0.692802976 0.702940905 0.160928927 0.0298676871 0.250942534 -0.967541093 -0.720508124 -0.665508774 -0.194848953,2035.3803 -1991.68128 39590.6416,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,996,1,1,-0.763235086 0.636911414 -0.108701674 0.0078075175 -0.159133847 -0.987226145 -0.646073715 -0.754334322 0.116483838,1936.18687 -2214.58615 43266.2944,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,997,1,0.694694099,-0.746043545 0.656196197 -0.113250081 -0.013134077 -0.184538847 -0.982737457 -0.665767621 -0.731677501 0.146292547,1363.26244 -2242.31218 44522.247,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,998,1,0.983586177,-0.737890772 0.64971311 -0.182729537 0.0240882042 -0.245217895 -0.969168686 -0.674490154 -0.719542256 0.1652936,778.167745 -2043.93408 43358.6325,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,999,1,0.978018842,-0.310860574 0.941895522 -0.127273444 -0.00857841366 -0.136682813 -0.99057772 -0.950416811 -0.306839754 0.0505692669,245.861786 -1847.35448 41929.6223,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,1000,1,0.949796718,0.578624539 0.807279227 -0.116163216 0.142357245 -0.240207331 -0.960226459 -0.80307413 0.539073917 -0.253911903,-173.053629 -1786.52566 40918.0688,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1001,1,0.739023921,0.554586049 0.82587642 -0.101796134 0.0908456954 -0.181692378 -0.979150111 -0.82715257 0.533775251 -0.175791376,-478.294728 -1877.59773 40352.4568,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1002,1,0.642834621,0.441752341 0.870753539 0.215970237 0.0884759062 0.197274643 -0.976347648 -0.892763621 0.450412022 0.010105827,-779.225669 -1969.78147 40232.952,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1003,1,0.619475343,0.805143044 0.588652278 0.0723406843 0.109221065 -0.0272788522 -0.993643107 -0.582936907 0.807925962 -0.0862566067,-1075.15289 -1895.79327 40534.6037,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,1004,1,0.543621786,0.437722186 0.89885986 0.0212188665 0.0628337889 -0.00703928649 -0.99799918 -0.896912037 0.438179644 -0.0595600225,-1223.44016 -1640.12617 38008.7847,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,1005,1,1,-0.0313832969 0.999256313 0.0224033182 0.0412513395 0.0236901767 -0.99886791 -0.998655804 -0.0304236013 -0.0419641373,-1369.33635 -1382.32245 32654.8773,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,1006,1,1,0.364629893 0.930826401 0.0246424904 0.0400100707 0.0107780122 -0.999141146 -0.930292554 0.365302677 -0.0333124447,-1513.93903 -1469.41055 32876.8387,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1007,1,0.584450714,0.706818413 0.707151468 -0.0185615503 0.0560903518 -0.0821820191 -0.995037682 -0.705167783 0.702269832 -0.097752139,-1730.7239 -1553.43513 38674.7486,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,1008,1,0.367879441,0.727377949 0.686146144 -0.0111708983 0.0337487267 -0.0520260556 -0.998075304 -0.685406699 0.725600964 -0.0609991643,-1926.10942 -1633.76346 40917.6535,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1009,1,0.422040878,0.418994617 0.898493156 0.130971601 0.262828747 0.0180535749 -0.964673581 -0.869117116 0.43861614 -0.22858548,-2115.93977 -1710.23675 39605.428,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1010,1,0.783138652,0.475355185 0.878564301 0.0464996472 0.0962091644 0.000626485207 -0.995360942 -0.874517721 0.477623676 -0.0842281343,-2330.82329 -1795.5315 38287.0862,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1011,1,0.964970209,-0.69887141 0.704952467 0.120916379 0.0346351922 0.20221211 -0.978729108 -0.714408255 -0.67981783 -0.165736427,-2621.23153 -1916.70357 39303.5384,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1012,1,0.985067346,-0.907516475 0.394080192 0.145308806 -0.0501791435 0.241756495 -0.969038622 -0.417008274 -0.886709986 -0.199623396,-2915.69919 -2043.57239 41738.4402,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,1013,1,0.9657359,-0.768064628 0.620677201 0.157596125 -0.0359985919 0.203862717 -0.978337413 -0.639359701 -0.7570996 -0.134236237,-3048.12935 -2033.4377 42418.7686,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1014,1,0.645611362,-0.700009345 0.702934526 0.125976063 0.0223775011 0.197908335 -0.97996507 -0.713782995 -0.683165678 -0.154267602,-3014.22641 -1831.10811 41344.0258,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,1015,1,0.899272072,0.509634848 0.854881534 -0.0972105189 0.140571462 -0.194197447 -0.970838306 -0.848829774 0.481108008 -0.219141733,-2665.20443 -1627.23052 38512.0396,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1016,1,0.651740043,0.487812357 0.871996246 -0.0407633665 0.101876109 -0.103244389 -0.989425012 -0.866983485 0.478500934 -0.139199473,-2248.71814 -1467.52413 35649.2099,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1017,1,0.996030827,0.505825439 0.86046012 -0.0612291304 0.0580507795 -0.104771709 -0.992800582 -0.860680389 0.498629392 -0.102946576,-2186.41229 -1338.99156 34834.6777,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,1018,1,0.697882639,0.482160672 0.871371905 -0.0907308603 0.113136274 -0.164627888 -0.979845826 -0.868746954 0.46217817 -0.177960864,-2146.35769 -1334.35401 36067.9728,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1019,1,0.610992725,-0.459773935 0.878830108 0.127536543 0.00634096949 0.146861706 -0.98913671 -0.888013356 -0.453970572 -0.0730958193,-2298.69144 -1424.40676 37320.3883,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,1020,1,0.879949019,0.511138419 0.852195257 -0.111806805 0.057442926 -0.163663628 -0.984842387 -0.857576718 0.49696827 -0.132607357,-2643.03714 -1608.35482 40114.6664,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,1021,1,0.604338465,0.997921809 0.0312067799 0.0563755229 0.0614359666 -0.196920468 -0.978492694 -0.0194341118 0.979922684 -0.198428448,-2814.04799 -1784.90782 43145.9016,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1022,1,0.724051547,0.999780156 -0.0198377324 0.00679003664 0.0018311234 -0.23999048 -0.970773515 0.0208874893 0.970572529 -0.239901394,-2774.14278 -1584.84856 43019.5835,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
