scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,885,1,0.484379364,-0.715264695 0.698761696 -0.0113361891 0.0488426794 0.0338016105 -0.998234363 -0.697144755 -0.714555487 -0.0583064921,5674.74747 -1252.44808 41906.0974,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,886,1,0.711102062,-0.518479922 0.85265726 0.0644528266 0.113744688 0.143478051 -0.983095211 -0.847490836 -0.502383962 -0.171375723,5407.8393 -1136.3672 40059.1698,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,887,1,0.939175095,-0.677808596 0.735238361 0.000245165088 -0.00732090373 -0.00641563098 -0.999952621 -0.735201953 -0.677778277 0.00973117908,5405.50184 -1122.85542 39249.9847,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,888,1,0.435700616,-0.0701009248 0.997538317 0.00177945714 -0.00488650996 0.00144043106 -0.999987024 -0.997527936 -0.0701087105 0.00477350537,4581.88248 -929.019094 34191.9632,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,889,1,0.445825251,-0.751235542 0.650676712 -0.110747355 -0.0419892483 -0.214564083 -0.975806926 -0.658697247 -0.728410647 0.188509591,5900.89321 -1463.88149 45507.0877,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,890,1,1,-0.727021157 0.676982321 -0.114608792 -0.039770104 -0.20815804 -0.977286329 -0.685462309 -0.705949834 0.178258956,6503.93105 -1669.49773 47863.5063,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,891,1,0.483199923,-0.738621998 0.66471748 -0.11219722 -0.0369670503 -0.206123944 -0.977827366 -0.673105475 -0.718097202 0.176820324,6914.51073 -1802.81091 49884.9144,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,892,1,0.521576097,-0.418650699 0.904693555 0.07912752 0.0588999316 0.113996523 -0.991733629 -0.906235284 -0.410529371 -0.101011113,5107.28359 -1164.60097 41726.5854,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,893,1,0.432392253,-0.688282659 0.725251478 -0.0166515454 -0.0230649476 -0.0448197381 -0.998728792 -0.72507585 -0.687023642 0.0475765359,5360.40068 -1482.12409 40363.2317,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,894,1,0.390078777,-0.387456715 0.91745306 0.090317091 0.0563997734 0.121376211 -0.991002967 -0.920161051 -0.378876891 -0.0987721727,4651.90029 -1157.99177 35567.0013,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,895,1,0.487219587,-0.501065308 0.863974863 0.0498095691 0.0809837585 0.104114742 -0.991262706 -0.861611971 -0.492653587 -0.122136217,4880.28955 -1315.05167 37498.9548,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,896,1,0.51353686,-0.402147835 0.912005858 0.0807615834 0.109494842 0.135481508 -0.984710943 -0.909003849 -0.387156397 -0.154343533,4643.11934 -1147.29714 35296.1502,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,897,1,0.713561828,-0.699704047 0.703636893 -0.123731038 0.0284986645 -0.145560579 -0.988938797 -0.713864184 -0.695490648 0.0817966141,5684.45921 -1562.14797 42892.5438,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,898,1,0.765114811,-0.719323061 0.689776567 -0.0823566735 -0.010723474 -0.129565641 -0.99151286 -0.694592932 -0.712334916 0.100596354,6105.093 -1684.68189 44905.7045,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,899,1,0.478551351,-0.523548482 0.845271445 0.106832441 0.114758363 0.194210185 -0.974224267 -0.844231902 -0.49779372 -0.198680415,5186.91206 -1342.42678 40375.9117,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,900,1,0.441490599,-0.401298202 0.915747064 -0.01915903 0.118619547 0.0312176293 -0.992448922 -0.908234087 -0.400540603 -0.121153081,4490.07511 -1039.92271 35905.8304,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,901,1,0.954257851,-0.275600128 0.957231662 -0.0880460964 0.0335377188 -0.0819625629 -0.996070961 -0.960687145 -0.27747015 -0.00951447345,4263.72004 -949.273884 33068.4319,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,902,1,0.437961497,-0.692679887 0.692081517 -0.203021543 0.0266326513 -0.256751985 -0.966110304 -0.720753269 -0.674612179 0.15941497,5353.33538 -1308.83038 42033.5159,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,903,1,0.469912717,-0.487564132 0.87305079 -0.00797092028 0.0892850973 0.0407763009 -0.995171073 -0.868509867 -0.485921405 -0.0978314864,5126.42622 -1141.07668 39364.0213,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,904,1,0.430359445,-0.29701657 0.953599833 -0.0492799811 0.0554286349 -0.0343036443 -0.997873202 -0.953262201 -0.299116398 -0.0426679862,4575.92869 -938.147247 35380.6229,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,905,1,0.42560123,-0.709211705 0.696609377 -0.108416484 -0.0119703797 -0.165659766 -0.986110314 -0.704893941 -0.69806319 0.125826524,5687.83617 -1494.29131 43951.7326,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,906,1,0.530335975,-0.89043432 0.454832741 -0.0159342445 -0.032909017 -0.0992676694 -0.994516428 -0.453920388 -0.885027179 0.103359438,6276.83783 -1616.12976 46455.8411,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,907,1,0.550582461,-0.702691895 0.706855348 -0.0811148368 0.0175811424 -0.0967210755 -0.995156237 -0.711277023 -0.700714314 0.0555377913,5665.52067 -1326.87259 43010.994,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,908,1,1,-0.298904131 0.953468077 -0.0394328159 0.0921372616 -0.012293941 -0.995670419 -0.949824745 -0.301243233 -0.0841752279,4972.53799 -1196.19584 37672.8287,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,909,1,0.403905641,-0.415571351 0.907785754 0.0567932803 0.0750201887 0.0964368732 -0.992507884 -0.906461485 -0.4081972 -0.10817866,4791.11242 -1175.48394 35839.18,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,910,1,0.562523667,-0.274444308 0.961601588 -0.00164569459 0.144060028 0.0394230001 -0.988783361 -0.950750772 -0.271603045 -0.14934777,4708.36353 -1287.96482 34787.5137,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,911,1,0.426488807,-0.72486675 0.675564962 -0.134833885 0.124003621 -0.0645733709 -0.99017846 -0.677636552 -0.734467332 -0.0369654122,5810.45961 -1713.4645 43210.6438,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,912,1,0.402826927,-0.731490115 0.681239003 -0.0289073017 -0.0455796642 -0.0911542923 -0.994793139 -0.680326911 -0.726363762 0.0977291087,5956.65407 -1681.32794 42747.7684,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,913,1,0.551052089,-0.694526678 0.718091477 -0.0444671069 0.067405278 0.00341049664 -0.997719849 -0.716302466 -0.69594037 -0.0507718366,6175.58432 -1721.88306 44130.0087,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,914,1,0.510186841,-0.389949903 0.920833448 -0.00219859377 0.104782706 0.0420005009 -0.993607841 -0.914854993 -0.387687656 -0.112865512,5258.65698 -1336.63583 39914.2265,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,915,1,0.420627189,-0.330991131 0.943365347 0.0225098368 0.0242530458 0.0323511699 -0.999182261 -0.943322141 -0.330174535 -0.0335874333,4766.82472 -1170.52186 35413.8947,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,916,1,0.423120106,-0.751789849 0.644227259 0.140652981 0.0207915505 0.236356591 -0.971443911 -0.659074908 -0.727397278 -0.19108497,5374.96853 -1586.70831 40726.9707,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,917,1,0.419961276,-0.404695415 0.912442836 0.0605779883 0.0497440977 0.0881132321 -0.994867621 -0.913097555 -0.399604968 -0.0810476666,4624.62664 -1212.89086 35370.1172,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,918,1,0.443964066,-0.650336675 0.757053409 -0.0627084126 0.0540644976 -0.0362132718 -0.997880569 -0.757719763 -0.65234863 -0.0173788934,5128.31259 -1360.99684 37087.5359,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,919,1,0.527839524,-0.698982845 0.713130184 -0.0535567258 0.0124651493 -0.0627292973 -0.997952732 -0.715029791 -0.698219432 0.0349574285,5607.81193 -1555.5836 39447.9561,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,920,1,0.794177536,-0.65014214 0.757845114 -0.0546441281 0.0634610422 -0.0175060762 -0.997830764 -0.757157773 -0.652199602 -0.0367122029,4518.38446 -1088.53197 34205.3299,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,921,1,0.901816486,-0.258275272 0.963520082 -0.0701636348 0.0579715268 -0.0570393926 -0.996687418 -0.964330434 -0.261487207 -0.0411248656,4245.10384 -890.911222 29895.7214,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,922,1,0.98135993,-0.25258074 0.964891565 0.0720224768 0.034856163 0.0834614692 -0.995901216 -0.966947784 -0.249035039 -0.0547131773,3995.04066 -723.213494 28200.9068,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,923,1,0.981426984,0.00965636527 0.999091142 0.0415168102 -0.0111756234 0.0416239808 -0.999070843 -0.999890924 0.00918341676 0.0115674027,3950.34623 -780.613184 27679.3327,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,924,1,0.435256115,-0.860853919 0.505644991 -0.0570409759 0.0340786803 -0.0545562169 -0.997928987 -0.507709733 -0.861014961 0.0297332191,5146.67368 -1085.44016 36280.5252,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,925,1,0.646181047,-0.8666013 0.497270055 -0.0415292604 0.0311257308 -0.0291950591 -0.999089004 -0.498029493 -0.867104458 0.00982258225,5344.44237 -1093.66369 36658.4511,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,926,1,0.957610875,-0.550142823 0.835022381 -0.00897200047 0.0352653041 0.0124969528 -0.999299847 -0.834325615 -0.550074039 -0.0363224271,4942.70277 -934.069932 34294.9829,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,927,1,0.616325468,-0.861899657 0.506887255 0.0139388692 -0.0383476484 -0.0377463609 -0.998551286 -0.505626779 -0.861185533 0.0519715097,5087.74185 -891.013682 34597.8012,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,928,1,0.491529561,-0.252995721 0.9673702 -0.0137135153 0.0508656412 -0.000854862582 -0.99870514 -0.966129314 -0.253365674 -0.048989629,4452.40927 -829.474628 31731.7352,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,929,1,0.517495257,-0.370165777 0.925126089 0.0843742716 0.0491354624 0.110197022 -0.992694476 -0.927665351 -0.363315753 -0.0862476644,4256.0482 -970.217049 31209.774,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,930,1,0.920338928,-0.344723608 0.934246631 0.0913721289 0.02488268 0.106398729 -0.994012154 -0.938374385 -0.340385873 -0.0599247137,4123.13557 -788.215578 28958.2424,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,931,1,0.92055329,-0.702477305 0.701928157 -0.117569121 0.0619608959 -0.104248919 -0.992619268 -0.709003866 -0.704577197 0.0297404021,5038.76543 -1199.9253 35395.4544,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,932,1,0.566472788,-0.287711825 0.957670479 0.00944245392 0.0890648962 0.0365716712 -0.995354187 -0.953566647 -0.285534179 -0.095816924,4633.42285 -946.276903 32774.0784,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,933,1,0.938961578,-0.873260396 0.486293419 0.030577624 -0.0297339097 0.00945373946 -0.999513142 -0.486345737 -0.873744435 0.00620382838,5115.13138 -908.403754 34667.4995,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,934,1,0.953988243,-0.862303961 0.5063774 0.00371590029 0.0285030572 0.0558612708 -0.99803161 -0.505588227 -0.860500696 -0.062602699,5541.02993 -968.124747 36856.3118,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,935,1,0.475886488,-0.364722693 0.930368111 0.0373166908 0.0721615406 0.0682001476 -0.995058517 -0.928315716 -0.360227592 -0.0920109377,5180.66406 -1029.36852 36403.5721,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,936,1,0.413588368,-0.288891639 0.957086448 -0.0229598151 -0.0178354144 -0.0293586505 -0.99940981 -0.957195654 -0.28831164 0.025551502,5078.70722 -973.096013 35389.3929,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,937,1,0.890938813,0.572078647 0.792504215 -0.211336441 0.135383534 -0.345370503 -0.928649834 -0.808948281 0.502649266 -0.304871112,6184.60417 -1240.61716 42045.5856,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,938,1,0.399841704,0.596900755 0.773070706 -0.214641961 0.0675762591 -0.315020029 -0.946676202 -0.799464156 0.550567039 -0.24027692,6341.21132 -1221.84813 42417.4538,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,939,1,0.367879441,-0.366718979 0.926942372 0.0793412211 0.0451751455 0.102924417 -0.993662805 -0.929234307 -0.360810758 -0.0796190937,4970.59631 -977.72038 36843.6012,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,940,1,0.426978366,-0.857261458 0.514457771 -0.0208804922 0.0285449432 0.0069957291 -0.99956803 -0.514089466 -0.857487179 -0.0206823368,5747.96867 -1290.90011 40304.6227,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,941,1,0.427924846,-0.491069041 0.869370564 0.0551907564 0.048725241 0.0906691167 -0.994688374 -0.86975689 -0.485771483 -0.0868850865,5295.65716 -1233.18911 38112.6595,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,942,1,0.434101765,-0.351914354 0.934845938 0.0471100812 0.0809953701 0.0805535218 -0.993454015 -0.932521334 -0.345795029 -0.104066133,4675.29869 -1107.3283 34188.4766,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,943,1,0.434308577,-0.374377303 0.926546047 0.0367975201 0.0768132678 0.070535104 -0.994547395 -0.924089475 -0.369509434 -0.0975777717,4500.92506 -1057.93452 32454.9942,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,944,1,0.446712704,-0.72363888 0.657456534 0.209994469 0.0257070711 0.329725303 -0.943726852 -0.689699875 -0.677519099 -0.255503331,5131.29616 -1446.33138 37716.2743,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,945,1,0.374377202,-0.401419102 0.915466901 -0.0279831596 0.0431645594 -0.0116094993 -0.999000521 -0.914876782 -0.402225772 -0.0348554506,4845.54815 -1248.71647 35329.5631,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,946,1,0.600875285,-0.717150252 0.68227378 -0.142119687 -0.0071868842 -0.21115508 -0.977426151 -0.696881528 -0.699940013 0.156333342,5973.57416 -1784.22499 43600.3456,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,947,1,0.443990628,-0.730910788 0.671374984 -0.122576714 0.0712679249 -0.1035398 -0.992068744 -0.678741705 -0.733849536 0.0278308549,6349.92981 -1860.25763 45001.4458,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,948,1,0.405207531,-0.676700844 0.736183288 -0.0104944699 0.000267239641 -0.0140081943 -0.999901845 -0.736258037 -0.676637227 0.00928261955,5671.88358 -1438.26962 41127.8534,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,949,1,0.399381734,-0.402425999 0.913130405 0.0651627098 0.0708787185 0.102045916 -0.992251399 -0.91270451 -0.394689111 -0.105787443,4858.03223 -1202.87561 36765.1367,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,950,1,0.37004033,-0.509476151 0.860282311 0.018665407 0.0881147983 0.0737364716 -0.993377428 -0.855961351 -0.50445741 -0.113370576,5130.04446 -1329.31232 37572.6089,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,951,1,0.452194104,-0.742898204 0.625331926 0.238877039 -0.0448523825 0.309548681 -0.949825183 -0.667900084 -0.716337627 -0.201915533,5474.4916 -1571.07723 39163.0783,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,952,1,0.462787238,-0.396246478 0.915207194 0.0733792854 0.093705124 0.11981525 -0.988364131 -0.913349921 -0.384759791 -0.133235975,4784.2288 -1150.21968 35167.1371,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,953,1,0.452738032,-0.372463921 0.927100481 0.0418966035 0.101315925 0.085495957 -0.991173812 -0.922499708 -0.364931691 -0.125774202,4837.26692 -1187.63316 34724.2737,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,954,1,0.412696288,-0.554313311 0.827375711 0.0904775437 0.094489165 0.170560414 -0.980806272 -0.826927174 -0.535124824 -0.172721948,4892.14087 -1216.14218 35169.5557,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,955,1,0.618224191,0.224444361 0.974469556 0.00581490501 0.165802437 -0.0323068884 -0.985629655 -0.960278231 0.222183144 -0.168820526,5506.91319 -1423.21706 38204.361,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,956,1,0.586157807,-0.516220457 0.856285442 0.0170786699 0.172723443 0.123618063 -0.977182269 -0.838858183 -0.501491591 -0.211714743,5562.50668 -1459.75077 38713.9854,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,957,1,0.472413936,-0.412277048 0.910261946 0.0380896986 0.0727233789 0.0745551684 -0.994561631 -0.908151389 -0.407264921 -0.0969347092,4787.43219 -1126.30117 34915.3404,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,958,1,0.367879441,-0.883309085 0.468787231 0.00189554278 -0.0256883075 -0.0443648286 -0.998685072 -0.468086714 -0.88219629 0.0512302067,5616.43362 -1479.79057 39434.8526,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,959,1,0.410635208,-0.667386972 0.743654006 -0.0396654679 0.0157364506 -0.0391685001 -0.999108699 -0.744544824 -0.667416323 0.0144380722,5445.64676 -1447.05009 38522.4304,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,960,1,0.511570224,-0.875221841 0.464428752 0.135250375 -0.0212092119 0.242490454 -0.969921929 -0.483256555 -0.85176541 -0.202382774,5989.23206 -1975.734 43371.8414,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,961,1,0.425670232,-0.400612941 0.913850344 0.0662330814 0.065886981 0.100832743 -0.992719328 -0.913875362 -0.393332311 -0.100605742,4929.32606 -1482.14865 38437.7708,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,962,1,0.49018135,-0.728665784 0.679786558 -0.083285111 0.00275181039 -0.118700242 -0.992926322 -0.68486393 -0.723740622 0.0846221611,5454.9799 -1846.17662 40856.3309,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,963,1,0.402787483,-0.75236387 0.648042681 -0.118276335 0.00828162877 -0.170228198 -0.985369867 -0.658695698 -0.742336207 0.122706697,6025.10357 -2127.44403 43793.026,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,964,1,0.514530981,-0.319033599 0.946942404 0.0389569748 -0.016281119 0.0356229248 -0.999232672 -0.94760355 -0.319423058 0.00405237208,4672.8363 -1484.55143 36074.482,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,965,1,0.558891628,-0.275709953 0.961142019 -0.0137855224 0.00950159578 -0.0116156461 -0.999887392 -0.961193915 -0.275809891 -0.00592983372,4464.91146 -1569.23497 33338.2835,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,966,1,0.475389665,-0.0275940556 0.997124388 0.0705799015 -0.0137196688 0.070222357 -0.997437011 -0.999525057 -0.0284916652 0.0117424967,4274.89758 -1510.04982 31397.8195,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,967,1,0.469886162,-0.401917508 0.915673658 -0.00201702762 0.0804694006 0.0331260868 -0.996206474 -0.91213321 -0.400555133 -0.0869976647,4304.6875 -1490.1346 31979.5284,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,968,1,0.577024637,-0.195465854 0.980287301 0.0288081207 0.0350235852 0.0363335609 -0.998725799 -0.980084919 -0.194207828 -0.0414351463,4477.38504 -1558.72703 31706.2759,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,969,1,0.946555553,-0.287692757 0.956493719 0.0485040465 0.0270964556 0.0587540386 -0.997904677 -0.957339365 -0.28577566 -0.0428207009,4348.89317 -1464.61642 30718.502,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,970,1,0.617974642,-0.016450582 0.979829143 0.199158806 0.0700492028 0.199825746 -0.977324296 -0.997407884 -0.00212663797 -0.0719235001,4269.23561 -1593.60933 31135.4008,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,971,1,0.663455812,-0.29756394 0.954410046 0.0236043332 0.00541495107 0.0264111293 -0.999636499 -0.954686535 -0.297327959 -0.0130270834,4325.00839 -1516.83521 31009.6416,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,972,1,0.527577559,-0.253225828 0.965829099 -0.0552343361 0.0533961012 -0.0430541776 -0.997644824 -0.96593247 -0.255578734 -0.0406690785,4119.6847 -1398.94199 29632.8602,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,973,1,0.55833549,-0.345790922 0.937190343 0.0458573851 -0.0355310239 0.0357587738 -0.99872862 -0.937638621 -0.346980651 0.0209342731,4622.67447 -1547.57738 33059.4215,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,974,1,0.495143497,-0.0275277936 0.997428998 0.0661635368 -0.0237795014 0.0655164799 -0.997568106 -0.999338159 -0.0290341848 0.0219148401,4215.2133 -1307.67393 30657.917,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,975,1,0.5151818,-0.287402994 0.957776018 0.00803852378 0.0313814056 0.0178041624 -0.999348898 -0.957295527 -0.286963605 -0.0351733273,4422.78528 -1372.86115 30912.9753,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,976,1,1,0.0125258276 0.997569522 0.0685430632 0.00910223159 0.0684318471 -0.99761427 -0.999880119 0.0131198392 -0.0082229433,4308.10595 -1233.14738 30079.0558,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,977,1,0.843362245,-0.428791816 0.893573427 0.132906393 0.0205853081 0.156743557 -0.987424783 -0.903168768 -0.420663747 -0.085604839,4435.34899 -1387.95495 31112.8769,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,978,1,0.431668764,-0.918063174 0.39389387 -0.0448065594 -0.021650083 -0.162671355 -0.986442753 -0.395842497 -0.904646699 0.157870416,5630.65004 -2080.20639 39833.374,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,979,1,0.367879441,-0.74841912 0.644765211 -0.155391903 0.0301053197 -0.201028731 -0.979122627 -0.662542445 -0.737472218 0.131042883,5793.29729 -2015.5704 39733.8867,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,980,1,0.593636374,-0.781584131 0.62131805 0.0555889126 -0.0458386167 0.0316678957 -0.998446777 -0.622113388 -0.782918275 0.0037292352,6258.78763 -2318.49599 43160.4614,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,981,1,0.566874323,-0.748060357 0.661115185 0.0577270751 -0.0573135766 0.0223013929 -0.998107109 -0.66115116 -0.749952906 0.0212080878,6220.08038 -2241.26053 44016.3612,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,982,1,1,-0.0619568888 0.98869918 0.13651108 -0.00668099304 0.13635995 -0.99063683 -0.998056465 -0.0622888055 -0.0018429459,4639.79721 -1500.03958 37461.4639,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,983,1,0.593405232,-0.877389981 0.450075326 0.166189717 -0.0446239107 0.268333843 -0.962291876 -0.477698156 -0.851721286 -0.215349304,5340.3635 -1974.74515 42441.0858,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,984,1,0.707522842,-0.581880704 0.808940193 0.0838487377 -0.0442117079 0.0714837692 -0.996461437 -0.812071531 -0.583528778 -0.00583039842,5369.51303 -1814.84544 41621.5172,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,985,1,0.454799076,-0.456760767 0.889423927 0.0171662372 0.0669607348 0.0536167253 -0.99631396 -0.887065872 -0.453927665 -0.0840464963,4785.17818 -1519.1524 38285.1715,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,986,1,0.951159886,-0.373975438 0.927402264 0.00821054629 -0.00785176178 0.00568663091 -0.999953005 -0.927405371 -0.37402233 0.00515508136,4421.86356 -1530.26462 35676.5442,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,987,1,0.936228489,-0.0427698563 0.993375347 0.106659085 0.0181404855 0.107511312 -0.99403835 -0.998920248 -0.0405800298 -0.0226185544,3563.05432 -1202.01814 30374.5804,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,988,1,0.97026391,-0.034330602 0.998878351 0.0326105643 0.0222574859 0.0333858621 -0.99919467 -0.999162656 -0.0335771253 -0.0233786775,3160.03084 -1220.7315 29083.6849,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,989,1,0.95746482,-0.0580844844 0.99829917 0.00499593692 0.0786688783 0.00956593548 -0.996854904 -0.995207215 -0.0575087784 -0.0790907084,3043.27464 -1290.60125 29194.603,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,990,1,0.410222041,-0.213341596 0.976501014 0.0305144571 0.0652303191 0.0454011574 -0.996836867 -0.974797604 -0.210676301 -0.0733834282,3128.46875 -1485.10301 31422.6456,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,991,1,0.994983137,-0.0557958786 0.996675632 0.0593675352 -0.0493408958 0.056635078 -0.997174982 -0.99722229 -0.0585675016 0.0460168645,2687.56866 -1317.55984 29767.8642,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,992,1,0.520135863,-0.0503695498 0.996167613 0.0715052165 0.0217162464 0.0726715871 -0.997119474 -0.998494523 -0.0486716341 -0.0252934564,2369.24314 -1241.01174 29761.8885,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,993,1,0.951674013,-0.0443565877 0.996626849 0.0690464838 -0.0168578339 0.0683579653 -0.997518422 -0.998873519 -0.0454104876 0.0137688438,2055.10354 -1184.63504 28992.8322,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
