scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,184,1,0.155651137,-0.24305971 0.968331754 0.0570581444 -0.0280830972 0.0517727733 -0.998263955 -0.969604731 -0.24424012 0.0146098789,-6173.29502 1219.43367 18505.6572,0,0,0,filtered,gru_kalman_translation_filter
1,185,1,0.251095146,0.0414724611 0.998888552 0.0223976616 0.0434123948 0.0205942616 -0.998844981 -0.998196065 0.0423968956 -0.0425100476,-5484.73406 1045.07399 17035.5625,0,0,0,filtered,gru_kalman_translation_filter
1,186,1,0.14283666,-0.305959404 0.951550484 -0.0306676272 -0.0395316035 -0.0448823199 -0.998209834 -0.951223493 -0.304199338 0.0513484851,-6107.54395 1223.46187 17588.7337,0,0,0,filtered,gru_kalman_translation_filter
1,187,1,0.188382015,-0.304760784 0.950003088 0.0679335445 -0.0173461493 0.0657784641 -0.997683465 -0.952270985 -0.305233181 -0.00356780156,-6209.88989 1214.40911 17601.1467,0,0,0,filtered,gru_kalman_translation_filter
1,188,1,0.189403594,0.0361935981 0.992489815 0.116850078 0.0686031505 0.114183269 -0.991088212 -0.996987283 0.0438873321 -0.0639552251,-5609.70449 1062.04772 16429.4605,0,0,0,filtered,gru_kalman_translation_filter
1,189,1,0.243044704,0.0269500818 0.997062445 0.0716950372 0.0429872163 0.0704987943 -0.99658519 -0.998712063 0.0299400222 -0.0409609899,-5300.24242 1038.71846 15211.6642,0,0,0,filtered,gru_kalman_translation_filter
1,190,1,0.156017408,0.0550554097 0.990748942 0.124038249 0.0243988056 0.122854657 -0.992124677 -0.998185158 0.0576482192 -0.0174092762,-5322.50214 1064.82434 14676.8475,0,0,0,filtered,gru_kalman_translation_filter
1,191,1,0.245053113,0.0166641921 0.992578804 0.120455854 0.0195197649 0.120126665 -0.992566645 -0.999670565 0.0188915916 -0.0173730906,-5467.68999 1064.15915 14627.2793,0,0,0,filtered,gru_kalman_translation_filter
1,192,1,0.159038305,-0.523237824 0.851897717 0.0221904255 0.000745602767 0.0264970269 -0.999648631 -0.852186382 -0.523037434 -0.014499424,-6612.34856 1218.41288 16334.5833,0,0,0,filtered,gru_kalman_translation_filter
1,193,1,0.168428525,-0.311917961 0.950050473 -0.0105476342 -0.068029359 -0.0334054641 -0.997123897 -0.9476704 -0.310303301 0.0750510916,-6450.47426 1205.53136 16037.3669,0,0,0,filtered,gru_kalman_translation_filter
1,194,1,0.0895556137,-0.308372349 0.950456917 0.0392192453 -0.0427025668 0.0273557771 -0.998713255 -0.950306773 -0.309650332 0.032151185,-6267.1442 1201.1553 15552.4549,0,0,0,filtered,gru_kalman_translation_filter
1,195,1,0.213315934,-0.308372349 0.950456917 0.0392192453 -0.0427025668 0.0273557771 -0.998713255 -0.950306773 -0.309650332 0.032151185,-6249.43447 1002.17879 15695.3821,0,0,0,filtered,gru_kalman_translation_filter
1,196,1,0.162707031,-0.308372349 0.950456917 0.0392192453 -0.0427025668 0.0273557771 -0.998713255 -0.950306773 -0.309650332 0.032151185,-5964.60485 1019.85669 15319.932,0,0,0,filtered,gru_kalman_translation_filter
1,197,1,0.212581456,-0.308372349 0.950456917 0.0392192453 -0.0427025668 0.0273557771 -0.998713255 -0.950306773 -0.309650332 0.032151185,-6107.88536 1087.52596 15281.8985,0,0,0,filtered,gru_kalman_translation_filter
1,198,1,0.267593086,-0.253410518 0.965870738 0.0536360294 -0.00924617518 0.0530248992 -0.998550355 -0.967314661 -0.253539085 -0.00450645713,-6029.33073 1109.99048 14316.3471,0,0,0,filtered,gru_kalman_translation_filter
1,199,1,0.275737166,-0.267480642 0.963232696 -0.0252373461 -0.0751422197 -0.0469638966 -0.996066272 -0.960628808 -0.264532059 0.0849413723,-6127.41947 1134.67109 13864.4657,0,0,0,filtered,gru_kalman_translation_filter
1,200,1,0.234749362,-0.597070038 0.801261723 0.0385619439 -0.0707508698 -0.00471549341 -0.997482896 -0.799063027 -0.598295391 0.059505444,-6812.93392 1220.59631 14517.6678,0,0,0,filtered,gru_kalman_translation_filter
1,201,1,0.263831556,-0.608688712 0.790198207 0.0713084787 -0.0631468818 0.0413418859 -0.99714762 -0.790892243 -0.611455381 0.0247342121,-6851.40419 1227.35476 14556.9649,0,0,0,filtered,gru_kalman_translation_filter
1,202,1,0.132353708,-0.269520909 0.958142102 0.0965517685 -0.0435132533 0.0880425721 -0.995165884 -0.96201098 -0.272419304 0.0179625638,-6486.63568 1184.479 14123.1327,0,0,0,filtered,gru_kalman_translation_filter
1,203,1,0.106587194,-0.269520909 0.958142102 0.0965517685 -0.0435132533 0.0880425721 -0.995165884 -0.96201098 -0.272419304 0.0179625638,-6196.83456 1027.5526 13953.186,0,0,0,filtered,gru_kalman_translation_filter
1,204,1,0.0655069947,-0.422210336 0.85942179 0.288327217 0.0311773103 0.331646025 -0.942888558 -0.905961573 -0.389108032 -0.166818842,-6518.39018 1053.59828 13838.3331,0,0,0,filtered,gru_kalman_translation_filter
1,205,1,0.132456377,-0.422210336 0.85942179 0.288327217 0.0311773121 0.331646025 -0.942888558 -0.905961573 -0.389108032 -0.166818842,-6362.34808 1137.60984 13747.4604,0,0,0,filtered,gru_kalman_translation_filter
1,206,1,0.122050256,-0.566786587 0.823498964 0.0245444514 0.015345932 0.0403393954 -0.999068201 -0.823721707 -0.565881789 -0.0355011858,-6452.16084 1177.24156 13223.7291,0,0,0,filtered,gru_kalman_translation_filter
1,207,1,0.105788551,-0.566786587 0.823498964 0.0245444514 0.015345932 0.0403393954 -0.999068201 -0.823721707 -0.565881789 -0.0355011858,-6090.54565 1146.73698 12782.6233,0,0,0,filtered,gru_kalman_translation_filter
1,208,1,0.102889426,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5882.83539 1133.97586 11724.0534,0,0,0,filtered,gru_kalman_translation_filter
1,209,1,0.105164923,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-6064.71682 1165.63618 11922.4482,0,0,0,filtered,gru_kalman_translation_filter
1,210,1,0.212365091,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-6100.70086 1095.12162 11984.6153,0,0,0,filtered,gru_kalman_translation_filter
1,211,1,0.134675562,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-6352.32353 1047.19734 12303.6413,0,0,0,filtered,gru_kalman_translation_filter
1,212,1,0.168292448,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5824.36466 1002.56157 11549.099,0,0,0,filtered,gru_kalman_translation_filter
1,213,1,0.150991336,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5645.53404 1029.07753 11160.6092,0,0,0,filtered,gru_kalman_translation_filter
1,214,1,0.151697069,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5865.29589 1051.02015 10773.838,0,0,0,filtered,gru_kalman_translation_filter
1,215,1,0.108815707,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5859.69687 1113.50477 10604.5971,0,0,0,filtered,gru_kalman_translation_filter
1,216,1,0.11394117,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5912.86755 1193.64619 10612.0005,0,0,0,filtered,gru_kalman_translation_filter
1,217,1,0.121689767,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5633.53014 1107.74374 10106.5893,0,0,0,filtered,gru_kalman_translation_filter
1,218,1,0.11835967,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5516.44945 1118.6049 9747.83516,0,0,0,filtered,gru_kalman_translation_filter
1,219,1,0.0961131379,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5730.20029 1191.67566 9808.49838,0,0,0,filtered,gru_kalman_translation_filter
1,220,1,0.100912407,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5894.06538 1095.71385 9910.80666,0,0,0,filtered,gru_kalman_translation_filter
1,221,1,0.117538974,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5332.58009 949.22024 9326.78413,0,0,0,filtered,gru_kalman_translation_filter
1,222,1,0.101502754,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5558.24661 997.814476 9292.13524,0,0,0,filtered,gru_kalman_translation_filter
1,223,1,0.197438404,-0.699021995 0.682469904 0.213548884 -0.00149593363 0.297231704 -0.954804182 -0.715098619 -0.66774857 -0.206750557,-6864.51721 1159.52563 10408.9766,0,0,0,filtered,gru_kalman_translation_filter
1,224,1,0.165222555,-0.372365475 0.881323636 0.290882438 -0.0251128096 0.303738981 -0.952424288 -0.927746356 -0.361954778 -0.0909693986,-6168.13564 1073.93825 9568.77995,0,0,0,filtered,gru_kalman_translation_filter
1,225,1,0.14430882,-0.372365475 0.881323636 0.290882438 -0.0251128096 0.303738981 -0.952424288 -0.927746356 -0.361954778 -0.0909693986,-5829.86927 998.685896 9207.80659,0,0,0,filtered,gru_kalman_translation_filter
1,226,1,0.137731135,-0.372365475 0.881323636 0.290882438 -0.0251128096 0.303738981 -0.952424288 -0.927746356 -0.361954778 -0.0909693986,-5750.05913 1019.66429 8852.41318,0,0,0,filtered,gru_kalman_translation_filter
1,227,1,0.114052899,-0.372365475 0.881323636 0.290882438 -0.0251128096 0.303738981 -0.952424288 -0.927746356 -0.361954778 -0.0909693986,-5602.68688 1067.07573 8747.29729,0,0,0,filtered,gru_kalman_translation_filter
1,228,1,0.187854603,-0.372365475 0.881323636 0.290882438 -0.0251128096 0.303738981 -0.952424288 -0.927746356 -0.361954778 -0.0909693986,-5532.30381 1026.90053 8723.08445,0,0,0,filtered,gru_kalman_translation_filter
1,229,1,0.111776687,0.769012272 0.637687147 -0.044443965 -0.0242344551 -0.0403929055 -0.998889923 -0.638774455 0.769235671 -0.0156086395,-4876.90926 866.251171 7616.82463,0,0,0,filtered,gru_kalman_translation_filter
1,230,1,0.102900378,0.994148552 -0.107910417 -0.00489550922 0.00436264882 0.0853921473 -0.996337891 0.107933275 0.990486503 0.085363254,-5416.9879 1178.39801 8288.28335,0,0,0,filtered,gru_kalman_translation_filter
1,231,1,0.163560718,0.947224736 -0.318785042 0.0337846503 -0.0200452395 -0.164083034 -0.986242831 0.319942951 0.933516383 -0.161813632,-5793.02168 1136.53374 8977.7565,0,0,0,filtered,gru_kalman_translation_filter
1,232,1,0.154850349,0.946072936 -0.304840505 0.109627925 0.0599334911 -0.167861566 -0.983987033 0.318361402 0.937493861 -0.140539125,-5269.73772 1074.46599 8586.55453,0,0,0,filtered,gru_kalman_translation_filter
1,233,1,0.14210321,0.958402693 -0.254648656 0.128912091 0.0827449188 -0.184369281 -0.979367793 0.273162127 0.949295521 -0.155629128,-5674.92771 1138.37981 8999.35436,0,0,0,filtered,gru_kalman_translation_filter
1,234,1,0.115645729,0.74589318 -0.608552217 0.270753592 0.0904667079 -0.310168713 -0.946367323 0.659893274 0.730383158 -0.176299006,-5523.36359 1047.89281 8751.21784,0,0,0,filtered,gru_kalman_translation_filter
1,235,1,0.115352966,0.829943299 -0.552119255 0.0797398612 0.0607037693 -0.0527079478 -0.996763229 0.554535091 0.832097471 -0.0102288891,-5201.5624 1046.40102 8277.28653,0,0,0,filtered,gru_kalman_translation_filter
1,236,1,0.14817825,0.742320478 -0.615024507 0.265904337 0.0594109856 -0.334867746 -0.940390289 0.667405903 0.713868618 -0.212039962,-5634.22441 1105.12066 8633.461,0,0,0,filtered,gru_kalman_translation_filter
1,237,1,0.136904806,0.476185352 -0.786430359 0.393414348 0.0114837084 -0.441795051 -0.897042513 0.879269958 0.431676358 -0.20134519,-5465.137 1083.50265 8411.06033,0,0,0,filtered,gru_kalman_translation_filter
1,238,1,0.126632482,0.74274689 -0.610118985 0.275829554 0.0906687155 -0.316507578 -0.944246888 0.663405061 0.726345539 -0.179766312,-5204.07772 1045.19939 8117.35344,0,0,0,filtered,gru_kalman_translation_filter
1,239,1,0.117348872,0.835091114 -0.548323333 0.0443209335 0.0155258011 -0.0570429079 -0.998251021 0.549892485 0.834318638 -0.0391228646,-5152.53925 1061.7311 8028.41473,0,0,0,filtered,gru_kalman_translation_filter
1,240,1,0.136876389,0.995564282 0.0467773527 0.0816307887 0.0926045701 -0.333967805 -0.938024461 -0.0166162476 0.941423059 -0.336818218,-6065.99998 1072.77739 8752.60735,0,0,0,filtered,gru_kalman_translation_filter
1,241,1,0.0913058594,0.699897766 -0.644146383 0.308575004 0.0629753843 -0.37469399 -0.925007284 0.711461306 0.666843176 -0.221682116,-5996.80471 1028.53143 8836.83395,0,0,0,filtered,gru_kalman_translation_filter
1,242,1,0.110968724,0.917337179 -0.378981471 0.121924102 0.0420869924 -0.212222323 -0.976314664 0.395880193 0.90074122 -0.178729236,-6209.97906 1076.15232 9305.38177,0,0,0,filtered,gru_kalman_translation_filter
1,243,1,0.104383595,0.924217641 -0.317715317 0.211845964 0.128747478 -0.26302731 -0.956159353 0.35950774 0.910973966 -0.202189445,-6385.04028 1130.66161 9453.91178,0,0,0,filtered,gru_kalman_translation_filter
1,244,1,0.12699157,0.770649195 -0.563175321 0.298216939 -0.177986801 -0.639564037 -0.747849286 0.611899078 0.523250759 -0.593117297,-6021.45958 923.381805 9121.63544,0,0,0,filtered,gru_kalman_translation_filter
1,245,1,0.219683141,0.883676708 -0.337518722 0.324340254 -0.115458302 -0.828642666 -0.547741473 0.453635156 0.446578592 -0.771221578,-6505.88799 980.608702 9456.39038,0,0,0,filtered,gru_kalman_translation_filter
1,246,1,0.143170461,0.799072802 -0.512419939 0.314497083 -0.0620078817 -0.590534329 -0.804626763 0.598028123 0.623454094 -0.503654003,-6664.04819 1046.81456 9443.85529,0,0,0,filtered,gru_kalman_translation_filter
1,247,1,0.12099506,0.903494895 -0.406378478 0.136211291 -0.0101186959 -0.337941974 -0.941112578 0.428479403 0.84891212 -0.309440881,-7648.4766 1191.82682 10342.9613,0,0,0,filtered,gru_kalman_translation_filter
1,248,1,0.139704555,0.907741964 -0.255218834 0.332968235 0.0457009412 -0.728792906 -0.683207333 0.417032272 0.635392964 -0.649892211,-7537.44888 1232.93734 10217.001,0,0,0,filtered,gru_kalman_translation_filter
1,249,1,0.202253982,0.974305451 -0.209865898 0.0817633122 -0.145899132 -0.8646366 -0.480746329 0.17158781 0.456464559 -0.873039365,-7421.77057 1155.78139 10022.6641,0,0,0,filtered,gru_kalman_translation_filter
1,250,1,0.12623553,0.775336862 -0.51049608 0.371815205 -0.00555472868 -0.594225883 -0.804279029 0.63152349 0.621521831 -0.463560879,-7609.20382 1194.98968 10182.6153,0,0,0,filtered,gru_kalman_translation_filter
1,251,1,0.14962776,0.983682036 -0.163959369 0.074073866 -0.0685936958 -0.722390711 -0.688074529 0.166326538 0.671765566 -0.721849382,-7912.76789 1148.1576 10267.107,0,0,0,filtered,gru_kalman_translation_filter
1,252,1,0.114205055,0.883606553 -0.411659807 0.223104686 0.0459875464 -0.397882342 -0.916283131 0.465966374 0.819893777 -0.332640201,-7510.10561 1261.7836 9855.86452,0,0,0,filtered,gru_kalman_translation_filter
1,253,1,0.111287341,0.99935478 0.0054233172 -0.0355047993 -0.0134159783 -0.86061579 -0.509078026 -0.0333168842 0.509225905 -0.859987736,-7782.32765 1177.65152 10086.4344,0,0,0,filtered,gru_kalman_translation_filter
1,254,1,0.121072866,0.985698938 -0.124119028 0.113982968 -0.0100626023 -0.718537629 -0.695415258 0.16821532 0.684323132 -0.709510744,-7797.21642 1111.99379 10008.956,0,0,0,filtered,gru_kalman_translation_filter
1,255,1,0.106485181,0.755648077 -0.537903965 0.373704821 -0.0563228279 -0.621812463 -0.781138301 0.652551711 0.569217563 -0.500167668,-7719.38896 1143.89849 10060.6766,0,0,0,filtered,gru_kalman_translation_filter
1,256,1,0.105754271,0.884419501 -0.421198338 0.200982809 0.012973167 -0.408298403 -0.912756324 0.466512412 0.809866905 -0.355642796,-7019.06729 1155.01511 9624.91417,0,0,0,filtered,gru_kalman_translation_filter
1,257,1,0.109426565,0.882703006 -0.430837005 0.187656164 0.0258035958 -0.354287982 -0.9347803 0.469222277 0.829975605 -0.301613927,-7803.7529 1287.90557 10209.7073,0,0,0,filtered,gru_kalman_translation_filter
1,258,1,0.139942601,0.913275242 -0.351805478 0.205332011 -0.102023847 -0.685563564 -0.720828474 0.394359559 0.637366056 -0.662000775,-7591.1417 1219.2874 10267.1051,0,0,0,filtered,gru_kalman_translation_filter
1,259,1,0.126006052,0.913663208 -0.311261177 0.261411667 -0.0435307696 -0.714352906 -0.698430419 0.404134452 0.626750708 -0.6662274,-7291.91685 1143.25583 9971.68827,0,0,0,filtered,gru_kalman_translation_filter
1,260,1,0.0951453,0.89048171 -0.412796617 0.191419214 0.0292617977 -0.367861062 -0.929420233 0.454077214 0.833232999 -0.315494359,-7136.44361 1208.53376 9610.07404,0,0,0,filtered,gru_kalman_translation_filter
1,261,1,0.13461405,0.916245282 -0.319686204 0.241444215 -0.0234387424 -0.644424319 -0.764308751 0.39993149 0.694635153 -0.597943783,-7057.27005 1165.14218 9412.673,0,0,0,filtered,gru_kalman_translation_filter
1,262,1,0.102731809,0.933261096 -0.337597549 0.122684956 -0.0154571142 -0.378980577 -0.925275505 0.358865947 0.86162734 -0.35890612,-6953.37248 1120.94879 9316.25462,0,0,0,filtered,gru_kalman_translation_filter
1,263,1,0.13215439,0.999557972 -0.0244721267 -0.0168808773 -0.0297041629 -0.845572352 -0.533033848 -0.00122953125 0.533299685 -0.84592551,-6935.87589 1028.8595 9148.05889,0,0,0,filtered,gru_kalman_translation_filter
1,264,1,0.120156117,0.996936321 -0.0666919276 -0.0408668667 -0.0780914947 -0.878271699 -0.471742034 -0.00443082675 0.473488122 -0.880789042,-6670.98045 1059.5088 8969.94781,0,0,0,filtered,gru_kalman_translation_filter
1,265,1,0.135814697,0.925201178 -0.277930111 0.258374959 0.0203281809 -0.643594205 -0.765096903 0.378932089 0.713120818 -0.589804351,-7321.24043 1225.86668 9422.20402,0,0,0,filtered,gru_kalman_translation_filter
1,266,1,0.126277789,0.993079662 -0.0240379255 -0.114956506 -0.088096641 -0.799768686 -0.593808949 -0.0776646733 0.599826872 -0.796351612,-7246.39463 955.510855 9294.32678,0,0,0,filtered,gru_kalman_translation_filter
1,267,1,0.32136628,0.973905325 -0.169031739 0.151448578 -0.0760871097 -0.871864021 -0.483801484 0.213820368 0.459653556 -0.86197418,-7499.77207 1009.05907 9119.05479,0,0,0,filtered,gru_kalman_translation_filter
1,268,1,0.238355085,0.908868432 -0.37697646 0.178456992 0.0218997933 -0.384146035 -0.923012555 0.416507572 0.842805147 -0.34088251,-7135.54716 1061.64396 8289.16073,0,0,0,filtered,gru_kalman_translation_filter
1,269,1,0.31355077,0.941909194 -0.176677957 0.285643041 -0.0272367895 -0.887842298 -0.459341049 0.334761411 0.424877584 -0.841078997,-7880.88989 1242.73098 9576.70593,0,0,0,filtered,gru_kalman_translation_filter
1,270,1,0.214318812,0.86689055 -0.459231079 0.193926647 -0.0234041195 -0.426086396 -0.904379666 0.497948766 0.779459536 -0.380118191,-8536.3884 1406.52955 10186.7533,0,0,0,filtered,gru_kalman_translation_filter
1,271,1,0.443146348,0.990362227 0.0091607701 0.138198137 0.0759432092 -0.870354414 -0.486534536 0.115824327 0.492340624 -0.862661839,-9747.65873 987.558901 11734.0021,0,0,0,filtered,gru_kalman_translation_filter
1,272,1,0.304421872,0.94200027 -0.123013481 0.312254936 0.179342091 -0.601916909 -0.778159678 0.283675641 0.789027095 -0.544944406,-11517.1299 1626.59431 13600.0624,0,0,0,filtered,gru_kalman_translation_filter
1,273,1,0.0970686972,0.94200027 -0.123013481 0.312254936 0.179342091 -0.601916909 -0.778159678 0.283675641 0.789027095 -0.544944406,-8811.20014 1996.5682 10997.7665,0,0,0,filtered,gru_kalman_translation_filter
1,274,1,0.650466979,0.94200027 -0.123013481 0.312254936 0.179342091 -0.601916909 -0.778159678 0.283675641 0.789027095 -0.544944406,-10658.1488 1654.82259 12136.2057,0,0,0,filtered,gru_kalman_translation_filter
1,275,1,0.489532828,0.323800474 -0.0474508256 0.944934726 0.0707939267 -0.994726658 -0.0742101073 0.943473101 0.0909249112 -0.318733752,-14374.2247 2187.10041 15568.8953,0,0,0,filtered,gru_kalman_translation_filter
1,276,1,0.398112386,-0.579637885 -0.266692519 0.769996762 0.00286344113 -0.945587993 -0.32535395 0.814869106 -0.186382636 0.548862278,-13256.6233 1671.13602 14361.9413,0,0,0,filtered,gru_kalman_translation_filter
1,277,1,0.156608418,-0.579637885 -0.266692519 0.769996762 0.0028634409 -0.945587993 -0.32535395 0.814869106 -0.186382636 0.548862278,-17143.8065 2758.03185 16672.1935,0,0,0,filtered,gru_kalman_translation_filter
1,278,1,0.176326081,0.340254992 -0.67827487 0.651283145 -0.07018134 -0.708994746 -0.701712906 0.937710583 0.193053395 -0.288841248,-21798.1834 5178.78151 20862.6957,0,0,0,filtered,gru_kalman_translation_filter
