scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,89,1,0.118067637,-0.142775293 -0.985906269 -0.0872011713 0.0252035007 0.0844536676 -0.996108609 0.989434181 -0.144417473 0.0127903923,-2254.8899 6005.08738 143236.484,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,90,1,0.290081143,0.284428136 -0.957385505 -0.0501361247 0.00540205737 0.0538957604 -0.998531955 0.958682144 0.283739744 0.0205013221,-2002.75143 5995.53922 148473.925,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,91,1,0.178236961,0.033474345 -0.995372236 0.0900754128 0.0620659478 -0.087881646 -0.994195471 0.997510544 0.0388706581 0.0588369407,-1545.86973 5003.65459 123229.87,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery|center_preserving_flip180
1,92,1,0.249892578,0.0661848469 -0.997788345 0.00616313036 0.05411612 -0.00257811348 -0.998531321 0.996338804 0.0664211673 0.0538258017,-1323.88199 4922.78023 122151.893,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery|center_preserving_flip180
1,93,1,0.262277603,0.265161803 -0.964129324 -0.0119943661 0.0138738242 0.0162534579 -0.999771645 0.96410411 0.264934844 0.0176859569,-1209.04115 5377.49083 139358.471,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,94,1,0.159008637,0.0250368663 -0.995307236 0.093470106 0.066086439 -0.0916470225 -0.993596199 0.997499743 0.0310536417 0.0634817567,-930.767631 4874.29136 121854.688,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery|center_preserving_flip180
1,95,1,0.149472684,0.0576536686 -0.998128053 -0.0204069572 -0.0233108296 0.019089472 -0.999545996 0.998064457 0.0581031967 -0.0221666148,-791.408735 5420.37439 134117.355,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery|center_preserving_flip180
1,96,1,0.110094152,0.00987083629 -0.999904666 0.00965534011 0.0507580385 -0.00914233744 -0.998669134 0.998662199 0.0103477857 0.050662957,-440.873714 4850.41578 121745.339,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery|center_preserving_flip180
1,97,1,0.163873076,0.0470228167 -0.998566452 -0.025571401 -0.00287267219 0.0254644267 -0.999671601 0.998889685 0.0470808327 -0.001671145,-273.60759 4879.82991 126560.133,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery|center_preserving_flip180
1,98,1,0.127550721,0.0136999309 -0.997991466 0.0618493868 0.0828022203 -0.0605104223 -0.99472724 0.996471828 0.018748961 0.0818069206,-77.3003452 4766.67309 124094.785,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery|center_preserving_flip180
1,99,1,0.0731824711,-0.296729535 -0.954879045 -0.0125523703 0.0412710384 0.000309294701 -0.999147952 0.954069316 -0.296994776 0.0393170714,126.686186 5316.2508 139909.668,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,100,1,0.107616633,-0.346342891 -0.935174644 0.0741283521 -0.038375821 -0.0648290664 -0.997158229 0.937322736 -0.348203391 -0.0134350061,430.117816 5856.66275 156176.117,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,101,1,0.0871795639,-0.196184561 -0.975333154 -0.101177625 0.128602847 0.0766989514 -0.988725722 0.972097158 -0.206984445 0.110383466,792.822719 5104.26283 135665.405,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,102,1,0.0892541781,0.298374087 -0.952884436 0.0546274558 0.0469912179 -0.0424991064 -0.997990787 0.953291535 0.300341606 0.0320965685,1312.25312 6104.45786 161714.355,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,103,1,0.0944965109,0.275173485 -0.959046483 -0.0671516284 0.0299914889 0.078377448 -0.996472538 0.960926652 0.272188842 0.0503306277,1475.18015 5136.43408 142054.825,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery
1,104,1,0.0842358321,0.295195639 -0.955393434 0.00910920929 0.0241100211 -0.00208225055 -0.999707162 0.955132604 0.295328826 0.0224198848,1985.76868 4922.23358 137356.842,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery
1,105,1,0.495120227,0.199532181 -0.977474332 0.0687813759 0.0712742805 -0.0555293746 -0.99590987 0.977295697 0.203618407 0.0585888848,2279.00982 4786.21149 133327.148,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery
1,106,1,0.183350444,0.21581696 -0.976343811 -0.0132568367 0.0676965192 0.028505411 -0.997298658 0.974084318 0.214336529 0.0722470284,2665.43508 4895.03288 135418.274,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery
1,107,1,0.0751279593,-0.29074192 -0.955651224 0.0469030626 0.0489334911 -0.0638080016 -0.996761799 0.955549419 -0.287505299 0.0653150156,3196.17105 5535.20679 152025.558,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,108,1,0.102886274,-0.259676605 -0.960703611 0.098064661 0.0328283086 -0.110271454 -0.993359208 0.965137482 -0.254732847 0.0601731874,3435.41503 5360.75211 145173.828,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,109,1,0.0925422162,-0.312730342 -0.945146799 0.0943253338 0.0177345853 -0.105099194 -0.994303584 0.949676394 -0.309276074 0.0496294945,3563.03811 4788.64384 138254.318,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery
1,110,1,0.0706242993,0.261146396 -0.963548899 0.0581038296 -0.000674162293 -0.060374599 -0.998175561 0.965298951 0.260630786 -0.0164161976,3641.62111 4530.63869 127168.266,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,111,1,0.174386263,0.438719749 -0.893821061 0.0927840322 -0.0384020768 -0.121805094 -0.991810858 0.897803009 0.431563914 -0.0877628848,4683.2099 5216.22276 147866.745,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery
1,112,1,0.162240505,0.429330051 -0.888115883 0.1640912 -0.0178551618 -0.189999163 -0.981621861 0.902971148 0.418509901 -0.0974298045,4755.45073 5048.0423 139430.038,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,113,1,0.113194488,0.464338273 -0.883066118 0.0677068233 0.029731309 -0.0608628616 -0.997703254 0.885158777 0.465284824 -0.00200624578,5656.09121 5345.41225 153500.412,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,114,1,0.0589067154,-0.192947432 -0.980988324 0.0208128653 -0.00220385054 -0.0207781214 -0.999781668 0.981206596 -0.192951187 0.00184713362,5329.48589 4781.43454 138469.147,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,115,1,0.0969147459,-0.374509215 -0.926956296 0.0222446639 -0.0824670121 0.00940362457 -0.996549428 0.923548639 -0.375051409 -0.0799650624,7209.1341 5852.0565 172246.735,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,116,1,0.106073946,-0.230194956 -0.970832467 0.0670416877 -0.00913002621 -0.0667342171 -0.997729003 0.973101676 -0.230284289 0.00649815565,6229.66528 4848.74725 139037.537,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,117,1,0.101965338,-0.252702653 -0.965185821 0.0675110668 -0.0194312204 -0.0646989718 -0.997715652 0.967348874 -0.253437221 -0.00240513589,6370.72515 4660.34079 133442.291,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,118,1,0.283901244,0.250271618 -0.967968762 0.0200138669 0.0220056865 -0.0149791762 -0.99964565 0.967925549 0.250623345 0.0175519548,6398.23198 4322.29042 123331.772,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,119,1,0.134466112,0.593567848 -0.803649902 0.0427089855 0.0550664626 -0.0123875104 -0.998405874 0.802897811 0.594973445 0.0369013287,8549.35646 5376.16444 157212.555,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,120,1,0.12601015,0.313210815 -0.949449599 -0.0210828278 0.0529752485 0.0396324992 -0.997809052 0.948204935 0.311407715 0.0627106577,7459.16653 4448.04144 129312.622,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,121,1,0.0709637776,0.529766917 -0.848096788 0.00888241921 0.0473010167 0.0190870389 -0.998698294 0.846823275 0.529497445 0.0502275229,9198.67516 5159.78765 148886.276,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,122,1,0.098782599,0.544727981 -0.837665737 0.0398440287 0.0278607346 -0.0294088665 -0.999179125 0.838149905 0.545390904 0.00731815072,9877.91824 5351.82142 153563.568,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,123,1,0.0751091987,0.595306575 -0.802354634 0.0428616069 0.0314001739 -0.0300719235 -0.999054432 0.802884877 0.596089482 0.00729206391,10693.1362 5356.40144 156834.946,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,124,1,0.13790524,0.524279952 -0.851167142 -0.0253967997 0.0305425171 0.0486012101 -0.998351157 0.850998044 0.522639811 0.0514774285,11145.0539 4599.25365 140538.849,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,125,1,0.130413264,0.611663878 -0.78718704 0.0787644684 0.0702226907 -0.0451440848 -0.996509314 0.787994981 0.615059793 0.0276653878,15571.0411 5012.99953 159683.167,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery
1,126,1,0.0623712242,0.602085769 -0.798221171 0.0183219407 0.0738791302 0.0328475572 -0.996726096 0.795006037 0.601468205 0.0787489265,20110.3439 4215.91568 148919.556,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,127,1,0.118495785,0.526369929 -0.849975049 0.0218425393 0.0356386416 -0.00361117907 -0.999358237 0.849508464 0.526810527 0.0283911396,18656.4426 3782.4142 133105.759,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,128,1,0.10835325,0.549866796 -0.829330742 0.0992827043 0.0809879005 -0.0653671399 -0.994569302 0.83131671 0.554921329 0.0312225372,19937.1052 3831.64096 137661.896,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,129,1,0.0430808626,0.575901985 -0.817320645 0.0179960094 0.00795706548 -0.0164079145 -0.999833703 0.817480028 0.57594943 -0.00294587598,22473.8293 4261.64293 145999.13,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,130,1,0.0890941098,0.546887755 -0.835030854 0.0603094287 0.0298629068 -0.052534055 -0.998172522 0.8366732 0.547689319 -0.00379378046,21776.3615 3771.88873 137845.917,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,131,1,0.0942628458,0.631480277 -0.766385853 0.117836475 0.101615869 -0.0688646659 -0.992437363 0.768704712 0.63867867 0.0343902819,24454.5422 4207.7651 150415.97,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,132,1,0.0896540508,0.581666291 -0.807388902 0.0989317968 0.00929059833 -0.115021229 -0.993319571 0.81337446 0.578699708 -0.0594028495,24215.8852 3908.602 144780.045,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery
1,133,1,0.0667362958,0.551579297 -0.833713889 0.0261054263 0.0339871198 -0.00880726799 -0.99938345 0.833429754 0.552126467 0.0234776251,22996.7098 3659.13248 132971.329,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,134,1,0.156929374,-0.284169018 -0.952315092 0.111103497 0.0316533521 -0.125136077 -0.991634548 0.958251536 -0.278275013 0.0657037571,27284.3113 4225.30651 153972.626,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery
1,135,1,0.0749682486,-0.30840683 -0.951254427 0.000449047948 -0.00661003869 0.00167099724 -0.999976754 0.951231599 -0.308402628 -0.00680317543,27094.614 4113.90352 149895.752,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,136,1,0.065782249,0.538673818 -0.84235239 -0.0165213477 0.0202274676 0.0325341597 -0.999265909 0.842271566 0.537944198 0.0345639586,24244.091 3722.24641 129234.207,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,137,1,0.177885592,0.589765131 -0.806717396 0.0372045003 0.00916425698 -0.0393809751 -0.999182224 0.807522833 0.589623749 -0.0158325601,26282.6252 3643.66722 136513.428,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,138,1,0.176821768,0.691791058 -0.716371059 0.0907612666 0.00561012141 -0.120355278 -0.992715061 0.722075939 0.687260568 -0.079241775,29074.5106 3963.12642 148317.566,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,139,1,0.340613067,0.574922383 -0.817521453 -0.0335101895 -0.0173062608 0.0287962053 -0.999435484 0.818024933 0.575177729 0.00240734313,27796.4439 3656.76689 137828.812,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,140,1,0.140167579,0.549360931 -0.835131764 -0.0275241174 0.000783993804 0.0334550776 -0.999439895 0.835584819 0.549031615 0.0190336499,28439.1041 3328.02248 131273.804,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,141,1,0.217610776,0.56553334 -0.822451949 -0.0611952767 0.0672045574 0.11991071 -0.990507424 0.821982741 0.556052387 0.123086028,30873.1651 3342.6187 138612.03,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,142,1,0.0646471083,0.669277847 -0.740585446 -0.0600032061 -0.0417746529 0.0431227908 -0.998196006 0.741836965 0.670577109 -0.0020765739,33434.6848 3495.35251 147926.697,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,143,1,0.141142145,0.581348002 -0.813655019 0.000173306616 0.0409398414 0.0290383603 -0.998739541 0.812624395 0.580622315 0.0501923002,28355.5679 2941.65611 122328.979,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,144,1,0.170848265,0.613064766 -0.789674342 0.0237906147 0.0696016178 0.0239899438 -0.997286379 0.786960721 0.613057017 0.0696699992,34012.4474 3311.75232 142599.777,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,145,1,0.122648701,0.822514594 -0.56626749 -0.0530178398 0.00155757926 0.0954615623 -0.9954319 0.568741918 0.818674684 0.0794005319,37171.0815 3370.91923 152733.444,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,146,1,0.296142042,0.570923805 -0.820975482 -0.00672733365 -0.00497382879 0.0047352179 -0.999976397 0.820987999 0.570943832 -0.0013799431,31316.7171 2823.66085 125919.25,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,147,1,0.114187106,0.603995144 -0.796368837 0.0314101018 0.0374876224 -0.0109795677 -0.999236763 0.796105862 0.604711652 0.0232223682,35899.3492 2895.41006 138206.528,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,148,1,0.0640779659,0.572793722 -0.81623888 -0.0752428845 -0.0491461903 0.0574304797 -0.997139096 0.818224907 0.574852884 -0.00721921399,34502.7237 2766.67595 130146.622,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery
1,149,1,0.154395148,0.606867075 -0.794652641 0.0154764988 -0.00469469558 -0.0230556969 -0.999723136 0.794789493 0.606626391 -0.0177223943,36042.1906 2831.19631 133089.401,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,150,1,0.0632345378,0.559103429 -0.829029679 -0.0106364274 -0.0280646067 -0.00610228954 -0.999587476 0.828622758 0.559171319 -0.0266782027,33990.1772 2556.42056 122782.555,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,151,1,0.308415055,-0.27715686 -0.94975853 0.145405665 0.0318599492 -0.160335392 -0.986548305 0.960296333 -0.268795997 0.0746973082,50119.6632 3533.9272 178482.62,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,152,1,0.0242354311,0.15706031 -0.98739773 0.0194364935 0.0211581718 -0.0163120162 -0.999643087 0.987362325 0.157415479 0.0183295608,48519.2986 3350.89517 170592.56,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery
1,153,1,0.119406164,0.230417356 -0.970295131 -0.0737237111 -0.132617563 0.0437433347 -0.990201533 0.964012682 0.237936676 -0.11859896,62516.3269 4249.01581 218461.334,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery
1,155,1,0.193267062,-0.865045973 -0.465482763 -0.187139684 0.101334471 0.203212703 -0.973876749 0.491352001 -0.861411861 -0.128618881,3214.83619 3008.24492 19163.5399,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,156,1,0.0244002137,-0.848826332 -0.509257767 -0.141952049 0.046079438 0.1962176 -0.979477074 0.526659798 -0.837947003 -0.143088354,3107.06672 3224.04347 18843.8291,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,157,1,0.0871297047,0.572153564 -0.820068607 0.0113039188 0.12254485 0.07185398 -0.989858457 0.810939615 0.567736281 0.141606695,3448.68436 2878.10272 16862.7438,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery|center_preserving_flip180
1,158,1,0.140970021,0.576295503 -0.817215149 0.00654926309 0.0551456077 0.0308902726 -0.998000377 0.815378719 0.575504293 0.0628677512,3259.94737 2745.14204 16459.0044,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery|center_preserving_flip180
1,159,1,0.548808038,0.589348746 -0.803023741 0.0884360081 0.0830999702 -0.0486290384 -0.995354013 0.803593461 0.593959669 0.0380717861,3515.06639 2965.22096 17387.4594,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,160,1,0.128452823,0.0739803784 -0.995990775 0.0502919462 0.303678179 -0.0255358316 -0.952432404 0.949898135 0.0857338763 0.300571514,20401.7417 2750.39832 105331.192,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0-45|rgb_recovery|center_preserving_flip180
1,165,1,0.245088309,-0.198554719 -0.978848381 -0.0493139926 -0.0641156954 0.0631806469 -0.995940452 0.977990389 -0.194586875 -0.0753043602,-20371.6268 3147.14698 76604.2235,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,166,1,0.257516354,-0.179682176 -0.983698251 0.00721570566 -0.0709800488 0.00564854039 -0.997461742 0.981160613 -0.179738268 -0.0708378919,-18873.8514 3055.41087 73396.7644,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,167,1,0.373932302,-0.043588184 -0.985166016 0.165975873 -0.072870387 -0.162556121 -0.984004784 0.996388467 -0.0549857077 -0.0647039028,-17701.7832 2973.1208 71481.2079,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,168,1,0.293262929,-0.185001659 -0.979615038 -0.0782864233 -0.00764418346 0.0810935675 -0.996677179 0.982708478 -0.183788496 -0.0224908016,-16200.8458 2842.56478 67260.2885,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,169,1,0.273305267,-0.151952334 -0.983355857 0.0996079665 -0.106695918 -0.0838696515 -0.990748133 0.982612064 -0.161174255 -0.0921758669,-15556.7224 2741.89803 66957.8405,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,170,1,0.28636688,-0.21133162 -0.976604211 0.0397889667 -0.14683059 -0.00852577888 -0.989124911 0.966322785 -0.214875607 -0.141593606,-14780.6093 2620.66062 65571.7993,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,171,1,0.213450491,-0.179480959 -0.983693028 0.0116022622 -0.10969873 0.00829221431 -0.993930293 0.977626091 -0.179664315 -0.109398171,-13236.553 2400.39381 61215.9287,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,172,1,0.153850123,-0.158903959 -0.987292049 -0.00198556088 -0.117803268 0.0209570228 -0.99281579 0.980240747 -0.157528454 -0.119636384,-12753.9936 2320.33804 60818.3538,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,173,1,0.244320795,-0.169383674 -0.985172454 0.0272838086 -0.108772524 -0.0088274551 -0.994027472 0.97952933 -0.171339754 -0.105664467,-12325.6803 2218.99069 60724.6175,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,174,1,0.296040714,-0.123223312 -0.992153148 0.0211694707 -0.0807919203 -0.0112316126 -0.996667706 0.989084769 -0.124523018 -0.0787739616,-11821.9492 2286.11494 60065.9837,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,175,1,0.399269819,-0.121766896 -0.991417665 0.0475797912 -0.101037467 -0.0353064836 -0.994255944 0.987402782 -0.125874802 -0.0958711683,-11308.1597 2397.56089 60432.5987,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,176,1,0.197562248,-0.17788513 -0.979720475 0.0922207737 -0.0942403698 -0.0763239888 -0.992619465 0.979528271 -0.185263162 -0.0787523172,-9835.18041 2049.53928 53540.1101,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,177,1,0.235369459,-0.0428035739 -0.99800011 -0.0465148772 0.0227633472 0.0455712719 -0.998701702 0.998824151 -0.0438068363 0.0207672097,-10816.0321 2313.41065 60364.2176,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,178,1,0.323304385,-0.207342435 -0.976439203 0.0597962941 -0.147481307 -0.029226042 -0.988632946 0.967087576 -0.213804398 -0.137946731,-9952.97777 2277.73098 56423.8242,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,179,1,0.448535711,-0.129911798 -0.991402617 0.0156133514 -0.0784824409 -0.00541572842 -0.996900786 0.988414605 -0.130734547 -0.0771041302,-9987.26539 2429.24989 57871.2098,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,180,1,0.380623192,-0.153613913 -0.980886421 0.119434476 -0.121271802 -0.101240761 -0.987442889 0.980660959 -0.166169 -0.103401875,-9311.35456 2195.55199 55434.5466,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,181,1,0.265849262,-0.0347737735 -0.998934492 0.0303424757 0.0162747553 -0.0309228278 -0.999389269 0.999262687 -0.0342587198 0.0173327179,-9791.81409 2431.11178 60449.2736,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,182,1,0.48080948,-0.00586092853 -0.999412017 0.0337826749 0.0272097851 -0.0339301326 -0.999053739 0.999612564 -0.00493616324 0.0273926483,-9432.5881 2510.98696 60210.4938,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,183,1,0.328136057,-0.0403238636 -0.999087282 0.0140921669 0.0355548633 -0.0155294398 -0.999247061 0.998553873 -0.0397924571 0.0361486187,-8666.96581 2417.03851 56978.8756,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,184,1,0.332079202,0.00582501669 -0.999559951 -0.0290856313 0.0410095194 0.0293004395 -0.998729044 0.999141776 0.00462482559 0.0411621487,-8483.50255 2412.8539 57365.3168,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,185,1,0.276264787,0.00608135756 -0.999945326 -0.00850657921 0.0204825504 0.00862951134 -0.999752968 0.999771715 0.00590561883 0.0205339097,-7940.85528 2314.31574 55143.5877,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
