scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,95,1,0.993490461,0.0418993763 -0.99911297 -0.00420895011 -0.00637876392 0.00394506488 -0.999971874 0.999101473 0.0419250457 -0.00620781,-741.185763 5159.83097 127942.696,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,96,1,0.583749314,0.0258771559 -0.999649807 -0.00553490665 0.0346498742 0.00643036057 -0.999378825 0.999064442 0.0256692979 0.0348041395,-516.818791 4899.58564 125664.761,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,97,1,0.504981211,0.0390576554 -0.99918839 -0.0098519489 0.0147935843 0.0104366073 -0.9998361 0.999127444 0.0389055082 0.0151892071,-283.259601 4637.68576 123383.801,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,98,1,0.979362581,0.00516109854 -0.999058515 0.0430748864 0.0721340007 -0.0425912933 -0.996485157 0.997381596 0.00825012197 0.0718462697,-45.1375903 4718.15472 126458.487,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,99,1,1,-0.286764582 -0.957966963 0.00808538215 0.0312928248 -0.0178020902 -0.999351712 0.957489861 -0.286325661 0.0350825013,233.222814 5122.60973 134888.175,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,100,1,0.570587396,-0.347723711 -0.93620544 0.0510646227 -0.0189611436 -0.0474305314 -0.998694558 0.9374053 -0.348238022 -0.00125880539,551.677768 5528.65247 142357.107,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,101,1,0.912262453,-0.188631599 -0.978716968 -0.080815936 0.108981483 0.0609228312 -0.992175108 0.97598215 -0.195963018 0.0951700555,758.050214 5695.68045 146795.777,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,102,1,0.580473392,0.28703252 -0.95708255 0.0400665047 0.0516051272 -0.0263163028 -0.998320772 0.956529792 0.288618164 0.041836732,967.975332 5617.08251 148203.76,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,103,1,0.982573954,0.285408712 -0.956960419 -0.0526177096 0.0296660784 0.0636960643 -0.997528313 0.957946653 0.28314231 0.0465686745,1311.83364 5292.8439 146540.479,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,104,1,0.84476846,0.284837663 -0.95857386 0.00191315721 0.0303659912 0.00702830585 -0.999514137 0.958094678 0.284757365 0.0311099716,1789.87897 4968.05719 141805.772,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,105,1,0.953172864,0.217945546 -0.974264516 0.0575186226 0.0624126639 -0.0449013568 -0.997039883 0.973963243 0.220890292 0.0510203931,2299.13232 4892.13543 137080.163,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,106,1,0.601016819,0.199526701 -0.979872566 -0.00623305016 0.0687825473 0.0203505536 -0.99742409 0.977475348 0.198584013 0.0714586099,2806.29871 5016.47812 137862.619,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,107,1,0.998476749,-0.283443769 -0.957938016 0.0448819266 0.0482903526 -0.0609992368 -0.996968974 0.957772244 -0.280417279 0.0635490182,3039.80694 5126.8272 144152.742,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,108,1,0.99601424,-0.266380859 -0.958953309 0.0972100276 0.0350754981 -0.110431572 -0.993264606 0.963229437 -0.261176989 0.0630526219,3277.64029 5108.77357 144900.748,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,109,1,0.612235011,-0.301711441 -0.948879622 0.0927236204 0.0163753822 -0.102399028 -0.994608609 0.95325865 -0.298566412 0.0464332249,3578.46237 4965.20754 140107.091,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,110,1,1,0.257449724 -0.96436444 0.0609989051 0.00260974875 -0.0624326422 -0.998045768 0.966288171 0.2571058 -0.0135565176,3878.24535 4834.09929 138712.776,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,111,1,0.986669624,0.435116252 -0.895314422 0.0953201627 -0.0389823591 -0.1245008 -0.991453441 0.899530001 0.427681701 -0.0890737896,4161.77259 4947.4472 140671.574,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,112,1,0.602593903,0.43808122 -0.884407674 0.160959346 -0.00981243619 -0.1837495 -0.982924126 0.898881839 0.429021196 -0.089175399,4631.23684 5072.33714 143676.933,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,113,1,0.999025123,0.452584253 -0.888836433 0.0716748867 0.0219601814 -0.0692441128 -0.997358012 0.891451201 0.452962524 -0.0118197857,5287.20325 5194.52637 146681.653,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,114,1,0.501189003,-0.182691274 -0.982892179 0.0233851046 -0.0109332916 -0.0217529009 -0.999703593 0.983109537 -0.182892799 -0.00677218161,5812.56483 5275.05636 149679.471,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,115,1,0.890955332,-0.366452422 -0.930091751 0.0253368703 -0.064490379 -0.00177555783 -0.997916749 0.928199124 -0.367322994 -0.059331312,6138.17561 5137.77991 152668.823,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,116,1,0.994868987,-0.248172129 -0.966660921 0.0630655042 -0.0291089017 -0.057631272 -0.997913477 0.968278507 -0.249490079 -0.0138359623,6264.21523 4782.37994 146997.407,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,117,1,1,-0.240873023 -0.968582206 0.0618764576 -0.0132344438 -0.0604698036 -0.998082287 0.970466401 -0.241229998 0.00174689759,6387.12143 4628.87098 135498.419,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,118,1,1,0.243992365 -0.96926306 0.0315728618 0.0263593974 -0.0259163812 -0.999316528 0.969418851 0.244657845 0.019225791,6509.18665 4677.69161 133125.388,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,119,1,0.759358348,0.591195894 -0.805567812 0.0393435662 0.052497704 -0.010242241 -0.998568519 0.804817623 0.592415055 0.0362352897,6953.1563 4728.97603 139877.705,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,120,1,0.862922106,0.317636838 -0.948023598 -0.0189234475 0.0548177226 0.0382830438 -0.997762209 0.946626566 0.315888693 0.0641285996,7718.96203 4782.02041 141843.303,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+45|rgb_recovery
1,121,1,0.980471872,0.522835121 -0.852384645 0.0091571591 0.0452077799 0.0169990659 -0.998832963 0.851234217 0.522638928 0.0474221261,8518.43607 4837.62796 145366.605,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,122,1,1,0.55792613 -0.829020189 0.0379994583 0.0290913998 -0.0262230649 -0.999232726 0.829380566 0.558603505 0.00948682462,9351.44908 5005.79511 150448.074,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,123,1,0.616416079,0.592481554 -0.804518674 0.0414163122 0.0305633055 -0.0289259049 -0.999114196 0.805004032 0.593222551 0.00745068489,10474.9489 5166.27422 153425.35,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,124,1,0.566112728,0.527655693 -0.849185305 -0.0215357211 0.0311547093 0.044681306 -0.99851538 0.848886832 0.526201386 0.0500324668,12267.7872 4844.27591 154210.324,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,125,1,0.573668918,0.604780285 -0.794225251 0.0587116433 0.0605501383 -0.0276519724 -0.997782065 0.794087204 0.60699392 0.031367081,14729.8621 4515.22541 152803.048,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,126,1,1,0.594954533 -0.803503278 0.0202876035 0.0647254465 0.0227365477 -0.997644058 0.801149 0.594865978 0.0655343205,17481.4744 4329.52292 149204.298,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,127,1,0.976790965,0.528776417 -0.84825667 0.0292595661 0.0424870224 -0.00797645143 -0.999065178 0.847697089 0.529525257 0.0318221407,19470.3927 4152.23639 143414.869,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,128,1,0.597225111,0.549143601 -0.830629898 0.092169835 0.0757396153 -0.0603693309 -0.995298475 0.832288902 0.553542696 0.0297601572,20696.5131 3983.40276 140288.577,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,129,1,1,0.574591959 -0.818128302 0.0225867814 0.0116237417 -0.0194371464 -0.99974351 0.818357483 0.574707125 -0.00165871596,21573.02 3980.30326 140157.181,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,130,1,1,0.552506298 -0.831405341 0.0591772685 0.0325521186 -0.0494203074 -0.998247461 0.832872829 0.553464355 -0.000241025873,22435.0559 3973.72568 143020.636,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,131,1,0.578614394,0.628087098 -0.769231743 0.117427095 0.0969716255 -0.0723550565 -0.99265364 0.772077134 0.634860041 0.029148375,23282.8685 3952.35793 144577.437,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,132,1,0.853388163,0.588937464 -0.802610487 0.0947051682 0.0150975074 -0.10623693 -0.994226222 0.808037579 0.586966882 -0.0504494903,24116.0271 3916.21659 144827.203,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,133,1,0.972419855,0.538129371 -0.841866651 0.0409551321 0.0432458038 -0.0209486668 -0.99884481 0.84175209 0.539278867 0.0251341071,24842.196 3897.17026 145078.605,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,134,1,0.983776887,-0.275539565 -0.956354127 0.0972868594 0.0206463114 -0.107068745 -0.99403723 0.961067988 -0.271887971 0.0492468604,25331.9484 3910.74222 146919.4,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,135,1,0.97799245,-0.29993346 -0.953929076 0.0076966412 0.0110867641 -0.0115532132 -0.999871795 0.953895698 -0.299809676 0.0140411819,25588.6312 3936.30685 145428.838,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,136,1,0.667467121,0.52110286 -0.853302967 -0.0180514874 0.0117941723 0.0283474391 -0.999528549 0.85341239 0.520644283 0.0248359338,25832.6914 3887.87583 140215.711,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,137,1,0.965082549,0.592991957 -0.804297525 0.0382887568 0.00928369202 -0.0407190056 -0.999127507 0.805154862 0.592830037 -0.0166791923,26128.3863 3818.58417 138317.683,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,138,1,0.485855474,0.690433373 -0.717856664 0.0893508071 0.0050113787 -0.118766396 -0.992909578 0.723378631 0.68598568 -0.078402832,26862.3032 3729.49444 139735.195,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,139,1,1,0.575932228 -0.816902125 -0.0311927465 -0.0169402118 0.0262223934 -0.999512589 0.817321906 0.576179924 0.00126382646,28034.4664 3619.76745 139837.582,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,140,1,1,0.549809666 -0.834441145 -0.0376471281 0.0102576593 0.0518123287 -0.998604157 0.835226982 0.548656047 0.0370463321,29214.6573 3437.0638 138624.812,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,141,1,0.660668055,0.57202045 -0.818273356 -0.0567566739 0.0476705006 0.102243182 -0.993616553 0.818852935 0.565663369 0.0974926917,30170.0437 3258.46854 137613.92,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,142,1,0.548291671,0.656408654 -0.75238375 -0.0551939445 -0.0228129092 0.0533323823 -0.998316196 0.754060509 0.656562525 0.0178437751,30900.5932 3231.0174 137259.019,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,143,1,0.738499488,0.588754893 -0.808293392 -0.00542842873 0.0313513197 0.029545747 -0.999071641 0.807703392 0.588038129 0.0427362676,31627.3346 3207.67517 137924.651,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,144,1,0.578001763,0.6204696 -0.784157895 0.0106710502 0.0612954291 0.0349259863 -0.997508419 0.781831405 0.619577736 0.0697358074,32395.9366 3185.69267 139610.984,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,145,1,0.729643455,0.811194207 -0.583799245 -0.0337994098 0.0148224303 0.0783073398 -0.996819069 0.584588961 0.808112865 0.0721757841,33206.5814 3130.05204 141298.548,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,146,1,0.487544315,0.587650619 -0.809073216 -0.00820255239 0.00529982124 0.0139864698 -0.999888139 0.809097437 0.587541411 0.012507101,34014.2174 3047.10072 140245.512,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,147,1,0.593784992,0.589585683 -0.807602782 0.0129022466 0.0191486906 -0.00199363047 -0.999814659 0.807478823 0.58972347 0.0142891198,34517.7146 2892.95475 136451.617,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,148,1,0.898409655,0.587357807 -0.807670099 -0.0517669615 -0.0336346982 0.0395477655 -0.998651431 0.808628168 0.588306881 -0.00393705116,34717.1909 2759.59727 132736.62,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,149,1,0.968581635,0.600110047 -0.799884651 -0.00724401982 -0.0209740357 -0.00668154464 -0.999757694 0.799642433 0.600116573 -0.0207864713,35028.0583 2647.63115 130226.874,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,150,1,0.571211485,0.551119241 -0.834358018 0.010690185 -0.00987600309 -0.019332853 -0.999764325 0.834368053 0.550883779 -0.0188948296,36154.7797 2707.15711 136145.489,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,151,1,0.960853924,-0.258660989 -0.95766391 0.126389586 0.0307384707 -0.138936328 -0.989824148 0.965478969 -0.252143871 0.0653745321,38487.4772 2971.93703 150492.633,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,152,1,0.525717992,0.143143657 -0.989177288 0.0322208977 0.0176180211 -0.0300042067 -0.999394493 0.989545097 0.143624651 0.0131324344,42026.5461 3441.56264 165678.676,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,153,1,1,0.234737906 -0.968951712 -0.0776575512 -0.128266446 0.0483157528 -0.990562117 0.963558942 0.242483335 -0.112942453,46772.024 3915.25707 180872.606,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,155,1,0.784127444,-0.956529273 -0.267752267 -0.115587511 0.0714029711 0.169265584 -0.982980558 0.28276026 -0.948502971 -0.142789179,3305.44546 3074.22737 19596.2041,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,156,1,0.579172963,-0.33421945 -0.933526145 -0.129716213 0.0312865576 0.126565786 -0.991464701 0.941975855 -0.33542516 -0.0130939278,3241.73725 3013.2587 18538.873,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,157,1,0.97393038,0.564856593 -0.82451597 -0.0333233207 0.0421661742 0.0691698437 -0.996713372 0.824111062 0.561595003 0.0738377263,3241.44232 2953.90693 17335.443,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,158,1,1,0.58147707 -0.811287745 0.0607997608 0.110006427 0.00435854779 -0.993921319 0.806091188 0.584630821 0.0917812617,3304.60835 2896.75901 15986.3527,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,159,1,1,0.555417819 -0.824632571 0.107201534 0.154226245 -0.0245276277 -0.987731067 0.817144609 0.565136725 0.113556903,3575.72621 2840.60601 21506.8143,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,160,1,1,0.355366578 -0.929184868 0.101636982 0.191640267 -0.0339983487 -0.9808762 0.914870812 0.368048357 0.16598736,4055.30238 2786.464 33896.989,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,165,1,0.825015129,-0.200025852 -0.978404413 -0.0521005096 -0.0635074549 0.066010134 -0.995795895 0.97773026 -0.195876152 -0.0753397075,-20435.203 3126.92543 77228.3312,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,166,1,0.92754601,-0.176237264 -0.984292117 0.010462121 -0.0725193072 0.00238349948 -0.997364161 0.981672744 -0.176531436 -0.0718002438,-19151.9356 3104.85642 73400.4462,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,167,1,0.573611359,-0.0471868265 -0.985672042 0.161938347 -0.0712669043 -0.158383718 -0.984802329 0.99634052 -0.0580105413 -0.0627721701,-17872.8896 3034.50024 70494.9508,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,168,1,0.531081925,-0.167647579 -0.984153882 -0.0577531483 -0.0257445034 0.0629327315 -0.997685668 0.985510786 -0.16577276 -0.035887073,-16609.7572 2915.45775 68512.3889,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,169,1,0.98545471,-0.169895705 -0.982156757 0.0806446172 -0.0985140346 -0.0644973304 -0.993043342 0.980525591 -0.176658425 -0.0857984054,-15561.0457 2748.33161 67045.3195,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,170,1,1,-0.203060247 -0.978144975 0.0447095453 -0.139956831 -0.0161979095 -0.990025107 0.969112285 -0.207292149 -0.133608919,-14527.9918 2557.29837 65582.5221,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,171,1,0.604725103,-0.183532615 -0.982918809 0.01365265 -0.12113405 0.00883132065 -0.992596872 0.975521564 -0.1838277 -0.120685771,-13510.0535 2413.07672 62688.5883,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,172,1,1,-0.163208499 -0.986588626 0.00242242707 -0.111971096 0.0160834575 -0.993581298 0.980217047 -0.162432154 -0.113094366,-12721.7113 2319.34698 60965.3569,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,173,1,1,-0.154584976 -0.987855406 0.0156582592 -0.102882436 0.000332954407 -0.994693467 0.982608106 -0.155375626 -0.10168444,-12246.715 2273.79341 60413.3487,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,174,1,0.907860074,-0.130475004 -0.991047516 0.028303616 -0.0938978557 -0.0160674162 -0.995452174 0.98699517 -0.132539275 -0.0909608404,-11771.0256 2254.19423 59979.4349,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,175,1,1,-0.130940628 -0.989912638 0.0541065764 -0.0924536953 -0.0421457496 -0.994824633 0.987069839 -0.135265315 -0.0860024905,-11186.7588 2232.82068 58984.7876,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,176,1,1,-0.161019714 -0.98417978 0.0739108428 -0.0840459563 -0.0609425373 -0.994596544 0.983366121 -0.166361559 -0.0729033808,-10592.6276 2210.44642 57430.1951,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,177,1,0.950505399,-0.0615945341 -0.997715205 -0.0277575885 0.0059942439 0.0274401199 -0.999605477 0.998083254 -0.0617366193 0.00429038688,-10205.7062 2246.01503 57252.7645,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,178,1,1,-0.191301748 -0.980767607 0.0387110231 -0.128829499 -0.014008717 -0.991567807 0.973039877 -0.194675776 -0.123671908,-10025.6126 2289.09278 57121.655,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,179,1,0.43857907,-0.146999805 -0.988490918 0.0357318235 -0.0966090569 -0.0216034293 -0.995087927 0.984407308 -0.149729749 -0.0923214754,-9842.77771 2319.72638 57036.7529,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,180,1,0.487268122,-0.137995041 -0.985451237 0.0992130426 -0.102044224 -0.0854921979 -0.99109942 0.985162091 -0.146890923 -0.0887621072,-9657.84637 2347.44924 57078.1205,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,181,1,0.484369529,-0.043806887 -0.998298116 0.038494535 0.0158796019 -0.0392224441 -0.999104318 0.998913808 -0.0431563721 0.0175707899,-9471.77088 2377.72892 58492.8393,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,182,1,0.76051298,-0.0109916165 -0.999438422 0.0316547861 0.0270501282 -0.0319423067 -0.999123606 0.999573647 -0.0101257175 0.027386035,-9242.42797 2447.11218 59053.9318,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,183,1,0.992080627,-0.0293711961 -0.999515852 0.0102662117 0.0356933655 -0.0113128466 -0.999298756 0.998931087 -0.0289841641 0.0360083564,-8905.09178 2514.66323 58760.7405,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,184,1,0.962814389,-0.00333298059 -0.999927532 -0.0115681849 0.0323433232 0.0114544037 -0.99941118 0.999471261 -0.0037051716 0.032302802,-8459.77444 2496.45106 57654.1843,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,185,1,0.604899486,-0.000674208753 -0.999741154 -0.0227413689 0.0271655339 0.0227146708 -0.999372842 0.999630721 -0.00129156734 0.0271431878,-8012.04394 2392.83879 56554.376,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,186,1,0.479245823,-0.0395094822 -0.992789741 -0.113170365 0.0569495161 0.110837383 -0.992205537 0.997594985 -0.0456465245 0.0521597677,-7632.23519 2291.86022 55567.1916,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+45|rgb_recovery
1,187,1,0.92266003,0.0171910888 -0.999593111 -0.0227613286 0.0797588112 0.0240631354 -0.996523706 0.996665941 0.0153159111 0.0801400298,-7260.39441 2193.56422 54692.656,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,188,1,0.992892768,-0.00779859735 -0.999963313 -0.00354329473 0.0261163473 0.003338518 -0.999653335 0.99962849 -0.00788843177 0.0260893534,-6894.20919 2093.37818 53910.4551,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,189,1,0.998699097,-0.0312887449 -0.9994715 0.0088167126 0.0475499875 -0.0102994942 -0.998815758 0.998378692 -0.0308324569 0.0478471156,-6526.50786 1971.86222 53126.4823,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,190,1,0.984779097,-0.00495769195 -0.999865045 0.0156624633 0.0701464578 -0.0159717992 -0.997408831 0.997524384 -0.00384617941 0.0702161744,-6151.96755 1890.7637 52338.4769,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,191,1,0.94289854,0.021106363 -0.99977723 -0.000107863142 0.0305320093 0.000752400108 -0.999533506 0.999310922 0.0210932237 0.0305410881,-5770.42167 1812.63474 51546.0526,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,192,1,0.950207857,0.0203727068 -0.999657869 -0.0164042267 0.0316527476 0.0170443063 -0.999353589 0.999291277 0.0198402988 0.0319891569,-5448.1911 1734.73643 50763.1745,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,193,1,0.556584749,0.0199989764 -0.999706637 -0.0136631122 0.0563299742 0.0147708001 -0.998302939 0.998211889 0.0191953941 0.05660885,-5190.48907 1657.14949 50139.8494,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,194,1,0.990265901,0.0136589149 -0.999267425 -0.0357497757 0.0549688001 0.0364494489 -0.997822564 0.998394644 0.0116640513 0.0554263913,-4936.13903 1588.61751 49661.0138,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,195,1,0.978853229,-0.033237311 -0.999143225 -0.024659623 0.054115517 0.0228379604 -0.998273479 0.997981359 -0.0345143944 0.0533100798,-4684.34569 1563.77955 48906.7373,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,196,1,0.922777631,-0.0175963099 -0.998093008 -0.059166866 0.0823411971 0.0575284295 -0.994942414 0.996448843 -0.0223791857 0.081171885,-4458.44745 1582.522 47877.7705,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
