scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,109,1,0.612235011,-0.312730335 -0.945146797 0.0943253367 0.017734588 -0.105099193 -0.994303598 0.949676378 -0.309276076 0.0496294947,3604.55298 4867.25664 141431.992,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,110,1,1,0.261146403 -0.963548909 0.0581038305 -0.000674162359 -0.0603745988 -0.998175562 0.96529897 0.260630787 -0.0164161977,3678.01285 4561.87248 131712.189,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,111,1,0.986669624,0.438719752 -0.893821069 0.0927840321 -0.0384020763 -0.121805096 -0.991810869 0.897803018 0.431563919 -0.0877628863,4409.81817 5070.38021 143108.124,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,112,1,0.602593903,0.42933005 -0.888115863 0.1640912 -0.0178551643 -0.189999163 -0.981621878 0.902971152 0.418509895 -0.0974298046,4756.78778 5059.30233 141107.346,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,113,1,0.999025123,0.464338271 -0.883066111 0.0677068216 0.029731309 -0.0608628621 -0.997703243 0.885158754 0.465284811 -0.00200624471,5464.05077 5309.12161 148629.425,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,114,1,0.501189003,-0.192947448 -0.980988332 0.0208128658 -0.00220385059 -0.0207781214 -0.999781683 0.981206617 -0.192951192 0.00184713377,5409.55877 4835.85644 143851.044,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,115,1,0.890955332,-0.374509221 -0.92695632 0.0222446645 -0.0824670111 0.00940362364 -0.996549429 0.92354861 -0.375051401 -0.0799650609,6141.86573 5554.64411 155340.271,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,116,1,0.994868987,-0.230194972 -0.970832471 0.0670416854 -0.00913002744 -0.0667342205 -0.997729015 0.973101699 -0.230284295 0.00649815491,6262.54129 4946.31243 146004.074,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,117,1,1,-0.252702653 -0.965185798 0.0675110669 -0.0194312197 -0.0646989686 -0.997715626 0.96734885 -0.253437208 -0.00240513627,6388.69953 4686.18441 137247.818,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,118,1,1,0.25027162 -0.967968781 0.0200138664 0.0220056863 -0.0149791765 -0.999645624 0.967925548 0.250623348 0.0175519546,6425.29106 4351.91298 126819.237,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,119,1,0.759358348,0.593567847 -0.803649895 0.0427089856 0.055066461 -0.0123875089 -0.998405847 0.802897812 0.594973441 0.0369013287,7537.33158 5056.11229 148276.398,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,120,1,0.862922106,0.313210812 -0.949449578 -0.0210828297 0.0529752501 0.0396324988 -0.997809044 0.948204941 0.311407713 0.062710656,7529.0947 4532.28807 135425.781,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,121,1,0.980471872,0.529766898 -0.848096773 0.00888241887 0.0473010175 0.0190870396 -0.998698302 0.846823268 0.529497449 0.050227522,8745.59975 5033.89788 145231.583,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,122,1,1,0.544727972 -0.837665739 0.0398440284 0.027860734 -0.0294088664 -0.999179112 0.838149877 0.545390895 0.00731815012,9694.36264 5324.72324 150910.538,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,123,1,0.616416079,0.595306562 -0.802354648 0.0428616063 0.0314001734 -0.0300719233 -0.999054407 0.802884878 0.596089506 0.00729206186,10589.1542 5379.55713 154711.7,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,124,1,0.566112728,0.524279953 -0.85116716 -0.0253968002 0.0305425179 0.0486012117 -0.998351179 0.850998053 0.522639827 0.0514774292,11160.9726 4675.16994 148257.568,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,125,1,0.573668918,0.611663878 -0.787187054 0.0787644668 0.0702226905 -0.0451440865 -0.9965093 0.787994971 0.615059796 0.0276653859,14306.53 4951.49279 154674.85,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,126,1,1,0.602085768 -0.798221169 0.0183219411 0.0738791277 0.0328475559 -0.996726097 0.795006039 0.601468206 0.0787489296,19141.9315 4307.91759 151726.318,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,127,1,0.976790965,0.526369916 -0.849975067 0.021842539 0.0356386404 -0.00361117967 -0.999358217 0.849508445 0.52681054 0.0283911394,18912.6854 3818.28237 140761.841,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,128,1,0.597225111,0.54986679 -0.829330729 0.099282706 0.0809878998 -0.0653671368 -0.994569303 0.831316711 0.554921327 0.0312225363,19841.5489 3792.84334 138083.511,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,129,1,1,0.575901989 -0.817320649 0.0179960097 0.00795706574 -0.0164079145 -0.999833719 0.817480021 0.575949423 -0.00294587644,21885.8776 4144.45019 143778.809,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,130,1,1,0.546887743 -0.835030879 0.0603094298 0.029862906 -0.0525340552 -0.99817252 0.836673176 0.547689332 -0.00379378222,21983.8181 3824.74518 139757.111,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,131,1,0.578614394,0.631480262 -0.766385833 0.117836471 0.101615861 -0.0688646645 -0.992437341 0.768704687 0.638678647 0.0343902795,23897.7318 4132.60365 147343.17,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,132,1,0.853388163,0.581666286 -0.807388897 0.0989317973 0.00929059846 -0.11502123 -0.993319587 0.813374462 0.578699651 -0.0594028457,24330.78 3939.25309 146067.612,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,133,1,0.972419855,0.551579299 -0.83371385 0.026105427 0.0339871193 -0.00880726723 -0.999383464 0.833429753 0.552126478 0.0234776258,23300.4417 3685.78768 138147.705,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,134,1,0.983776887,-0.284169017 -0.952315065 0.111103497 0.0316533517 -0.125136071 -0.991634524 0.958251551 -0.27827501 0.0657037578,25700.1553 4111.67002 148234.161,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,135,1,0.97799245,-0.308406831 -0.951254448 0.00044904794 -0.00661003855 0.00167099722 -0.999976757 0.951231588 -0.308402631 -0.00680317553,26861.9518 4124.67289 149595.657,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,136,1,0.667467121,0.538673815 -0.8423524 -0.0165213478 0.0202274698 0.0325341605 -0.999265919 0.842271554 0.5379442 0.0345639581,24710.68 3776.2301 137085.297,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,137,1,0.965082549,0.589765106 -0.806717388 0.0372045003 0.00916425575 -0.0393809756 -0.999182243 0.807522839 0.589623773 -0.0158325608,25746.6202 3649.575 136234.802,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,138,1,0.485855474,0.691791064 -0.716371075 0.0907612659 0.00561012427 -0.120355277 -0.992715032 0.722075931 0.68726057 -0.0792417743,27861.887 3882.70378 144681.519,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,139,1,1,0.574922365 -0.817521462 -0.0335101894 -0.0173062602 0.0287962055 -0.999435477 0.818024919 0.575177744 0.00240734341,27934.6886 3684.29542 140522.156,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,140,1,1,0.549360878 -0.835131755 -0.0275241177 0.000783994697 0.0334550778 -0.999439915 0.835584832 0.54903161 0.0190336498,28422.7409 3366.18233 134400.284,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,141,1,0.660668055,0.565533335 -0.822451935 -0.0611952771 0.0672045562 0.119910708 -0.99050743 0.821982722 0.556052369 0.12308602,30309.412 3323.84586 137102.936,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,142,1,0.548291671,0.669277839 -0.740585437 -0.0600032055 -0.0417746539 0.0431227911 -0.998196024 0.741836945 0.670577091 -0.00207657192,32666.2102 3443.87436 144531.509,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,143,1,0.738499488,0.581347994 -0.813655013 0.000173305794 0.0409398425 0.029038361 -0.998739557 0.812624415 0.580622333 0.050192301,29067.3237 2991.16707 130947.021,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,144,1,0.578001763,0.613064782 -0.789674351 0.0237906167 0.0696016168 0.0239899425 -0.997286367 0.786960729 0.613057014 0.0696700004,31978.5442 3224.34473 139317.688,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,145,1,0.729643455,0.822514579 -0.566267495 -0.0530178401 0.00155757729 0.0954615615 -0.995431898 0.568741893 0.81867467 0.0794005314,35118.5379 3336.50351 148498.093,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,146,1,0.487544315,0.570923813 -0.820975483 -0.00672733379 -0.0049738289 0.00473521789 -0.999976419 0.820987979 0.57094381 -0.00137994293,31894.1765 2871.72127 135336.731,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,147,1,0.593784992,0.603995137 -0.796368809 0.0314101007 0.0374876233 -0.010979568 -0.999236772 0.796105867 0.604711642 0.0232223682,34436.6646 2868.97826 137122.055,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,148,1,0.898409655,0.572793704 -0.816238863 -0.0752428816 -0.0491461913 0.057430481 -0.997139104 0.818224923 0.574852901 -0.00721921334,34586.8149 2771.07477 131834.61,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,149,1,0.968581635,0.606867066 -0.794652655 0.0154764999 -0.00469469477 -0.0230556973 -0.999723159 0.794789484 0.606626403 -0.017722395,35736.1221 2804.3623 132507.446,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,150,1,0.571211485,0.559103446 -0.829029675 -0.0106364276 -0.0280646073 -0.00610228904 -0.999587485 0.828622781 0.559171315 -0.0266782031,34488.4109 2590.62314 124913.3,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,151,1,0.960853924,-0.277156854 -0.949758534 0.145405661 0.0318599446 -0.160335392 -0.986548279 0.96029632 -0.268796001 0.0746973071,37678.6613 3142.94171 156375.671,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,152,1,0.525717992,0.157060306 -0.987397733 0.0194364937 0.0211581717 -0.0163120155 -0.999643061 0.987362341 0.157415486 0.0183295606,43554.4052 3341.33625 166703.445,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,153,1,1,0.230417353 -0.97029514 -0.0737237116 -0.132617563 0.0437433352 -0.990201546 0.964012669 0.237936678 -0.118598953,46334.7244 3938.97629 179080.032,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,155,1,0.784127444,-0.865045973 -0.465482763 -0.187139684 0.101334471 0.203212703 -0.973876749 0.491352001 -0.861411861 -0.128618881,3214.83612 3008.24499 19163.5399,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,156,1,0.579172963,-0.848826332 -0.509257767 -0.141952049 0.0460794381 0.196217601 -0.979477074 0.526659798 -0.837947003 -0.143088355,3128.26967 3172.37997 18935.8273,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,157,1,0.97393038,0.572153564 -0.820068607 0.011303917 0.122544846 0.0718539794 -0.989858458 0.810939615 0.567736282 0.141606692,3400.40374 2948.68708 17290.041,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,158,1,1,0.576295503 -0.817215149 0.00654926263 0.0551456075 0.030890273 -0.998000377 0.815378719 0.575504293 0.0628677512,3295.11976 2761.6241 16437.0003,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,159,1,1,0.589348746 -0.803023741 0.088436008 0.0830999702 -0.0486290384 -0.995354013 0.803593461 0.593959669 0.0380717861,3491.64343 2920.89629 17038.8393,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,160,1,1,0.0739803783 -0.995990775 0.0502919481 0.303678179 -0.0255358334 -0.952432404 0.949898135 0.0857338768 0.300571514,4670.42923 2862.01453 38422.0963,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,165,1,0.825015129,-0.198554719 -0.978848381 -0.0493139926 -0.0641156954 0.0631806469 -0.995940452 0.977990389 -0.194586875 -0.0753043602,-20371.6259 3147.14694 76604.2252,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,166,1,0.92754601,-0.179682176 -0.983698251 0.00721570565 -0.0709800488 0.00564854038 -0.997461742 0.981160613 -0.179738267 -0.0708378919,-19244.3161 3071.0566 74434.639,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,167,1,0.573611359,-0.043588184 -0.985166016 0.165975874 -0.072870387 -0.162556121 -0.984004784 0.996388467 -0.0549857077 -0.0647039028,-17925.169 2981.2367 72179.1306,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,168,1,0.531081925,-0.185001659 -0.979615038 -0.0782864233 -0.00764418348 0.0810935675 -0.996677179 0.982708478 -0.183788496 -0.0224908016,-16418.047 2853.49369 68410.6827,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,169,1,0.98545471,-0.151952334 -0.983355857 0.0996079665 -0.106695918 -0.0838696515 -0.990748133 0.982612064 -0.161174255 -0.0921758668,-15553.0157 2746.96302 67039.4897,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,170,1,1,-0.211331621 -0.976604211 0.0397889659 -0.14683059 -0.00852577796 -0.989124911 0.966322785 -0.214875608 -0.141593606,-14774.9844 2626.45507 65680.4047,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,171,1,0.604725103,-0.179480959 -0.983693028 0.0116022623 -0.10969873 0.0082922143 -0.993930293 0.977626091 -0.179664316 -0.109398171,-13406.8708 2417.40894 62002.5063,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,172,1,1,-0.158903959 -0.987292049 -0.00198556077 -0.117803269 0.0209570227 -0.99281579 0.980240747 -0.157528454 -0.119636384,-12704.2418 2314.94403 60806.5147,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,173,1,1,-0.169383674 -0.985172454 0.0272838082 -0.108772524 -0.00882745465 -0.994027472 0.97952933 -0.171339754 -0.105664468,-12246.9749 2215.59525 60527.2141,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,174,1,0.907860074,-0.123223312 -0.992153148 0.0211694707 -0.0807919203 -0.0112316126 -0.996667706 0.989084769 -0.124523018 -0.0787739616,-11783.7181 2265.43975 59995.8916,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,175,1,1,-0.121766896 -0.991417665 0.0475797912 -0.101037463 -0.035306484 -0.994255945 0.987402782 -0.125874802 -0.0958711646,-11295.8002 2378.67475 60156.6734,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,176,1,1,-0.17788513 -0.979720475 0.0922207737 -0.0942403698 -0.0763239888 -0.992619465 0.979528271 -0.185263162 -0.0787523172,-10024.4303 2084.15747 55215.0383,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,177,1,0.950505399,-0.0428035739 -0.99800011 -0.0465148772 0.0227633472 0.0455712719 -0.998701702 0.998824151 -0.0438068364 0.0207672097,-10409.8549 2269.3603 58854.3472,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,178,1,1,-0.207342435 -0.976439203 0.0597962949 -0.147481307 -0.0292260429 -0.988632946 0.967087576 -0.213804398 -0.137946731,-9973.25993 2276.7539 57111.4731,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,179,1,0.43857907,-0.129911797 -0.991402617 0.0156133512 -0.0784824409 -0.00541572819 -0.996900786 0.988414605 -0.130734547 -0.0771041302,-9899.23573 2414.32643 57512.5961,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,180,1,0.487268122,-0.153613913 -0.980886421 0.119434477 -0.121271802 -0.101240762 -0.987442889 0.980660959 -0.166169 -0.103401875,-9379.85325 2220.61586 56101.3985,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,181,1,0.484369529,-0.0347737735 -0.998934492 0.0303424757 0.0162747553 -0.0309228278 -0.999389269 0.999262687 -0.0342587197 0.0173327178,-9563.49468 2400.78163 58755.6992,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,182,1,0.76051298,-0.00586092858 -0.999412017 0.0337826768 0.0272097851 -0.0339301345 -0.999053739 0.999612564 -0.00493616324 0.0273926483,-9421.15879 2504.74906 59666.4772,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,183,1,0.992080627,-0.0403238636 -0.999087282 0.0140921669 0.0355548633 -0.0155294398 -0.999247061 0.998553873 -0.0397924571 0.0361486187,-8795.84026 2428.63607 58425.9071,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,184,1,0.962814389,0.0058250167 -0.999559951 -0.0290856313 0.0410095193 0.0293004395 -0.998729044 0.999141776 0.0046248256 0.0411621487,-8485.32104 2416.62669 57895.9427,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,185,1,0.604899486,0.00608135756 -0.999945326 -0.0085065792 0.0204825513 0.00862951133 -0.999752968 0.999771715 0.00590561883 0.0205339106,-7996.8586 2325.88387 56430.0575,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,186,1,0.479245823,-0.053028979 -0.990568247 -0.126342687 0.0518601531 0.123618138 -0.990973804 0.997245432 -0.0591024802 0.0448156773,-7609.08127 2292.90462 55494.8158,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,187,1,0.92266003,0.0174999012 -0.999631418 -0.0207552944 0.0879273421 0.0222166726 -0.99587911 0.99597316 0.0156028282 0.0882837233,-7263.75198 2192.49082 54703.2089,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,188,1,0.992892768,-0.00786742622 -0.999963211 -0.0034176915 0.0141223754 0.00330634688 -0.999894808 0.999869323 -0.00791486455 0.0140958435,-6876.84107 2098.24109 53785.6712,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,189,1,0.998699097,-0.0313987108 -0.999468939 0.00871553277 0.0523880765 -0.0103535132 -0.998573129 0.998133062 -0.0308973189 0.0526853422,-6621.8195 2080.40333 53535.0342,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,190,1,0.984779097,-0.00228135769 -0.999874489 0.0156780777 0.0741175836 -0.0158040642 -0.997124273 0.9972469 -0.00111277589 0.0741443357,-6039.83831 1891.32524 51746.067,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,191,1,0.94289854,0.0211296396 -0.999776377 0.000856940349 0.0252670586 -0.00032285507 -0.999680685 0.99945741 0.021144545 0.0252545865,-5870.82481 1812.51967 52254.0817,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,192,1,0.950207857,0.0273104065 -0.99944995 -0.0188132599 0.0229603034 0.0194424928 -0.999547305 0.99936328 0.026866085 0.0234786565,-5452.77071 1734.47192 50954.155,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,193,1,0.556584749,0.00365755261 -0.99998516 0.00403749053 0.0731109304 -0.00375930556 -0.99731673 0.997317108 0.0039429231 0.0730960956,-5043.73217 1775.26081 49226.9745,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,194,1,0.990265901,0.0301630161 -0.998146388 -0.0528581191 0.0459081051 0.0542097935 -0.997473681 0.998490179 0.0276601986 0.0474581401,-4944.88144 1712.57102 50050.2548,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,195,1,0.978853229,-0.0391626197 -0.999134591 -0.0140127984 0.0494698461 0.0120676945 -0.998702711 0.998007527 -0.0398050254 0.0489544319,-4826.5996 1581.42114 49706.2225,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,196,1,0.922777631,-0.0114022773 -0.997678752 -0.0671349148 0.0900556695 0.0658418497 -0.993757932 0.99587146 -0.0173769832 0.0890958809,-4357.97644 1568.43543 46967.3347,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,197,1,0.981761107,-0.00959269714 -0.999849319 -0.0144678713 0.0322139368 0.0141520267 -0.9993808 0.999434962 -0.0100528244 0.0320733267,-4361.094 1693.59374 47365.8752,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,198,1,0.985233294,0.0223480777 -0.996679343 -0.0782997447 0.00815714399 0.0784984799 -0.99688086 0.999716972 0.0216396686 0.00988434704,-4279.83999 1633.86416 47079.3037,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,199,1,0.934383295,-0.0159527137 -0.999509087 -0.0269647097 0.0146671631 0.026731314 -0.999535047 0.999765165 -0.0163407923 0.0142335258,-4123.16132 1585.83975 45520.443,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,200,1,1,-0.0583373941 -0.998235106 0.0111095354 0.036271053 -0.0132405776 -0.999254271 0.99763779 -0.0578909356 0.0369794592,-4193.55488 1718.63246 46324.2455,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,201,1,0.999045715,-0.00961665999 -0.998704214 0.0499741211 0.035311312 -0.0502844302 -0.998110509 0.999330091 -0.00783383761 0.0357491244,-4290.3533 1758.12602 46506.0005,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,202,1,0.930254944,-0.00266125147 -0.999855086 -0.0168144143 0.0372251203 0.016703768 -0.999167291 0.999303361 -0.00328495402 0.0371752729,-4406.52275 1735.98361 47047.9393,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,203,1,0.986879974,0.0378590302 -0.999191387 -0.0135375724 -0.000918832798 0.013512471 -0.99990828 0.999282668 0.0378679965 -0.000406520771,-4301.0993 1593.83929 45137.9623,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,204,1,0.989706176,-0.00752789899 -0.999776591 -0.0197509343 0.0340456665 0.0194837934 -0.999230341 0.999391927 -0.0081945388 0.0338913883,-4412.0307 1551.64349 45162.8838,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,205,1,0.981318707,-0.0296243727 -0.998870431 -0.0371518387 0.0607137755 0.0353013703 -0.997530777 0.997715508 -0.0318068519 0.0595994141,-4496.58298 1603.31035 44864.7995,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,206,1,0.981396277,-0.01334053 -0.999797038 -0.0150968013 0.0118890331 0.0149384755 -0.99981773 0.999840328 -0.0135175847 0.0116873329,-4562.38985 1637.13729 44330.8754,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,207,1,0.989531268,0.0263645794 -0.998930138 -0.0379932596 0.0571642345 0.0394508248 -0.997585025 0.998016613 0.024129054 0.0581431811,-4448.03762 1511.46185 42593.2312,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,208,1,0.732781964,-0.00909020119 -0.999924994 0.00820821156 0.0408483488 -0.00857302148 -0.999128578 0.999124007 -0.0087469879 0.0409232154,-4444.97681 1565.6333 41649.5171,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,209,1,0.993145352,-0.0843045488 -0.996439195 0.00129407514 -0.0248906944 0.000807600691 -0.999689852 0.996129106 -0.0843106124 -0.0248701479,-4523.74458 1626.50692 41431.8008,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,210,1,0.995558578,0.0182719262 -0.998515665 -0.0513089008 0.0167832062 0.0516165463 -0.998525942 0.999692183 0.0173838644 0.0177014281,-4564.80551 1602.43726 41746.8987,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,211,1,0.510671259,0.049883648 -0.998741418 -0.00521556914 0.0984623557 0.0101143487 -0.995089375 0.993889725 0.0491251509 0.0988429733,-4283.45394 1537.08804 39090.7135,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,212,1,0.963245489,-0.0134553486 -0.999749238 -0.0179001447 0.0226866522 0.0175919215 -0.999587835 0.999652074 -0.0138558971 0.0224442578,-4259.95445 1664.83521 37911.8843,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,213,1,0.964706831,-0.0161479582 -0.996975535 -0.0760199106 0.00611516164 0.0759299276 -0.997094404 0.999850913 -0.0165659128 0.00487055325,-4694.61155 1712.91769 40064.2242,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,214,1,0.953300645,0.0328415747 -0.99946012 -0.000948824334 0.067005836 0.00314896444 -0.997747614 0.997211938 0.032704026 0.0670730778,-4336.99703 1655.11465 36740.2687,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,215,1,0.751035895,-0.0557043001 -0.998369212 -0.0124878885 0.0461903332 0.00991711743 -0.998883429 0.997378305 -0.056218922 0.0455625804,-4620.79716 1742.05041 37827.0493,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,216,1,1,-0.010767503 -0.996270191 0.0856140639 0.0284013133 -0.0858891906 -0.9958998 0.999538607 -0.00829180224 0.0292201939,-4355.82113 1667.90926 35411.3617,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,217,1,0.937167707,-0.0157082119 -0.999862733 0.00526941395 0.0227316715 -0.00562581508 -0.999725773 0.999618189 -0.0155841217 0.0228169227,-4603.90091 1698.20797 36721.4317,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,218,1,1,-0.0325965357 -0.998816785 0.0360901161 0.0634009006 -0.0381029807 -0.997260492 0.997455659 -0.0302190913 0.0645679088,-4652.84395 1762.59291 36235.8284,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,219,1,0.918077765,0.0164746692 -0.999207825 -0.0362257917 0.0469104154 0.0369632427 -0.998214973 0.998763234 0.0147458945 0.0474822113,-4667.99212 1700.73962 35493.4158,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,220,1,0.939845907,0.0135836298 -0.999846248 -0.0110889766 0.0461683806 0.0117053255 -0.998865089 0.998841312 0.0130562534 0.0463202829,-4518.91518 1686.55574 34286.4151,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,221,1,0.938089925,-0.0110635497 -0.99989904 0.00891668553 0.0291611469 -0.00923607125 -0.999532052 0.999513494 -0.0107983518 0.0292603865,-4520.51544 1602.12612 33701.5648,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,222,1,0.69852619,0.0237515477 -0.999171268 -0.0330551155 0.0716907547 0.0346816328 -0.996823766 0.997144072 0.021306361 0.0724550847,-4653.91397 1595.22939 33942.009,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,223,1,0.917021719,0.016437926 -0.999589855 -0.0234502809 0.0619179384 0.0244260961 -0.997782308 0.997945872 0.0149494787 0.0622940575,-4747.42222 1598.966 33822.5288,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,224,1,1,0.0172216971 -0.999837835 0.00526460753 0.0111801137 -0.00507249281 -0.999924635 0.999789187 0.0172792581 0.0110909437,-4734.88092 1497.62285 33141.8114,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
