scene_id,im_id,obj_id,score,R,t,time
1,920,1,0.0078125,0.09896087646484375 0.849503755569458 -0.5182182192802429 -0.9817407131195068 0.16836893558502197 0.0885266438126564 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.9988484382629395 0.6129016876220703 49.66544723510742,0.04983210563659668
1,925,1,0.08984375,0.1785811483860016 -0.6509586572647095 -0.7378087639808655 0.9571194052696228 0.28877031803131104 -0.023114468902349472 0.22810378670692444 -0.7020431756973267 0.6746140122413635,19.622024536132812 0.3619662821292877 129.51893615722656,0.05234265327453613
1,925,1,0.0234375,-0.9569267630577087 -0.29027560353279114 0.005577296484261751 0.2777780294418335 -0.9209765195846558 -0.27320632338523865 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.3547818660736084 -0.49472975730895996 36.11603927612305,0.05234265327453613
1,930,1,0.0390625,0.34010469913482666 0.0457184761762619 -0.9392755627632141 0.6590362787246704 -0.7240888476371765 0.20338769257068634 -0.6708203554153442 -0.6881898045539856 -0.27639612555503845,11.931686401367188 0.7464402914047241 243.0554656982422,0.052194833755493164
1,930,1,0.02734375,-0.9944955110549927 -0.08208301663398743 0.06512302905321121 0.062034085392951965 -0.9621434807777405 -0.26538988947868347 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.4303776025772095 -0.7419573068618774 32.56044006347656,0.052194833755493164
1,935,1,0.03515625,-0.9853173494338989 -0.16554491221904755 0.041768256574869156 0.1483890414237976 -0.9513425230979919 -0.2700522541999817 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.46716752648353577 -1.0301462411880493 29.21685028076172,0.05193972587585449
1,935,1,0.0234375,0.05777953565120697 -0.5560276508331299 -0.8291530013084412 0.8633003830909729 0.44493478536605835 -0.23821288347244263 0.5013719797134399 -0.7020443677902222 0.5057270526885986,5.144667625427246 -2.2417948246002197 148.18887329101562,0.05193972587585449
1,940,1,0.046875,-0.9801908731460571 -0.1952362358570099 0.03329647704958916 0.1791519671678543 -0.9456957578659058 -0.2712271213531494 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8155686259269714 -0.6739871501922607 23.549427032470703,0.048447370529174805
1,940,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,4.763747692108154 -0.922427773475647 25.927371978759766,0.048447370529174805
1,945,1,0.0078125,0.11364555358886719 0.8468882441520691 -0.519485354423523 -0.9801494479179382 0.1810663640499115 0.08075948059558868 0.16245555877685547 0.49999526143074036 0.8506544232368469,2.6274654865264893 0.7900273203849792 24.86527442932129,0.04316091537475586
1,945,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,5.019699573516846 -0.29947999119758606 11.811360359191895,0.04316091537475586
1,95,1,0.03125,-0.9818311333656311 -0.18634095788002014 0.03584372252225876 0.1699332892894745 -0.9474886655807495 -0.27090227603912354 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.21192960441112518 -0.4446943402290344 12.2938871383667,0.06091880798339844
1,95,1,0.0,-0.48970645666122437 -0.12934215366840363 -0.862240195274353 -0.3010302484035492 0.9532039761543274 0.02798175811767578 0.8182715773582458 0.27326324582099915 -0.5057260394096375,9.864984512329102 0.3175714910030365 28.07221221923828,0.06091880798339844
1,950,1,0.02734375,0.29354286193847656 -0.47078365087509155 -0.8319827914237976 0.6634967923164368 0.7268878221511841 -0.1772177815437317 0.6881893277168274 -0.4999969005584717 0.5257361531257629,27.659318923950195 1.5428463220596313 52.14073181152344,0.05041980743408203
1,950,1,0.00390625,-0.006394714117050171 0.8626221418380737 -0.505808413028717 -0.9866950511932373 0.07673166692256927 0.14333510398864746 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.722671031951904 1.3606928586959839 24.616849899291992,0.05041980743408203
1,955,1,0.00390625,-0.07790230214595795 -0.8529163599014282 0.5162023901939392 0.9836357831954956 -0.15012787282466888 -0.09961023181676865 0.16245555877685547 0.49999526143074036 0.8506544232368469,2.516139507293701 0.20734624564647675 20.1201171875,0.04541158676147461
1,955,1,0.00390625,-0.5023072957992554 -0.04327014088630676 -0.8636058568954468 -0.47337067127227783 0.8495531678199768 0.2327650487422943 0.7236073017120361 0.5257253050804138 -0.4472195506095886,85.63238525390625 2.472745180130005 182.3859405517578,0.04541158676147461
1,960,1,0.00390625,0.08467356860637665 0.8518624305725098 -0.5168760418891907 -0.9830760359764099 0.15599733591079712 0.09605340659618378 0.16245555877685547 0.49999526143074036 0.8506544232368469,3.9198930263519287 0.7840125560760498 22.00555992126465,0.04619169235229492
1,960,1,0.00390625,0.3481169641017914 0.2815101146697998 0.8941848874092102 0.5959924459457397 -0.8027234077453613 0.020688896998763084 0.7236073017120361 0.5257253050804138 -0.4472195506095886,29.188098907470703 0.10257519036531448 64.61812591552734,0.04619169235229492
1,965,1,0.0078125,-0.234227254986763 -0.8179236054420471 0.5254889130592346 0.9585122466087341 -0.28461503982543945 -0.015763722360134125 0.16245555877685547 0.49999526143074036 0.8506544232368469,3.220276117324829 0.20281709730625153 28.48358726501465,0.04556894302368164
1,965,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,6.71068000793457 -0.3833684027194977 22.497831344604492,0.04556894302368164
1,970,1,0.01171875,-0.9788675904273987 -0.20208072662353516 0.031331125646829605 0.18624673783779144 -0.9442569017410278 -0.27146115899086 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.2643359899520874 -0.6937486529350281 16.884532928466797,0.04793119430541992
1,970,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,6.289198398590088 -0.7158883213996887 30.812244415283203,0.04793119430541992
1,975,1,0.0390625,-0.01307782530784607 -0.5905810594558716 -0.8068724274635315 0.8651330471038818 0.39792943000793457 -0.30528202652931213 0.5013719797134399 -0.7020443677902222 0.5057270526885986,18.58266258239746 4.406929969787598 253.43272399902344,0.05437731742858887
1,975,1,0.01171875,-0.9809973835945129 -0.19092266261577606 0.03453267738223076 0.17468133568763733 -0.9465759992599487 -0.27107247710227966 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.24985253810882568 -0.43905511498451233 22.20037269592285,0.05437731742858887
1,980,1,0.015625,-0.9963587522506714 -0.03343856334686279 0.0784289538860321 0.011783063411712646 -0.9650592803955078 -0.2617664933204651 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.08878520876169205 -0.693733811378479 24.64948844909668,0.030249834060668945
1,985,1,0.046875,0.8619416952133179 0.5034037232398987 0.06034203618764877 0.49992603063583374 -0.8240401744842529 -0.26651760935783386 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-3.247682809829712 -0.4744541347026825 56.85586166381836,0.046039581298828125
1,985,1,0.01171875,-0.9953057765960693 -0.06781230866909027 0.06904969364404678 0.04728604853153229 -0.963254451751709 -0.26439541578292847 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.36785459518432617 -0.6633822917938232 27.183486938476562,0.046039581298828125
1,990,1,0.03515625,-0.9676755666732788 -0.2516270577907562 0.016962621361017227 0.23764151334762573 -0.9322776198387146 -0.2727362811565399 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.5715035200119019 -0.6451016664505005 29.728296279907227,0.049414634704589844
1,990,1,0.03515625,0.24475419521331787 0.941220760345459 0.23280644416809082 0.9659010767936707 -0.215780109167099 -0.143087238073349 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-4.943654537200928 -1.890781283378601 153.11622619628906,0.049414634704589844
1,995,1,0.03125,-0.9617919921875 -0.2735792398452759 0.010515272617340088 0.26043379306793213 -0.9260734915733337 -0.2730608582496643 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.30679407715797424 -0.5343583822250366 30.55232810974121,0.030072450637817383
1,10,1,0.03515625,-0.9212558269500732 -0.3882152736186981 -0.024014567956328392 0.3796806335449219 -0.8841643333435059 -0.27220600843429565 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.17576339840888977 -0.24794220924377441 14.778388023376465,0.06961750984191895
1,10,1,0.01171875,0.23933145403862 -0.5276170969009399 -0.8150709867477417 0.6849203705787659 0.6867483854293823 -0.24343548715114594 0.6881893277168274 -0.4999969005584717 0.5257361531257629,10.869709968566895 0.24475233256816864 28.650310516357422,0.06961750984191895
1,10,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.378295421600342 -0.40068450570106506 4.693255424499512,0.06961750984191895
1,100,1,0.04296875,-0.9735112190246582 -0.22737304866313934 0.02402765117585659 0.2124744951725006 -0.938487708568573 -0.27220484614372253 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.23273439705371857 -0.5014359951019287 11.478482246398926,0.05257892608642578
1,100,1,0.0078125,-0.31964391469955444 -0.3190259039402008 -0.8922165036201477 -0.6117354035377502 0.788565456867218 -0.06280457228422165 0.7236073017120361 0.5257253050804138 -0.4472195506095886,6.791102886199951 -0.016794878989458084 21.883451461791992,0.05257892608642578
1,1000,1,0.08203125,0.9840797781944275 0.17326559126377106 -0.03957371041178703 0.15638616681098938 -0.9499667286872864 -0.2703825533390045 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-7.451966762542725 -2.8161323070526123 383.2600402832031,0.058331966400146484
1,1000,1,0.0390625,-0.9391571283340454 -0.3433326482772827 -0.010317103937268257 0.33294644951820374 -0.9025409817695618 -0.2730683982372284 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.10374744236469269 -0.1321851909160614 43.67205047607422,0.058331966400146484
1,1005,1,0.0390625,-0.9290807247161865 -0.3694263994693756 -0.01825145073235035 0.3601091206073761 -0.8921780586242676 -0.2726530432701111 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.07392118126153946 0.21379315853118896 47.31388854980469,0.04489469528198242
1,1005,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.2327451705932617 -0.5857328772544861 34.56983184814453,0.04489469528198242
1,1010,1,0.01953125,-0.9572570323944092 -0.2891785502433777 0.005902678240090609 0.2766381502151489 -0.9213215708732605 -0.27319949865341187 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8070510625839233 -1.0674221515655518 26.294870376586914,0.04475760459899902
1,1010,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-3.400818347930908 -0.7208402752876282 23.62272071838379,0.04475760459899902
1,1015,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.9514862298965454 -0.35493549704551697 8.007701873779297,0.04305219650268555
1,1015,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-7.035188674926758 -0.5071531534194946 28.730335235595703,0.04305219650268555
1,1020,1,0.0078125,-0.047620803117752075 -0.6083741188049316 -0.7922203540802002 -0.6885671615600586 0.5945533514022827 -0.4151885211467743 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-52.3272590637207 -2.2829456329345703 162.54991149902344,0.049120187759399414
1,1020,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.7512645125389099 -0.40391579270362854 6.654288291931152,0.049120187759399414
1,1025,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.3814399838447571 -0.40972623229026794 6.189359664916992,0.04309391975402832
1,1025,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-9.571194648742676 -1.632448673248291 23.888145446777344,0.04309391975402832
1,1030,1,0.01171875,0.21993505954742432 0.3970119059085846 -0.8910724520683289 -0.9355416893959045 0.3446410596370697 -0.07735826075077057 0.276388019323349 0.8506492376327515 0.4472198486328125,-30.45322036743164 -3.281867027282715 80.48893737792969,0.04856991767883301
1,1030,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.3387189209461212 -0.39724603295326233 6.189359664916992,0.04856991767883301
1,1035,1,0.00390625,0.5327701568603516 -0.013506278395652771 0.846152126789093 0.4388033449649811 -0.8505471348762512 -0.2898639738559723 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-24.899044036865234 -0.9474248886108398 67.07466125488281,0.04400968551635742
1,1035,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.23898299038410187 -0.3272780478000641 6.135771751403809,0.04400968551635742
1,1040,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.06184040755033493 -0.30295825004577637 6.271518707275391,0.0419621467590332
1,1040,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-6.470689296722412 -0.7464433312416077 18.40731430053711,0.0419621467590332
1,1045,1,0.01171875,-0.9945635795593262 -0.0810169130563736 0.06541703641414642 0.060932159423828125 -0.9622337818145752 -0.26531755924224854 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.7125713229179382 -0.9240533709526062 11.527444839477539,0.04642510414123535
1,1045,1,0.00390625,0.4872943162918091 0.06975384056568146 0.8704473972320557 0.48881152272224426 -0.8477896451950073 -0.2057085782289505 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-25.381452560424805 -2.5167253017425537 66.98686218261719,0.04642510414123535
1,105,1,0.04296875,-0.9788312315940857 -0.20226503908634186 0.03127813711762428 0.18643780052661896 -0.9442174434661865 -0.27146726846694946 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.3792482912540436 -0.5472604036331177 12.16804313659668,0.052397966384887695
1,105,1,0.01171875,0.1830209344625473 0.14593252539634705 0.9722175598144531 0.7084264159202576 -0.7052485346794128 -0.02750224620103836 0.6816416382789612 0.6937781572341919 -0.2324577420949936,7.729788303375244 0.47401344776153564 30.9021053314209,0.052397966384887695
1,1050,1,0.05078125,-0.9879946708679199 -0.14717574417591095 0.04696611687541008 0.1293681412935257 -0.954356849193573 -0.26919692754745483 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.607886791229248 -0.8150103688240051 16.30213737487793,0.04612874984741211
1,1050,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-6.924454689025879 -1.2546603679656982 18.40731430053711,0.04612874984741211
1,1055,1,0.03125,-0.9464182257652283 -0.32291653752326965 -0.0041638389229774475 0.3117082118988037 -0.910045325756073 -0.27323150634765625 0.08444169163703918 -0.2598892152309418 0.96193927526474,-3.257197618484497 -0.3960706293582916 13.742023468017578,0.04637408256530762
1,1055,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-8.133234024047852 -0.6190688014030457 19.68560028076172,0.04637408256530762
1,1060,1,0.0078125,0.06909582018852234 -0.8657549619674683 0.49567532539367676 0.9842935800552368 -0.02174854278564453 -0.17519429326057434 0.16245555877685547 0.49999526143074036 0.8506544232368469,-6.390396595001221 0.12744265794754028 14.640159606933594,0.027865171432495117
1,1065,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-4.209646701812744 -0.5180274844169617 7.331189155578613,0.043671369552612305
1,1065,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-11.306178092956543 0.6015272736549377 36.342647552490234,0.043671369552612305
1,1070,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-1.9970394372940063 0.033506497740745544 6.7173614501953125,0.04159903526306152
1,1070,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-3.2756171226501465 0.9421237707138062 44.2926025390625,0.04159903526306152
1,1075,1,0.078125,-0.06546520441770554 -0.25859928131103516 -0.9637637734413147 -0.7287516593933105 0.6721593737602234 -0.13085371255874634 0.6816416382789612 0.6937781572341919 -0.2324577420949936,30.908918380737305 0.4544360041618347 164.38311767578125,0.05253314971923828
1,1075,1,0.01171875,0.19474714994430542 0.828900933265686 -0.5244013667106628 -0.96730637550354 0.2508544325828552 0.03728692606091499 0.16245555877685547 0.49999526143074036 0.8506544232368469,3.061161994934082 0.4871062934398651 33.81813430786133,0.05253314971923828
1,1080,1,0.0390625,-0.9885488748550415 -0.14301621913909912 0.04813855513930321 0.1250622272491455 -0.954988956451416 -0.2689897418022156 0.08444169163703918 -0.2598892152309418 0.96193927526474,-5.234124660491943 -0.5332406163215637 36.25753402709961,0.030960559844970703
1,1085,1,0.0390625,0.33284640312194824 -0.38302308320999146 -0.8616881966590881 0.798648476600647 0.6003558039665222 0.041635915637016296 0.5013719797134399 -0.7020443677902222 0.5057270526885986,7.139926433563232 0.752185046672821 421.7207336425781,0.054003000259399414
1,1085,1,0.0234375,-0.9684438109397888 -0.24859166145324707 0.017850130796432495 0.2344910204410553 -0.9330915212631226 -0.2726795971393585 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.9023351073265076 -0.4532010555267334 38.934608459472656,0.054003000259399414
1,1090,1,0.03125,0.2293204516172409 0.45577505230903625 -0.8600472211837769 -0.8342890739440918 0.5471771955490112 0.06751969456672668 0.5013719797134399 0.7020443677902222 0.5057270526885986,7.921799659729004 -0.7971485257148743 199.61392211914062,0.05026745796203613
1,1090,1,0.02734375,-0.9708835482597351 -0.23865166306495667 0.02074981853365898 0.22417572140693665 -0.9356832504272461 -0.2724743187427521 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.14492398500442505 -0.5556069612503052 45.27617263793945,0.05026745796203613
1,1095,1,0.015625,-0.9940100908279419 -0.08918806910514832 0.06316082924604416 0.06937867403030396 -0.9615108370780945 -0.26586368680000305 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8565219640731812 -1.0645034313201904 49.71752166748047,0.04941225051879883
1,1095,1,0.01171875,0.24329523742198944 0.8151911497116089 -0.5256146788597107 -0.9562508463859558 0.2923491895198822 0.010785885155200958 0.16245555877685547 0.49999526143074036 0.8506544232368469,9.43647575378418 -2.0727956295013428 160.16091918945312,0.04941225051879883
1,110,1,0.04296875,0.2975248098373413 0.7971591949462891 -0.5253724455833435 -0.9407907128334045 0.3384404480457306 -0.01925804652273655 0.16245555877685547 0.49999526143074036 0.8506544232368469,-0.17674918472766876 0.277209609746933 18.773799896240234,0.05334973335266113
1,110,1,0.01171875,0.17818370461463928 0.15074042975902557 0.9723826050758362 0.7096585631370544 -0.7042365670204163 -0.02086900919675827 0.6816416382789612 0.6937781572341919 -0.2324577420949936,5.257156848907471 0.3672603368759155 27.694416046142578,0.05334973335266113
1,1100,1,0.0546875,-0.9855788946151733 -0.16385775804519653 0.042247042059898376 0.14664165675640106 -0.9516345262527466 -0.26997774839401245 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.8926196098327637 -1.1008362770080566 64.98775482177734,0.048390865325927734
1,1100,1,0.015625,-0.4320138394832611 0.29976141452789307 0.8505922555923462 -0.5828889608383179 -0.8124938607215881 -0.009712963365018368 0.6881893277168274 -0.4999969005584717 0.5257361531257629,29.713850021362305 -4.488251209259033 266.5497131347656,0.048390865325927734
1,1105,1,0.03125,-0.9650878310203552 -0.2615490257740021 0.014054816216230392 0.24794156849384308 -0.9295427799224854 -0.2729015648365021 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.023176431655884 -1.0944910049438477 43.752376556396484,0.05151987075805664
1,1105,1,0.01953125,-0.43925318121910095 0.2896001636981964 0.8504047989845276 -0.577453076839447 -0.816170871257782 -0.020325500518083572 0.6881893277168274 -0.4999969005584717 0.5257361531257629,27.270429611206055 -2.0113911628723145 128.62635803222656,0.05151987075805664
1,1110,1,0.015625,0.2076195478439331 0.8254846334457397 -0.5248516798019409 -0.9646255373954773 0.26187753677368164 0.03029579296708107 0.16245555877685547 0.49999526143074036 0.8506544232368469,6.1060872077941895 -0.6143521666526794 52.637630462646484,0.05302715301513672
1,1110,1,0.015625,0.2964131832122803 0.34845462441444397 0.889223575592041 0.6233230233192444 -0.7760104537010193 0.09631241112947464 0.7236073017120361 0.5257253050804138 -0.4472195506095886,33.74160385131836 -0.7901601791381836 93.0705337524414,0.05302715301513672
1,1115,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.038747787475586 -0.12344065308570862 14.611991882324219,0.0419921875
1,1115,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,9.672859191894531 0.26215699315071106 24.86602020263672,0.0419921875
1,1120,1,0.01953125,-0.4663499593734741 0.25026118755340576 0.8484615683555603 -0.5557995438575745 -0.829079270362854 -0.06094646081328392 0.6881893277168274 -0.4999969005584717 0.5257361531257629,34.62455749511719 0.0599803663790226 95.64486694335938,0.05311918258666992
1,1120,1,0.01171875,0.09975437819957733 0.8493673801422119 -0.5182896256446838 -0.9816604256629944 0.1690555214881897 0.08810774981975555 0.16245555877685547 0.49999526143074036 0.8506544232368469,7.45141077041626 0.5368207097053528 56.888484954833984,0.05311918258666992
1,1125,1,0.02734375,0.3980841338634491 0.2114306390285492 0.8926510810852051 0.563845157623291 -0.8239598870277405 -0.0562901496887207 0.7236073017120361 0.5257253050804138 -0.4472195506095886,44.71751022338867 -0.02897869423031807 118.42207336425781,0.05419778823852539
1,1125,1,0.015625,0.1320665031671524 0.8433315753936768 -0.5209128260612488 -0.9778376221656799 0.19696810841560364 0.0709712952375412 0.16245555877685547 0.49999526143074036 0.8506544232368469,6.273748874664307 0.36240988969802856 49.904720306396484,0.05419778823852539
1,1130,1,0.0078125,0.37030619382858276 0.25109222531318665 0.8943299055099487 0.5824651718139648 -0.812751829624176 -0.01298715453594923 0.7236073017120361 0.5257253050804138 -0.4472195506095886,32.54281234741211 1.0635523796081543 80.32586669921875,0.04401731491088867
1,1130,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.0963945388793945 -0.3342464566230774 14.462888717651367,0.04401731491088867
1,1135,1,0.0078125,-0.02548295259475708 0.8639451861381531 -0.5029406547546387 -0.9863867163658142 0.060028329491615295 0.1530940681695938 0.16245555877685547 0.49999526143074036 0.8506544232368469,12.712437629699707 1.3992321491241455 86.9273910522461,0.04540753364562988
1,1135,1,0.00390625,0.3131818175315857 0.32731539011001587 0.8915053009986877 0.6150687336921692 -0.7851607799530029 0.07220020890235901 0.7236073017120361 0.5257253050804138 -0.4472195506095886,49.83396530151367 2.0872750282287598 123.7002182006836,0.04540753364562988
1,1140,1,0.0078125,0.1859079897403717 0.8311566114425659 -0.524039089679718 -0.9690440893173218 0.24327650666236877 0.04207289591431618 0.16245555877685547 0.49999526143074036 0.8506544232368469,7.904687404632568 1.0807348489761353 48.3510627746582,0.045476675033569336
1,1140,1,0.00390625,0.4316707253456116 -0.3002395033836365 -0.8505977988243103 0.5831430554389954 0.8123172521591187 0.009212401695549488 0.6881893277168274 -0.4999969005584717 0.5257361531257629,49.14776611328125 0.6789116263389587 128.07240295410156,0.045476675033569336
1,1145,1,0.02734375,-0.5078451633453369 0.3472925126552582 -0.78834068775177 0.8203616142272949 0.4742235243320465 -0.31956031918525696 0.26286882162094116 -0.809011697769165 -0.5257376432418823,46.78063201904297 -1.9488980770111084 173.60507202148438,0.05062079429626465
1,1145,1,0.0,-0.9954596161842346 -0.06456339359283447 0.0699409693479538 0.043929144740104675 -0.9634776711463928 -0.26416105031967163 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.901865243911743 -0.9192898869514465 28.507732391357422,0.05062079429626465
1,115,1,0.02734375,0.09798096865415573 0.2282896339893341 0.9686503410339355 0.7250961661338806 -0.6830487847328186 0.08763466030359268 0.6816416382789612 0.6937781572341919 -0.2324577420949936,5.278529167175293 0.35494279861450195 27.725919723510742,0.05427050590515137
1,115,1,0.01953125,-0.9945257902145386 -0.08161203563213348 0.06525292992591858 0.06154726445674896 -0.9621835350990295 -0.26535797119140625 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.16411300003528595 -0.7591328620910645 12.144851684570312,0.05427050590515137
1,1150,1,0.01171875,-0.414755642414093 0.32343074679374695 0.8505117893218994 -0.5952925086021423 -0.8033652305603027 0.015205039642751217 0.6881893277168274 -0.4999969005584717 0.5257361531257629,29.513174057006836 0.01987992227077484 115.8189926147461,0.05028963088989258
1,1150,1,0.00390625,-0.9828023910522461 -0.18082967400550842 0.03741797059774399 0.1642226278781891 -0.9485559463500977 -0.27068930864334106 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.9529863595962524 -0.7432811260223389 29.585472106933594,0.05028963088989258
1,1155,1,0.015625,0.20780830085277557 0.8254333734512329 -0.5248575806617737 -0.9645847678184509 0.26203906536102295 0.030193084850907326 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.143275737762451 0.3927510976791382 52.72987365722656,0.050369977951049805
1,1155,1,0.00390625,0.3384472727775574 0.2944360375404358 0.8937341570854187 0.601536214351654 -0.798072874546051 0.03512577712535858 0.7236073017120361 0.5257253050804138 -0.4472195506095886,31.83846092224121 -0.05773727968335152 102.12390899658203,0.050369977951049805
1,1160,1,0.0078125,0.18512122333049774 0.8313537836074829 -0.5240047574043274 -0.9691946506500244 0.2426016628742218 0.04249832034111023 0.16245555877685547 0.49999526143074036 0.8506544232368469,6.011362075805664 -0.027760567143559456 49.92041778564453,0.04524970054626465
1,1160,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,9.697380065917969 -0.6089339852333069 24.86602020263672,0.04524970054626465
1,1165,1,0.015625,-0.4444860816001892 0.28216639161109924 0.8501848578453064 -0.5734348893165588 -0.8187705874443054 -0.028057776391506195 0.6881893277168274 -0.4999969005584717 0.5257361531257629,36.224178314208984 0.9436661601066589 97.2709732055664,0.05150175094604492
1,1165,1,0.0,0.08771714568138123 0.8513752818107605 -0.5171709656715393 -0.9828091859817505 0.1586342602968216 0.09445250034332275 0.16245555877685547 0.49999526143074036 0.8506544232368469,6.402578830718994 0.7146260142326355 53.39619445800781,0.05150175094604492
1,1170,1,0.0078125,0.2263801395893097 0.8202239871025085 -0.5253424048423767 -0.9603958129882812 0.2779160439968109 0.020060956478118896 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.6306891441345215 0.4011019170284271 46.62127685546875,0.04910111427307129
1,1170,1,0.0078125,0.1171862930059433 0.21008512377738953 0.9706346392631531 0.7222409844398499 -0.6888658404350281 0.06190147250890732 0.6816416382789612 0.6937781572341919 -0.2324577420949936,39.57850646972656 -0.05145015940070152 114.16730499267578,0.04910111427307129
1,1175,1,0.015625,0.013306383043527603 0.0 -0.9999114274978638 -0.9999114274978638 0.0 -0.013306383043527603 0.0 1.0 0.0,33.31882095336914 -0.005391018930822611 106.12648010253906,0.049748897552490234
1,1175,1,0.0078125,0.11233285069465637 0.8471299409866333 -0.5193766951560974 -0.9803007245063782 0.17993205785751343 0.08145508170127869 0.16245555877685547 0.49999526143074036 0.8506544232368469,5.384860038757324 1.031665563583374 50.35328674316406,0.049748897552490234
1,1180,1,0.03125,-0.9802932143211365 -0.19469504058361053 0.03345167636871338 0.1785910576581955 -0.9458072781562805 -0.2712080180644989 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.2545106410980225 -0.8961088061332703 28.51607894897461,0.04546165466308594
1,1180,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,11.979394912719727 -0.6488838195800781 50.6201171875,0.04546165466308594
