scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,156,1,0.982393871,-0.00461567883 -0.999429174 -0.0334667269 0.028295369 0.0333231525 -0.999044013 0.999588949 -0.00555821968 0.0281254083,-5436.58854 801.227864 23991.4253,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,157,1,0.970118141,0.00040141591 -0.999969716 0.00777207255 -1.50732994e-05 -0.00777207923 -0.999969797 0.999999919 0.000401286635 -1.81926792e-05,-5332.85166 856.086988 23245.6523,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,158,1,0.953380843,0.0406401072 -0.994388037 0.0976770854 -0.16448545 -0.103082309 -0.980978376 0.985541941 0.023800607 -0.16775164,-5236.7056 1003.51616 22760.6505,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery|polarity_flip
1,159,1,0.94931242,0.0622749439 -0.997916934 -0.0168411616 0.0801085071 0.0218172146 -0.996547358 0.994838911 0.0607108105 0.0813003016,-5218.46066 1028.82483 22557.8662,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,160,1,0.948317039,0.00150844678 -0.998950737 -0.0457728087 0.0400974298 0.0457964705 -0.998145721 0.999194636 -0.000329722286 0.0401244386,-5278.03226 931.856341 22637.2609,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,161,1,0.968307514,-0.06119117 -0.995462807 -0.0728659075 0.00256208026 0.0728458174 -0.997339923 0.998122776 -0.0612150851 -0.00190706519,-5234.47258 848.597454 22282.7407,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,162,1,0.971744819,-0.0700989796 -0.994543398 -0.07726295 -0.0157965536 0.0785504889 -0.996784977 0.99741496 -0.0686531214 -0.0212166672,-5087.64066 900.621062 21493.7968,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery|polarity_flip
1,163,1,1,-0.0760866434 -0.993336978 -0.0865590613 0.0153655536 0.0856323132 -0.996208315 0.99698281 -0.0771281747 0.00874769729,-5063.40974 946.29172 20823.9073,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,164,1,0.977908459,-0.0705364356 -0.995075913 -0.0696314531 0.0465623095 0.0664447248 -0.99670309 0.99642188 -0.0735460846 0.0416462586,-5161.67453 950.458289 20392.2277,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,165,1,1,-0.0412944402 -0.997963576 -0.0486155266 0.00511207577 0.0484453629 -0.998812752 0.999133943 -0.0414939397 0.00310114128,-5272.57428 947.87454 20200.9546,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,166,1,0.877946421,-0.0446649889 -0.998998714 -0.00257048668 0.0651771534 -0.000346462819 -0.997873649 0.996873602 -0.0447375524 0.0651273672,-5358.03834 972.095982 20250.5169,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,167,1,0.961608319,-0.0201413163 -0.995107283 -0.0967255006 -0.00863508623 0.0969146589 -0.995255236 0.999759852 -0.0192105174 -0.010544826,-5418.08983 1003.87082 20264.9125,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,168,1,1,0.00817861466 -0.997939477 -0.0636389089 0.00467175665 0.0636784752 -0.997959531 0.999955641 0.00786462096 0.0051829321,-5476.11905 1018.78058 20259.6182,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,169,1,0.936337865,-0.0183975176 -0.997409033 -0.0695467654 0.023075806 0.0691164287 -0.99734168 0.999564424 -0.0199534588 0.0217444466,-5580.24257 1026.72198 20259.5814,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,170,1,0.940165321,-0.00916649227 -0.997955226 0.0632561645 -0.0129288085 -0.0631352551 -0.997921232 0.999874403 -0.0099652641 -0.0123236431,-5730.48005 1028.28607 20335.7419,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,171,1,0.638912238,0.195160165 -0.930909398 0.308739702 -0.0799605369 -0.328846944 -0.94099203 0.977506431 0.158957168 -0.138613839,-5895.10666 1009.88937 20487.8151,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,172,1,0.503514936,0.154247682 -0.94904926 0.274796571 -0.0435413145 -0.284384217 -0.957721134 0.987072341 0.135761261 -0.0851884586,-5771.18303 971.285219 20002.7334,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,173,1,1,-0.00937909993 -0.998595399 -0.0521465387 -0.00244544746 0.0521715824 -0.998635141 0.999953025 -0.00923877717 -0.00293133507,-5358.72445 927.093042 18880.3973,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,174,1,0.952739945,-0.038082851 -0.998962213 -0.024983867 0.0431352359 0.0233353078 -0.998796683 0.998343151 -0.0391147102 0.0422017957,-5205.4471 936.930335 18107.6057,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,175,1,0.981341754,-0.0218752529 -0.999749494 0.00473518651 -0.039572506 -0.00386675209 -0.99920922 0.998977222 -0.0220453375 -0.0394780067,-5342.18068 1000.88933 18060.5676,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,176,1,1,-0.00476103722 -0.999723055 -0.0230466044 0.00375802773 0.0230288153 -0.999727738 0.999981605 -0.00484635075 0.00364734591,-5768.8065 1059.74733 18739.2576,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,177,1,1,0.49589233 -0.866806417 0.0523204725 -0.0100972681 -0.0660019021 -0.997768407 0.868325309 0.494257406 -0.0414822138,-5923.03726 1114.55961 19323.8481,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,178,1,0.510848229,0.0536867185 -0.998519037 -0.00880159672 0.0261056577 0.0102147925 -0.999606999 0.998216525 0.0534358481 0.0266153949,-5804.56334 1134.26561 19524.044,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,179,1,1,0.0117121113 -0.999802901 -0.0160307911 0.0425589194 0.0165157881 -0.99895744 0.999025307 0.0110176476 0.0427439658,-5583.07993 1152.88761 19340.058,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,180,1,0.862893148,0.327340777 -0.937163071 -0.120720309 0.0337478324 0.139272852 -0.989678815 0.9443035 0.319888184 0.0772169059,-6182.64436 1170.21195 19395.2669,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,181,1,0.958905681,0.333149213 -0.937064692 -0.104505329 0.00186243203 0.111490779 -0.993763723 0.942872278 0.330876969 0.0388882847,-6787.75848 1161.31214 19689.6794,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,182,1,0.962694694,0.15659586 -0.964101619 0.214443011 -0.0695410163 -0.227345668 -0.971327954 0.985211543 0.137193352 -0.102645997,-6339.57589 1126.04547 19435.6417,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,183,1,0.645638692,-0.0421180915 -0.997466332 0.0573322172 0.00391841237 -0.0575476059 -0.998335074 0.999104956 -0.0418233167 0.00633227974,-5878.93761 1122.1437 18632.963,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,184,1,0.962183089,0.215856984 -0.975443033 0.043779575 0.0132153331 -0.0419139332 -0.999033822 0.976335556 0.216226989 0.00384338939,-5721.74893 1111.95181 17990.215,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,185,1,1,-0.0170712101 -0.999771938 0.0128314575 -0.0174941891 -0.0125326972 -0.999768416 0.999701219 -0.0172917327 -0.017276251,-5867.9318 1131.90348 17628.8582,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,186,1,1,0.292971482 -0.956071049 -0.00979078636 0.0297565679 0.0193525807 -0.999369814 0.955658023 0.292495515 0.0341191474,-6018.18776 1156.82395 17548.6699,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,187,1,0.802425813,0.28589521 -0.957240041 0.0442202642 -0.00552332391 -0.0477917234 -0.998842052 0.95824497 0.285319916 -0.0189505716,-5963.3834 1144.49481 17098.4446,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,188,1,0.826953621,-0.0268969506 -0.994313315 0.103041665 -0.066108959 -0.101084002 -0.992679017 0.997449828 -0.0335120157 -0.0630141668,-5703.48367 1110.92021 16278.0523,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,189,1,0.569255334,-0.0318250372 -0.996013649 0.0833305302 -0.0440883205 -0.0818926754 -0.995665511 0.998520599 -0.0353609951 -0.0413063315,-5372.62055 1069.61067 15177.0255,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,190,1,0.934353496,-0.0512098969 -0.991509576 0.119525342 -0.0239626803 -0.118428012 -0.992673459 0.998400389 -0.053698853 -0.0176945407,-5438.36046 1065.62718 14871.6466,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,191,1,1,-0.00898920352 -0.993564211 0.112913032 -0.0230325334 -0.112681908 -0.993364128 0.999694302 -0.0115302255 -0.0218713803,-5900.75644 1106.16724 15361.9461,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,192,1,0.763849084,0.510343399 -0.859362416 0.0323396512 0.0121439552 -0.030400132 -0.999464035 0.859884957 0.510462604 -0.005078448,-6362.63119 1191.6576 15851.033,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,193,1,0.985529308,0.325163873 -0.945653005 -0.00297492647 0.0438001579 0.0182030903 -0.998874463 0.944642791 0.324667587 0.0473387383,-6564.32404 1199.11209 16022.4744,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,194,1,1,0.308407566 -0.950449005 0.0391338991 0.0427909743 -0.0272360359 -0.998712737 0.950291379 0.309685142 0.0322708394,-6505.95141 1128.587 15876.4915,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,195,1,1,0.308358048 -0.950461145 0.0392291477 0.0426897315 -0.0273708743 -0.998713383 0.950312002 0.309635992 0.0321349017,-6268.22627 1051.761 15648.7685,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,196,1,0.669332542,0.308385912 -0.950452847 0.0392111624 0.0427174544 -0.027341952 -0.99871299 0.950301714 0.309664017 0.0321690533,-6035.94948 1067.20908 15339.2253,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_flip
1,197,1,1,0.308263831 -0.950490178 0.0392661685 0.0425823111 -0.0274481095 -0.99871585 0.950347388 0.309540018 0.0320128091,-5921.43711 1087.00454 14935.3672,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery|polarity_flip
1,198,1,0.560079163,0.267321373 -0.962830169 0.0386955957 0.0357693641 -0.0302143001 -0.998903223 0.962943319 0.268412298 0.0263628947,-6028.75169 1109.82646 14437.0383,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,199,1,0.506360368,0.283464744 -0.958826407 -0.0173107031 0.0684775084 0.0382429343 -0.996919409 0.956534667 0.281406111 0.0764985669,-6357.96451 1136.02274 14223.9749,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,200,1,0.884230767,0.591887656 -0.805393738 0.0317793913 0.0657377319 0.00893969485 -0.997796889 0.803335268 0.592672767 0.0582360526,-6682.15375 1165.8378 14296.1118,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,201,1,0.765403142,0.604029521 -0.793632407 0.072773207 0.0656986043 -0.0414165393 -0.99697962 0.79424935 0.606986221 0.0271237291,-6788.40764 1184.00971 14388.3481,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,202,1,0.94377159,0.276305058 -0.956421752 0.0944084061 0.042719343 -0.0859132152 -0.995386346 0.960120082 0.279063347 0.017119453,-6676.81375 1147.67064 14296.8162,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,203,1,1,0.282987945 -0.952035238 0.116390413 0.0435245767 -0.108478845 -0.993145484 0.958135395 0.286114043 0.0107387255,-6550.78245 1111.58953 14021.295,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,204,1,0.546978368,0.386149006 -0.878424273 0.281531067 -0.0398856788 -0.320818546 -0.946300477 0.921573696 0.354183931 -0.158920311,-6447.36692 1077.85847 13839.2369,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,205,1,0.580597691,0.431454391 -0.856758079 0.282511419 -0.0315532206 -0.327298751 -0.944393944 0.901582776 0.398548769 -0.16824796,-6366.77103 1048.57807 13658.6964,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery|polarity_flip
1,206,1,0.530069116,0.564346835 -0.82502597 0.0290654237 -0.011286399 -0.0429152997 -0.999014962 0.825460639 0.563462888 -0.0335306859,-6283.16261 1124.58971 13252.6957,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,207,1,0.899440715,0.552327354 -0.83262685 0.0408291803 -0.0203746459 -0.0624463133 -0.997840334 0.833378286 0.550302631 -0.0514552842,-6155.47469 1201.53419 12621.2915,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,208,1,0.69017774,0.258475983 -0.959076821 0.115593325 -0.0637460919 -0.136332725 -0.988610046 0.963912134 0.248163331 -0.0963761343,-6012.96807 1159.01688 11943.9132,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,209,1,0.610594684,0.258359972 -0.959098492 0.115672847 -0.0639064115 -0.136443989 -0.988584346 0.96393262 0.248018387 -0.0965442081,-6019.56863 1119.68692 11739.6176,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_flip
1,210,1,0.618917526,0.258372153 -0.959096475 0.115662364 -0.0638903574 -0.136430311 -0.988587271 0.963930419 0.248033712 -0.0965268097,-6175.12874 1083.86338 12008.2687,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery|polarity_flip
1,211,1,0.507715112,0.258373274 -0.959096273 0.115661533 -0.0638887627 -0.136429159 -0.988587533 0.963930224 0.248035125 -0.0965251227,-6162.7482 1046.39282 11945.943,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_flip
1,212,1,1,0.258373213 -0.95909628 0.115661609 -0.0638889009 -0.136429267 -0.988587509 0.963930231 0.248035038 -0.0965252753,-5982.17015 1007.92064 11552.5589,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery|polarity_flip
1,213,1,0.472737748,0.258373202 -0.959096285 0.115661592 -0.0638888635 -0.136429239 -0.988587516 0.963930237 0.248035034 -0.096525231,-5859.91862 1025.99852 11151.4201,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_flip
1,214,1,0.677361191,0.258373199 -0.959096282 0.115661623 -0.0638888384 -0.136429264 -0.988587514 0.963930239 0.248035031 -0.0965252127,-5795.87502 1053.95193 10839.5886,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery|polarity_flip
1,215,1,0.82157383,0.258373199 -0.959096284 0.115661609 -0.0638888369 -0.136429249 -0.988587516 0.96393024 0.248035033 -0.0965252076,-5767.3579 1089.08397 10617.454,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_flip
1,216,1,0.528470997,0.258373198 -0.959096285 0.115661604 -0.0638888359 -0.136429244 -0.988587517 0.96393024 0.248035033 -0.0965252052,-5700.29573 1130.73431 10439.3335,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery|polarity_flip
1,217,1,0.785830089,0.258373199 -0.959096285 0.115661605 -0.0638888446 -0.136429247 -0.988587516 0.963930239 0.248035033 -0.0965252145,-5635.60146 1142.84576 10216.074,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery|polarity_flip
1,218,1,0.839431155,0.258373207 -0.959096282 0.115661612 -0.0638888467 -0.136429256 -0.988587514 0.963930237 0.248035039 -0.0965252197,-5679.62881 1125.59435 9995.77314,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery|polarity_flip
1,219,1,1,0.258373292 -0.959096253 0.115661664 -0.0638889206 -0.136429337 -0.988587498 0.963930209 0.248035107 -0.0965253212,-5720.0493 1094.10591 9780.00896,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery|polarity_flip
1,220,1,0.476382729,0.258371843 -0.959096737 0.115660883 -0.0638877272 -0.136428075 -0.98858775 0.963930676 0.248033928 -0.0965236839,-5742.69385 1059.03995 9569.13089,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_flip
1,221,1,0.453845457,0.258356377 -0.959102185 0.115650254 -0.0638756131 -0.136412406 -0.988590695 0.963935625 0.248021479 -0.0965062551,-5783.24556 1051.27187 9518.31363,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery|polarity_flip
1,222,1,1,0.258506836 -0.959052892 0.1157228 -0.0640019096 -0.13653523 -0.98856557 0.963886908 0.248144477 -0.0966765068,-5930.57618 1046.78503 9635.22257,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_flip
1,223,1,1,0.661421096 -0.717144915 0.219602606 0.0262511365 -0.270482602 -0.962366895 0.749555209 0.642294584 -0.16007703,-6184.44545 1036.51166 9750.54944,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,224,1,0.479659735,0.372504486 -0.881293587 0.290795496 0.0250355767 -0.303689903 -0.952441947 0.927692636 0.362069131 -0.0910621581,-6196.07822 1021.24615 9571.83233,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,225,1,1,0.372346858 -0.881324737 0.290902948 0.0251230611 -0.303755177 -0.952418828 0.92775355 0.36193853 -0.0909607105,-5965.30974 1059.6954 9208.0449,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,226,1,0.551674496,0.372365305 -0.881323042 0.290884471 0.0251130888 -0.303741055 -0.952423595 0.927746416 0.36195451 -0.0909698866,-5732.76399 1098.43413 8852.36178,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,227,1,0.434513729,0.372384195 -0.881313388 0.29088954 0.0251018903 -0.303752904 -0.952420111 0.927739137 0.361968073 -0.0909901485,-5500.78844 1045.86509 8505.38379,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery|polarity_flip
1,228,1,0.48948561,0.372242236 -0.881411725 0.290773259 0.0251464338 -0.303594835 -0.952469334 0.927794899 0.361861225 -0.0908464587,-5367.82245 973.504241 8167.12547,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_flip
1,229,1,0.43754562,-0.766080929 -0.641685968 -0.0368663567 0.0185126842 0.0353051777 -0.999205097 0.642477463 -0.766154464 -0.0151672936,-5333.82047 906.087137 7862.89931,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery|polarity_flip
1,230,1,0.562184532,0.994157227 -0.107402549 -0.0107750343 -0.00213304464 0.0802557398 -0.996772023 0.107920614 0.990971094 0.0795577292,-5365.23128 957.86291 8295.23137,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery|polarity_preserved
1,231,1,0.741054726,0.947086871 -0.318750203 0.0377460901 -0.0139188917 -0.15827134 -0.987297548 0.320675418 0.934531161 -0.154333358,-5397.34907 1129.05661 8730.70597,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_preserved
1,232,1,0.473908973,0.950409706 -0.296651492 0.093377103 0.0418257899 -0.1755985 -0.983572961 0.308175266 0.93870286 -0.154482836,-5425.79066 1298.96184 8902.43615,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_preserved
1,233,1,0.478585389,0.950553096 -0.272722575 0.148563818 0.097366943 -0.192547239 -0.976445205 0.294904204 0.942628218 -0.156472211,-5450.75135 1267.14624 8810.48448,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery|polarity_preserved
1,234,1,0.676991416,0.779728087 -0.588756577 0.213048831 0.0642798514 -0.263198031 -0.962597994 0.622809932 0.764259439 -0.167377712,-5480.00005 1128.74799 8645.88314,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery|polarity_preserved
1,235,1,0.937013397,0.810533081 -0.573065116 0.120964859 0.0798896468 -0.0964279646 -0.992128667 0.580218725 0.813816945 -0.0323760855,-5512.97581 1030.12974 8528.90864,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery|polarity_preserved
1,236,1,0.476540479,0.722597588 -0.637734312 0.266735211 0.0724711149 -0.313848063 -0.946703402 0.687459572 0.703416193 -0.180568537,-5471.54179 991.789761 8459.4993,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery|polarity_preserved
1,237,1,1,0.517591837 -0.766654476 0.379920525 0.00836360555 -0.439471053 -0.898217815 0.855586782 0.468087714 -0.221054634,-5356.12491 1013.80234 8389.4842,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery|polarity_preserved
1,238,1,0.787885445,0.719854663 -0.648444718 0.247646342 0.059695003 -0.297619477 -0.952816432 0.691553158 0.700672601 -0.175533859,-5245.50014 1045.37491 8318.65886,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery|polarity_preserved
1,239,1,0.644867219,0.855145985 -0.511410955 0.084759543 0.0411921357 -0.0959519844 -0.99453327 0.516748056 0.853962559 -0.0609868447,-5401.33212 1063.02499 8367.08067,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery|polarity_preserved
1,240,1,1,0.993746922 -0.0482555481 0.100689908 0.082179001 -0.294394627 -0.952144115 0.075588804 0.954464879 -0.288588161,-5823.34721 1066.77632 8571.20603,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery|polarity_preserved
1,241,1,1,0.772041173 -0.578943818 0.262252709 0.0620922287 -0.341946242 -0.937665891 0.632532199 0.740200529 -0.228048666,-6088.89864 1072.13569 8930.95414,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery|polarity_preserved
1,242,1,0.606777358,0.902173544 -0.396472524 0.169977744 0.0802952537 -0.232809355 -0.969201979 0.423834364 0.888036791 -0.178199579,-6198.60628 1079.36864 9168.34089,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery|polarity_preserved
1,243,1,0.60927398,0.924729391 -0.320255372 0.205698929 0.119594931 -0.268582072 -0.955803705 0.361348316 0.908460328 -0.210064817,-6279.53842 1075.33017 9281.59008,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery|polarity_preserved
1,244,1,1,0.773340047 -0.556132403 0.304404208 -0.163300925 -0.638669688 -0.751953348 0.612599363 0.531806149 -0.584725782,-6331.75185 1048.24807 9270.69119,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery|polarity_preserved
1,245,1,0.540038362,0.8788771 -0.346874552 0.327495172 -0.119897116 -0.825081741 -0.552145635 0.461735557 0.446002428 -0.766734706,-6386.41754 998.441398 9409.09276,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R0+45|rgb_recovery|polarity_preserved
1,246,1,0.500662498,0.817609743 -0.490466164 0.301591198 -0.0669532905 -0.601237722 -0.796260296 0.571866738 0.630837652 -0.524416143,-7007.96624 1026.92622 9697.12732,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery|polarity_preserved
1,247,1,0.974197689,0.893886341 -0.41888305 0.159700345 0.00398808385 -0.348795938 -0.93719021 0.448275925 0.838378426 -0.310113384,-7632.5485 1133.75817 10038.7746,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery|polarity_preserved
