scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,183,1,0.0957608595,0.285501838 -0.957526326 -0.0403980203 0.088885814 0.0684264377 -0.993688643 0.954247355 0.280109107 0.104646385,-6532.28617 1187.64627 20876.4515,0,0,0,filtered,gru_kalman_translation_filter
1,184,1,0.155651137,0.24305971 -0.968331754 0.0570581444 0.0280830972 -0.0517727733 -0.998263955 0.969604731 0.24424012 0.0146098789,-6369.46106 1259.75442 20470.7413,0,0,0,filtered,gru_kalman_translation_filter
1,185,1,0.251095146,-0.0414724611 -0.998888552 0.0223976616 -0.0434123911 -0.0205942616 -0.998844981 0.998196065 -0.0423968956 -0.0425100476,-5522.79329 1026.40843 18388.1187,0,0,0,filtered,gru_kalman_translation_filter
1,186,1,0.14283666,0.305959404 -0.951550484 -0.0306676272 0.0395316035 0.0448823199 -0.998209834 0.951223493 0.304199338 0.0513484851,-5976.01366 1235.59618 18381.1455,0,0,0,filtered,gru_kalman_translation_filter
1,187,1,0.188382015,0.304760784 -0.950003088 0.0679335445 0.0173461493 -0.0657784641 -0.997683465 0.952270985 0.305233181 -0.00356780132,-6043.05172 1221.95864 18131.7577,0,0,0,filtered,gru_kalman_translation_filter
1,188,1,0.12042556,0.528625071 -0.846274376 0.0661456957 -0.0415488407 -0.103625871 -0.993748128 0.847837985 0.522571862 -0.0899409503,-6642.99774 1295.01474 19130.661,0,0,0,filtered,gru_kalman_translation_filter
1,189,1,0.15879786,0.293210626 -0.955940068 -0.0143567445 0.0174079221 0.0203525126 -0.999641299 0.955889344 0.292855531 0.0226085037,-6123.53706 1196.96057 18254.6024,0,0,0,filtered,gru_kalman_translation_filter
1,190,1,0.115382098,0.287819088 -0.955872893 0.0588830151 -0.0396571569 -0.0733278841 -0.996519089 0.956863344 0.284482092 -0.0590123646,-6116.52803 1152.31526 17771.8163,0,0,0,filtered,gru_kalman_translation_filter
1,191,1,0.155475602,0.289071918 -0.955472112 0.0592488237 0.0339118987 -0.051631745 -0.998090267 0.956706524 0.290529102 0.0174765866,-6157.46403 1241.46724 17276.8497,0,0,0,filtered,gru_kalman_translation_filter
1,192,1,0.156727463,0.298652053 -0.953243315 0.0461961776 0.072497502 -0.0256051123 -0.997039855 0.951604486 0.301117122 0.0614607409,-6290.96508 1285.8398 16899.6048,0,0,0,filtered,gru_kalman_translation_filter
1,193,1,0.168428525,0.311917961 -0.950050473 -0.0105476351 0.068029359 0.0334054641 -0.997123897 0.9476704 0.310303301 0.0750510916,-6176.53227 1239.34722 16218.5745,0,0,0,filtered,gru_kalman_translation_filter
1,194,1,0.0895556137,0.308372349 -0.950456917 0.0392192453 0.0427025668 -0.0273557771 -0.998713255 0.950306773 0.309650332 0.032151185,-6032.28569 1219.42735 15644.9966,0,0,0,filtered,gru_kalman_translation_filter
1,195,1,0.0881870389,0.472917676 -0.851390362 0.226899341 -0.0543586165 -0.285217792 -0.956920028 0.879428208 0.440210462 -0.181164935,-5742.84887 1065.49764 14824.8396,0,0,0,filtered,gru_kalman_translation_filter
1,196,1,0.0712090135,0.501313388 -0.827147305 0.253992617 -0.0479347035 -0.319640785 -0.946325541 0.86393702 0.462230593 -0.199889258,-5685.14776 1006.32071 14345.1052,0,0,0,filtered,gru_kalman_translation_filter
1,197,1,0.0720878318,0.488975555 -0.819289148 0.299446523 0.00185105426 -0.342309505 -0.939585447 0.872295499 0.459988594 -0.165864438,-5889.77861 1011.40749 14528.06,0,0,0,filtered,gru_kalman_translation_filter
1,198,1,0.0559391044,0.452207178 -0.857180715 0.246475026 -0.0185220446 -0.285309821 -0.958256364 0.891720593 0.428765178 -0.144895881,-6537.33253 1031.89743 15473.5136,0,0,0,filtered,gru_kalman_translation_filter
1,199,1,0.0557944477,0.452675074 -0.86464256 0.217895597 0.0311098583 -0.228903025 -0.972952008 0.891132712 0.447209805 -0.0767197832,-6739.39562 1075.95038 15841.5766,0,0,0,filtered,gru_kalman_translation_filter
1,200,1,0.0430390611,0.570694506 -0.819307566 -0.0551621877 -0.0669203401 0.0205488 -0.997546673 0.818431079 0.572985888 -0.0431012549,-6691.3867 1150.99943 15745.6484,0,0,0,filtered,gru_kalman_translation_filter
1,201,1,0.0461926535,0.574154079 -0.818435609 -0.0225871652 -0.0164818652 0.016028218 -0.999735713 0.818581343 0.574374616 -0.00428667851,-6618.958 1271.644 15554.3594,0,0,0,filtered,gru_kalman_translation_filter
1,202,1,0.0776713043,0.62404424 -0.778398693 0.0682954118 0.0425254107 -0.0534407496 -0.997665107 0.780230939 0.6254915 -0.000247669348,-6292.14621 1208.24933 14902.298,0,0,0,filtered,gru_kalman_translation_filter
1,203,1,0.0572138354,0.627652884 -0.777332067 0.0425054729 0.0475324132 -0.016232403 -0.998737812 0.777040899 0.628881037 0.0267601535,-5942.65318 1222.32521 14137.5818,0,0,0,filtered,gru_kalman_translation_filter
1,204,1,0.0851209164,0.616986752 -0.785380661 0.0500460267 -0.00974776689 -0.0712149143 -0.997413337 0.786913157 0.614902973 -0.0515943654,-6013.40246 1092.11659 13735.651,0,0,0,filtered,gru_kalman_translation_filter
1,205,1,0.063751325,0.585904956 -0.794154704 0.16134952 0.0558249615 -0.159077227 -0.985686541 0.808454633 0.586525977 -0.0488704853,-6155.22146 1107.44047 13408.0992,0,0,0,filtered,gru_kalman_translation_filter
1,206,1,0.075907059,0.567508101 -0.816073477 0.109355591 0.00460524391 -0.129666865 -0.991546929 0.8233549 0.56321454 -0.0698287785,-6575.00696 1085.989 13753.7231,0,0,0,filtered,gru_kalman_translation_filter
1,207,1,0.0597748868,0.594582319 -0.800042093 0.0800278261 0.0124410344 -0.0903664455 -0.995830894 0.803938448 0.593099058 -0.0437769406,-6328.94993 1068.95471 13293.2177,0,0,0,filtered,gru_kalman_translation_filter
1,208,1,0.0685290024,0.600614011 -0.794867992 0.0863001347 0.00879481994 -0.10136275 -0.994810641 0.79949075 0.59825623 -0.0538891666,-6004.81129 1124.49741 12634.3679,0,0,0,filtered,gru_kalman_translation_filter
1,209,1,0.0546795316,0.569231451 -0.820639253 0.0502670668 -0.0228975583 -0.0769386292 -0.996772885 0.821858406 0.56624347 -0.0625865236,-6143.69202 1117.71214 12446.2919,0,0,0,filtered,gru_kalman_translation_filter
1,210,1,0.0898833573,0.624913096 -0.774388552 0.0990251452 0.00569322752 -0.122318648 -0.992474556 0.780673563 0.62077409 -0.0720297545,-6320.15657 1043.91885 12626.811,0,0,0,filtered,gru_kalman_translation_filter
1,211,1,0.0691810921,0.62500912 -0.777618945 0.068354547 -0.0148479007 -0.0993913338 -0.994937658 0.780476213 0.620830178 -0.0736664981,-5914.98423 1092.99016 11906.4131,0,0,0,filtered,gru_kalman_translation_filter
1,212,1,0.0652192086,0.627154231 -0.777762353 0.0419911966 0.0369027108 -0.024180416 -0.999026299 0.778020442 0.628093123 0.0135366889,-5444.42463 1056.32246 10968.5841,0,0,0,filtered,gru_kalman_translation_filter
1,213,1,0.0855166763,0.668082893 -0.738714874 0.0892501324 0.0124662938 -0.108816892 -0.993983626 0.743982434 0.665176094 -0.0634896681,-5507.71332 994.099736 10612.6852,0,0,0,filtered,gru_kalman_translation_filter
1,214,1,0.0917534754,0.629435658 -0.764745474 0.137750164 0.100950047 -0.095292896 -0.990317285 0.770467281 0.637246907 0.0172203463,-5775.91896 1128.33488 10615.8581,0,0,0,filtered,gru_kalman_translation_filter
1,215,1,0.0751395673,0.584935904 -0.808665633 0.0625287369 0.0128907543 -0.0678145736 -0.997614682 0.810977042 0.584346712 -0.0292428713,-5764.25076 1043.12372 10407.0005,0,0,0,filtered,gru_kalman_translation_filter
1,216,1,0.0653492808,0.619863987 -0.777150929 0.108651116 0.0661429614 -0.086222671 -0.994077861 0.781916678 0.623379588 -0.00204326562,-6070.74928 1156.72994 10647.3074,0,0,0,filtered,gru_kalman_translation_filter
1,217,1,0.0693539828,0.605376661 -0.790521681 0.0927068666 0.0895603001 -0.0480808392 -0.994820178 0.790884316 0.610543787 0.0416923426,-5864.96592 1194.46981 10488.9002,0,0,0,filtered,gru_kalman_translation_filter
1,218,1,0.0752868429,0.614068568 -0.784296691 0.0883090645 0.0818575397 -0.0479977019 -0.99548763 0.784996271 0.618526399 0.0347267166,-5640.44237 1188.46273 10135.3998,0,0,0,filtered,gru_kalman_translation_filter
1,219,1,0.0623152442,0.623208642 -0.778012693 0.0794179738 0.0810016543 -0.0367887765 -0.996034801 0.777849436 0.627170444 0.0400932357,-5390.31267 1118.67201 9723.96564,0,0,0,filtered,gru_kalman_translation_filter
1,220,1,0.0685254484,0.588680804 -0.799626231 0.118544571 0.0741413906 -0.0926204175 -0.992937326 0.804958344 0.593312204 0.00476154126,-5551.83172 1081.86829 9581.46954,0,0,0,filtered,gru_kalman_translation_filter
1,221,1,0.0804314539,0.562483728 -0.82498455 0.0548868589 -0.0119190365 -0.0744678378 -0.997152209 0.826722443 0.560227692 -0.0517199673,-5786.8762 966.056466 9822.67094,0,0,0,filtered,gru_kalman_translation_filter
1,222,1,0.0779685602,0.610191166 -0.777733386 0.150988519 0.0527563803 -0.150269866 -0.98723644 0.790495753 0.61036855 -0.0506629422,-5773.592 990.866959 9524.6048,0,0,0,filtered,gru_kalman_translation_filter
1,223,1,0.0634472296,0.587707162 -0.808935225 0.0149690779 0.0325914435 0.00518372795 -0.999455333 0.808417022 0.587874889 0.0294108819,-4723.49787 949.965537 8234.63821,0,0,0,filtered,gru_kalman_translation_filter
1,224,1,0.0620566607,0.590529084 -0.803447843 0.0758085102 0.0505068041 -0.0569580123 -0.997098207 0.805434346 0.592644334 0.00694422051,-5057.47604 1055.3993 8321.70105,0,0,0,filtered,gru_kalman_translation_filter
1,225,1,0.0670619756,0.602924705 -0.797251403 0.0295302309 0.094088234 0.0343007781 -0.994972765 0.792230546 0.6026721 0.0956927612,-5879.00162 1217.09943 9177.98996,0,0,0,filtered,gru_kalman_translation_filter
1,226,1,0.0528665297,0.582788646 -0.809387922 0.072447069 0.0509010963 -0.052617643 -0.997316658 0.811028063 0.584912419 0.0105337678,-5454.61178 1116.09006 8886.57379,0,0,0,filtered,gru_kalman_translation_filter
1,227,1,0.0591647401,0.578142226 -0.815934002 -0.00178872747 0.0243774876 0.0194642115 -0.999513328 0.815571725 0.577817261 0.0311435051,-5937.64687 1091.99333 9404.32835,0,0,0,filtered,gru_kalman_translation_filter
1,228,1,0.0553883575,0.606898546 -0.790747106 -0.0799573809 0.0662852675 0.150611803 -0.986368239 0.792010367 0.593325436 0.143820971,-6183.14505 1215.08551 9684.15546,0,0,0,filtered,gru_kalman_translation_filter
1,229,1,0.0594769381,0.581980169 -0.813140512 0.0100783212 0.0261952691 0.00635864027 -0.99963665 0.812780976 0.582032681 0.0250010379,-4710.14881 1031.04162 8292.11044,0,0,0,filtered,gru_kalman_translation_filter
1,230,1,0.0628450066,0.588914037 -0.800264299 0.112948164 0.105480306 -0.0624512695 -0.992458463 0.801282823 0.596386492 0.0476336963,-4776.32713 1129.05216 8159.07669,0,0,0,filtered,gru_kalman_translation_filter
1,231,1,0.0604512244,0.648636281 -0.758032262 0.0682498589 0.0515252315 -0.0457323045 -0.99762404 0.759352446 0.650611758 0.00939415488,-5121.53435 1149.13642 8335.62565,0,0,0,filtered,gru_kalman_translation_filter
1,232,1,0.0597375669,0.591085136 -0.794242322 0.140703633 0.0930221528 -0.106152818 -0.989989102 0.801227331 0.598256409 0.0111367758,-5216.50696 1175.14181 8280.38216,0,0,0,filtered,gru_kalman_translation_filter
1,233,1,0.0531234629,0.626311064 -0.774461746 0.0891260207 0.0845368281 -0.0461807139 -0.995349646 0.774976075 0.630932927 0.0365470462,-5265.04135 1121.13976 8297.18113,0,0,0,filtered,gru_kalman_translation_filter
1,234,1,0.0527111962,0.62358886 -0.774946332 0.102932759 0.0418379344 -0.0983977914 -0.994267285 0.780632138 0.624320507 -0.0289376117,-5347.5728 1108.53612 8431.87141,0,0,0,filtered,gru_kalman_translation_filter
1,235,1,0.0680003315,0.598233998 -0.794756353 0.102364436 0.0428286977 -0.0958497375 -0.994473994 0.800176084 0.599312246 -0.02330219,-4971.18998 1063.01117 8031.97479,0,0,0,filtered,gru_kalman_translation_filter
1,236,1,0.0586472899,0.602323174 -0.79481101 0.0740421265 0.0595615655 -0.0477481559 -0.997081995 0.796027124 0.6049757 0.0185803641,-4803.45488 1050.33398 7763.75055,0,0,0,filtered,gru_kalman_translation_filter
1,237,1,0.0643103048,0.589453876 -0.806343198 0.0485255383 0.112828419 0.0227000788 -0.993355155 0.799883664 0.59101212 0.104359075,-5599.30372 1136.95586 8487.25414,0,0,0,filtered,gru_kalman_translation_filter
1,238,1,0.0575592779,0.581572115 -0.812340796 0.0433158502 0.0324017666 -0.0300730187 -0.999022365 0.812849283 0.582407057 0.00883164816,-5067.43622 1052.77002 8081.81095,0,0,0,filtered,gru_kalman_translation_filter
1,239,1,0.067817688,0.615523517 -0.783310711 0.0869203061 0.032853961 -0.0846899599 -0.995865583 0.787433445 0.615834355 -0.026393801,-5064.6286 1043.70832 8023.18192,0,0,0,filtered,gru_kalman_translation_filter
1,240,1,0.0596127249,0.635167181 -0.76789999 0.0830196291 0.047769729 -0.068224296 -0.996525705 0.770896018 0.636926234 -0.00665145926,-5010.76651 935.242116 7859.59578,0,0,0,filtered,gru_kalman_translation_filter
1,241,1,0.0622002184,0.619562507 -0.772426605 0.139640316 0.0241867993 -0.15902698 -0.986977935 0.784574628 0.614871979 -0.0798446238,-5455.46055 1091.30025 8242.16461,0,0,0,filtered,gru_kalman_translation_filter
1,242,1,0.0821771547,0.755824804 -0.640754819 0.134766981 -0.00868893228 -0.215619192 -0.97643888 0.654716253 0.736845732 -0.16853781,-6024.34635 1110.37922 8868.53981,0,0,0,filtered,gru_kalman_translation_filter
1,243,1,0.0869314596,0.740404367 -0.643727541 0.193432868 -0.0397912413 -0.329249531 -0.943404138 0.670982897 0.690803587 -0.26939249,-6786.4356 1166.41903 9543.77747,0,0,0,filtered,gru_kalman_translation_filter
1,244,1,0.110424288,0.762345016 -0.629049599 0.15207462 -0.0349964239 -0.274710178 -0.960889995 0.646223903 0.727207601 -0.231438413,-6253.40557 988.60544 9309.47685,0,0,0,filtered,gru_kalman_translation_filter
1,245,1,0.137373686,0.732322812 -0.643446445 0.222890034 0.0263687074 -0.300277412 -0.953487396 0.680446863 0.704137921 -0.202933148,-6645.95795 1142.15493 9479.15649,0,0,0,filtered,gru_kalman_translation_filter
1,246,1,0.0889438391,0.717063308 -0.678583205 0.159201398 -0.00748872571 -0.235894188 -0.971749902 0.69696784 0.695613921 -0.174232781,-6373.99435 1115.23819 9173.94066,0,0,0,filtered,gru_kalman_translation_filter
1,247,1,0.0779756755,0.710736096 -0.679644823 0.181485906 -0.0777422413 -0.332297981 -0.93996501 0.699149728 0.653957903 -0.289013296,-7242.87033 1225.6813 9798.74516,0,0,0,filtered,gru_kalman_translation_filter
1,248,1,0.0410247631,0.713771224 -0.688759863 0.127045318 -0.0576331653 -0.238540724 -0.96942085 0.69800365 0.684622645 -0.209958911,-6658.52594 1164.64305 9175.56953,0,0,0,filtered,gru_kalman_translation_filter
1,249,1,0.0721414313,0.740186036 -0.662846267 0.112957835 -0.0693456233 -0.242347121 -0.96770817 0.668816745 0.708450913 -0.225347444,-7222.31531 1172.41597 9725.01755,0,0,0,filtered,gru_kalman_translation_filter
1,250,1,0.0833509117,0.750471056 -0.597242236 0.283010483 0.0335873067 -0.393198878 -0.918839753 0.660049319 0.699068189 -0.275024623,-7380.08499 1197.43514 9957.15427,0,0,0,filtered,gru_kalman_translation_filter
1,251,1,0.0752783045,0.744282782 -0.626484334 0.231431514 0.0480969958 -0.295345515 -0.954179049 0.666130483 0.721310198 -0.189688563,-8099.13921 1268.89575 10618.5408,0,0,0,filtered,gru_kalman_translation_filter
1,252,1,0.0655900389,0.727678239 -0.654319048 0.205793455 -0.0179159436 -0.318054736 -0.947903037 0.685684621 0.686081469 -0.243164271,-7918.72835 1228.74355 10576.5123,0,0,0,filtered,gru_kalman_translation_filter
1,253,1,0.0483694188,0.640002012 -0.705587924 0.304209024 -0.0547653623 -0.436794609 -0.897892654 0.766419053 0.557992995 -0.3181912,-7532.86266 1283.24819 10142.4627,0,0,0,filtered,gru_kalman_translation_filter
1,254,1,0.06383425,0.721521914 -0.60471338 0.3372356 0.0822819248 -0.408721745 -0.908942342 0.687485158 0.683570206 -0.24514471,-7719.3923 1202.98111 10230.5803,0,0,0,filtered,gru_kalman_translation_filter
1,255,1,0.0661523342,0.758691013 -0.569853365 0.315681964 0.0955461785 -0.382005692 -0.919207573 0.644405842 0.727556705 -0.235376969,-8322.57938 1293.61463 10994.5316,0,0,0,filtered,gru_kalman_translation_filter
1,256,1,0.085967727,0.74047178 -0.5668329 0.361112237 0.0656577423 -0.473719835 -0.878224671 0.668872654 0.674010396 -0.313559175,-8231.81629 1280.25925 11235.4727,0,0,0,filtered,gru_kalman_translation_filter
1,257,1,0.0740506127,0.743988812 -0.599248767 0.295603752 0.0654783919 -0.374880552 -0.924757898 0.66497612 0.707365155 -0.239669085,-8446.32626 1418.63775 11463.2988,0,0,0,filtered,gru_kalman_translation_filter
1,258,1,0.0459489077,0.725647032 -0.646046817 0.236769751 0.0085373586 -0.335628211 -0.941955864 0.68801415 0.685548842 -0.238032088,-8108.0246 1359.16543 11063.9992,0,0,0,filtered,gru_kalman_translation_filter
1,259,1,0.0623253994,0.735648096 -0.614741504 0.284455299 0.0365411341 -0.383316636 -0.922893882 0.676377594 0.689319432 -0.259522796,-7976.30548 1303.1863 10753.747,0,0,0,filtered,gru_kalman_translation_filter
1,260,1,0.0698694587,0.727340102 -0.641732812 0.243218765 -0.0225694943 -0.376578748 -0.926109612 0.685905993 0.668107331 -0.288384408,-7905.55811 1269.41764 10573.2517,0,0,0,filtered,gru_kalman_translation_filter
1,261,1,0.0642302781,0.72944659 -0.642289042 0.235313639 -0.0156147704 -0.359552205 -0.932994306 0.683859527 0.676895142 -0.272303313,-7161.81993 1188.02178 9759.4099,0,0,0,filtered,gru_kalman_translation_filter
1,262,1,0.0686121583,0.712391198 -0.635248542 0.298258364 0.0224497579 -0.404155046 -0.914414942 0.701423407 0.658116996 -0.273655325,-6917.16862 1227.11444 9225.99983,0,0,0,filtered,gru_kalman_translation_filter
1,263,1,0.0502221547,0.620689929 -0.724192679 0.3004812 -0.0114112115 -0.391542643 -0.920089185 0.783973098 0.567661226 -0.2512905,-7054.77619 1253.18468 9087.81528,0,0,0,filtered,gru_kalman_translation_filter
1,264,1,0.0208336208,0.235500455 -0.895002127 0.378828079 0.00383530208 -0.388932377 -0.92125833 0.971866667 0.218409672 -0.0881611481,-6062.52909 1102.64277 8131.8903,0,0,0,filtered,gru_kalman_translation_filter
1,265,1,0.027114071,0.332125217 -0.864044607 0.378311664 -0.0587108955 -0.419238329 -0.905975878 0.94140631 0.278686404 -0.189968437,-6058.97045 1049.62754 8019.82212,0,0,0,filtered,gru_kalman_translation_filter
1,266,1,0.0289637726,0.31312114 -0.850194752 0.423230499 0.0274921507 -0.437339216 -0.898876309 0.94931519 0.293092698 -0.113566473,-6598.61803 1106.85134 8404.29115,0,0,0,filtered,gru_kalman_translation_filter
1,267,1,0.0360415839,0.311046988 -0.832677722 0.458145797 -0.0580566823 -0.497805715 -0.865343213 0.948619604 0.242563978 -0.203183472,-6391.52002 1001.02556 7910.0132,0,0,0,filtered,gru_kalman_translation_filter
1,268,1,0.147111267,0.749837458 -0.620102644 0.230686963 0.0377160981 -0.308039337 -0.950625718 0.660546184 0.721515417 -0.207591593,-6038.08594 1082.84271 7466.45594,0,0,0,filtered,gru_kalman_translation_filter
1,269,1,0.0450357758,0.717704833 -0.695786536 0.0279448591 -0.14235343 -0.185884416 -0.972204983 0.681641638 0.693778157 -0.232457727,-6049.80564 1225.57151 7563.34114,0,0,0,filtered,gru_kalman_translation_filter
1,270,1,0.0281579085,0.13692382 -0.97089982 0.196482494 -0.0472565107 -0.204527095 -0.977719545 0.989453733 0.12458802 -0.0738859698,-7236.8865 1225.22426 8601.44234,0,0,0,filtered,gru_kalman_translation_filter
1,271,1,0.00656369748,0.0495408326 -0.943019092 0.329029977 -0.063408196 -0.331739515 -0.941237628 0.996757269 0.0257664993 -0.0762297884,-6941.11729 845.038295 8608.27541,0,0,0,filtered,gru_kalman_translation_filter
1,272,1,0.0481169224,-0.240945324 -0.811074615 0.533013463 -0.0713048801 -0.532915652 -0.843158662 0.967915773 -0.2411616 0.0705699623,-7503.13711 1136.46352 8961.73763,0,0,0,filtered,gru_kalman_translation_filter
1,273,1,0.102250718,-0.381236613 -0.871350467 0.308880299 -0.115157604 -0.28675139 -0.951058567 0.917277157 -0.398148268 0.008977497,-8086.13396 1461.44068 9519.25182,0,0,0,filtered,gru_kalman_translation_filter
1,274,1,0.0393545665,-0.42500478 -0.859034359 0.285361052 -0.179239541 -0.229142174 -0.956748188 0.887267768 -0.457770526 -0.0565864071,-9086.46774 1600.74222 10532.6548,0,0,0,filtered,gru_kalman_translation_filter
1,275,1,0.020176718,-0.497630924 -0.860672057 0.1077362 -0.0783693269 -0.0790862739 -0.993782461 0.863841236 -0.502980113 -0.0280945133,-11362.1569 2052.7463 12564.7163,0,0,0,filtered,gru_kalman_translation_filter
1,276,1,0.0408377945,-0.461352468 -0.796774685 0.390261471 -0.26497528 -0.296054631 -0.917681754 0.846724272 -0.52678436 -0.0745400637,-16248.4474 2712.76855 16355.3982,0,0,0,filtered,gru_kalman_translation_filter
1,277,1,0.0185013339,-0.963812113 -0.266575247 0.00195311429 0.0172593053 -0.0697093979 -0.997418046 0.266023099 -0.961289883 0.0717876703,-19908.1192 3791.81719 19238.5712,0,0,0,filtered,gru_kalman_translation_filter
1,278,1,0.0365306623,-0.978502154 0.139936268 -0.151496962 0.15448837 0.0107035059 -0.987936616 -0.136626616 -0.990102649 -0.0320919305,-25055.1872 5205.15585 22910.6884,0,0,0,filtered,gru_kalman_translation_filter
