scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,174,1,0.643299783,-0.0387578009 -0.998954991 -0.0242230882 0.0470162669 0.0223913727 -0.998643128 0.998141926 -0.0398440907 0.0460992942,-5266.99924 1001.0134 18486.1908,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,175,1,0.984550356,-0.020406246 -0.999775468 0.00570954975 -0.0461437842 -0.00476285115 -0.998923454 0.998726357 -0.020647738 -0.0460362315,-5373.65055 916.623712 18342.0677,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,176,1,0.789617418,-0.00598314214 -0.999557667 -0.0291319693 0.015846292 0.0290340607 -0.999452809 0.999856538 -0.00644150192 0.0156655678,-5557.03068 1121.7258 18698.8144,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,177,1,0.863505753,-0.0261072766 -0.997648897 -0.0633647204 0.0128625987 0.0630458321 -0.997927741 0.999576392 -0.0268682105 0.0111864024,-5160.66456 1045.45939 17664.8846,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,178,1,0.536926215,0.0328123581 -0.999224384 -0.0217710901 0.0317410449 0.0228136443 -0.99923573 0.998957384 0.0320962434 0.0324649955,-5301.87035 1047.629 17510.5686,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,179,1,0.972664265,0.00780924517 -0.999909162 -0.0109856223 0.0375477385 0.0112714206 -0.999231266 0.999264321 0.00739075666 0.0376323491,-5478.00589 1065.53078 17766.8839,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,180,1,0.613699783,0.33090493 -0.935610053 -0.123027459 0.0353824055 0.142581702 -0.989150415 0.943000537 0.322961742 0.0802851226,-6325.63925 1227.98216 19581.6231,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,181,1,0.56607212,0.332927565 -0.936259466 -0.112149222 0.00935006712 0.122206071 -0.992460706 0.942906047 0.329368924 0.0494398586,-6423.56968 1187.29055 20225.6069,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,182,1,1,0.293336399 -0.951746104 -0.0901837653 -0.00430385617 0.0930179285 -0.995655132 0.955999599 0.292450029 0.0231893658,-6643.37444 1236.72616 20840.3435,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,183,1,0.721412359,0.285501832 -0.957526346 -0.0403980213 0.0888858159 0.0684264395 -0.99368865 0.954247356 0.280109119 0.104646384,-6532.28617 1187.64627 20876.4515,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,184,1,0.969489401,0.243059708 -0.968331734 0.0570581438 0.028083097 -0.0517727727 -0.998263953 0.969604723 0.244240115 0.014609879,-6369.46106 1259.75442 20470.7413,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,185,1,0.854403825,-0.0414724622 -0.998888572 0.0223976616 -0.0434123912 -0.0205942615 -0.998844953 0.998196073 -0.0423968956 -0.0425100467,-5522.79329 1026.40843 18388.1187,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,186,1,0.613669332,0.305959402 -0.951550493 -0.0306676279 0.0395316031 0.0448823189 -0.998209813 0.951223474 0.304199337 0.0513484839,-5976.01366 1235.59618 18381.1455,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,187,1,0.899249829,0.304760782 -0.950003105 0.0679335436 0.0173461494 -0.0657784665 -0.997683469 0.952270958 0.30523318 -0.00356780109,-6043.05172 1221.95864 18131.7577,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,188,1,0.751119518,0.528625047 -0.846274368 0.0661456955 -0.0415488417 -0.103625873 -0.993748143 0.847837987 0.522571882 -0.0899409519,-6642.99774 1295.01474 19130.661,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,189,1,0.773630724,0.29321063 -0.955940066 -0.0143567443 0.0174079226 0.0203525129 -0.999641305 0.955889372 0.292855535 0.0226085038,-6123.53706 1196.96057 18254.6024,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,190,1,0.848029057,0.28781909 -0.95587288 0.0588830148 -0.039657157 -0.0733278845 -0.996519107 0.956863356 0.28448209 -0.0590123658,-6116.52803 1152.31526 17771.8163,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,191,1,0.826028154,0.289071924 -0.955472135 0.0592488229 0.0339118991 -0.051631746 -0.998090249 0.956706541 0.290529108 0.0174765865,-6157.46403 1241.46724 17276.8497,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,192,1,0.563394587,0.298652059 -0.953243337 0.0461961785 0.0724975016 -0.025605113 -0.997039864 0.951604466 0.301117116 0.0614607407,-6290.96508 1285.8398 16899.6048,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,193,1,1,0.311917961 -0.95005049 -0.0105476351 0.06802936 0.033405465 -0.997123905 0.947670402 0.310303307 0.0750510913,-6176.53227 1239.34722 16218.5745,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,194,1,0.570933908,0.308372359 -0.950456911 0.0392192447 0.0427025676 -0.0273557775 -0.998713248 0.950306781 0.309650323 0.0321511848,-6032.28569 1219.42735 15644.9966,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,195,1,0.561163264,0.472917681 -0.851390366 0.226899344 -0.0543586171 -0.285217791 -0.956920034 0.879428228 0.440210469 -0.181164939,-5742.84887 1065.49764 14824.8396,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,196,1,0.570873172,0.501313377 -0.827147295 0.253992617 -0.0479347029 -0.319640783 -0.946325544 0.863937013 0.462230594 -0.19988926,-5685.14776 1006.32071 14345.1052,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,197,1,0.569462987,0.488975557 -0.819289137 0.299446513 0.00185105262 -0.342309506 -0.939585427 0.872295522 0.459988599 -0.165864434,-5889.77861 1011.40749 14528.06,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,198,1,1,0.452207169 -0.857180691 0.246475026 -0.0185220452 -0.285309812 -0.958256357 0.89172059 0.428765173 -0.144895882,-6537.33253 1031.89743 15473.5136,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,199,1,0.793370583,0.452675066 -0.864642581 0.2178956 0.0311098577 -0.228903024 -0.972951994 0.891132684 0.447209809 -0.0767197839,-6739.39562 1075.95038 15841.5766,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,200,1,0.794214845,0.570694511 -0.819307579 -0.0551621887 -0.0669203414 0.0205488002 -0.997546698 0.818431086 0.572985897 -0.0431012554,-6691.3867 1150.99943 15745.6484,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,201,1,0.923200671,0.574154097 -0.818435637 -0.0225871654 -0.016481865 0.0160282181 -0.999735687 0.818581346 0.57437462 -0.0042866786,-6618.958 1271.644 15554.3594,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,202,1,0.622924224,0.624044262 -0.778398674 0.0682954107 0.0425254125 -0.0534407499 -0.997665112 0.780230958 0.625491479 -0.000247668605,-6292.14621 1208.24933 14902.298,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,203,1,0.73837322,0.627652877 -0.777332072 0.042505473 0.0475324115 -0.0162324029 -0.998737793 0.777040884 0.628881037 0.0267601536,-5942.65318 1222.32521 14137.5818,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,204,1,0.549462195,0.616986741 -0.785380644 0.0500460251 -0.00974776667 -0.0712149165 -0.997413363 0.786913173 0.614902983 -0.0515943665,-6013.40246 1092.11659 13735.651,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,205,1,1,0.585904969 -0.794154707 0.161349521 0.0558249622 -0.159077232 -0.985686567 0.808454662 0.586525988 -0.0488704842,-6155.22146 1107.44047 13408.0992,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,206,1,0.714760926,0.567508114 -0.816073462 0.10935559 0.00460524437 -0.129666862 -0.991546921 0.823354925 0.563214533 -0.0698287788,-6575.00696 1085.989 13753.7231,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,207,1,0.505918237,0.594582337 -0.800042119 0.0800278275 0.012441034 -0.0903664451 -0.995830872 0.803938471 0.593099076 -0.0437769409,-6328.94993 1068.95471 13293.2177,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,208,1,0.479436318,0.600614012 -0.794867973 0.0863001355 0.00879481973 -0.101362749 -0.994810658 0.79949075 0.598256215 -0.0538891666,-6004.81129 1124.49741 12634.3679,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,209,1,0.633030706,0.569231452 -0.820639249 0.0502670663 -0.0228975589 -0.0769386287 -0.996772867 0.821858416 0.566243473 -0.0625865228,-6143.69202 1117.71214 12446.2919,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,210,1,0.476378527,0.624913089 -0.774388566 0.0990251449 0.00569322737 -0.12231865 -0.992474551 0.780673567 0.620774111 -0.0720297553,-6320.15657 1043.91885 12626.811,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,211,1,0.508767572,0.625009129 -0.777618959 0.0683545472 -0.0148478999 -0.0993913327 -0.994937638 0.780476219 0.620830185 -0.0736664987,-5914.98423 1092.99016 11906.4131,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,212,1,0.471823325,0.627154222 -0.777762381 0.0419911963 0.0369027095 -0.0241804166 -0.999026275 0.778020418 0.628093135 0.0135366888,-5444.42463 1056.32246 10968.5841,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,213,1,0.476653343,0.668082892 -0.738714873 0.0892501343 0.012466293 -0.108816892 -0.99398364 0.74398242 0.665176082 -0.0634896675,-5507.71332 994.099736 10612.6852,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,214,1,0.677361191,0.62943566 -0.764745475 0.137750165 0.100950048 -0.0952928961 -0.990317298 0.770467285 0.637246909 0.0172203457,-5775.91896 1128.33488 10615.8581,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,215,1,0.694742796,0.584935929 -0.808665639 0.0625287347 0.0128907556 -0.0678145747 -0.997614661 0.810977057 0.584346702 -0.0292428702,-5764.25076 1043.12372 10407.0005,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,216,1,1,0.619864004 -0.777150919 0.108651116 0.0661429617 -0.0862226686 -0.994077844 0.781916699 0.62337958 -0.00204326517,-6070.74928 1156.72994 10647.3074,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,217,1,0.666042125,0.605376674 -0.790521675 0.0927068674 0.089560302 -0.0480808379 -0.994820177 0.790884337 0.610543785 0.0416923422,-5864.96592 1194.46981 10488.9002,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,218,1,1,0.614068564 -0.784296696 0.0883090643 0.0818575371 -0.0479977009 -0.995487601 0.784996269 0.618526405 0.0347267166,-5640.44237 1188.46273 10135.3998,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,219,1,0.53750158,0.623208631 -0.778012717 0.0794179739 0.081001654 -0.0367887762 -0.996034798 0.777849429 0.627170469 0.0400932341,-5390.31267 1118.67201 9723.96564,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,220,1,0.546414021,0.588680809 -0.799626219 0.11854457 0.074141392 -0.0926204152 -0.992937316 0.804958359 0.593312201 0.00476154006,-5551.83172 1081.86829 9581.46954,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,221,1,0.560615807,0.562483729 -0.824984538 0.0548868575 -0.0119190358 -0.0744678363 -0.997152184 0.826722439 0.56022768 -0.0517199665,-5786.8762 966.056466 9822.67094,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,222,1,0.586880714,0.610191161 -0.777733382 0.150988519 0.0527563797 -0.15026986 -0.987236412 0.790495738 0.61036854 -0.050662943,-5773.592 990.866959 9524.6048,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,223,1,0.43578657,0.587707159 -0.80893524 0.0149690777 0.0325914436 0.00518372828 -0.999455315 0.808417029 0.587874908 0.0294108814,-4723.49787 949.965537 8234.63821,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,224,1,0.501962596,0.590529084 -0.803447864 0.0758085111 0.050506804 -0.0569580134 -0.997098214 0.805434332 0.59264434 0.0069442203,-5057.47604 1055.3993 8321.70105,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,225,1,0.507326037,0.602924687 -0.797251396 0.0295302303 0.0940882347 0.0343007787 -0.994972794 0.792230539 0.602672107 0.0956927626,-5879.00162 1217.09943 9177.98996,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,226,1,0.529936582,0.582788632 -0.809387937 0.0724470676 0.0509010947 -0.0526176435 -0.997316631 0.811028044 0.58491243 0.0105337676,-5454.61178 1116.09006 8886.57379,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,227,1,0.883907042,0.578142249 -0.81593403 -0.0017887275 0.0243774881 0.0194642118 -0.999513323 0.815571749 0.577817275 0.0311435053,-5937.64687 1091.99333 9404.32835,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,228,1,0.455720422,0.606898534 -0.790747107 -0.0799573788 0.0662852692 0.15061181 -0.986368261 0.792010374 0.593325455 0.143820972,-6183.14505 1215.08551 9684.15546,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,229,1,0.412926713,0.581980164 -0.813140527 0.0100783209 0.0261952688 0.00635864032 -0.999636622 0.812780965 0.582032689 0.0250010372,-4710.14881 1031.04162 8292.11044,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,230,1,1,0.588914034 -0.800264314 0.112948161 0.105480306 -0.0624512702 -0.992458434 0.801282825 0.596386507 0.0476336949,-4776.32713 1129.05216 8159.07669,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,231,1,0.691614285,0.64863629 -0.758032268 0.0682498581 0.0515252318 -0.0457323056 -0.997624031 0.75935243 0.65061174 0.00939415527,-5121.53435 1149.13642 8335.62565,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,232,1,0.777503075,0.591085134 -0.794242312 0.140703636 0.0930221514 -0.106152817 -0.989989121 0.801227336 0.598256407 0.0111367769,-5216.50696 1175.14181 8280.38216,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,233,1,0.517553169,0.62631108 -0.774461739 0.0891260186 0.0845368291 -0.046180714 -0.99534962 0.7749761 0.630932926 0.0365470468,-5265.04135 1121.13976 8297.18113,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,234,1,0.562524524,0.623588852 -0.774946315 0.102932758 0.0418379351 -0.0983977911 -0.994267299 0.780632135 0.624320498 -0.0289376121,-5347.5728 1108.53612 8431.87141,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,235,1,0.816384368,0.598233979 -0.794756333 0.102364434 0.0428286974 -0.0958497373 -0.994473997 0.800176112 0.599312271 -0.0233021912,-4971.18998 1063.01117 8031.97479,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,236,1,0.519578311,0.602323192 -0.794811006 0.0740421274 0.0595615659 -0.0477481569 -0.997082009 0.79602713 0.604975684 0.0185803658,-4803.45488 1050.33398 7763.75055,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,237,1,0.505522083,0.589453888 -0.806343218 0.0485255398 0.112828416 0.0227000774 -0.993355151 0.799883655 0.591012116 0.104359077,-5599.30372 1136.95586 8487.25414,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,238,1,0.78382943,0.581572122 -0.812340818 0.0433158515 0.0324017671 -0.0300730193 -0.999022392 0.812849305 0.582407082 0.00883164833,-5067.43622 1052.77002 8081.81095,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,239,1,0.766221891,0.615523514 -0.783310707 0.0869203042 0.0328539618 -0.0846899594 -0.995865567 0.787433439 0.61583435 -0.0263938013,-5064.6286 1043.70832 8023.18192,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,240,1,0.549254371,0.63516718 -0.767899989 0.083019632 0.0477697275 -0.0682242944 -0.996525714 0.770896041 0.636926253 -0.00665145943,-5010.76651 935.242116 7859.59578,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,241,1,0.770195834,0.619562506 -0.77242662 0.139640315 0.0241868021 -0.15902698 -0.986977922 0.784574598 0.614871967 -0.0798446242,-5455.46055 1091.30025 8242.16461,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,242,1,0.674588466,0.7558248 -0.640754814 0.134766983 -0.00868893566 -0.215619189 -0.97643887 0.654716254 0.736845733 -0.168537808,-6024.34635 1110.37922 8868.53981,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,243,1,0.578974911,0.740404346 -0.643727527 0.193432871 -0.039791244 -0.329249529 -0.943404158 0.670982907 0.690803604 -0.269392501,-6786.4356 1166.41903 9543.77747,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,244,1,1,0.762345007 -0.629049601 0.152074619 -0.0349964227 -0.274710177 -0.960889988 0.646223909 0.727207617 -0.231438418,-6253.40557 988.60544 9309.47685,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,245,1,0.799466814,0.732322833 -0.643446426 0.222890029 0.0263687096 -0.300277401 -0.953487375 0.680446882 0.704137898 -0.202933145,-6645.95795 1142.15493 9479.15649,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,246,1,0.809609858,0.717063281 -0.678583205 0.159201399 -0.00748872795 -0.235894187 -0.971749891 0.69696784 0.695613949 -0.174232785,-6373.99435 1115.23819 9173.94066,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,247,1,0.926536694,0.710736087 -0.679644821 0.181485898 -0.0777422444 -0.332297992 -0.939964993 0.699149739 0.65395792 -0.289013288,-7242.87033 1225.6813 9798.74516,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,248,1,0.567550456,0.713771208 -0.688759863 0.12704532 -0.0576331662 -0.23854072 -0.969420829 0.69800364 0.684622652 -0.20995891,-6658.52594 1164.64305 9175.56953,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,249,1,0.385234827,0.740186027 -0.662846267 0.112957837 -0.0693456259 -0.242347118 -0.967708147 0.668816739 0.708450917 -0.22534744,-7222.31531 1172.41597 9725.01755,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,250,1,0.514801562,0.750471042 -0.597242232 0.283010479 0.0335873062 -0.39319889 -0.918839771 0.660049322 0.699068201 -0.275024623,-7380.08499 1197.43514 9957.15427,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,251,1,0.438745731,0.744282773 -0.626484325 0.231431512 0.0480969976 -0.29534552 -0.954179073 0.666130493 0.721310207 -0.189688567,-8099.13921 1268.89575 10618.5408,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,252,1,0.500799848,0.727678249 -0.654319052 0.20579345 -0.017915941 -0.318054747 -0.947903053 0.68568461 0.686081451 -0.243164263,-7918.72835 1228.74355 10576.5123,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,253,1,0.673539285,0.640002011 -0.705587908 0.304209023 -0.054765363 -0.436794604 -0.89789266 0.766419063 0.557992991 -0.318191203,-7532.86266 1283.24819 10142.4627,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,254,1,0.826901196,0.721521904 -0.604713393 0.337235607 0.0822819246 -0.408721752 -0.90894236 0.687485146 0.683570217 -0.245144715,-7719.3923 1202.98111 10230.5803,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,255,1,0.63427321,0.758691001 -0.569853368 0.315681966 0.095546176 -0.382005696 -0.919207581 0.644405845 0.727556724 -0.235376974,-8322.57938 1293.61463 10994.5316,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,256,1,1,0.740471763 -0.566832885 0.361112238 0.0656577433 -0.473719824 -0.87822468 0.668872655 0.674010392 -0.313559185,-8231.81629 1280.25925 11235.4727,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,257,1,1,0.743988801 -0.599248769 0.295603749 0.0654783909 -0.374880552 -0.924757888 0.664976123 0.707365171 -0.239669088,-8446.32626 1418.63775 11463.2988,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,258,1,0.626880817,0.725647032 -0.646046805 0.236769742 0.00853735718 -0.335628213 -0.941955846 0.688014171 0.685548852 -0.238032084,-8108.0246 1359.16543 11063.9992,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,259,1,1,0.735648079 -0.614741483 0.284455293 0.0365411319 -0.383316631 -0.922893876 0.676377594 0.689319425 -0.259522794,-7976.30548 1303.1863 10753.747,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,260,1,0.883740165,0.727340091 -0.641732826 0.243218774 -0.022569496 -0.376578756 -0.926109636 0.685905977 0.668107342 -0.288384413,-7905.55811 1269.41764 10573.2517,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,261,1,0.580482833,0.729446577 -0.642289018 0.235313638 -0.0156147726 -0.3595522 -0.932994316 0.683859539 0.676895142 -0.272303318,-7161.81993 1188.02178 9759.4099,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,262,1,0.629351303,0.712391201 -0.635248549 0.298258372 0.0224497553 -0.404155047 -0.914414953 0.701423399 0.658116994 -0.273655325,-6917.16862 1227.11444 9225.99983,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,263,1,0.589711919,0.620689924 -0.724192699 0.300481203 -0.0114112129 -0.391542657 -0.920089198 0.783973088 0.567661239 -0.251290499,-7054.77619 1253.18468 9087.81528,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,264,1,0.508086913,0.235500455 -0.895002135 0.37882808 0.00383530175 -0.388932376 -0.921258323 0.971866671 0.218409675 -0.0881611484,-6062.52909 1102.64277 8131.8903,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,265,1,0.957196782,0.332125217 -0.864044626 0.378311676 -0.0587108915 -0.419238317 -0.905975863 0.941406326 0.278686414 -0.189968447,-6058.97045 1049.62754 8019.82212,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,266,1,1,0.313121143 -0.850194739 0.423230499 0.0274921497 -0.437339205 -0.898876299 0.949315191 0.293092691 -0.113566471,-6598.61803 1106.85134 8404.29115,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,267,1,0.475357054,0.311046992 -0.832677722 0.458145806 -0.0580566839 -0.497805712 -0.865343224 0.948619624 0.242563981 -0.203183477,-6391.52002 1001.02556 7910.0132,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,268,1,0.820947723,0.749837473 -0.620102645 0.230686959 0.0377161014 -0.308039341 -0.95062572 0.660546182 0.721515401 -0.207591587,-6038.08594 1082.84271 7466.45594,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,269,1,0.841206595,0.717704817 -0.69578652 0.0279448573 -0.142353422 -0.185884408 -0.972204963 0.681641621 0.693778139 -0.232457727,-6049.80564 1225.57151 7563.34114,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,270,1,0.799094887,0.136923823 -0.970899837 0.196482499 -0.0472565105 -0.204527092 -0.977719536 0.989453733 0.124588019 -0.0738859696,-7236.8865 1225.22426 8601.44234,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,271,1,0.584784835,0.0495408328 -0.943019078 0.329029975 -0.0634081964 -0.331739516 -0.94123764 0.996757296 0.0257664992 -0.0762297907,-6941.11729 845.038295 8608.27541,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,272,1,0.734335631,-0.240945326 -0.811074596 0.533013461 -0.071304877 -0.532915644 -0.843158663 0.967915784 -0.241161598 0.0705699589,-7503.13711 1136.46352 8961.73763,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,273,1,0.755750543,-0.381236614 -0.871350451 0.308880293 -0.115157605 -0.286751386 -0.951058552 0.91727715 -0.398148257 0.00897749665,-8086.13396 1461.44068 9519.25182,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,274,1,0.769301187,-0.425004781 -0.859034347 0.285361046 -0.179239542 -0.22914217 -0.956748166 0.887267785 -0.457770528 -0.0565864055,-9086.46774 1600.74222 10532.6548,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,275,1,0.808326092,-0.497630929 -0.860672046 0.1077362 -0.0783693285 -0.0790862745 -0.993782476 0.863841251 -0.50298011 -0.028094514,-11362.1569 2052.7463 12564.7163,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,276,1,0.574780406,-0.461352462 -0.79677468 0.39026147 -0.264975275 -0.296054622 -0.917681734 0.846724282 -0.526784368 -0.0745400615,-16248.4474 2712.76855 16355.3982,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,277,1,0.674460427,-0.963812131 -0.266575246 0.00195311439 0.0172593061 -0.0697093987 -0.997418025 0.266023105 -0.961289883 0.0717876679,-19908.1192 3791.81719 19238.5712,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,278,1,0.890290288,-0.978502177 0.13993627 -0.151496965 0.154488373 0.0107035061 -0.987936626 -0.136626618 -0.990102659 -0.0320919307,-25055.1872 5205.15585 22910.6884,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
