scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,161,1,0.968997093,-0.0721986996 -0.994127256 -0.080612324 0.00652024739 0.0803510829 -0.996745298 0.997368956 -0.0724893267 0.000680711953,-5394.00154 945.758211 22742.7137,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,162,1,0.586965635,-0.0564860148 -0.996152183 -0.0670086466 -0.016802093 0.0680547572 -0.997540094 0.998262 -0.055221179 -0.0205815836,-5185.65678 940.658492 21987.892,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,163,1,0.839640641,-0.0785451946 -0.993150927 -0.086497912 0.0155291527 0.0855365371 -0.996214006 0.996789596 -0.0795910622 0.00870430843,-5108.30918 937.711978 21237.3485,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,164,1,1,-0.072098677 -0.994973051 -0.0695011474 0.0468322265 0.0662285155 -0.996704834 0.996297407 -0.0751159933 0.0418218149,-5162.2677 972.956925 20790.5939,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,165,1,0.733445471,-0.0359493618 -0.9981718 -0.0485870458 -0.00210485618 0.0486939919 -0.998811526 0.999351396 -0.0358043682 -0.00385152602,-5261.56074 1002.40679 20647.7888,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,166,1,0.476397667,-0.044721907 -0.998999219 0.000715609977 0.0678625855 -0.00375265504 -0.99768762 0.996691838 -0.0445699299 0.0679624958,-5364.4685 1024.28207 20734.1253,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,167,1,0.97874636,-0.0200579184 -0.994825218 -0.0996015342 -0.00915737974 0.0998001983 -0.994965358 0.999756882 -0.0190448449 -0.0111117765,-5469.54957 1024.46195 20823.4336,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,168,1,0.997790547,0.00826301663 -0.998548629 -0.0532199117 0.0032576995 0.0532483275 -0.998575988 0.999960554 0.00807787551 0.00369296318,-5516.09187 1019.97933 20786.7813,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,169,1,1,-0.0339817948 -0.996084855 -0.0816100426 0.0365899792 0.0803625026 -0.996093892 0.998752427 -0.036835168 0.0337158621,-5544.34222 1007.60348 20593.3329,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,170,1,0.966415931,-0.033336843 -0.998622243 0.0405249355 0.00691122327 -0.0407768403 -0.999144376 0.999420277 -0.0330282424 0.00826107241,-5525.15106 986.087209 20242.6328,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,171,1,0.935640601,-0.0334094102 -0.999415422 -0.00725432586 0.0262934023 0.00637695102 -0.999633929 0.999095825 -0.0335879209 0.0260649816,-5458.92925 929.384077 19891.6238,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,172,1,0.989060724,0.171167883 -0.942376157 0.287452142 -0.0557175758 -0.300549791 -0.952137267 0.98366514 0.146959184 -0.103951386,-5387.42795 875.92136 19540.6114,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,173,1,0.478977567,-0.0125871356 -0.999905071 0.00560468185 0.031882469 -0.00600361039 -0.999473594 0.999412363 -0.0124018186 0.0319550107,-5323.69795 901.219638 19157.3994,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,174,1,0.643299783,-0.0358833294 -0.999136177 -0.0209591644 0.0439239755 0.0193755964 -0.998846971 0.99839024 -0.0367625647 0.0431907721,-5345.61672 944.79538 18781.5772,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,175,1,0.984550356,-0.0211830741 -0.999760014 0.00558501082 -0.0416422074 -0.00469912235 -0.999121537 0.998908006 -0.0213970377 -0.0415326719,-5363.0432 1004.31267 18472.8794,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,176,1,0.789617418,-0.00675461573 -0.999553129 -0.0291190189 0.0133339876 0.0290270644 -0.999489687 0.999888284 -0.0071394414 0.0131319624,-5322.68122 1058.05634 18161.4253,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,177,1,0.863505753,-0.0213550597 -0.997760641 -0.0633850536 0.0150686413 0.0630710924 -0.997895272 0.99965839 -0.0222652398 0.0136880103,-5277.37714 1056.92545 17847.3525,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,178,1,0.536926215,0.0278067151 -0.999323958 -0.0240502364 0.0277650067 0.0248223858 -0.999306236 0.999227647 0.0271196688 0.0284364654,-5382.29211 1048.73074 17536.2406,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,179,1,0.972664265,0.0124047948 -0.999842401 -0.0127001557 0.0417422841 0.0132078636 -0.999041107 0.999051401 0.0118627664 0.0418995464,-5637.98181 1105.97216 18007.638,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,180,1,0.613699783,0.328426882 -0.936614074 -0.122024011 0.0317085885 0.140050605 -0.989636496 0.943997007 0.32115402 0.0756950938,-6057.99043 1164.91374 19261.3342,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,181,1,0.56607212,0.33100141 -0.937084021 -0.110957668 0.0111901499 0.121475678 -0.99253133 0.943563907 0.327287637 0.0506947314,-6380.04501 1218.6204 20329.3352,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,182,1,1,0.29539618 -0.951031097 -0.0909997236 -0.00252709912 0.0944721375 -0.995524299 0.955371504 0.29430404 0.0255033587,-6564.13173 1215.31993 20928.0143,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,183,1,0.721412359,0.285169276 -0.957644014 -0.0399553072 0.0888682174 0.0679240507 -0.993724692 0.954348429 0.279828994 0.104473969,-6609.7303 1129.60423 20860.8595,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,184,1,0.969489401,0.242762558 -0.968416822 0.0568788151 0.0280745589 -0.0515946811 -0.998273413 0.969679411 0.243940255 0.0146626184,-6289.83861 1108.73723 20128.0759,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,185,1,0.854403825,-0.0383767059 -0.999015422 0.0222579192 -0.043316575 -0.0205902299 -0.998849196 0.998324047 -0.0392966787 -0.0424837412,-5604.96407 1153.20895 18773.0431,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,186,1,0.613669332,0.300015241 -0.953596631 -0.025383485 0.0370335374 0.0382322314 -0.998582402 0.953215281 0.2986499 0.0467853086,-5613.52684 1203.04226 18218.7091,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,187,1,0.899249829,0.310760459 -0.948343869 0.0638110003 0.014593662 -0.0623664482 -0.997946617 0.950376221 0.311053585 -0.00554121626,-6162.14429 1257.46684 18464.924,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,188,1,0.751119518,0.523175233 -0.849648495 0.0662201734 -0.0362904125 -0.0998432753 -0.994341152 0.851452102 0.517811506 -0.0830696231,-6379.71337 1231.38823 18593.0417,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,189,1,0.773630724,0.296179705 -0.955072767 -0.0106579577 0.0110880347 0.0145959747 -0.999831992 0.955067871 0.296011769 0.0149129115,-6266.42301 1204.62178 18390.3852,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,190,1,0.848029057,0.287549845 -0.956023247 0.0577463187 -0.0335733933 -0.0703170848 -0.996959545 0.957177055 0.284736823 -0.0523166113,-6151.87992 1178.52871 17856.6075,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,191,1,0.826028154,0.289172937 -0.955470766 0.058776081 0.0322741517 -0.0516334045 -0.998144464 0.956732665 0.290533314 0.0159060252,-6223.57321 1232.72528 17325.9292,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,192,1,0.563394587,0.298835816 -0.95323812 0.045102566 0.0724732489 -0.0244564641 -0.997070464 0.951548624 0.301229096 0.0617757961,-6302.62012 1289.25987 16798.2657,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,193,1,1,0.311532295 -0.950203443 -0.00781321228 0.0679959258 0.0304928536 -0.997219504 0.947799653 0.310134815 0.0741094715,-6184.45855 1259.30213 16192.2917,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,194,1,0.570933908,0.314458783 -0.94838093 0.0411009167 0.0399107266 -0.0300504928 -0.998751271 0.948431762 0.315706477 0.0284009307,-5996.28818 1201.99462 15507.8335,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,195,1,0.561163264,0.469782749 -0.853428788 0.225750908 -0.0521109951 -0.282090096 -0.957971619 0.881242653 0.438274436 -0.176994084,-5742.36116 1114.92918 14810.6975,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,196,1,0.570873172,0.500507245 -0.827165151 0.255519688 -0.045064365 -0.319640967 -0.94646651 0.864558674 0.462198513 -0.197258292,-5739.9171 1020.6013 14540.5659,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,197,1,0.569462987,0.487144672 -0.820771936 0.298368058 -0.00108489499 -0.342216012 -0.939620681 0.873320612 0.45740751 -0.167599158,-5989.26878 999.527676 14697.876,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,198,1,1,0.452581998 -0.856720335 0.247385939 -0.0166783953 -0.285508811 -0.958230948 0.891566804 0.429552077 -0.143504868,-6400.52725 998.693788 15283.0272,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,199,1,0.793370583,0.454564428 -0.864249348 0.21550927 0.0266046388 -0.228669295 -0.973140559 0.890316446 0.448088628 -0.0809518856,-6627.14893 1074.31518 15754.3176,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,200,1,0.794214845,0.565676863 -0.823048344 -0.0510010754 -0.0639701826 0.0178628744 -0.997791929 0.822142021 0.567690356 -0.0425459382,-6674.13603 1153.44895 15793.4699,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,201,1,0.923200671,0.579171634 -0.815000787 -0.0182738845 -0.0135224521 0.0128084463 -0.999826528 0.815093468 0.579318272 -0.0036025203,-6542.17966 1214.97659 15501.2849,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,202,1,0.622924224,0.621848506 -0.780705382 0.0616728631 0.0393514072 -0.0475016665 -0.998095716 0.782148261 0.623091243 0.00118301505,-6285.09582 1259.22623 14878.247,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,203,1,0.73837322,0.627840031 -0.777154369 0.0429881679 0.044502902 -0.0192971464 -0.998822863 0.777069101 0.629014076 0.0224701037,-6120.2178 1179.70505 14178.4113,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,204,1,0.549462195,0.61692988 -0.785350114 0.0512125081 -0.0086926414 -0.0718671744 -0.997376332 0.786970114 0.614866089 -0.0511637742,-6088.63225 1138.78844 13729.5256,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,205,1,1,0.586023739 -0.794222665 0.160581868 0.055060343 -0.158688117 -0.985792291 0.808421014 0.586539377 -0.0492648316,-6190.2688 1107.64449 13536.4549,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,206,1,0.714760926,0.567246792 -0.816149828 0.110138705 0.00728391329 -0.128759654 -0.991649079 0.823515647 0.563312 -0.0670937359,-6293.12665 1086.08891 13598.6482,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,207,1,0.505918237,0.592427609 -0.80133252 0.0830404676 0.00915204854 -0.0963750991 -0.995303009 0.805571702 0.590404973 -0.0497614354,-6312.47782 1068.8075 13260.642,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,208,1,0.479436318,0.59844702 -0.797195845 0.0796237953 0.0054265432 -0.0953496445 -0.995429052 0.801144005 0.596143632 -0.0527356929,-6248.3023 1055.81721 12887.0978,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,209,1,0.633030706,0.573861376 -0.816841303 0.0587656896 -0.0164166565 -0.083216651 -0.996396248 0.818787894 0.570828585 -0.0611646249,-6185.6149 1060.52895 12579.7036,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,210,1,0.476378527,0.621576275 -0.777766484 0.0933928868 -0.000388553045 -0.119527966 -0.992830758 0.783353549 0.617083756 -0.0745979516,-6055.52735 1055.48232 12338.5621,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,211,1,0.508767572,0.626558137 -0.776257222 0.069639264 -0.00933326147 -0.096819555 -0.99525819 0.7793188 0.622937155 -0.0679080916,-5857.4189 1025.97161 11827.1733,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,212,1,0.471823325,0.629365384 -0.775926136 0.042870093 0.0318727536 -0.0293458753 -0.999061033 0.776455627 0.630140819 0.00626162444,-5664.89894 990.764552 11041.5155,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,213,1,0.476653343,0.665361814 -0.740952251 0.0910132829 0.0182485048 -0.105736876 -0.994226687 0.746297962 0.663181328 -0.056832009,-5585.94615 1053.8921 10616.4845,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,214,1,0.677361191,0.628006773 -0.767017421 0.13149817 0.094591256 -0.0924861059 -0.991210782 0.772437692 0.634925662 0.0144712403,-5709.91577 1115.20878 10552.2618,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,215,1,0.694742796,0.589543021 -0.804616512 0.0709316146 0.0193018665 -0.0737567317 -0.997089456 0.807506324 0.589196243 -0.027952166,-5848.79158 1128.32917 10491.0809,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,216,1,1,0.61545128 -0.781540494 0.10204988 0.0625980955 -0.0805985166 -0.99477905 0.785685179 0.618626167 -0.000681513683,-5912.67364 1145.16591 10432.0997,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,217,1,0.666042125,0.605795377 -0.79012699 0.0933343464 0.0868123204 -0.0509661341 -0.994920135 0.790870142 0.61082059 0.037717709,-5759.80147 1165.95372 10300.9026,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,218,1,1,0.614121451 -0.784415111 0.0868779421 0.0829652011 -0.0453053479 -0.995522075 0.784838594 0.618579307 0.0372561714,-5606.56771 1183.21107 10121.0301,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,219,1,0.53750158,0.622937717 -0.77812372 0.0804492272 0.0804389631 -0.0385799605 -0.99601263 0.778124781 0.626925086 0.0385585527,-5525.1341 1127.84831 9898.39426,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,220,1,0.546414021,0.589829893 -0.799163207 0.11592612 0.0736261501 -0.0897383474 -0.993240262 0.804164092 0.594377992 0.00590895038,-5599.68357 1063.34763 9738.86469,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,221,1,0.560615807,0.564692422 -0.82286532 0.0633650853 -0.00565921166 -0.0806370534 -0.996727465 0.825282038 0.56248585 -0.050191902,-5678.82806 991.107885 9582.71667,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,222,1,0.586880714,0.606122898 -0.782465924 0.142695867 0.0460231144 -0.144603875 -0.988418733 0.794038353 0.605670535 -0.0516362009,-5554.04145 967.376308 9170.52938,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,223,1,0.43578657,0.58995641 -0.807140722 0.021801139 0.0358074294 -0.000820585887 -0.999358371 0.806640727 0.59035852 0.0284175245,-5384.63443 952.616739 8497.41001,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,224,1,0.501962596,0.592831672 -0.802044962 0.0726256692 0.0535974914 -0.0506873062 -0.997275341 0.803540862 0.595108962 0.0129385574,-5391.71754 1004.60081 8370.15347,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,225,1,0.507326037,0.598360785 -0.800643304 0.0305724044 0.0880240522 0.0277629731 -0.995731381 0.796376882 0.598497717 0.0870881423,-5575.44957 1124.00441 8789.48077,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,226,1,0.529936582,0.585088774 -0.807794272 0.0716905838 0.0540076707 -0.0493925765 -0.997318176 0.809168893 0.587391511 0.014728045,-5754.40152 1174.32484 9218.01327,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,227,1,0.883907042,0.580733599 -0.814089481 -0.00260856435 0.0272042748 0.0226085323 -0.999374195 0.813638995 0.580299209 0.0352762483,-5928.18643 1152.98494 9337.72149,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,228,1,0.455720422,0.601800151 -0.794727578 -0.079023126 0.0608250303 0.144267164 -0.987667607 0.796327128 0.589571931 0.13515933,-5707.9828 1132.25654 9149.07774,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,229,1,0.412926713,0.58442886 -0.811369686 0.0110517071 0.032073708 0.00948923465 -0.999440459 0.81081082 0.584456317 0.031569417,-5093.54133 1113.16496 8666.80838,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,230,1,1,0.591977844 -0.798823142 0.106975792 0.0997117852 -0.0591212666 -0.993258393 0.799762334 0.59865371 0.0446536015,-4852.72367 1128.52227 8266.90438,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,231,1,0.691614285,0.643606993 -0.761489706 0.0768340186 0.0574052393 -0.0520774868 -0.996991762 0.763200286 0.646081545 0.0101960641,-4986.10677 1149.39546 8154.62998,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,232,1,0.777503075,0.596333036 -0.791463287 0.134062578 0.0906329643 -0.0995556036 -0.99089573 0.797604273 0.603054348 0.0123643686,-5217.84509 1174.99049 8330.33149,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,233,1,0.517553169,0.624250338 -0.775793069 0.0919599372 0.0813527554 -0.0525182681 -0.995300739 0.776976991 0.628798016 0.0303283572,-5281.00541 1198.14615 8356.06557,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,234,1,0.562524524,0.620920715 -0.777144552 0.102488099 0.0445891068 -0.0955173608 -0.994428602 0.782604164 0.622031172 -0.0246565265,-5176.00123 1135.54985 8231.76341,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,235,1,0.816384368,0.603065194 -0.791104356 0.102304785 0.0433409427 -0.0955658485 -0.994479126 0.796513612 0.604169733 -0.0233452284,-5073.46399 1078.2305 8120.9865,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,236,1,0.519578311,0.601911563 -0.795156459 0.0736795495 0.0604774625 -0.0466101661 -0.997080723 0.796269394 0.604610369 0.020033847,-5125.37713 1064.86684 8077.35518,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,237,1,0.505522083,0.589197452 -0.806559125 0.0480493645 0.111350484 0.0221542754 -0.993534226 0.800279597 0.590738154 0.102863991,-5172.07516 1060.69848 8100.04466,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,238,1,0.78382943,0.582240851 -0.811805916 0.0443479985 0.0334201349 -0.0306032185 -0.998972741 0.812329173 0.583124855 0.00931221923,-5144.88365 1048.09301 8069.34021,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,239,1,0.766221891,0.612997623 -0.785376268 0.0861279962 0.0345063716 -0.0822943964 -0.996010513 0.789330872 0.613524042 -0.023345784,-5044.06905 1026.54391 7985.64167,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,240,1,0.549254371,0.633065687 -0.769335764 0.0857339942 0.0444563779 -0.0744373755 -0.996234263 0.772820462 0.634493151 -0.0129218668,-5122.46916 1001.18517 8095.29987,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,241,1,0.770195834,0.624755855 -0.769395648 0.133080646 0.0224188378 -0.152691259 -0.988019623 0.780498249 0.620254558 -0.0781458017,-5483.84679 1070.62194 8377.7382,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,242,1,0.674588466,0.751569397 -0.644408954 0.140998373 -0.0067974252 -0.221300181 -0.975182047 0.659619009 0.731958557 -0.170702766,-6128.08655 1098.8962 8832.23121,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,243,1,0.578974911,0.744320696 -0.640408184 0.189378083 -0.0379770132 -0.323706346 -0.945395128 0.666741665 0.696485146 -0.265262123,-6466.62497 1085.54645 9210.85581,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,244,1,1,0.760005062 -0.630367407 0.158206314 -0.0328900467 -0.280417732 -0.959314412 0.649084394 0.723880396 -0.23385171,-6499.2426 1068.82404 9402.16031,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,245,1,0.799466814,0.731877801 -0.645317916 0.218905624 0.0244219792 -0.296195806 -0.954814962 0.680998129 0.704153983 -0.201019194,-6535.10738 1064.86103 9406.01928,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,246,1,0.809609858,0.71819462 -0.676999222 0.160836999 -0.00853978754 -0.239698038 -0.970809931 0.695789882 0.695856956 -0.177931271,-6622.50219 1117.51089 9417.31661,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,247,1,0.926536694,0.710218092 -0.680199701 0.181434917 -0.074759605 -0.329143337 -0.941315922 0.700000903 0.654975595 -0.284615014,-6765.81015 1166.27542 9435.48395,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,248,1,0.567550456,0.714620255 -0.688295323 0.124769546 -0.0634790387 -0.241440542 -0.968337171 0.696626373 0.684073105 -0.216230627,-6941.3339 1128.20085 9456.52727,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,249,1,0.385234827,0.741378574 -0.660379835 0.11939968 -0.0627107368 -0.245315174 -0.967412957 0.668150562 0.709731596 -0.22328432,-7208.86787 1164.32346 9661.12795,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,250,1,0.514801562,0.749404885 -0.601259826 0.277270517 0.029783927 -0.387730458 -0.92129149 0.661441786 0.698678548 -0.27265922,-7490.31389 1207.58198 10049.5664,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,251,1,0.438745731,0.744993406 -0.625756794 0.231113087 0.0451931433 -0.298316834 -0.953396374 0.665539183 0.720718739 -0.193964158,-7757.66057 1257.05439 10311.6759,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,252,1,0.500799848,0.725087322 -0.655841761 0.210047521 -0.0159994243 -0.320971148 -0.946953822 0.688471056 0.683263571 -0.243225201,-7840.22872 1297.71628 10365.0478,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,253,1,0.673539285,0.641905268 -0.704230383 0.303343362 -0.0518212366 -0.434542836 -0.899159098 0.76503084 0.561455333 -0.315429425,-7786.2057 1266.47015 10293.9771,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,254,1,0.826901196,0.72090811 -0.605417229 0.337285452 0.0809883045 -0.409751607 -0.908594802 0.688282204 0.682329538 -0.246361542,-7925.40693 1242.30256 10452.6001,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,255,1,0.63427321,0.758360318 -0.57035468 0.315571178 0.0943730483 -0.382955067 -0.9189337 0.644967717 0.726664266 -0.236591817,-8257.20038 1304.36168 10841.169,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,256,1,1,0.741275022 -0.56619617 0.360462535 0.0681978737 -0.470726703 -0.87963937 0.667727783 0.676637471 -0.310324572,-8322.03175 1378.09985 11224.8488,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
