scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,155,1,0.172907397,-0.0100211154 -0.999627533 0.0253845044 -0.00334017561 -0.0253521743 -0.999673002 0.999944209 -0.0101026272 -0.00308487444,-5081.47947 767.397847 23289.1582,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,156,1,0.0714686438,0.00288517494 -0.999618411 -0.0274711289 0.0268456675 0.0275387689 -0.999260187 0.999635398 0.00214555953 0.0269148797,-4996.61255 742.445469 22339.2239,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery
1,157,1,0.0341522768,0.0226328298 -0.999684572 0.0108859576 -0.0803097263 -0.0126715526 -0.996689439 0.996512949 0.0216836538 -0.0805711895,-4985.4064 854.189694 21956.7204,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,158,1,0.0172259398,-0.0954164863 -0.995139897 -0.0243358612 -0.0383481458 0.0281039737 -0.998869181 0.994698524 -0.0943753496 -0.0408433527,-5003.34692 802.550614 22109.6191,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,159,1,0.034141615,-0.0638396516 -0.997798622 0.0179544315 -0.0584404729 -0.0142224161 -0.998189569 0.99624759 -0.0647733361 -0.0574038699,-4932.38401 804.230809 21248.167,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,160,1,0.0392036363,-0.0155886654 -0.999758661 0.0154787311 -0.0377590992 -0.0148809552 -0.999176085 0.999165297 -0.0161602851 -0.0375180095,-5130.84173 968.739212 22008.6918,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,161,1,0.184423998,-0.0784310715 -0.99315548 -0.0865491701 0.0040500593 0.0864984599 -0.996243752 0.996911312 -0.0784869942 -0.00276182831,-5202.07759 1014.86519 22068.1021,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,162,1,0.114140719,-0.0514118847 -0.99673146 -0.0623154383 -0.0171263471 0.0632687271 -0.997849566 0.998530674 -0.050234091 -0.0203231334,-5132.71753 889.084294 21802.2534,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0-20|rgb_recovery|center_preserving_flip180
1,163,1,0.117936313,-0.0808497496 -0.992606141 -0.0905337902 0.0138938863 0.0896999709 -0.995871917 0.996629459 -0.0817738613 0.00653893669,-5079.21856 1005.75438 20902.5325,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,164,1,0.206224605,-0.0741818691 -0.995128035 -0.0649403104 0.0506109815 0.0612790168 -0.996836702 0.995959627 -0.0772339026 0.0458186145,-5234.24063 971.287422 20845.5472,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,165,1,0.231159493,-0.0311230335 -0.998089996 -0.0533640018 -0.00764791183 0.0536261049 -0.998531797 0.999486301 -0.0306692154 -0.00930231134,-5249.21534 936.807959 20768.4725,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,166,1,0.211547241,-0.0473501908 -0.998872046 0.00354909066 0.0707898877 -0.00689979953 -0.997467385 0.996366775 -0.0469790313 0.0710367468,-5389.19386 1020.83992 20950.0073,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,167,1,0.141968757,-0.019012669 -0.994547085 -0.102540793 -0.0105491725 0.102753168 -0.994650944 0.999763589 -0.0178292487 -0.0124452607,-5413.19154 1000.48587 21138.9157,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,168,1,0.133601815,0.00934938067 -0.99880104 -0.0480527941 0.00153645972 0.0480691866 -0.998842827 0.999955113 0.00926473064 0.00198403469,-5515.3388 956.556534 20830.6894,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,169,1,0.0328497291,-0.0504642874 -0.998300612 0.029141143 -0.0470078997 -0.0267717466 -0.998535693 0.997618973 -0.0517602563 -0.0455769971,-5326.00784 936.9452 20039.0396,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,170,1,0.0480799899,-0.0648175329 -0.997137666 0.0389256887 -0.0550725162 -0.0353738032 -0.997855544 0.996376276 -0.0668222755 -0.0526220351,-5235.79597 882.046819 18984.1652,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,171,1,0.04376214,0.00660983473 -0.996779919 0.0799133927 -0.0622039847 -0.0801702216 -0.994838357 0.99804157 0.00160478603 -0.0625335947,-5160.34079 876.004934 18661.3045,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,172,1,0.0394368209,-0.0508123748 -0.994724512 0.0891139209 -0.07123328 -0.0853921697 -0.993797779 0.99616462 -0.0568451025 -0.0665185079,-4945.14561 919.668019 17999.527,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,173,1,0.0261862408,-0.0152346725 -0.998581111 -0.051026579 0.0389184989 0.0504016243 -0.997970462 0.999126256 -0.0171896312 0.0380954258,-5077.27194 953.220487 17632.3547,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,174,1,0.0689020231,-0.0119069712 -0.99992466 -0.00298668025 -0.0558948852 0.00364780473 -0.998430014 0.998365641 -0.0117213363 -0.0559341088,-5075.98257 922.838926 17625.0839,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery
1,175,1,0.0462295897,-0.00630964851 -0.999922156 0.0107625416 -0.0791629851 -0.0102295056 -0.996809185 0.996841729 -0.00714151049 -0.0790922791,-5127.06184 912.846565 17644.8956,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,176,1,0.0288756602,0.00699321227 -0.999676168 -0.0244665649 -0.0567810982 0.0240307134 -0.99809742 0.998362184 0.00836914498 -0.0565946586,-5134.67884 963.568687 17492.2562,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,177,1,0.17013368,-0.0261072766 -0.997648897 -0.0633647204 0.0128625982 0.0630458321 -0.997927741 0.999576392 -0.0268682105 0.011186402,-5068.45089 1033.90192 17039.8504,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,178,1,0.270642191,0.0328123581 -0.999224384 -0.0217710901 0.0317410449 0.0228136442 -0.99923573 0.998957384 0.0320962435 0.0324649955,-5350.70317 1046.65582 17656.4149,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,179,1,0.163118467,0.00780924493 -0.999909162 -0.0109856223 0.0375477385 0.0112714206 -0.999231266 0.999264321 0.00739075643 0.037632349,-5521.86044 1066.25346 18184.3254,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,180,1,0.0313949697,-0.0374460854 -0.994946837 0.0931592137 -0.0395910144 -0.0916742906 -0.995001674 0.998514056 -0.040947184 -0.0359581113,-5227.35453 944.2904 17055.9273,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,181,1,0.0425752364,0.190768182 -0.952881575 0.235847905 -0.022626929 -0.244464874 -0.969394088 0.981374323 0.179593042 -0.0681969002,-6117.1279 1041.4592 19470.6535,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,182,1,0.0261477176,-0.0457142144 -0.998790383 -0.0181116126 -0.0555397682 0.0206437204 -0.998243034 0.997409403 -0.0446279831 -0.0564162955,-5611.40108 971.240461 17780.6568,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,183,1,0.0275361743,-0.0754386112 -0.997041941 0.0147093525 -0.00660243677 -0.0142516159 -0.999876618 0.997128606 -0.0755264163 -0.00550778443,-5216.02297 1009.06789 16479.0859,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,184,1,0.0297122803,-0.493660659 -0.86950314 0.0162302088 0.0404296666 -0.0415886007 -0.998316526 0.868714333 -0.492173374 0.0556843802,-5486.80401 1073.15528 16371.9234,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,185,1,0.0290198214,-0.0482817851 -0.998525023 0.0248333011 0.00598800182 -0.025151208 -0.999665737 0.998815835 -0.0481169447 0.00719351461,-5232.36322 1025.72834 16137.2681,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,186,1,0.0333545022,-0.0888591036 -0.995411694 0.0354907587 -0.0168861281 -0.0341210999 -0.999275029 0.995901048 -0.0893939883 -0.0137766795,-4907.52888 923.456371 15093.2226,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,187,1,0.0294232201,-0.0856865346 -0.996266127 0.0105668427 -0.0086323237 -0.00986308884 -0.99991411 0.996284723 -0.0857703909 -0.00775495777,-5237.39386 937.617481 15628.9434,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,188,1,0.189403594,-0.0361935988 -0.99248984 0.116850077 -0.0686031525 -0.11418327 -0.991088184 0.996987277 -0.0438873318 -0.0639552284,-5497.80148 1012.58516 16085.8515,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,189,1,0.243044704,-0.0269500819 -0.997062443 0.0716950355 -0.0429872158 -0.0704987951 -0.996585179 0.998712067 -0.0299400222 -0.0409609901,-5290.96784 1017.94256 15154.7459,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,190,1,0.156017408,-0.0550554099 -0.990748916 0.124038246 -0.0243988059 -0.122854661 -0.992124705 0.998185153 -0.0576482174 -0.0174092767,-5414.48286 1059.7338 15211.5726,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,191,1,0.245053113,-0.0166641925 -0.992578809 0.12045585 -0.0195197649 -0.120126662 -0.992566655 0.999670587 -0.0188915917 -0.0173730912,-5532.58376 1055.55491 15410.4534,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,192,1,0.156727463,0.29865206 -0.953243337 0.0461961776 0.0724975016 -0.0256051121 -0.997039864 0.951604466 0.301117116 0.061460741,-6322.0929 1288.77962 16870.9785,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,193,1,0.168428525,0.311917961 -0.95005049 -0.0105476347 0.0680293601 0.0334054646 -0.997123905 0.947670402 0.310303306 0.0750510913,-6138.17618 1230.58828 15992.9397,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,194,1,0.0895556137,0.308372359 -0.950456911 0.0392192447 0.0427025676 -0.0273557775 -0.998713248 0.950306782 0.309650322 0.0321511848,-6001.35414 1216.22364 15552.3238,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,195,1,0.0591363162,0.292131513 -0.952546656 0.0855222046 -0.056861233 -0.106563836 -0.992678702 0.954686344 0.285129815 -0.0852936357,-5654.51288 1030.02489 14900.0721,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,196,1,0.0304589327,0.305184066 -0.948774576 0.0817896575 -0.0695643499 -0.107868671 -0.991728365 0.949749172 0.29697004 -0.0989206806,-5755.93615 1056.43678 14719.2307,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,197,1,0.046956975,0.315305948 -0.94394362 0.0977375656 -0.00119009253 -0.103384368 -0.994640768 0.948989332 0.313499838 -0.0337210856,-6114.26926 1126.31285 15027.1959,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery
1,198,1,0.0321057513,0.299992472 -0.952449322 0.0533372089 -0.0300557055 -0.0653217286 -0.997411489 0.953467965 0.297612846 -0.0482225604,-6106.67562 1104.61485 14855.2923,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,199,1,0.0373245776,0.281773925 -0.959441185 -0.00872438401 -0.00854230113 0.00658391463 -0.999941826 0.959442794 0.281832069 -0.00634065969,-6558.97427 1139.05156 15694.1366,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,200,1,0.0320074968,0.259023458 -0.958307326 0.12063957 -0.012552591 -0.128231749 -0.991664767 0.965789437 0.255350113 -0.0452442728,-6157.47547 1074.04566 14461.0281,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,201,1,0.0376830772,0.283582956 -0.956755817 0.0648001432 -0.0405172482 -0.0794683769 -0.996013641 0.958091378 0.279826969 -0.0613009892,-6087.6708 1181.27227 14137.8498,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery
1,202,1,0.0426582769,0.331671596 -0.94213593 0.0487216003 -0.014218146 -0.0566311404 -0.998293936 0.94328773 0.330413014 -0.0321783684,-6041.64457 1170.84932 13856.8249,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery
1,203,1,0.0296839159,0.30798018 -0.948037624 0.0798302963 -0.0025886544 -0.0847435966 -0.996399403 0.951389253 0.306664616 -0.0285534877,-6016.4094 1225.25597 13562.5486,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,204,1,0.0365764536,0.256628096 -0.960397899 0.108525969 -0.0305809956 -0.120298721 -0.992266595 0.966026306 0.251324654 -0.0602419525,-5669.00921 995.585263 12486.0725,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,205,1,0.0351018086,0.281692654 -0.943857491 0.172575548 0.0425321683 -0.167399183 -0.984971344 0.95856154 0.284799188 -0.00701081287,-5729.45213 1051.00393 12504.7569,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,206,1,0.038121786,0.259078264 -0.962644458 0.0787026361 -0.0313058458 -0.0898114666 -0.99546665 0.96534884 0.255439937 -0.0534045994,-5827.20566 1100.53539 12506.9799,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,207,1,0.0374014191,0.341314971 -0.928573966 0.145789012 0.0217648149 -0.147253901 -0.988859236 0.939696968 0.340685546 -0.0300497226,-5926.06831 1054.0998 12335.4979,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,208,1,0.0340344384,0.295421511 -0.951811612 0.0823456571 -0.0280765202 -0.0948050693 -0.995099843 0.954954386 0.291661918 -0.0547310151,-5740.19051 1165.88807 11717.5388,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,209,1,0.0325331651,0.267656684 -0.96337682 0.0162804518 -0.0306177959 -0.0253925826 -0.99920857 0.963027775 0.266946375 -0.0362929665,-5845.56866 1103.36149 11888.8512,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,210,1,0.0538700894,0.324016005 -0.92847693 0.181505248 0.000115943963 -0.191816583 -0.981430769 0.946051598 0.318020344 -0.0620439947,-5760.11658 994.121194 11485.2486,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery
1,211,1,0.0380196385,0.320753068 -0.93966496 0.11894232 0.0208147597 -0.118554108 -0.992729425 0.946934104 0.320896745 -0.0184676945,-5563.74598 1020.72954 10939.0678,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery
1,212,1,0.0328434296,0.299567103 -0.942685127 0.146983832 -0.00398336397 -0.155293405 -0.987860382 0.954066932 0.295344979 -0.0502758548,-5429.53825 988.986254 10751.9875,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery
1,213,1,0.0413677767,0.316504121 -0.936559618 0.150602758 -0.0101664783 -0.162104636 -0.986721218 0.948536634 0.310770214 -0.0608282983,-5623.65484 1046.29385 10846.6759,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,214,1,0.0470748842,0.321000993 -0.941390395 0.103645869 -0.0180033594 -0.115483016 -0.9931463 0.946907699 0.316934973 -0.0540183522,-5530.10416 1089.30004 10325.6798,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery
1,215,1,0.049357634,0.269204885 -0.952693224 0.141082659 -0.0340413079 -0.155811846 -0.987200022 0.962481141 0.260956436 -0.0743762404,-5785.44855 1059.95965 10395.875,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,216,1,0.0455324799,0.303027868 -0.948092043 0.096413672 -0.0220573861 -0.108121224 -0.993892968 0.952726424 0.299050629 -0.0536761768,-5776.82304 1050.02248 10468.9541,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,217,1,0.04373689,0.293579936 -0.944513202 0.147328153 -0.0145285176 -0.158510283 -0.987250447 0.955824137 0.287696451 -0.0602578148,-5743.74199 1108.08003 10146.1802,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,218,1,0.0423234291,0.301900864 -0.948830307 0.0926118195 0.0139830718 -0.0927270353 -0.995593369 0.953236759 0.301865488 -0.0147268092,-5640.8844 1162.23979 9884.06754,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,219,1,0.0424796827,0.440291286 -0.892784953 0.09528175 0.0735964701 -0.0698778927 -0.994836986 0.894833565 0.445030451 0.0349391922,-5063.86709 1084.42736 9090.80982,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0-20|rgb_recovery
1,220,1,0.0596506223,0.562792659 -0.819979608 0.104392715 0.0466178916 -0.0946051404 -0.994422793 0.825282514 0.564520419 -0.0150173586,-6455.56116 1068.99655 10918.5057,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,221,1,0.03558743,0.322275698 -0.944212914 0.0678259134 0.0857794955 -0.0422262289 -0.995418906 0.942751408 0.32661739 0.0673856139,-4720.03651 1016.16168 8323.37093,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,222,1,0.0427948534,0.243141443 -0.951602995 0.187973395 0.0264774188 -0.187205508 -0.981963873 0.969629407 0.243733153 -0.0203214269,-5382.42388 991.446853 8944.56863,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,223,1,0.0548840165,0.437987417 -0.852325201 0.285847545 0.0398547426 -0.299246073 -0.953343272 0.898097217 0.428944737 -0.0970968157,-5189.35966 920.947373 8402.2646,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery
1,224,1,0.0498535782,0.473116994 -0.850597322 0.229443803 0.0275262557 -0.2460365 -0.968869627 0.880569458 0.464704424 -0.0929902866,-5319.79275 957.843125 8584.13506,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery
1,225,1,0.0328103453,0.473169684 -0.874943793 0.10287787 0.141145721 -0.0399785563 -0.98918128 0.869590878 0.482571363 0.104577929,-5344.94162 1179.06177 8747.16091,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0-20|rgb_recovery
1,226,1,0.0254052021,0.295006007 -0.947529078 0.123126164 0.0156684965 -0.12404649 -0.992152691 0.95536691 0.294620216 -0.0217481032,-5442.16967 980.1476 8546.75865,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,227,1,0.0432627276,0.328210086 -0.941622972 0.0749951228 0.00988738332 -0.0759641752 -0.997061551 0.944553018 0.327987164 -0.0156220216,-5523.44656 1076.52509 8830.0457,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,228,1,0.0341843739,0.268216759 -0.95892787 0.0922884643 0.00887627993 -0.093334645 -0.995595217 0.963317692 0.267854482 -0.0165222026,-5274.14227 1016.27004 8274.90044,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,229,1,0.0391261056,0.225618944 -0.962804973 0.148669705 0.0262853839 -0.146532819 -0.988856494 0.973860979 0.227012604 -0.00775288139,-5026.1445 943.015277 7995.70036,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,230,1,0.0511848032,0.327357143 -0.935456693 0.13325958 0.0983510911 -0.106531419 -0.989433229 0.939768255 0.337004244 0.0571293645,-4564.17847 1110.91948 7468.79816,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,231,1,0.0307510346,0.2701599 -0.936800778 0.222301394 0.0733693913 -0.210184738 -0.974904776 0.960015893 0.279690295 0.0119490195,-4949.24355 1090.98983 8053.67851,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,232,1,0.0513301268,0.394094437 -0.878548145 0.269893914 0.00954120792 -0.289733142 -0.95705992 0.919020414 0.379747093 -0.105799809,-5312.32738 994.215071 8300.22812,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,233,1,0.0626127198,0.445146799 -0.855923116 0.263134867 -0.0425435752 -0.313738734 -0.948555768 0.894446433 0.411051869 -0.176073819,-5505.70822 930.642426 8507.62081,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery
1,234,1,0.0296041463,0.275045514 -0.94914031 0.153240353 0.0530291609 -0.144168511 -0.988131225 0.959967613 0.279907286 0.0106792096,-4980.29089 1126.33944 8013.19218,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,235,1,0.0701650828,0.441649139 -0.85472393 0.272750914 0.167919666 -0.219886646 -0.960964561 0.881333649 0.47020942 0.0464122109,-4354.32148 998.039246 6974.06578,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,236,1,0.0976171419,0.462747961 -0.793879449 0.394486696 0.0688461512 -0.411471188 -0.908818841 0.883812487 0.447712958 -0.135751918,-5268.85223 997.396946 8031.55518,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,237,1,0.0726111457,0.451916993 -0.82475996 0.339914769 0.0796299949 -0.342226505 -0.936237216 0.888498783 0.450168908 -0.0889823362,-4918.08987 996.793628 7622.33257,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery
1,238,1,0.0748337135,0.458277971 -0.785660148 0.415595233 0.123957947 -0.406520516 -0.905193627 0.880122542 0.466346651 -0.0889105722,-5388.71479 1047.47307 8054.49009,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,239,1,0.0769714266,0.570753992 -0.755114913 0.32255432 0.124782063 -0.308496863 -0.943005383 0.811584413 0.578473091 -0.0818510205,-5392.98105 1116.06514 8205.10292,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,240,1,0.0610474646,0.591797054 -0.740700364 0.31802398 0.187631249 -0.257113785 -0.947991073 0.78394562 0.620689511 -0.0131806415,-5107.11813 1078.3236 7802.13261,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,241,1,0.0522511527,0.426184207 -0.830689371 0.358220816 0.0803579688 -0.359654844 -0.929618716 0.901060283 0.42497471 -0.0865267143,-6588.7146 1089.93781 9833.70876,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,242,1,0.0476845242,0.471764565 -0.840376914 0.266842306 0.036184188 -0.283929467 -0.958162189 0.880981803 0.461682409 -0.103539504,-6171.06247 942.395627 8965.41214,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,243,1,0.0499986336,0.457694113 -0.812386155 0.361309916 0.0422620066 -0.386035144 -0.921515465 0.888104737 0.437041909 -0.142352954,-6353.93333 1022.37213 8960.39009,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,244,1,0.064683646,0.466078252 -0.82181114 0.327715635 -0.0241911858 -0.382106334 -0.923801661 0.884412706 0.422636032 -0.197972029,-6041.47339 943.586648 8444.18812,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,245,1,0.0294461027,0.26024425 -0.958222508 0.118669838 0.00212577591 -0.122335874 -0.992486477 0.965540469 0.258541167 -0.0298002418,-5380.91755 960.769951 7772.35651,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,246,1,0.0532047413,0.434747458 -0.857295573 0.275751561 -0.0214788802 -0.315986574 -0.948520482 0.900296211 0.406444043 -0.155788109,-5869.86494 967.773974 8044.41547,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,247,1,0.0450523347,0.441560268 -0.828255951 0.34498781 -0.0298531093 -0.397851974 -0.916963816 0.896734834 0.394595832 -0.200401634,-7071.29526 1157.94158 9850.9798,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
