scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,888,1,0.0507586561,-0.0701009248 0.997538317 0.00177945714 -0.00488650996 0.00144043106 -0.999987024 -0.997527936 -0.0701087105 0.00477350537,4403.04339 -906.988159 32084.9747,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,889,1,0.153500959,-0.751235542 0.650676711 -0.110747361 -0.0419892467 -0.21456409 -0.975806925 -0.658697247 -0.728410646 0.188509596,6837.91155 -1592.65535 49509.6618,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,890,1,0.0287957173,-0.727021157 0.676982321 -0.114608793 -0.039770104 -0.20815804 -0.977286329 -0.685462309 -0.705949834 0.178258956,6625.59479 -1677.14224 48322.0463,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,891,1,0.052391056,-0.738621998 0.66471748 -0.112197219 -0.0369670521 -0.206123944 -0.977827366 -0.673105476 -0.718097202 0.176820325,6931.80036 -1799.53395 50322.9441,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,892,1,0.0597785898,-0.418650699 0.904693555 0.0791275199 0.0588999318 0.113996523 -0.991733629 -0.906235284 -0.410529371 -0.101011113,4810.38126 -1105.10054 35574.9547,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,893,1,0.202692166,-0.688282644 0.725251493 -0.0166515458 -0.0230649481 -0.0448197376 -0.998728792 -0.725075865 -0.687023626 0.0475765356,5580.93104 -1528.25678 40067.9287,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,894,1,0.0753902197,-0.387456715 0.91745306 0.090317091 0.0563997734 0.121376211 -0.991002967 -0.920161051 -0.378876891 -0.0987721727,4536.41919 -1106.25108 33814.7159,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,895,1,0.0875318572,-0.501065296 0.86397487 0.0498095707 0.08098376 0.104114743 -0.991262705 -0.861611977 -0.492653575 -0.122136218,5109.7983 -1353.56349 38545.9857,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,896,1,0.0604717955,-0.402147835 0.912005858 0.0807615832 0.109494842 0.135481507 -0.984710943 -0.90900385 -0.387156397 -0.154343532,4624.99238 -1120.10652 34700.4003,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,897,1,0.142980888,-0.699704047 0.703636893 -0.123731038 0.0284986638 -0.145560578 -0.988938797 -0.713864184 -0.695490648 0.0817966146,6186.12308 -1642.20528 45462.608,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,898,1,0.182525203,-0.719323061 0.689776567 -0.0823566726 -0.0107234755 -0.129565641 -0.99151286 -0.694592932 -0.712334916 0.100596356,6157.95398 -1685.74582 45338.1077,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,899,1,0.112372994,-0.523548482 0.845271445 0.106832441 0.114758363 0.194210185 -0.974224267 -0.844231902 -0.49779372 -0.198680415,4965.23272 -1300.39089 37484.2611,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,900,1,0.0644556135,-0.401298202 0.915747064 -0.0191590301 0.118619548 0.0312176293 -0.992448922 -0.908234087 -0.400540603 -0.121153081,4386.21775 -1006.64516 33753.1717,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,901,1,0.133828312,-0.275600135 0.957231641 -0.0880460963 0.0335377194 -0.0819625631 -0.996070981 -0.96068716 -0.277470142 -0.00951447524,4320.32633 -951.160371 32387.2643,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,902,1,0.0849186257,-0.692679889 0.692081518 -0.203021538 0.0266326483 -0.25675198 -0.966110306 -0.720753268 -0.67461218 0.159414969,6095.95839 -1415.43723 44976.2834,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,903,1,0.109683096,-0.487564132 0.87305079 -0.00797092076 0.0892850975 0.0407763004 -0.995171073 -0.868509867 -0.485921405 -0.0978314864,5025.47249 -1110.08452 37920.9266,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,904,1,0.0492621921,-0.29701657 0.953599832 -0.0492799811 0.0554286349 -0.0343036443 -0.997873202 -0.953262201 -0.299116398 -0.0426679861,4461.40145 -914.96945 33591.6639,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery|center_preserving_flip180
1,905,1,0.140869647,-0.709211705 0.696609377 -0.108416483 -0.0119703806 -0.165659766 -0.986110314 -0.704893941 -0.69806319 0.125826524,6287.1035 -1609.64808 47022.0813,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,906,1,0.19582954,-0.89043432 0.454832741 -0.0159342445 -0.0329090171 -0.0992676696 -0.994516428 -0.453920388 -0.885027179 0.103359438,6372.56767 -1612.2763 47023.1421,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,907,1,0.0710595325,-0.702691895 0.706855348 -0.0811148376 0.0175811448 -0.0967210742 -0.995156238 -0.711277023 -0.700714314 0.0555377888,5505.74135 -1289.98136 40285.1775,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery|center_preserving_flip180
1,908,1,0.0169760082,-0.29890413 0.953468077 -0.039432815 0.0921372616 -0.0122939401 -0.995670419 -0.949824745 -0.301243232 -0.0841752282,4841.27088 -1178.93579 34671.2297,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,909,1,0.0598435514,-0.415571351 0.907785754 0.0567932803 0.0750201855 0.0964368717 -0.992507885 -0.906461485 -0.4081972 -0.108178657,4832.98881 -1175.42373 35480.1835,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,910,1,0.136750594,-0.274444308 0.961601588 -0.00164569331 0.144060028 0.0394230012 -0.988783361 -0.950750772 -0.271603044 -0.14934777,4759.25864 -1307.62886 34767.2639,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,911,1,0.0708911046,-0.72486675 0.675564962 -0.134833883 0.124003621 -0.0645733673 -0.99017846 -0.677636552 -0.734467332 -0.0369654149,6415.97426 -1792.60748 46121.8821,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,912,1,0.147905871,-0.731490115 0.681239003 -0.0289073017 -0.0455796642 -0.0911542923 -0.994793139 -0.680326911 -0.726363763 0.0977291088,5925.6912 -1657.99395 42095.2515,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,913,1,0.101753734,-0.694526678 0.718091477 -0.0444671072 0.0674052779 0.0034104963 -0.997719849 -0.716302465 -0.69594037 -0.0507718363,6174.80426 -1713.88822 44426.0246,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery|center_preserving_flip180
1,914,1,0.0233212095,-0.389949915 0.920833443 -0.00219859507 0.104782705 0.0420005008 -0.993607841 -0.914854988 -0.387687668 -0.112865511,5047.26957 -1290.42766 37054.6572,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,915,1,0.0748331025,-0.330991131 0.943365347 0.0225098368 0.0242530458 0.03235117 -0.999182261 -0.943322141 -0.330174534 -0.0335874333,4712.52179 -1155.04893 33390.4033,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,916,1,0.193944842,-0.751789849 0.644227259 0.140652982 0.0207915504 0.236356592 -0.971443911 -0.659074908 -0.727397278 -0.19108497,5788.37998 -1682.18371 43011.6026,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+45|rgb_recovery|center_preserving_flip180
1,917,1,0.0595999733,-0.404695416 0.912442835 0.0605779902 0.0497440969 0.0881132339 -0.994867621 -0.913097555 -0.399604968 -0.0810476666,4474.22604 -1159.83827 32534.1376,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,918,1,0.134792775,-0.650336675 0.757053409 -0.0627084126 0.0540644976 -0.0362132718 -0.997880569 -0.757719763 -0.65234863 -0.0173788934,5419.76538 -1394.47304 37916.346,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery|center_preserving_flip180
1,919,1,0.0396974497,-0.698982845 0.713130184 -0.0535567255 0.0124651488 -0.0627292973 -0.997952732 -0.715029792 -0.698219432 0.0349574288,5776.87974 -1584.67203 40338.424,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,920,1,0.263011485,-0.65014214 0.757845114 -0.0546441275 0.0634610423 -0.0175060753 -0.997830764 -0.757157773 -0.652199602 -0.0367122035,4270.45708 -1032.32098 31947.863,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,921,1,0.0417128056,-0.258275272 0.963520082 -0.0701636348 0.0579715268 -0.0570393926 -0.996687418 -0.964330434 -0.261487207 -0.0411248656,4262.32906 -876.802348 28487.862,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery|center_preserving_flip180
1,922,1,0.0250308663,-0.25258074 0.964891565 0.0720224769 0.034856163 0.0834614692 -0.995901216 -0.966947784 -0.249035039 -0.0547131773,4014.68447 -715.426615 28047.9324,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery|center_preserving_flip180
1,923,1,0.0560663193,0.00965636528 0.999091142 0.0415168102 -0.0111756234 0.0416239808 -0.999070843 -0.999890924 0.00918341676 0.0115674027,4023.98866 -816.322964 27843.4395,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw-30|rgb_recovery|center_preserving_flip180
1,924,1,0.385973245,-0.86085392 0.50564499 -0.0570409759 0.0340786803 -0.0545562168 -0.997928987 -0.507709733 -0.861014961 0.0297332191,5676.19604 -1148.84058 38563.0956,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,925,1,0.301487088,-0.8666013 0.497270055 -0.0415292604 0.0311257308 -0.0291950591 -0.999089004 -0.498029493 -0.867104458 0.00982258226,5319.34327 -1086.95072 36381.6153,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,926,1,0.0722726285,-0.550142823 0.835022381 -0.00897200041 0.0352653039 0.0124969527 -0.999299847 -0.834325615 -0.550074039 -0.0363224268,4803.72453 -912.486892 32626.7917,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,927,1,0.385507166,-0.861899657 0.506887255 0.0139388697 -0.0383476489 -0.0377463606 -0.998551286 -0.505626779 -0.861185533 0.0519715097,5126.4411 -886.872131 34634.7871,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,928,1,0.0805711299,-0.252995721 0.9673702 -0.0137135153 0.0508656413 -0.000854862611 -0.99870514 -0.966129314 -0.253365674 -0.048989629,4286.13535 -824.296651 29921.7177,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,929,1,0.110486373,-0.370165777 0.925126088 0.0843742751 0.049135461 0.110197025 -0.992694476 -0.927665351 -0.363315753 -0.0862476643,4266.26148 -997.00492 31177.7688,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,930,1,0.0222726706,-0.344723608 0.934246631 0.0913721291 0.0248826818 0.10639873 -0.994012154 -0.938374385 -0.340385872 -0.0599247156,4145.94493 -756.225591 28194.8372,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,931,1,0.162419721,-0.702477306 0.701928156 -0.117569121 0.0619608952 -0.104248919 -0.992619268 -0.709003866 -0.704577197 0.0297404029,5486.83134 -1280.78571 37980.4453,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,932,1,0.100354806,-0.287711825 0.957670479 0.00944245346 0.0890648963 0.0365716708 -0.995354187 -0.953566647 -0.285534179 -0.095816924,4486.8601 -905.379113 31202.9426,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,933,1,0.356858343,-0.873260402 0.486293408 0.0305776241 -0.0297339098 0.00945373928 -0.999513142 -0.486345725 -0.873744441 0.0062038282,5249.87671 -903.575495 35414.8132,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,934,1,0.414294422,-0.862303974 0.506377378 0.0037158988 0.0285030575 0.0558612716 -0.99803161 -0.505588205 -0.860500709 -0.0626027,5616.7112 -974.772407 37901.0131,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,935,1,0.0838590041,-0.364722693 0.930368111 0.0373166909 0.0721615406 0.0682001476 -0.995058517 -0.928315716 -0.360227592 -0.0920109377,5019.64062 -1034.95816 35510.5279,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,936,1,0.184564486,-0.288891643 0.957086444 -0.0229598153 -0.017835414 -0.0293586496 -0.999409795 -0.95719564 -0.28831163 0.0255515017,5044.28625 -963.534653 34376.9531,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,937,1,0.0360313319,0.572078645 0.792504191 -0.211336434 0.135383531 -0.345370501 -0.928649843 -0.808948278 0.502649248 -0.304871112,6839.0708 -1291.33153 46367.26,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,938,1,0.231446728,0.596900761 0.773070693 -0.214641958 0.0675762594 -0.315020025 -0.946676195 -0.799464166 0.550567031 -0.240276918,6289.99043 -1210.57332 41946.579,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,939,1,0.0953144059,-0.366718979 0.926942372 0.0793412213 0.0451751455 0.102924418 -0.993662805 -0.929234307 -0.360810758 -0.0796190938,4637.52453 -944.462082 32706.7487,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,940,1,0.336664736,-0.85726145 0.514457784 -0.0208804927 0.0285449439 0.00699572864 -0.99956803 -0.514089479 -0.857487171 -0.020682337,6149.57318 -1335.9565 42620.2915,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,941,1,0.0934531167,-0.491069041 0.869370564 0.0551907583 0.0487252401 0.0906691183 -0.994688374 -0.86975689 -0.485771483 -0.0868850864,5182.91327 -1218.87391 36635.9353,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,942,1,0.0616018847,-0.351914354 0.934845938 0.0471100812 0.0809953737 0.0805535231 -0.993454015 -0.932521333 -0.345795029 -0.104066137,4562.05935 -1085.35781 32385.5481,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,943,1,0.110259607,-0.374377303 0.926546047 0.0367975201 0.0768132678 0.070535104 -0.994547395 -0.924089475 -0.369509434 -0.0975777717,4564.87264 -1053.08413 32206.1526,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,944,1,0.245391786,-0.72363888 0.657456534 0.209994469 0.025707071 0.329725303 -0.943726852 -0.689699875 -0.677519099 -0.255503331,5519.45748 -1523.18164 39767.8074,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+45|rgb_recovery|center_preserving_flip180
1,945,1,0.067915,-0.401419102 0.915466901 -0.02798316 0.0431645594 -0.0116094997 -0.999000521 -0.914876782 -0.402225772 -0.0348554505,4770.81636 -1211.60587 34047.2382,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,946,1,0.0670740902,-0.717150252 0.68227378 -0.142119686 -0.00718688484 -0.21115508 -0.977426151 -0.696881528 -0.699940013 0.156333342,6608.73563 -1886.45481 46832.6973,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery|center_preserving_flip180
1,947,1,0.165023267,-0.730910788 0.671374984 -0.122576714 0.0712679248 -0.1035398 -0.992068744 -0.678741705 -0.733849536 0.0278308549,6364.65108 -1845.84585 45061.2664,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,948,1,0.158137947,-0.67670086 0.736183273 -0.0104944698 0.000267239815 -0.0140081943 -0.999901845 -0.736258022 -0.676637243 0.00928261964,5503.652 -1390.7457 38108.8528,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,949,1,0.065869607,-0.402425999 0.913130405 0.0651627098 0.0708787185 0.102045917 -0.992251399 -0.91270451 -0.394689111 -0.105787443,4707.00709 -1176.9271 33981.6869,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,950,1,0.173705146,-0.509476151 0.860282311 0.0186654069 0.0881147983 0.0737364716 -0.993377428 -0.855961351 -0.50445741 -0.113370576,5344.76563 -1358.45244 38298.0081,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,951,1,0.150535434,-0.742898219 0.625331909 0.238877037 -0.044852384 0.309548683 -0.949825182 -0.667900067 -0.716337641 -0.201915538,5644.36136 -1610.38112 40011.5367,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+45|rgb_recovery|center_preserving_flip180
1,952,1,0.0821295604,-0.396246478 0.915207195 0.0733792853 0.093705124 0.11981525 -0.988364131 -0.913349921 -0.384759791 -0.133235975,4630.96664 -1093.5638 33081.8748,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,953,1,0.155053347,-0.372463921 0.927100481 0.0418966036 0.101315925 0.0854959569 -0.991173812 -0.922499708 -0.364931691 -0.125774202,4942.18033 -1204.7211 34847.7689,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,954,1,0.185313091,-0.554313311 0.827375711 0.0904775435 0.094489165 0.170560414 -0.980806272 -0.826927174 -0.535124824 -0.172721948,4956.75302 -1226.28667 35535.5498,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,955,1,0.0521182232,0.224444354 0.974469558 0.00581490481 0.165802437 -0.0323068875 -0.985629655 -0.960278232 0.222183137 -0.168820526,5735.26664 -1455.94062 39544.8766,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery|center_preserving_flip180
1,956,1,0.137563869,-0.516220457 0.856285442 0.01707867 0.172723443 0.123618063 -0.977182269 -0.838858183 -0.501491591 -0.211714743,5524.70791 -1456.60818 38775.3579,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,957,1,0.0899666697,-0.412277048 0.910261946 0.0380896986 0.0727233789 0.0745551684 -0.994561631 -0.908151389 -0.407264921 -0.0969347092,4598.42511 -1084.36755 32999.1344,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,958,1,0.484214962,-0.883309085 0.46878723 0.00189554266 -0.0256883074 -0.0443648286 -0.998685072 -0.468086713 -0.88219629 0.0512302067,5975.88741 -1532.55398 41407.6377,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,959,1,0.171328947,-0.667386972 0.743654006 -0.039665468 0.0157364502 -0.0391685004 -0.999108699 -0.744544823 -0.667416323 0.0144380726,5374.72812 -1436.70535 37863.0746,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,960,1,0.616235614,-0.875221847 0.46442874 0.135250375 -0.021209214 0.242490456 -0.969921929 -0.483256544 -0.851765416 -0.202382776,6191.57041 -2034.37371 45741.4093,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,961,1,0.130019784,-0.400612941 0.913850344 0.0662330816 0.0658869811 0.100832744 -0.992719328 -0.913875362 -0.393332311 -0.100605742,4711.2769 -1425.09547 34091.3682,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,962,1,0.172367945,-0.728665784 0.679786558 -0.0832851109 0.0027518104 -0.118700242 -0.992926322 -0.68486393 -0.723740622 0.084622161,5828.8364 -1911.01945 42274.5423,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,963,1,0.161553055,-0.75236387 0.648042681 -0.118276332 0.00828162691 -0.170228196 -0.985369868 -0.658695698 -0.742336207 0.122706697,6260.83824 -2154.2335 45189.3028,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,964,1,0.0733088627,-0.319033589 0.946942407 0.0389569748 -0.0162811186 0.035622925 -0.999232672 -0.947603553 -0.319423049 0.00405237198,4383.10277 -1401.89671 31189.7253,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,965,1,0.0953432769,-0.275709957 0.961142004 -0.0137855224 0.00950159598 -0.0116156461 -0.999887407 -0.961193919 -0.275809884 -0.00592983374,4543.87331 -1593.14525 32603.5385,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,966,1,0.31813857,-0.027594056 0.997124374 0.0705799013 -0.0137196686 0.0702223554 -0.997437 -0.99952507 -0.0284916647 0.0117424969,4329.1893 -1503.55148 31123.9624,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,967,1,0.0838536695,-0.401917508 0.915673658 -0.00201702749 0.0804694006 0.0331260869 -0.996206474 -0.91213321 -0.400555133 -0.0869976647,4418.29971 -1492.49293 32467.7672,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,968,1,0.0340688191,-0.195465854 0.980287301 0.0288081198 0.0350235854 0.0363335601 -0.998725799 -0.980084919 -0.194207828 -0.0414351463,4583.93351 -1574.74852 31803.7238,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,969,1,0.087722972,-0.287692755 0.956493735 0.0485040471 0.0270964559 0.0587540381 -0.997904658 -0.957339346 -0.285775661 -0.0428206995,4316.23363 -1448.31538 30565.6033,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,970,1,0.0844193995,-0.0164505821 0.979829133 0.199158803 0.0700492039 0.199825749 -0.977324307 -0.997407913 -0.00212663738 -0.0719235018,4264.75859 -1618.48724 31456.8653,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,971,1,0.0911763757,-0.29756394 0.954410076 0.0236043334 0.00541495113 0.0264111292 -0.999636471 -0.954686522 -0.297327965 -0.0130270831,4361.38439 -1500.78809 31076.0784,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,972,1,0.0737307146,-0.253225833 0.965829074 -0.0552343354 0.053396102 -0.0430541784 -0.997644842 -0.965932488 -0.255578727 -0.0406690799,4066.80155 -1383.19921 29269.6533,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,973,1,0.0891431645,-0.345790952 0.937190354 0.0458573848 -0.0355310254 0.0357587747 -0.998728633 -0.93763864 -0.346980661 0.0209342726,4840.80982 -1579.95498 34319.0041,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,974,1,0.0710329711,-0.0275277942 0.997429013 0.0661635399 -0.0237795021 0.0655164793 -0.99756813 -0.99933815 -0.0290341843 0.0219148397,4090.53421 -1275.52974 29563.7035,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,975,1,0.101981886,-0.287402987 0.95777601 0.00803852361 0.0313814059 0.0178041626 -0.999348879 -0.957295537 -0.286963612 -0.0351733267,4510.83088 -1392.02785 31086.0081,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,976,1,0.072707206,0.0125258276 0.997569501 0.0685430616 0.00910223182 0.0684318468 -0.997614264 -0.999880135 0.0131198391 -0.00822294317,4268.66245 -1216.71343 29802.7115,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
