scene_id,im_id,obj_id,score,R,t,time,instance_id
1,615,1,0.09375,-0.9793633818626404 0.20210720598697662 0.0 -0.20210720598697662 -0.9793633818626404 0.0 0.0 0.0 1.0,2917.9521484375 20.7485408782959 28367.34375,0.10158109664916992,199
1,615,1,0.08203125,0.14272990822792053 0.25703683495521545 0.9558034539222717 -0.9800659418106079 0.1715407520532608 0.1002219021320343 -0.13819852471351624 -0.951055109500885 0.27639704942703247,5095.08935546875 374.7734680175781 47378.01953125,0.10158109664916992,199
1,615,1,0.0625,0.8381375670433044 0.43092232942581177 0.33441194891929626 -0.5276618003845215 0.7958701848983765 0.29692399501800537 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,3430.1181640625 708.1907958984375 29667.77734375,0.10158109664916992,199
1,615,1,0.16015625,0.9996780157089233 0.025375638157129288 0.0 0.025375638157129288 -0.9996780157089233 0.0 0.0 0.0 -1.0,11722.5771484375 -42.947052001953125 45368.55078125,0.10158109664916992,200
1,615,1,0.15234375,-0.8916871547698975 0.07824163138866425 -0.44583895802497864 -0.06998158991336823 -0.9969344735145569 -0.03499042987823486 -0.447209894657135 0.0 0.8944290280342102,16338.0498046875 -156.6505126953125 64225.19921875,0.10158109664916992,200
1,615,1,0.12109375,-0.9615658521652222 0.027832359075546265 0.2731598913669586 -0.02677301876246929 -0.99961256980896 0.007605630438774824 0.2732657492160797 0.0 0.9619385600090027,13973.5380859375 -53.81807327270508 53532.390625,0.10158109664916992,200
1,615,1,0.12109375,-0.8496120572090149 0.04942452162504196 0.525087296962738 -0.0420430488884449 -0.9987779259681702 0.025983942672610283 0.525729775428772 0.0 0.8506516218185425,18261.091796875 83.0628433227539 69701.6875,0.10158109664916992,200
1,615,1,0.07421875,-0.511249303817749 -0.7428357601165771 -0.4322259724140167 0.8482486009597778 -0.5170091390609741 -0.11478643864393234 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,15707.236328125 -147.3615264892578 61655.69140625,0.10158109664916992,200
2,615,1,0.11328125,-0.4642326533794403 0.20657731592655182 0.8612861037254333 -0.328311026096344 -0.943282961845398 0.04928462579846382 0.8226177096366882 -0.25989022850990295 0.5057244300842285,-30703.724609375 1578.7236328125 80129.8046875,0.0968015193939209,201
2,615,1,0.109375,-0.02985488250851631 0.09188530594110489 0.9953219294548035 0.3075670599937439 -0.9466087818145752 0.09661378711462021 0.9510579109191895 0.30901265144348145 0.0,-28919.810546875 1639.127685546875 75351.1875,0.0968015193939209,201
2,615,1,0.1015625,-0.8506218194961548 0.008374196477234364 0.5257113575935364 -0.007123523857444525 -0.9999649524688721 0.004402564372867346 0.525729775428772 0.0 0.8506516218185425,-25696.1875 1199.577880859375 66825.0859375,0.0968015193939209,201
2,615,1,0.09765625,-0.8887639045715332 0.11237185448408127 -0.4443773627281189 -0.10050864517688751 -0.9936662316322327 -0.05025380477309227 -0.447209894657135 0.0 0.8944290280342102,-26598.455078125 1032.4541015625 68500.9765625,0.0968015193939209,201
2,615,1,0.078125,0.0 -0.027943583205342293 0.9996095299720764 0.0 -0.9996095299720764 -0.027943583205342293 1.0 0.0 0.0,-33333.109375 1871.3309326171875 86589.1875,0.0968015193939209,201
1,620,1,0.16015625,0.9937877655029297 0.11129196733236313 0.0 0.11129196733236313 -0.9937877655029297 0.0 0.0 0.0 -1.0,3683.416015625 64.4555892944336 28112.7578125,0.09913063049316406,202
1,620,1,0.16015625,-0.9578198194503784 -0.09244004637002945 0.2720957100391388 0.08892164379358292 -0.9957183003425598 -0.025260698050260544 0.2732657492160797 0.0 0.9619385600090027,4862.0234375 -73.14632415771484 36864.78125,0.09913063049316406,202
1,620,1,0.09765625,0.07373356074094772 0.5048102140426636 0.8600755929946899 -0.9972532391548157 0.031245272606611252 0.06715468317270279 0.007027074228972197 -0.8626646995544434 0.5057274699211121,6156.51611328125 325.7755126953125 44333.8203125,0.09913063049316406,202
1,620,1,0.07421875,-0.08298805356025696 -0.5034922361373901 0.8600050210952759 0.996525764465332 -0.0480126291513443 0.06805280596017838 0.007027043495327234 0.8626646995544434 0.5057274699211121,6464.658203125 330.4326171875 50314.83984375,0.09913063049316406,202
1,620,1,0.0703125,-0.9867281317710876 0.16238079965114594 0.0 -0.16238079965114594 -0.9867281317710876 0.0 0.0 0.0 1.0,3419.728271484375 -3.8136227130889893 26249.013671875,0.09913063049316406,202
1,620,1,0.1328125,-0.9604939818382263 -0.054782576858997345 0.27285537123680115 0.052697472274303436 -0.998498260974884 -0.014970201998949051 0.2732657492160797 0.0 0.9619385600090027,15544.08203125 141.0553741455078 54753.22265625,0.09913063049316406,203
1,620,1,0.1328125,-0.8935105800628662 0.04530783370137215 -0.446750670671463 -0.040524642914533615 -0.9989731311798096 -0.020262110978364944 -0.447209894657135 0.0 0.8944290280342102,15858.5 11.82568645477295 56799.9140625,0.09913063049316406,203
1,620,1,0.12109375,0.08687391877174377 -0.028227070346474648 0.9958193302154541 -0.9470803737640381 0.30772531032562256 0.09134465456008911 -0.30901721119880676 -0.9510564208030701 0.0,22728.33203125 710.6973266601562 80671.859375,0.09913063049316406,203
1,620,1,0.1171875,-0.8501303791999817 0.035001978278160095 0.525407612323761 -0.029774488881230354 -0.999387264251709 0.018401581794023514 0.525729775428772 0.0 0.8506516218185425,17409.26171875 379.7528381347656 60987.05078125,0.09913063049316406,203
1,620,1,0.11328125,-0.4782652258872986 0.16476009786128998 0.8626219034194946 -0.3075101971626282 -0.9514784216880798 0.011238115839660168 0.8226177096366882 -0.25989022850990295 0.5057244300842285,19877.369140625 380.3648681640625 70471.5546875,0.09913063049316406,203
1,105,1,0.38671875,-0.9985210299491882 0.05436712130904198 0.0 -0.05436712130904198 -0.9985210299491882 0.0 0.0 0.0 1.0,-282.4714050292969 136.1701202392578 12580.3251953125,0.10071277618408203,204
1,105,1,0.23828125,-0.9945436716079712 0.03736519813537598 0.09739883244037628 -0.061255961656570435 -0.9649152159690857 -0.25531601905822754 0.08444169163703918 -0.2598892152309418 0.96193927526474,-130.358154296875 -367.2970886230469 12448.896484375,0.10071277618408203,204
1,105,1,0.21484375,0.9971687197685242 0.07519575208425522 0.0 0.07519575208425522 -0.9971687197685242 0.0 0.0 0.0 -1.0,-252.8765869140625 141.70993041992188 11792.7646484375,0.10071277618408203,204
1,105,1,0.19921875,0.9780869483947754 -0.16275674104690552 -0.12983152270317078 -0.19030392169952393 -0.9518234729766846 -0.24045078456401825 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-101.86007690429688 192.61865234375 12262.5146484375,0.10071277618408203,204
1,105,1,0.1328125,0.989272952079773 -0.1373523771762848 -0.04973233491182327 0.119199737906456 0.9558200836181641 -0.26869964599609375 0.08444169163703918 0.2598892152309418 0.96193927526474,-388.17559814453125 63.49982452392578 12731.7734375,0.10071277618408203,204
1,105,1,0.15625,-0.9994845390319824 0.032104603946208954 0.0 -0.032104603946208954 -0.9994845390319824 0.0 0.0 0.0 1.0,3418.692626953125 -24.187284469604492 12534.6044921875,0.10071277618408203,205
1,105,1,0.109375,-0.8886336088180542 0.1136525496840477 -0.4443122148513794 -0.10165414214134216 -0.9935205578804016 -0.050826545804739 -0.447209894657135 0.0 0.8944290280342102,3397.456787109375 -198.66732788085938 14530.810546875,0.10071277618408203,205
1,105,1,0.09765625,-0.9002349376678467 -0.3457592725753784 -0.26462745666503906 0.37510359287261963 -0.9244740009307861 -0.06815586984157562 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,3574.367919921875 -151.9808349609375 14585.771484375,0.10071277618408203,205
1,105,1,0.08203125,-0.9613316655158997 -0.035517189651727676 0.2730933427810669 0.03416535258293152 -0.9993690848350525 -0.00970563106238842 0.2732657492160797 0.0 0.9619385600090027,3379.202392578125 -73.17335510253906 12731.5078125,0.10071277618408203,205
1,105,1,0.06640625,0.9878330826759338 -0.10469409823417664 -0.1150001510977745 -0.13059666752815247 -0.9599462747573853 -0.24788661301136017 -0.08444169163703918 0.2598892152309418 -0.96193927526474,3026.328369140625 136.4207000732422 11462.6533203125,0.10071277618408203,205
2,620,1,0.171875,-0.8486013412475586 0.06938793510198593 0.5244626402854919 -0.059024959802627563 -0.9975897669792175 0.03647930175065994 0.525729775428772 0.0 0.8506516218185425,-35809.95703125 2485.40966796875 82130.2265625,0.06046175956726074,206
2,620,1,0.16015625,-0.2838183045387268 -0.37234407663345337 0.8836328983306885 0.918181300163269 -0.3711547255516052 0.13851837813854218 0.276388019323349 0.8506492376327515 0.4472198486328125,-39530.8125 2868.256103515625 91202.96875,0.06046175956726074,206
2,620,1,0.14453125,-0.35762882232666016 -0.5840328931808472 0.7287023663520813 0.9055772423744202 -0.40748119354248047 0.11785076558589935 0.22810378670692444 0.7020431756973267 0.6746140122413635,-41395.45703125 2901.450927734375 95333.8359375,0.06046175956726074,206
2,620,1,0.14453125,-0.8815345168113708 -0.2156861126422882 0.41997215151786804 0.3033110499382019 -0.9404162168502808 0.15368744730949402 0.36180031299591064 0.2628629505634308 0.8944292068481445,-32726.89453125 2305.271240234375 75088.34375,0.06046175956726074,206
2,620,1,0.125,-0.7515732049942017 0.008999645709991455 0.6595882773399353 0.1668696105480194 -0.9647909998893738 0.20330485701560974 0.6381945013999939 0.26286372542381287 0.7236092686653137,-32869.48046875 2414.43896484375 76218.0078125,0.06046175956726074,206
1,625,1,0.1953125,0.9990261197090149 0.04412300884723663 0.0 0.04412300884723663 -0.9990261197090149 0.0 0.0 0.0 -1.0,3450.225830078125 37.93205642700195 28971.12890625,0.10569238662719727,207
1,625,1,0.15234375,-0.9605804681777954 -0.053118422627449036 0.2728799283504486 0.051096659153699875 -0.9985881447792053 -0.014515445567667484 0.2732657492160797 0.0 0.9619385600090027,3955.853515625 23.059043884277344 33161.88671875,0.10569238662719727,207
1,625,1,0.1328125,-0.9772740602493286 0.21197956800460815 0.0 -0.21197956800460815 -0.9772740602493286 0.0 0.0 0.0 1.0,3147.1923828125 -18.070507049560547 26545.20703125,0.10569238662719727,207
1,625,1,0.1015625,-0.10260868072509766 -0.24810704588890076 -0.9632830619812012 0.9842929244041443 0.11453507840633392 -0.13434676826000214 0.14366209506988525 -0.9619379639625549 0.23245775699615479,5432.3857421875 20.59750747680664 49538.59375,0.10569238662719727,207
1,625,1,0.078125,-0.4190822243690491 -0.7931491136550903 -0.44191035628318787 0.8973693251609802 -0.4359104633331299 -0.06863280385732651 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,4640.0322265625 -120.35121154785156 42947.79296875,0.10569238662719727,207
1,625,1,0.1796875,0.9987218379974365 0.05054325610399246 0.0 0.05054325610399246 -0.9987218379974365 0.0 0.0 0.0 -1.0,12007.8740234375 -151.5525360107422 45702.390625,0.10569238662719727,208
1,625,1,0.1640625,-0.9618023633956909 0.016828762367367744 0.2732270658016205 -0.016188235953450203 -0.9998584389686584 0.004598724190145731 0.2732657492160797 0.0 0.9619385600090027,16631.380859375 -107.42140197753906 62864.5390625,0.10569238662719727,208
1,625,1,0.12109375,0.9617165923118591 0.02147870883345604 -0.27320268750190735 0.02066119760274887 -0.9997692704200745 -0.005869395565241575 -0.2732657492160797 0.0 -0.9619385600090027,14655.5439453125 -178.72210693359375 54748.1328125,0.10569238662719727,208
1,625,1,0.11328125,-0.2030460387468338 0.18802191317081451 0.9609474539756775 0.7132827639579773 0.7007443308830261 0.013605283573269844 -0.6708203554153442 0.6881898045539856 -0.27639612555503845,20500.974609375 286.3739318847656 77485.671875,0.10569238662719727,208
1,625,1,0.109375,0.040453534573316574 -0.013144160620868206 0.9990949630737305 -0.9501956701278687 0.30873754620552063 0.04253536835312843 -0.30901721119880676 -0.9510564208030701 0.0,21209.88671875 264.20257568359375 80166.09375,0.10569238662719727,208
2,625,1,0.1484375,-0.6740075945854187 0.042263876646757126 0.7375144958496094 -0.028511647135019302 -0.9991065263748169 0.03119809553027153 0.7381740212440491 0.0 0.6746103167533875,-40402.70703125 2809.58056640625 76055.140625,0.0871739387512207,209
2,625,1,0.140625,-0.8468380570411682 -0.0945846363902092 0.5233728885650635 0.08045857399702072 -0.9955168962478638 -0.049725960940122604 0.525729775428772 0.0 0.8506516218185425,-40792.61328125 2664.61181640625 76312.2578125,0.0871739387512207,209
2,625,1,0.1328125,-0.9584501385688782 0.0850868746638298 0.27227476239204407 -0.08184834569692612 -0.9963735342025757 0.023251328617334366 0.2732657492160797 0.0 0.9619385600090027,-28814.6328125 1892.77783203125 54205.4453125,0.0871739387512207,209
2,625,1,0.12109375,-0.27265414595603943 -0.37682104110717773 0.8852488994598389 0.9215580821037292 -0.36660853028297424 0.12778422236442566 0.276388019323349 0.8506492376327515 0.4472198486328125,-44035.12890625 3118.600830078125 82847.8828125,0.0871739387512207,209
2,625,1,0.11328125,0.4453689754009247 -0.09078077226877213 -0.890733003616333 -0.04059857502579689 -0.9958708882331848 0.08119669556617737 -0.894426167011261 0.0 -0.44721558690071106,-49435.73046875 3211.072265625 92473.3984375,0.0871739387512207,209
1,630,1,0.1953125,0.997885525226593 0.06499595195055008 0.0 0.06499595195055008 -0.997885525226593 0.0 0.0 0.0 -1.0,4082.66357421875 -111.58174133300781 31265.65234375,0.1358652114868164,210
1,630,1,0.13671875,-0.9619368314743042 -0.0018929889192804694 0.2732652723789215 0.0018209390109404922 -0.9999982118606567 -0.0005172890378162265 0.2732657492160797 0.0 0.9619385600090027,4859.4091796875 -97.64759826660156 37322.12890625,0.1358652114868164,210
1,630,1,0.125,-0.9964578151702881 0.08409517258405685 0.0 -0.08409517258405685 -0.9964578151702881 0.0 0.0 0.0 1.0,3818.443359375 -150.03082275390625 30549.177734375,0.1358652114868164,210
1,630,1,0.07421875,0.9840401411056519 0.17350590229034424 -0.03950530290603638 0.1566351354122162 -0.9499228596687317 -0.2703925669193268 -0.08444169163703918 0.2598892152309418 -0.96193927526474,4738.388671875 -27.487627029418945 34678.03515625,0.1358652114868164,210
1,630,1,0.0546875,-0.057008951902389526 0.286251038312912 0.9564571976661682 -0.9887624382972717 0.11642386019229889 -0.09377812594175339 -0.13819852471351624 -0.951055109500885 0.27639704942703247,6692.00830078125 105.18817138671875 49077.4765625,0.1358652114868164,210
1,630,1,0.1484375,-0.8497443795204163 0.04617324844002724 0.5251690745353699 -0.039277348667383194 -0.9989334940910339 0.02427465096116066 0.525729775428772 0.0 0.8506516218185425,18381.810546875 -751.6137084960938 73970.6796875,0.1358652114868164,211
1,630,1,0.14453125,-0.7333186864852905 -0.0003030151128768921 -0.6798849105834961 0.11067117750644684 -0.9867156147956848 -0.11892934888601303 -0.6708170175552368 -0.16245679557323456 0.7236106395721436,21122.861328125 -1307.3447265625 87165.4921875,0.1358652114868164,211
1,630,1,0.14453125,-0.9568514823913574 0.10270734876394272 0.27182063460350037 -0.09879815578460693 -0.9947116374969482 0.028066400438547134 0.2732657492160797 0.0 0.9619385600090027,16381.7080078125 -846.2975463867188 66283.9375,0.1358652114868164,211
1,630,1,0.09375,-0.8936728835105896 0.041109323501586914 -0.4468318223953247 0.03676937147974968 0.9991546273231506 0.018384495750069618 0.447209894657135 0.0 -0.8944290280342102,18531.4375 -510.6784362792969 74280.890625,0.1358652114868164,211
1,630,1,0.08984375,0.42711859941482544 0.29640620946884155 -0.8542324304580688 0.1325574815273285 -0.9550619721412659 -0.2651134729385376 -0.894426167011261 0.0 -0.44721558690071106,19111.9140625 -1074.859619140625 78176.8515625,0.1358652114868164,211
2,630,1,0.13671875,-0.8486356735229492 0.06880596280097961 0.524483859539032 -0.05852990224957466 -0.9976301193237305 0.036173343658447266 0.525729775428772 0.0 0.8506516218185425,-36403.30859375 3184.15380859375 67245.328125,0.06150531768798828,212
2,630,1,0.11328125,-0.45132455229759216 0.2425352931022644 0.8587682843208313 -0.34584149718284607 -0.9346838593482971 0.08221898227930069 0.8226177096366882 -0.25989022850990295 0.5057244300842285,-43008.42578125 3914.07275390625 79260.9765625,0.06150531768798828,212
2,630,1,0.1015625,-0.9601691961288452 0.06062508001923561 0.27276310324668884 -0.058317601680755615 -0.9981606006622314 0.01656675711274147 0.2732657492160797 0.0 0.9619385600090027,-29492.904296875 2667.74169921875 54319.58984375,0.06150531768798828,212
2,630,1,0.09765625,-0.7005588412284851 0.18135961890220642 -0.6901638507843018 -0.24335554242134094 -0.969905436038971 -0.007848583161830902 -0.6708170175552368 0.16245679557323456 0.7236106395721436,-42976.5078125 3551.188232421875 77999.234375,0.06150531768798828,212
2,630,1,0.08984375,-0.8575909733772278 0.28237491846084595 0.42988601326942444 -0.3655654788017273 -0.9225872755050659 -0.12326555699110031 0.36180031299591064 -0.2628629505634308 0.8944292068481445,-32694.892578125 2883.626953125 60621.4453125,0.06150531768798828,212
1,635,1,0.109375,0.9865294098854065 0.16358399391174316 0.0 0.16358399391174316 -0.9865294098854065 0.0 0.0 0.0 -1.0,3119.194091796875 -214.76019287109375 35002.49609375,0.0862874984741211,213
1,635,1,0.09375,-0.9999024271965027 0.013971444219350815 0.0 -0.013971444219350815 -0.9999024271965027 0.0 0.0 0.0 1.0,3002.296875 -257.1786193847656 34688.25,0.0862874984741211,213
1,635,1,0.05078125,0.9964262247085571 0.02405688166618347 -0.08096954971551895 0.0020981431007385254 -0.9653387665748596 -0.2609918415546417 -0.08444169163703918 0.2598892152309418 -0.96193927526474,3428.97998046875 -57.582035064697266 37336.9765625,0.0862874984741211,213
1,635,1,0.04296875,-0.10399417579174042 -0.21891959011554718 0.9701852202415466 0.9841475486755371 -0.16355308890342712 0.06858549267053604 0.14366209506988525 0.9619379639625549 0.23245775699615479,5959.162109375 129.70358276367188 70542.671875,0.0862874984741211,213
1,635,1,0.0234375,-0.009069647639989853 -0.23616425693035126 -0.9716707468032837 -0.9895851612091064 -0.13748393952846527 0.04265229031443596 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,5510.919921875 -314.8555908203125 64379.08203125,0.0862874984741211,213
1,635,1,0.0546875,-0.8655028343200684 0.2522595226764679 -0.432746946811676 -0.22562824189662933 -0.967659592628479 -0.11281295120716095 -0.447209894657135 0.0 0.8944290280342102,14108.9951171875 -800.2042846679688 91683.3984375,0.0862874984741211,214
1,635,1,0.03125,0.6001091003417969 0.45681050419807434 -0.6566530466079712 0.30816906690597534 -0.889564037322998 -0.3372056484222412 -0.7381740212440491 0.0 -0.6746103167533875,14015.7431640625 -739.5353393554688 89349.2109375,0.0862874984741211,214
1,635,1,0.0234375,0.9584986567497253 0.2850971221923828 0.0 0.2850971221923828 -0.9584986567497253 0.0 0.0 0.0 -1.0,12597.26171875 -388.6203308105469 78905.328125,0.0862874984741211,214
1,635,1,0.01953125,0.011532682925462723 -0.23650574684143066 0.9715616106987 0.9895595908164978 -0.13689571619033813 -0.04507062956690788 0.14366209506988525 0.9619379639625549 0.23245775699615479,20208.611328125 -38.104652404785156 128107.8125,0.0862874984741211,214
1,635,1,0.015625,-0.6767958402633667 0.26484909653663635 -0.6868786811828613 -0.3032357096672058 -0.9505065679550171 -0.06771519780158997 -0.6708170175552368 0.16245679557323456 0.7236106395721436,16068.1630859375 -678.3778686523438 105224.4921875,0.0862874984741211,214
2,635,1,0.15625,-0.6727355718612671 0.07450003176927567 0.7361226081848145 -0.050258491188287735 -0.9972209930419922 0.05499398708343506 0.7381740212440491 0.0 0.6746103167533875,-38832.7890625 2635.93701171875 76109.2890625,0.08906841278076172,215
2,635,1,0.14453125,0.0037353315856307745 -0.0114963473752141 0.9999269843101501 0.30899009108543396 -0.9509884715080261 -0.012087957002222538 0.9510579109191895 0.30901265144348145 0.0,-38949.703125 2603.6357421875 76012.1015625,0.08906841278076172,215
2,635,1,0.140625,-0.2343795895576477 -0.007129056379199028 0.9721190333366394 0.15779870748519897 -0.9869905710220337 0.030807429924607277 0.9592527151107788 0.16061975061893463 0.23245543241500854,-40068.35546875 2833.495849609375 78342.7578125,0.08906841278076172,215
2,635,1,0.12109375,-0.4466104805469513 -0.0520036444067955 0.8932159543037415 0.02325684018433094 -0.9986469149589539 -0.04651341959834099 0.894426167011261 0.0 0.44721558690071106,-38032.65234375 2497.24462890625 74146.890625,0.08906841278076172,215
2,635,1,0.12109375,-0.49164658784866333 -0.12168323993682861 0.8622511029243469 0.2856288254261017 -0.9579406976699829 0.02767535112798214 0.8226177096366882 0.25989022850990295 0.5057244300842285,-38653.73046875 2620.07861328125 75414.40625,0.08906841278076172,215
1,640,1,0.30078125,-0.9997245073318481 0.023470165207982063 0.0 -0.023470165207982063 -0.9997245073318481 0.0 0.0 0.0 1.0,1575.9481201171875 192.71466064453125 40380.99609375,0.06392693519592285,216
1,640,1,0.125,0.9999399185180664 -0.010960600338876247 0.0 -0.010960600338876247 -0.9999399185180664 0.0 0.0 0.0 -1.0,1674.7689208984375 298.4652404785156 42932.9140625,0.06392693519592285,216
1,640,1,0.0859375,-0.9935259222984314 0.05167081952095032 0.10117447376251221 -0.07599836587905884 -0.9642550349235535 -0.2538434863090515 0.08444169163703918 -0.2598892152309418 0.96193927526474,1843.7261962890625 -387.7081604003906 42023.18359375,0.06392693519592285,216
1,640,1,0.06640625,-0.9414477944374084 0.22230812907218933 -0.2534859776496887 -0.25456157326698303 -0.9616551399230957 0.10206747055053711 -0.2210756540298462 0.16061899065971375 0.9619392156600952,1437.025146484375 131.8821563720703 47905.0703125,0.06392693519592285,216
1,640,1,0.05078125,0.9729375839233398 0.2298906445503235 -0.023297106847167015 0.2150861620903015 -0.9378741979598999 -0.2722683548927307 -0.08444169163703918 0.2598892152309418 -0.96193927526474,1905.6678466796875 330.9216003417969 43568.40234375,0.06392693519592285,216
2,640,1,0.140625,-0.03302118927240372 0.10163034498691559 0.9942740797996521 0.3072432577610016 -0.9456122517585754 0.10686030983924866 0.9510579109191895 0.30901265144348145 0.0,-34645.3828125 2301.1982421875 84529.9453125,0.06119847297668457,217
2,640,1,0.1328125,-0.24783645570278168 0.08322112262248993 0.9652209281921387 0.13568833470344543 -0.983501672744751 0.11963751912117004 0.9592527151107788 0.16061975061893463 0.23245543241500854,-34150.36328125 2248.417724609375 83314.703125,0.06119847297668457,217
2,640,1,0.12109375,-0.8502872586250305 0.029268823564052582 0.5255045890808105 -0.02489757165312767 -0.999571681022644 0.015387492254376411 0.525729775428772 0.0 0.8506516218185425,-30005.453125 1888.481201171875 73679.5859375,0.06119847297668457,217
2,640,1,0.10546875,-0.6736122369766235 0.05437839403748512 0.7370818853378296 -0.036684226244688034 -0.9985204935073853 0.04014071822166443 0.7381740212440491 0.0 0.6746103167533875,-33942.7421875 2302.635986328125 82803.578125,0.06119847297668457,217
2,640,1,0.08984375,0.0 0.09717683494091034 0.9952670931816101 0.0 -0.9952670931816101 0.09717683494091034 1.0 0.0 0.0,-37694.6015625 2601.141357421875 91742.3515625,0.06119847297668457,217
1,645,1,0.17578125,0.9996169805526733 -0.027674615383148193 0.0 -0.027674615383148193 -0.9996169805526733 0.0 0.0 0.0 -1.0,-1002.8853149414062 177.69369506835938 41292.5078125,0.11102104187011719,218
1,645,1,0.11328125,-0.9974074959754944 0.07196059077978134 0.0 -0.07196059077978134 -0.9974074959754944 0.0 0.0 0.0 1.0,-1267.4403076171875 288.737060546875 54020.1640625,0.11102104187011719,218
1,645,1,0.046875,0.9714327454566956 -0.19340261816978455 -0.13752706348896027 -0.2217833697795868 -0.9460723996162415 -0.2361336499452591 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-969.254638671875 292.37921142578125 47531.2578125,0.11102104187011719,218
1,645,1,0.02734375,0.8455137610435486 -0.3738653063774109 -0.3812233507633209 0.5086400508880615 0.7811718583106995 0.36201637983322144 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-2002.673095703125 922.2719116210938 48497.6640625,0.11102104187011719,218
1,645,1,0.01953125,-0.9117892980575562 0.31596627831459045 -0.262308269739151 -0.3460720181465149 -0.9350758790969849 0.07659822702407837 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-2036.140380859375 132.41561889648438 63388.62890625,0.11102104187011719,218
1,645,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-14728.7470703125 -508.1567077636719 420656.96875,0.11102104187011719,219
1,645,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-16177.072265625 -806.7554321289062 459249.3125,0.11102104187011719,219
1,645,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-14684.943359375 -972.823974609375 416797.71875,0.11102104187011719,219
1,645,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-17031.9453125 -1000.8265380859375 493982.5,0.11102104187011719,219
1,645,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-17609.556640625 -821.9699096679688 509419.46875,0.11102104187011719,219
1,110,1,0.39453125,-0.9992846846580505 0.03781697899103165 0.0 -0.03781697899103165 -0.9992846846580505 0.0 0.0 0.0 1.0,-319.3622741699219 117.18799591064453 13510.8466796875,0.13244986534118652,220
1,110,1,0.2265625,-0.9949411749839783 0.030733436346054077 0.09564201533794403 -0.054420024156570435 -0.9651492834091187 -0.2559792995452881 0.08444169163703918 -0.2598892152309418 0.96193927526474,-156.33851623535156 -375.024658203125 13470.5166015625,0.13244986534118652,220
1,110,1,0.22265625,0.9964281320571899 0.0844452902674675 0.0 0.0844452902674675 -0.9964281320571899 0.0 0.0 0.0 -1.0,-312.63433837890625 120.95220947265625 12602.8291015625,0.13244986534118652,220
1,110,1,0.1796875,0.9958630204200745 -0.010504424571990967 -0.09025762230157852 -0.03356161713600159 -0.9655813574790955 -0.2579270601272583 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-177.65078735351562 128.5690155029297 14145.5029296875,0.13244986534118652,220
1,110,1,0.1484375,-0.9622734785079956 0.12448224425315857 -0.2419378012418747 -0.1586042046546936 -0.9791351556777954 0.12703940272331238 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-745.6560668945312 118.2162857055664 15413.5625,0.13244986534118652,220
1,110,1,0.19921875,-0.9562024474143982 0.1583223044872284 -0.24619296193122864 -0.1918397843837738 -0.9742359519004822 0.1185830608010292 -0.2210756540298462 0.16061899065971375 0.9619392156600952,2691.111328125 -11.977805137634277 14977.861328125,0.13244986534118652,221
1,110,1,0.18359375,0.9984794855117798 0.05512398108839989 0.0 0.05512398108839989 -0.9984794855117798 0.0 0.0 0.0 -1.0,2710.575439453125 -15.74342155456543 13251.4287109375,0.13244986534118652,221
1,110,1,0.1796875,-0.9982431530952454 0.059250544756650925 0.0 -0.059250544756650925 -0.9982431530952454 0.0 0.0 0.0 1.0,2418.1953125 -15.44748306274414 11768.4931640625,0.13244986534118652,221
1,110,1,0.16015625,-0.8861337900161743 0.13587750494480133 -0.44306230545043945 -0.12153278291225433 -0.9907256364822388 -0.060765765607357025 -0.447209894657135 0.0 0.8944290280342102,3407.915771484375 -194.64724731445312 18319.88671875,0.13244986534118652,221
1,110,1,0.12109375,0.9721195101737976 0.23342564702033997 -0.022270239889621735 0.21875345706939697 -0.937000572681427 -0.27235424518585205 -0.08444169163703918 0.2598892152309418 -0.96193927526474,2847.75927734375 -4.812965393066406 13719.8466796875,0.13244986534118652,221
2,645,1,0.125,-0.9616972804069519 -0.022395096719264984 0.273197203874588 0.021542707458138466 -0.9997491836547852 -0.006119812838733196 0.2732657492160797 0.0 0.9619385600090027,-17725.37109375 1941.8045654296875 72767.359375,0.061649322509765625,222
