scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,120,1,0.12601015,0.313210815 -0.949449599 -0.0210828297 0.0529752485 0.0396324992 -0.997809052 0.948204935 0.311407715 0.0627106577,7529.0947 4532.28807 135425.781,0,0,0,filtered,gru_kalman_translation_filter
1,121,1,0.0709637776,0.529766917 -0.848096788 0.00888241921 0.0473010167 0.0190870389 -0.998698294 0.846823275 0.529497445 0.0502275229,8745.59975 5033.89788 145231.583,0,0,0,filtered,gru_kalman_translation_filter
1,122,1,0.098782599,0.544727981 -0.837665737 0.0398440287 0.0278607346 -0.0294088665 -0.999179125 0.838149905 0.545390904 0.00731815025,9694.36264 5324.72324 150910.538,0,0,0,filtered,gru_kalman_translation_filter
1,123,1,0.0751091987,0.595306575 -0.802354634 0.0428616069 0.0314001739 -0.0300719235 -0.999054432 0.802884877 0.596089482 0.00729206251,10589.1542 5379.55713 154711.7,0,0,0,filtered,gru_kalman_translation_filter
1,124,1,0.13790524,0.524279952 -0.851167142 -0.0253967997 0.0305425171 0.0486012101 -0.998351157 0.850998044 0.522639811 0.0514774285,11160.9726 4675.16994 148257.568,0,0,0,filtered,gru_kalman_translation_filter
1,125,1,0.130413264,0.611663878 -0.78718704 0.0787644684 0.0702226907 -0.0451440848 -0.996509314 0.787994981 0.615059793 0.027665386,14306.53 4951.49279 154674.85,0,0,0,filtered,gru_kalman_translation_filter
1,126,1,0.0623712242,0.602085769 -0.798221171 0.0183219407 0.0738791302 0.0328475572 -0.996726096 0.795006037 0.601468205 0.0787489265,19141.9315 4307.91759 151726.318,0,0,0,filtered,gru_kalman_translation_filter
1,127,1,0.118495785,0.526369929 -0.849975049 0.0218425393 0.0356386416 -0.00361117953 -0.999358237 0.849508464 0.526810527 0.0283911396,18912.6854 3818.28237 140761.841,0,0,0,filtered,gru_kalman_translation_filter
1,128,1,0.10835325,0.549866796 -0.829330742 0.0992827043 0.0809879005 -0.0653671399 -0.994569302 0.83131671 0.554921329 0.0312225372,19841.5489 3792.84334 138083.511,0,0,0,filtered,gru_kalman_translation_filter
1,129,1,0.0430808626,0.575901985 -0.817320645 0.0179960094 0.00795706548 -0.0164079145 -0.999833703 0.817480028 0.57594943 -0.00294587621,21885.8776 4144.45019 143778.809,0,0,0,filtered,gru_kalman_translation_filter
1,130,1,0.0890941098,0.546887755 -0.835030854 0.0603094287 0.0298629068 -0.052534055 -0.998172522 0.8366732 0.547689319 -0.00379378162,21983.8181 3824.74518 139757.111,0,0,0,filtered,gru_kalman_translation_filter
1,131,1,0.0942628458,0.631480277 -0.766385853 0.117836475 0.101615861 -0.0688646659 -0.992437363 0.768704712 0.63867867 0.0343902819,23897.7318 4132.60365 147343.17,0,0,0,filtered,gru_kalman_translation_filter
1,132,1,0.0896540508,0.581666291 -0.807388902 0.0989317968 0.00929059926 -0.115021229 -0.993319571 0.81337446 0.578699648 -0.0594028458,24330.78 3939.25309 146067.612,0,0,0,filtered,gru_kalman_translation_filter
1,133,1,0.0667362958,0.551579297 -0.83371383 0.0261054263 0.0339871198 -0.00880726706 -0.99938345 0.833429754 0.552126467 0.0234776251,23300.4417 3685.78768 138147.705,0,0,0,filtered,gru_kalman_translation_filter
1,134,1,0.156929374,-0.284169018 -0.952315092 0.111103497 0.0316533521 -0.125136077 -0.991634548 0.958251536 -0.278275013 0.0657037571,25700.1553 4111.67002 148234.161,0,0,0,filtered,gru_kalman_translation_filter
1,135,1,0.0749682486,-0.30840683 -0.951254427 0.000449047948 -0.00661003869 0.00167099724 -0.999976754 0.951231599 -0.308402628 -0.00680317543,26861.9518 4124.67289 149595.657,0,0,0,filtered,gru_kalman_translation_filter
1,136,1,0.065782249,0.538673818 -0.84235239 -0.0165213477 0.0202274695 0.0325341597 -0.999265909 0.842271566 0.537944198 0.0345639586,24710.68 3776.2301 137085.297,0,0,0,filtered,gru_kalman_translation_filter
1,137,1,0.177885592,0.589765131 -0.806717396 0.0372045003 0.00916425604 -0.0393809751 -0.999182224 0.807522833 0.589623749 -0.0158325601,25746.6202 3649.575 136234.802,0,0,0,filtered,gru_kalman_translation_filter
1,138,1,0.176821768,0.691791058 -0.716371059 0.0907612666 0.00561012328 -0.120355278 -0.992715061 0.722075939 0.687260568 -0.079241775,27861.887 3882.70378 144681.519,0,0,0,filtered,gru_kalman_translation_filter
1,139,1,0.340613067,0.574922383 -0.817521453 -0.0335101895 -0.0173062608 0.0287962053 -0.999435484 0.818024933 0.575177729 0.00240734336,27934.6886 3684.29542 140522.156,0,0,0,filtered,gru_kalman_translation_filter
1,140,1,0.140167579,0.549360871 -0.835131764 -0.0275241174 0.000783994386 0.0334550776 -0.999439895 0.835584819 0.549031615 0.0190336499,28422.7409 3366.18233 134400.284,0,0,0,filtered,gru_kalman_translation_filter
1,141,1,0.217610776,0.56553334 -0.822451949 -0.0611952767 0.0672045574 0.11991071 -0.990507424 0.821982741 0.556052387 0.12308602,30309.412 3323.84586 137102.936,0,0,0,filtered,gru_kalman_translation_filter
1,142,1,0.0646471083,0.669277847 -0.740585446 -0.0600032061 -0.0417746529 0.0431227908 -0.998196006 0.741836965 0.670577109 -0.00207657251,32666.2102 3443.87436 144531.509,0,0,0,filtered,gru_kalman_translation_filter
1,143,1,0.141142145,0.581348002 -0.813655019 0.000173306064 0.0409398414 0.0290383603 -0.998739541 0.812624395 0.580622315 0.0501923002,29067.3237 2991.16707 130947.021,0,0,0,filtered,gru_kalman_translation_filter
1,144,1,0.170848265,0.613064766 -0.789674342 0.0237906165 0.0696016178 0.0239899438 -0.997286379 0.786960721 0.613057017 0.0696699992,31978.5442 3224.34473 139317.688,0,0,0,filtered,gru_kalman_translation_filter
1,145,1,0.122648701,0.822514594 -0.56626749 -0.0530178398 0.00155757798 0.0954615623 -0.9954319 0.568741918 0.818674684 0.0794005319,35118.5379 3336.50351 148498.093,0,0,0,filtered,gru_kalman_translation_filter
1,146,1,0.296142042,0.570923805 -0.820975482 -0.00672733365 -0.00497382879 0.0047352179 -0.999976397 0.820987999 0.570943832 -0.00137994299,31894.1765 2871.72127 135336.731,0,0,0,filtered,gru_kalman_translation_filter
1,147,1,0.114187106,0.603995144 -0.796368837 0.0314101018 0.0374876224 -0.0109795677 -0.999236763 0.796105862 0.604711652 0.0232223682,34436.6646 2868.97826 137122.055,0,0,0,filtered,gru_kalman_translation_filter
1,148,1,0.0640779659,0.572793722 -0.81623888 -0.0752428845 -0.0491461903 0.0574304797 -0.997139096 0.818224907 0.574852884 -0.00721921353,34586.8149 2771.07477 131834.61,0,0,0,filtered,gru_kalman_translation_filter
1,149,1,0.154395148,0.606867075 -0.794652641 0.0154764997 -0.00469469512 -0.0230556969 -0.999723136 0.794789493 0.606626391 -0.0177223943,35736.1221 2804.3623 132507.446,0,0,0,filtered,gru_kalman_translation_filter
1,150,1,0.0632345378,0.559103429 -0.829029679 -0.0106364274 -0.0280646067 -0.00610228907 -0.999587476 0.828622758 0.559171319 -0.0266782027,34488.4109 2590.62314 124913.3,0,0,0,filtered,gru_kalman_translation_filter
1,151,1,0.308415055,-0.27715686 -0.94975853 0.145405665 0.0318599455 -0.160335392 -0.986548305 0.960296333 -0.268795997 0.0746973082,37678.6613 3142.94171 156375.671,0,0,0,filtered,gru_kalman_translation_filter
1,152,1,0.0242354311,0.15706031 -0.98739773 0.0194364935 0.0211581718 -0.0163120162 -0.999643087 0.987362325 0.157415479 0.0183295608,43554.4052 3341.33625 166703.445,0,0,0,filtered,gru_kalman_translation_filter
1,153,1,0.119406164,0.230417356 -0.970295131 -0.0737237111 -0.132617563 0.0437433347 -0.990201533 0.964012682 0.237936676 -0.118598953,46334.7244 3938.97629 179080.032,0,0,0,filtered,gru_kalman_translation_filter
1,155,1,0.193267062,-0.865045965 -0.465482771 -0.18713969 0.101334468 0.203212708 -0.973876774 0.491351992 -0.86141187 -0.128618881,3214.83612 3008.24499 19163.5399,0,0,0,filtered,gru_kalman_translation_filter
1,156,1,0.0244002137,-0.848826349 -0.509257793 -0.141952053 0.0460794382 0.196217597 -0.979477048 0.526659787 -0.837947011 -0.143088356,3128.26967 3172.37997 18935.8273,0,0,0,filtered,gru_kalman_translation_filter
1,157,1,0.0871297047,0.572153568 -0.820068598 0.0113039184 0.122544847 0.0718539804 -0.989858449 0.81093961 0.567736268 0.141606688,3400.40374 2948.68708 17290.041,0,0,0,filtered,gru_kalman_translation_filter
1,158,1,0.140970021,0.576295495 -0.817215145 0.00654926291 0.0551456064 0.0308902729 -0.998000383 0.815378726 0.575504303 0.0628677532,3295.11976 2761.6241 16437.0003,0,0,0,filtered,gru_kalman_translation_filter
1,159,1,0.548808038,0.589348733 -0.803023756 0.0884360075 0.0830999687 -0.048629038 -0.995353997 0.803593457 0.593959689 0.0380717851,3491.64343 2920.89629 17038.8393,0,0,0,filtered,gru_kalman_translation_filter
1,160,1,0.128452823,0.0739803761 -0.995990753 0.050291948 0.303678185 -0.0255358312 -0.952432394 0.949898124 0.0857338756 0.300571501,4670.42923 2862.01453 38422.0963,0,0,0,filtered,gru_kalman_translation_filter
1,165,1,0.245088309,-0.198554724 -0.978848398 -0.0493139923 -0.0641156957 0.0631806478 -0.995940447 0.977990389 -0.194586873 -0.0753043592,-20371.6259 3147.14694 76604.2252,0,0,0,filtered,gru_kalman_translation_filter
1,166,1,0.257516354,-0.17968218 -0.983698249 0.0072157057 -0.0709800497 0.00564854033 -0.997461736 0.981160641 -0.179738268 -0.0708378926,-19244.3161 3071.0566 74434.639,0,0,0,filtered,gru_kalman_translation_filter
1,167,1,0.373932302,-0.0435881838 -0.985166013 0.165975869 -0.0728703886 -0.162556127 -0.984004796 0.996388495 -0.0549857095 -0.0647039041,-17925.169 2981.2367 72179.1306,0,0,0,filtered,gru_kalman_translation_filter
1,168,1,0.293262929,-0.185001656 -0.979615033 -0.0782864243 -0.00764418347 0.0810935646 -0.99667716 0.982708454 -0.183788493 -0.0224908013,-16418.047 2853.49369 68410.6827,0,0,0,filtered,gru_kalman_translation_filter
1,169,1,0.273305267,-0.151952341 -0.98335588 0.0996079668 -0.10669592 -0.083869651 -0.990748107 0.982612073 -0.161174253 -0.0921758637,-15553.0157 2746.96302 67039.4897,0,0,0,filtered,gru_kalman_translation_filter
1,170,1,0.28636688,-0.211331621 -0.976604223 0.0397889651 -0.146830589 -0.00852577854 -0.989124894 0.96632278 -0.214875609 -0.141593605,-14774.9844 2626.45507 65680.4047,0,0,0,filtered,gru_kalman_translation_filter
1,171,1,0.213450491,-0.179480955 -0.983693004 0.011602262 -0.109698728 0.00829221401 -0.99393028 0.977626085 -0.179664314 -0.109398171,-13406.8708 2417.40894 62002.5063,0,0,0,filtered,gru_kalman_translation_filter
1,172,1,0.153850123,-0.158903956 -0.987292051 -0.00198556087 -0.117803268 0.0209570229 -0.992815793 0.980240762 -0.15752846 -0.119636387,-12704.2418 2314.94403 60806.5147,0,0,0,filtered,gru_kalman_translation_filter
1,173,1,0.244320795,-0.169383675 -0.985172451 0.0272838082 -0.108772524 -0.00882745534 -0.994027495 0.979529321 -0.17133975 -0.105664469,-12246.9749 2215.59525 60527.2141,0,0,0,filtered,gru_kalman_translation_filter
1,174,1,0.296040714,-0.123223312 -0.992153168 0.0211694706 -0.0807919204 -0.0112316124 -0.996667683 0.98908478 -0.124523021 -0.0787739605,-11783.7181 2265.43975 59995.8916,0,0,0,filtered,gru_kalman_translation_filter
1,175,1,0.399269819,-0.121766895 -0.991417646 0.0475797914 -0.101037465 -0.0353064835 -0.99425596 0.987402797 -0.125874802 -0.0958711654,-11295.8002 2378.67475 60156.6734,0,0,0,filtered,gru_kalman_translation_filter
1,176,1,0.197562248,-0.17788513 -0.979720473 0.0922207758 -0.0942403674 -0.0763239861 -0.992619455 0.979528248 -0.185263157 -0.0787523165,-10024.4303 2084.15747 55215.0383,0,0,0,filtered,gru_kalman_translation_filter
1,177,1,0.235369459,-0.0428035744 -0.998000085 -0.0465148762 0.0227633473 0.0455712713 -0.998701692 0.998824179 -0.043806836 0.0207672101,-10409.8549 2269.3603 58854.3472,0,0,0,filtered,gru_kalman_translation_filter
1,178,1,0.323304385,-0.207342431 -0.976439178 0.0597962923 -0.147481307 -0.0292260423 -0.988632917 0.967087567 -0.213804394 -0.137946725,-9973.25993 2276.7539 57111.4731,0,0,0,filtered,gru_kalman_translation_filter
1,179,1,0.448535711,-0.129911795 -0.991402626 0.015613351 -0.0784824416 -0.00541572832 -0.996900797 0.988414586 -0.130734548 -0.0771041289,-9899.23573 2414.32643 57512.5961,0,0,0,filtered,gru_kalman_translation_filter
1,180,1,0.380623192,-0.15361391 -0.9808864 0.119434476 -0.121271804 -0.101240762 -0.987442911 0.980660975 -0.166169003 -0.103401877,-9379.85325 2220.61586 56101.3985,0,0,0,filtered,gru_kalman_translation_filter
1,181,1,0.265849262,-0.0347737744 -0.998934507 0.0303424764 0.0162747558 -0.0309228282 -0.999389291 0.999262691 -0.0342587195 0.0173327178,-9563.49468 2400.78163 58755.6992,0,0,0,filtered,gru_kalman_translation_filter
1,182,1,0.48080948,-0.00586092845 -0.999412 0.0337826759 0.0272097848 -0.033930134 -0.999053717 0.99961257 -0.00493616331 0.0273926482,-9421.15879 2504.74906 59666.4772,0,0,0,filtered,gru_kalman_translation_filter
1,183,1,0.328136057,-0.0403238647 -0.999087274 0.0140921669 0.0355548635 -0.0155294398 -0.999247074 0.998553872 -0.0397924557 0.0361486189,-8795.84026 2428.63607 58425.9071,0,0,0,filtered,gru_kalman_translation_filter
1,184,1,0.332079202,0.00582501665 -0.999559939 -0.0290856306 0.0410095192 0.0293004401 -0.99872905 0.999141753 0.00462482544 0.0411621481,-8485.32104 2416.62669 57895.9427,0,0,0,filtered,gru_kalman_translation_filter
1,185,1,0.276264787,0.0060813576 -0.999945343 -0.00850657932 0.0204825513 0.00862951111 -0.999752939 0.999771714 0.00590561889 0.02053391,-7996.8586 2325.88387 56430.0575,0,0,0,filtered,gru_kalman_translation_filter
1,186,1,0.525079608,-0.0530289784 -0.990568221 -0.126342684 0.0518601537 0.123618141 -0.99097383 0.997245431 -0.0591024794 0.0448156781,-7609.08127 2292.90462 55494.8158,0,0,0,filtered,gru_kalman_translation_filter
1,187,1,0.530804634,0.0174999014 -0.999631405 -0.0207552947 0.0879273415 0.0222166721 -0.995879114 0.99597317 0.015602828 0.0882837251,-7263.75198 2192.49082 54703.2089,0,0,0,filtered,gru_kalman_translation_filter
1,188,1,0.312956005,-0.00786742661 -0.999963224 -0.00341769145 0.0141223753 0.00330634695 -0.999894798 0.999869347 -0.00791486446 0.0140958438,-6876.84107 2098.24109 53785.6712,0,0,0,filtered,gru_kalman_translation_filter
1,189,1,0.273893088,-0.0313987099 -0.999468923 0.00871553272 0.0523880757 -0.0103535131 -0.998573124 0.998133063 -0.0308973193 0.0526853427,-6621.8195 2080.40333 53535.0342,0,0,0,filtered,gru_kalman_translation_filter
1,190,1,0.328851104,-0.00228135777 -0.999874473 0.0156780779 0.074117586 -0.0158040635 -0.997124255 0.997246921 -0.00111277588 0.0741443336,-6039.83831 1891.32524 51746.067,0,0,0,filtered,gru_kalman_translation_filter
1,191,1,0.325060636,0.0211296398 -0.999776363 0.000856940344 0.025267059 -0.000322855078 -0.999680698 0.999457419 0.0211445447 0.0252545867,-5870.82481 1812.51967 52254.0817,0,0,0,filtered,gru_kalman_translation_filter
1,192,1,0.404890776,0.0273104068 -0.999449968 -0.0188132599 0.0229603034 0.0194424931 -0.999547303 0.999363303 0.0268660858 0.023478657,-5452.77071 1734.47192 50954.155,0,0,0,filtered,gru_kalman_translation_filter
1,193,1,0.45309481,0.00365755265 -0.999985158 0.00403749058 0.0731109306 -0.00375930546 -0.997316718 0.997317135 0.00394292315 0.0730960965,-5043.73217 1775.26081 49226.9745,0,0,0,filtered,gru_kalman_translation_filter
1,194,1,0.331002593,0.0301630162 -0.998146415 -0.052858118 0.0459081046 0.0542097948 -0.997473657 0.998490155 0.0276601985 0.0474581383,-4944.88144 1712.57102 50050.2548,0,0,0,filtered,gru_kalman_translation_filter
1,195,1,0.336277187,-0.0391626209 -0.9991346 -0.0140127987 0.0494698472 0.0120676942 -0.998702705 0.998007536 -0.0398050249 0.048954431,-4826.5996 1581.42114 49706.2225,0,0,0,filtered,gru_kalman_translation_filter
1,196,1,0.414452583,-0.0114022773 -0.997678757 -0.0671349168 0.0900556669 0.0658418462 -0.993757904 0.995871484 -0.0173769835 0.0890958831,-4357.97644 1568.43543 46967.3347,0,0,0,filtered,gru_kalman_translation_filter
1,197,1,0.382835299,-0.00959269702 -0.999849319 -0.0144678717 0.0322139375 0.0141520267 -0.999380827 0.999434948 -0.0100528244 0.0320733264,-4361.094 1693.59374 47365.8752,0,0,0,filtered,gru_kalman_translation_filter
1,198,1,0.248626992,0.022348078 -0.996679366 -0.0782997459 0.0081571443 0.0784984827 -0.996880889 0.999716997 0.0216396693 0.00988434721,-4279.83999 1633.86416 47079.3037,0,0,0,filtered,gru_kalman_translation_filter
1,199,1,0.225096539,-0.0159527138 -0.999509096 -0.0269647092 0.0146671627 0.0267313141 -0.999535024 0.999765158 -0.0163407922 0.0142335258,-4123.16132 1585.83975 45520.443,0,0,0,filtered,gru_kalman_translation_filter
1,200,1,0.338919938,-0.0583373941 -0.998235106 0.0111095356 0.0362710543 -0.0132405777 -0.999254286 0.997637808 -0.0578909367 0.0369794592,-4193.55488 1718.63246 46324.2455,0,0,0,filtered,gru_kalman_translation_filter
1,201,1,0.348889887,-0.00961665995 -0.998704195 0.0499741212 0.0353113115 -0.0502844304 -0.998110533 0.999330103 -0.00783383753 0.0357491262,-4290.3533 1758.12602 46506.0005,0,0,0,filtered,gru_kalman_translation_filter
1,202,1,0.275703758,-0.00266125146 -0.999855101 -0.0168144144 0.0372251198 0.0167037677 -0.999167264 0.999303341 -0.003284954 0.0371752717,-4406.52275 1735.98361 47047.9393,0,0,0,filtered,gru_kalman_translation_filter
1,203,1,0.266898811,0.0378590301 -0.999191403 -0.0135375727 -0.000918832782 0.0135124708 -0.999908268 0.999282658 0.0378679968 -0.000406520761,-4301.0993 1593.83929 45137.9623,0,0,0,filtered,gru_kalman_translation_filter
1,204,1,0.28151679,-0.007527899 -0.999776602 -0.0197509341 0.0340456665 0.0194837935 -0.999230325 0.999391913 -0.00819453876 0.0338913873,-4412.0307 1551.64349 45162.8838,0,0,0,filtered,gru_kalman_translation_filter
1,205,1,0.389723748,-0.0296243727 -0.998870432 -0.0371518396 0.0607137755 0.0353013687 -0.997530758 0.997715533 -0.0318068527 0.0595994145,-4496.58298 1603.31035 44864.7995,0,0,0,filtered,gru_kalman_translation_filter
1,206,1,0.223673388,-0.01334053 -0.999797046 -0.0150968013 0.011889033 0.0149384756 -0.999817729 0.999840319 -0.0135175847 0.0116873328,-4562.38985 1637.13729 44330.8754,0,0,0,filtered,gru_kalman_translation_filter
1,207,1,0.411916941,0.0263645798 -0.998930156 -0.0379932597 0.0571642332 0.0394508243 -0.997584999 0.998016596 0.0241290536 0.0581431799,-4448.03762 1511.46185 42593.2312,0,0,0,filtered,gru_kalman_translation_filter
1,208,1,0.359047949,-0.009090201 -0.999925017 0.00820821151 0.0408483483 -0.00857302174 -0.99912858 0.999123991 -0.00874698814 0.0409232154,-4444.97681 1565.6333 41649.5171,0,0,0,filtered,gru_kalman_translation_filter
1,209,1,0.342157304,-0.0843045488 -0.996439219 0.00129407516 -0.0248906948 0.000807600736 -0.999689877 0.996129096 -0.0843106136 -0.0248701479,-4523.74458 1626.50692 41431.8008,0,0,0,filtered,gru_kalman_translation_filter
1,210,1,0.332179278,0.0182719268 -0.998515666 -0.0513089001 0.0167832058 0.0516165458 -0.998525918 0.999692202 0.0173838641 0.0177014284,-4564.80551 1602.43726 41746.8987,0,0,0,filtered,gru_kalman_translation_filter
1,211,1,0.461906433,0.0498836488 -0.998741388 -0.00521556893 0.0984623581 0.0101143485 -0.995089352 0.993889749 0.0491251498 0.098842971,-4283.45394 1537.08804 39090.7135,0,0,0,filtered,gru_kalman_translation_filter
1,212,1,0.365450948,-0.013455349 -0.999749243 -0.0179001447 0.0226866528 0.0175919216 -0.999587834 0.999652088 -0.0138558969 0.0224442575,-4259.95445 1664.83521 37911.8843,0,0,0,filtered,gru_kalman_translation_filter
1,213,1,0.399888724,-0.0161479581 -0.996975541 -0.076019913 0.00611516181 0.0759299248 -0.997094393 0.999850929 -0.0165659133 0.00487055304,-4694.61155 1712.91769 40064.2242,0,0,0,filtered,gru_kalman_translation_filter
1,214,1,0.464154214,0.0328415744 -0.999460101 -0.000948824338 0.0670058355 0.00314896437 -0.9977476 0.997211933 0.0327040255 0.067073077,-4336.99703 1655.11465 36740.2687,0,0,0,filtered,gru_kalman_translation_filter
1,215,1,0.269687235,-0.0557042994 -0.998369217 -0.0124878883 0.0461903326 0.00991711766 -0.998883426 0.99737829 -0.0562189221 0.0455625802,-4620.79716 1742.05041 37827.0493,0,0,0,filtered,gru_kalman_translation_filter
1,216,1,0.358497351,-0.0107675027 -0.99627018 0.0856140628 0.0284013133 -0.0858891904 -0.995899796 0.9995386 -0.00829180237 0.0292201936,-4355.82113 1667.90926 35411.3617,0,0,0,filtered,gru_kalman_translation_filter
1,217,1,0.231794834,-0.0157082118 -0.999862731 0.00526941381 0.0227316711 -0.00562581513 -0.999725759 0.999618173 -0.0155841215 0.0228169225,-4603.90091 1698.20797 36721.4317,0,0,0,filtered,gru_kalman_translation_filter
1,218,1,0.408690512,-0.032596536 -0.998816788 0.0360901169 0.0634009019 -0.0381029807 -0.997260511 0.997455657 -0.0302190911 0.0645679086,-4652.84395 1762.59291 36235.8284,0,0,0,filtered,gru_kalman_translation_filter
1,219,1,0.495418936,0.0164746698 -0.999207854 -0.036225792 0.0469104163 0.036963243 -0.99821496 0.998763263 0.0147458948 0.0474822111,-4667.99212 1700.73962 35493.4158,0,0,0,filtered,gru_kalman_translation_filter
1,220,1,0.514132798,0.0135836294 -0.99984622 -0.0110889766 0.0461683795 0.011705325 -0.998865068 0.998841286 0.0130562531 0.0463202819,-4518.91518 1686.55574 34286.4151,0,0,0,filtered,gru_kalman_translation_filter
1,221,1,0.390727848,-0.0110635497 -0.99989903 0.00891668536 0.0291611478 -0.00923607126 -0.999532044 0.999513507 -0.0107983518 0.0292603858,-4520.51544 1602.12612 33701.5648,0,0,0,filtered,gru_kalman_translation_filter
1,222,1,0.389729589,0.0237515476 -0.999171257 -0.0330551155 0.0716907531 0.0346816331 -0.996823788 0.997144043 0.0213063601 0.0724550858,-4653.91397 1595.22939 33942.009,0,0,0,filtered,gru_kalman_translation_filter
1,223,1,0.405804455,0.0164379254 -0.99958986 -0.0234502815 0.0619179383 0.0244260952 -0.99778229 0.997945845 0.0149494791 0.0622940548,-4747.42222 1598.966 33822.5288,0,0,0,filtered,gru_kalman_translation_filter
1,224,1,0.31072107,0.0172216967 -0.999837816 0.00526460772 0.011180114 -0.00507249264 -0.99992466 0.999789178 0.017279258 0.0110909436,-4734.88092 1497.62285 33141.8114,0,0,0,filtered,gru_kalman_translation_filter
1,225,1,0.358963937,-0.019100653 -0.998594761 -0.0494333506 -0.00540400995 0.0495447628 -0.998757303 0.999802947 -0.0188097786 -0.00634275377,-4798.69986 1477.512 32608.2191,0,0,0,filtered,gru_kalman_translation_filter
1,226,1,0.373768717,0.00523454556 -0.999902666 -0.012931589 -0.025009755 0.0127968155 -0.999605298 0.999673486 0.00555589562 -0.0249403361,-4843.03141 1474.98655 32144.8631,0,0,0,filtered,gru_kalman_translation_filter
1,227,1,0.343772799,-0.00112681126 -0.999714196 -0.0238808487 -0.018435657 0.0238975734 -0.999544442 0.999829412 -0.000686038751 -0.0184573159,-4841.28332 1455.49917 31588.1462,0,0,0,filtered,gru_kalman_translation_filter
1,228,1,0.364688009,-0.0132930232 -0.999760985 -0.0173587631 0.0277021285 0.0169854108 -0.999471903 0.999527812 -0.0137668783 0.0274697188,-4969.73324 1574.42939 31773.8953,0,0,0,filtered,gru_kalman_translation_filter
1,229,1,0.383213937,-0.0433908924 -0.99885869 -0.0199622363 -0.00342347822 0.020129595 -0.999791503 0.999052286 -0.043313507 -0.00429301197,-4979.86984 1561.19466 31245.0829,0,0,0,filtered,gru_kalman_translation_filter
1,230,1,0.34542647,-0.00244342885 -0.999321461 -0.036751166 0.0156863127 0.0367084518 -0.999202907 0.999873996 -0.00301797152 0.0155859739,-4961.94696 1470.20531 30610.3649,0,0,0,filtered,gru_kalman_translation_filter
1,231,1,0.376347303,0.0117410328 -0.997803748 -0.0651905239 0.0129984263 0.0653418154 -0.997778296 0.999846578 0.0108675733 0.0137370583,-4913.74207 1443.41147 30000.6752,0,0,0,filtered,gru_kalman_translation_filter
1,232,1,0.382717729,-0.0508899428 -0.99850291 0.0200543422 -0.00832471717 -0.0196555555 -0.999772131 0.998669565 -0.0510452949 -0.00731198443,-4919.78788 1526.83187 29399.8718,0,0,0,filtered,gru_kalman_translation_filter
1,233,1,0.386380374,0.0092335688 -0.998467684 0.054562021 0.0107985009 -0.0544616021 -0.998457491 0.999899089 0.00980851427 0.010279079,-4888.14306 1475.46017 28966.7091,0,0,0,filtered,gru_kalman_translation_filter
1,234,1,0.355767518,-0.0445100777 -0.998812914 -0.0197889414 -0.0372600183 0.0214545559 -0.999075294 0.998313844 -0.0437315814 -0.0381707326,-4828.78256 1280.92647 27950.8629,0,0,0,filtered,gru_kalman_translation_filter
1,235,1,0.249078944,0.00519833202 -0.99937278 0.0350282155 0.0578403845 -0.034669552 -0.997723639 0.998312294 0.00721254433 0.0576238856,-5126.33324 1405.59793 29418.6535,0,0,0,filtered,gru_kalman_translation_filter
1,236,1,0.243358821,0.0134701617 -0.999828994 0.012670883 0.0644482747 -0.0117775453 -0.997851551 0.997830153 0.014257838 0.0642786101,-5355.51119 1471.29595 30098.4898,0,0,0,filtered,gru_kalman_translation_filter
1,237,1,0.333989799,-0.0240378156 -0.999637663 0.0121142864 0.0161896534 -0.0125054466 -0.999790728 0.999579966 -0.0238366593 0.0164843891,-5154.46472 1417.44316 28527.3266,0,0,0,filtered,gru_kalman_translation_filter
1,238,1,0.377635509,0.00778103806 -0.997775137 0.0662133023 -0.00787056051 -0.0662743673 -0.997770369 0.999938726 0.00724255387 -0.00836873334,-4975.73233 1237.77866 26710.1173,0,0,0,filtered,gru_kalman_translation_filter
1,239,1,0.335425436,0.0132287601 -0.999632657 0.0236548837 0.0625662133 -0.0227830838 -0.99778074 0.997953117 0.0146793984 0.0622418374,-5056.17952 1288.03647 26496.9082,0,0,0,filtered,gru_kalman_translation_filter
1,240,1,0.332055151,-0.00391287822 -0.999980569 -0.00485002249 0.0489493683 0.00465271343 -0.998790443 0.998793602 -0.00414555054 0.0489302129,-5096.30013 1238.60979 26099.3004,0,0,0,filtered,gru_kalman_translation_filter
1,241,1,0.391800225,-0.0590029806 -0.997330904 -0.043007642 0.0243183821 0.0416338891 -0.998836935 0.997961581 -0.0599802323 0.0217969511,-4846.33493 1203.30572 24133.0357,0,0,0,filtered,gru_kalman_translation_filter
1,242,1,0.337229669,-0.0329781473 -0.999094009 -0.026899891 0.0299993083 0.0259129032 -0.999213994 0.999005735 -0.0337592028 0.0291175693,-4829.29373 1217.69738 23547.7867,0,0,0,filtered,gru_kalman_translation_filter
1,243,1,0.328428268,-0.0242659915 -0.99940002 0.0247126631 0.0162254125 -0.0251104068 -0.999553025 0.999573886 -0.0238541719 0.0168250073,-4735.10838 1189.36086 22834.7988,0,0,0,filtered,gru_kalman_translation_filter
1,244,1,0.429443121,-0.00940313842 -0.999381304 -0.0338911973 0.0407022536 0.0334820822 -0.998610198 0.99912709 -0.0107695181 0.0403622352,-4719.25163 1175.93551 22302.5856,0,0,0,filtered,gru_kalman_translation_filter
