scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,154,1,0.180017397,-0.00995281236 -0.999948752 -0.00185353076 0.00519423527 0.00180189784 -0.999984886 0.999936979 -0.00996228961 0.00517603512,-5408.34165 860.708615 25297.1291,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,155,1,0.172907397,-0.0100211154 -0.999627533 0.0253845044 -0.00334017561 -0.0253521743 -0.999673002 0.999944209 -0.0101026272 -0.00308487444,-5081.47947 767.397847 23289.1582,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,156,1,0.189430147,-0.00907644426 -0.999398571 -0.0334681246 0.0284061338 0.0331983032 -0.999045026 0.999555256 -0.0100184765 0.028087727,-5423.80763 782.699815 24564.6071,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,157,1,0.181782722,-0.00304507513 -0.999983703 -0.0048292722 9.73003542e-05 0.00482899828 -0.999988336 0.999995359 -0.0030455095 8.25941059e-05,-5178.20747 845.398168 23163.43,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,158,1,0.0794057846,-0.00765670607 -0.999970605 0.000404138564 0.00124437433 -0.000413678185 -0.99999914 0.999969913 -0.00765619659 0.00124750516,-5196.57782 844.26489 23102.9994,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery|center_preserving_flip180
1,159,1,0.132707894,-0.00916076072 -0.999678979 -0.0236224229 0.00648343809 0.0235635384 -0.999701318 0.999937021 -0.00931117908 0.00626549683,-5225.99852 839.785932 22732.9971,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,160,1,0.0908619165,0.0152223277 -0.999442749 -0.0297064256 0.0330765498 0.0301969458 -0.99899654 0.999336891 0.0142244667 0.0335177856,-5732.16581 949.914434 24751.973,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,161,1,0.184423998,-0.0784310715 -0.99315548 -0.0865491701 0.0040500593 0.0864984599 -0.996243752 0.996911312 -0.0784869942 -0.00276182831,-5202.07759 1014.86519 22068.1021,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,162,1,0.114140719,-0.0514118847 -0.99673146 -0.0623154383 -0.0171263471 0.0632687271 -0.997849566 0.998530674 -0.050234091 -0.0203231334,-5132.71753 889.084294 21802.2534,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0-20|rgb_recovery|center_preserving_flip180
1,163,1,0.117936313,-0.0808497496 -0.992606141 -0.0905337902 0.0138938863 0.0896999709 -0.995871917 0.996629459 -0.0817738613 0.00653893669,-5079.21856 1005.75438 20902.5325,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,164,1,0.206224605,-0.0741818691 -0.995128035 -0.0649403104 0.0506109815 0.0612790168 -0.996836702 0.995959627 -0.0772339026 0.0458186145,-5234.24063 971.287422 20845.5472,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,165,1,0.231159493,-0.0311230335 -0.998089996 -0.0533640018 -0.00764791183 0.0536261049 -0.998531797 0.999486301 -0.0306692154 -0.00930231134,-5249.21534 936.807959 20768.4725,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,166,1,0.211547241,-0.0473501908 -0.998872046 0.00354909066 0.0707898877 -0.00689979953 -0.997467385 0.996366775 -0.0469790313 0.0710367468,-5389.19386 1020.83992 20950.0073,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,167,1,0.141968757,-0.019012669 -0.994547085 -0.102540793 -0.0105491725 0.102753168 -0.994650944 0.999763589 -0.0178292487 -0.0124452607,-5413.19154 1000.48587 21138.9157,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,168,1,0.133601815,0.00934938067 -0.99880104 -0.0480527941 0.00153645972 0.0480691866 -0.998842827 0.999955113 0.00926473064 0.00198403469,-5515.3388 956.556534 20830.6894,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,169,1,0.203885525,-0.0339686382 -0.995857676 -0.0843422779 0.0373110954 0.0830685354 -0.995845119 0.998726196 -0.0369744054 0.0343348158,-5561.14516 1073.51907 20785.2738,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,170,1,0.229685649,-0.0332928162 -0.998552929 0.0422331185 0.00636697946 -0.0424675892 -0.999077557 0.99942536 -0.0329932081 0.00777163163,-5554.1557 983.787841 20196.6261,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,171,1,0.153348252,-0.0334428636 -0.999382291 -0.0107986422 0.0279325712 0.00986585197 -0.999561122 0.999050222 -0.0337298201 0.0275853746,-5209.29546 856.151275 18925.8509,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,172,1,0.18529968,0.178199652 -0.939587329 0.292267915 -0.0601461774 -0.306867359 -0.949849915 0.982154428 0.151684127 -0.111196243,-5724.27438 961.57673 20684.4427,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,173,1,0.125663012,-0.0159108372 -0.99987006 0.0025901948 0.0347025046 -0.00314117597 -0.99939275 0.999271025 -0.0158112891 0.0347479741,-5167.10484 914.203707 18222.0637,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,174,1,0.230005145,-0.0387578008 -0.998954991 -0.0242230882 0.0470162669 0.0223913726 -0.998643128 0.998141926 -0.0398440906 0.0460992942,-5285.44372 1008.36875 18457.8507,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,175,1,0.238425136,-0.0204062461 -0.999775468 0.00570954975 -0.0461437842 -0.00476285115 -0.998923454 0.998726357 -0.020647738 -0.0460362315,-5404.26607 908.356167 18481.7337,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,176,1,0.207462654,-0.00598314214 -0.999557667 -0.0291319703 0.015846292 0.0290340616 -0.999452809 0.999856538 -0.00644150193 0.0156655678,-5593.67851 1141.78157 19132.4072,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,177,1,0.17013368,-0.0261072766 -0.997648897 -0.0633647204 0.0128625982 0.0630458321 -0.997927741 0.999576392 -0.0268682105 0.011186402,-5068.45089 1033.90192 17039.8504,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,178,1,0.270642191,0.0328123581 -0.999224384 -0.0217710901 0.0317410449 0.0228136442 -0.99923573 0.998957384 0.0320962435 0.0324649955,-5350.70317 1046.65582 17656.4149,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,179,1,0.163118467,0.00780924493 -0.999909162 -0.0109856223 0.0375477385 0.0112714206 -0.999231266 0.999264321 0.00739075643 0.037632349,-5521.86044 1066.25346 18184.3254,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,180,1,0.178762376,0.33090493 -0.935610053 -0.123027459 0.0353824037 0.142581703 -0.989150415 0.943000537 0.322961742 0.080285121,-6519.02542 1243.56591 21035.0318,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,181,1,0.150206164,0.332927565 -0.936259466 -0.112149221 0.00935006811 0.122206071 -0.992460706 0.942906047 0.329368923 0.0494398594,-6371.39441 1179.27232 20519.1246,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,182,1,0.132506147,0.293336399 -0.951746104 -0.0901837652 -0.00430385527 0.0930179288 -0.995655132 0.955999599 0.292450029 0.0231893667,-6635.67069 1238.31597 21060.5248,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,183,1,0.0957608595,0.285501832 -0.957526346 -0.0403980213 0.0888858157 0.0684264394 -0.993688651 0.954247356 0.280109119 0.104646384,-6455.23401 1179.60296 20458.5208,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,184,1,0.155651137,0.243059708 -0.968331734 0.0570581437 0.0280830965 -0.0517727728 -0.998263953 0.969604723 0.244240114 0.0146098785,-6318.02532 1264.81099 19775.2612,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,185,1,0.251095146,-0.0414724603 -0.998888572 0.0223976615 -0.0434123929 -0.0205942615 -0.998844953 0.998196073 -0.0423968938 -0.0425100485,-5375.19713 1005.61648 16553.6132,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,186,1,0.14283666,0.305959402 -0.951550493 -0.0306676279 0.039531603 0.0448823189 -0.998209813 0.951223474 0.304199337 0.0513484838,-6163.39528 1265.64002 18668.3698,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,187,1,0.188382015,0.304760782 -0.950003105 0.0679335436 0.0173461491 -0.0657784666 -0.997683469 0.952270958 0.30523318 -0.00356780144,-6054.32806 1216.92448 18155.2395,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,188,1,0.12042556,0.528625047 -0.846274368 0.0661456965 -0.0415488398 -0.103625873 -0.993748143 0.847837988 0.522571882 -0.0899409504,-6791.62225 1300.8408 20101.3721,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,189,1,0.15879786,0.293210629 -0.955940066 -0.0143567448 0.0174079225 0.0203525134 -0.999641305 0.955889372 0.292855535 0.0226085038,-5964.65318 1183.81887 17456.9152,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,190,1,0.115382098,0.287819089 -0.95587288 0.0588830147 -0.039657157 -0.0733278845 -0.996519107 0.956863356 0.284482089 -0.0590123658,-6130.8131 1147.22915 17534.9911,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,191,1,0.155475602,0.289071924 -0.955472135 0.0592488229 0.0339118991 -0.051631746 -0.998090249 0.956706541 0.290529108 0.0174765865,-6177.11022 1253.87218 17123.3426,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,192,1,0.156727463,0.29865206 -0.953243337 0.0461961776 0.0724975016 -0.0256051121 -0.997039864 0.951604466 0.301117116 0.061460741,-6322.0929 1288.77962 16870.9785,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,193,1,0.168428525,0.311917961 -0.95005049 -0.0105476347 0.0680293601 0.0334054646 -0.997123905 0.947670402 0.310303306 0.0750510913,-6138.17618 1230.58828 15992.9397,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,194,1,0.0895556137,0.308372359 -0.950456911 0.0392192447 0.0427025676 -0.0273557775 -0.998713248 0.950306782 0.309650322 0.0321511848,-6001.35414 1216.22364 15552.3238,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,195,1,0.0881870389,0.472917676 -0.851390362 0.226899341 -0.0543586165 -0.285217792 -0.956920028 0.879428208 0.440210462 -0.181164935,-5683.1522 1042.68527 14612.381,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,196,1,0.0712090135,0.501313388 -0.827147305 0.253992617 -0.0479347035 -0.319640785 -0.946325541 0.86393702 0.462230593 -0.199889258,-5717.94748 1005.99253 14392.0059,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,197,1,0.0720878318,0.488975555 -0.819289148 0.299446523 0.00185105752 -0.342309535 -0.939585447 0.872295499 0.459988594 -0.165864438,-5974.50495 1020.6641 14888.4516,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,198,1,0.0559391044,0.452207178 -0.857180715 0.246475026 -0.0185220446 -0.285309821 -0.958256364 0.891720593 0.428765178 -0.144895881,-6708.40502 1040.05194 16142.0288,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,199,1,0.0557944477,0.452675074 -0.86464256 0.217895597 0.0311098583 -0.228903025 -0.972952008 0.891132712 0.447209805 -0.0767197832,-6715.50274 1084.35571 16007.4177,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,200,1,0.0430390611,0.570694506 -0.819307566 -0.0551621877 -0.0669203401 0.0205487981 -0.997546673 0.818431079 0.572985888 -0.0431012549,-6615.1619 1161.19921 15571.5599,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,201,1,0.0461926535,0.574154079 -0.818435609 -0.0225871652 -0.0164818652 0.016028218 -0.999735713 0.818581343 0.574374616 -0.00428667851,-6576.82133 1284.18815 15355.093,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,202,1,0.0776713043,0.62404424 -0.778398693 0.0682954118 0.0425254107 -0.0534407496 -0.997665107 0.780230939 0.6254915 -0.000247670861,-6210.21795 1191.45238 14438.4422,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,203,1,0.0572138354,0.627652884 -0.777332067 0.0425054729 0.0475324132 -0.0162324049 -0.998737812 0.777040899 0.628881037 0.0267601535,-5887.40826 1221.71068 13760.5553,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery
1,204,1,0.0851209164,0.616986752 -0.785380661 0.0500460267 -0.00974776689 -0.0712149143 -0.997413337 0.786913216 0.614902973 -0.0515943654,-6092.69667 1070.04702 13744.4677,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,205,1,0.063751325,0.585904956 -0.794154704 0.16134952 0.0558249578 -0.159077227 -0.985686541 0.808454633 0.586525977 -0.0488704853,-6221.33446 1115.82553 13456.3332,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,206,1,0.075907059,0.567508101 -0.816073477 0.109355591 0.00460524298 -0.129666865 -0.991546929 0.8233549 0.56321454 -0.0698287785,-6703.92036 1085.10458 14208.5876,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,207,1,0.0597748868,0.594582319 -0.800042093 0.0800278261 0.0124410344 -0.0903664455 -0.995830894 0.803938448 0.593099058 -0.0437769406,-6202.82745 1069.19813 13074.1892,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,208,1,0.0685290024,0.600614011 -0.794867992 0.0863001347 0.00879481994 -0.10136275 -0.994810641 0.79949075 0.59825623 -0.0538891666,-5923.32125 1137.00652 12381.0606,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,209,1,0.0546795316,0.569231451 -0.820639253 0.0502670668 -0.0228975564 -0.0769386292 -0.996772885 0.821858406 0.56624347 -0.0625865236,-6229.85697 1114.52711 12577.4784,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery
1,210,1,0.0898833573,0.624913096 -0.774388552 0.0990251452 0.00569322798 -0.122318648 -0.992474556 0.780673563 0.62077409 -0.0720297545,-6381.20508 1028.97954 12929.534,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,211,1,0.0691810921,0.62500912 -0.777618945 0.068354547 -0.0148479016 -0.0993913338 -0.994937658 0.780476213 0.620830178 -0.0736664981,-5770.59746 1107.1043 11534.1377,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,212,1,0.0652192086,0.627154231 -0.777762353 0.0419911966 0.0369027108 -0.024180416 -0.999026299 0.778020442 0.628093123 0.0135366889,-5349.74813 1048.94543 10614.892,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,213,1,0.0855166763,0.668082893 -0.738714874 0.0892501324 0.0124662947 -0.108816892 -0.993983626 0.743982434 0.665176094 -0.0634896681,-5610.43358 985.088646 10729.188,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,214,1,0.0917534754,0.629435658 -0.764745474 0.137750164 0.100950047 -0.0952928886 -0.990317285 0.770467281 0.637246907 0.0172203444,-5897.47667 1159.49047 10891.0341,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,215,1,0.0751395673,0.584935904 -0.808665633 0.0625287369 0.0128907524 -0.0678145736 -0.997614682 0.810977042 0.584346712 -0.0292428732,-5744.90261 1020.7473 10452.8475,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery
1,216,1,0.0653492808,0.619863987 -0.777150929 0.108651116 0.0661429614 -0.086222671 -0.994077861 0.781916678 0.623379588 -0.00204326655,-6154.30355 1182.52981 10947.3934,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,217,1,0.0693539828,0.605376661 -0.790521681 0.0927068666 0.0895603001 -0.0480808392 -0.994820178 0.790884316 0.610543787 0.0416923426,-5755.5933 1193.98773 10410.3441,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,218,1,0.0752868429,0.614068568 -0.784296691 0.0883090645 0.0818575397 -0.0479977019 -0.99548763 0.784996271 0.618526399 0.0347267166,-5579.86355 1179.38495 9963.27782,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,219,1,0.0623152442,0.623208642 -0.778012693 0.0794179738 0.0810016543 -0.0367887765 -0.996034801 0.777849436 0.627170444 0.0400932357,-5351.19915 1099.88201 9590.59715,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,220,1,0.0685254484,0.588680804 -0.799626231 0.118544571 0.0741413906 -0.0926204175 -0.992937326 0.804958403 0.593312204 0.00476154359,-5665.45057 1077.85714 9684.40056,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery
1,221,1,0.0804314539,0.562483728 -0.82498455 0.0548868589 -0.0119190374 -0.0744678378 -0.997152209 0.826722443 0.560227692 -0.0517199673,-5884.1691 944.255412 10137.5914,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,222,1,0.0779685602,0.610191166 -0.777733386 0.150988519 0.0527563803 -0.150269866 -0.98723644 0.790495753 0.61036855 -0.0506629422,-5736.96327 1011.44636 9359.12609,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery
1,223,1,0.0634472296,0.587707162 -0.808935225 0.0149690788 0.0325914435 0.00518372841 -0.999455333 0.808417022 0.587874889 0.0294108819,-4374.90225 946.530998 7583.75168,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,224,1,0.0620566607,0.590529084 -0.803447843 0.0758085102 0.0505068041 -0.0569580123 -0.997098207 0.805434346 0.592644334 0.00694422051,-5294.88325 1085.54292 8713.11283,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,225,1,0.0670619756,0.602924705 -0.797251403 0.0295302309 0.094088234 0.0343007818 -0.994972765 0.792230546 0.60267216 0.0956927612,-6184.60608 1247.87188 9880.47791,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,226,1,0.0528665297,0.582788646 -0.809387922 0.072447069 0.0509010963 -0.052617643 -0.997316658 0.811028063 0.584912419 0.0105337687,-5207.59439 1074.73755 8552.52838,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,227,1,0.0591647401,0.578142226 -0.815934002 -0.00178872747 0.0243774876 0.0194642115 -0.999513328 0.815571725 0.577817261 0.0311435051,-6131.11782 1083.98283 9779.54769,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,228,1,0.0553883575,0.606898546 -0.790747106 -0.0799573809 0.0662852675 0.150611803 -0.986368239 0.792010367 0.593325436 0.143820971,-6192.06429 1245.69511 9720.76988,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,229,1,0.0594769381,0.581980169 -0.813140512 0.0100783212 0.0261952691 0.0063586398 -0.99963665 0.812780976 0.582032681 0.0250010379,-4235.58331 982.646048 7191.66851,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,230,1,0.0628450066,0.588914037 -0.800264299 0.112948164 0.105480306 -0.0624512695 -0.992458463 0.801282823 0.596386492 0.0476336963,-4977.10752 1162.85312 8368.99185,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,231,1,0.0604512244,0.648636281 -0.758032262 0.0682498589 0.0515252315 -0.0457323045 -0.99762404 0.759352446 0.650611758 0.00939415488,-5308.72917 1149.51086 8619.92455,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,232,1,0.0597375669,0.591085136 -0.794242322 0.140703633 0.0930221528 -0.106152818 -0.989989102 0.801227331 0.598256409 0.011136773,-5229.16222 1176.58842 8297.25075,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,233,1,0.0531234629,0.626311064 -0.774461746 0.0891260207 0.0845368281 -0.0461807139 -0.995349646 0.774976075 0.630932927 0.0365470462,-5257.5407 1103.38938 8349.2775,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,234,1,0.0527111962,0.62358886 -0.774946332 0.102932759 0.0418379344 -0.0983977914 -0.994267285 0.780632138 0.624320507 -0.0289376117,-5354.14696 1108.60837 8532.32384,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,235,1,0.0680003315,0.598233998 -0.794756353 0.102364436 0.0428287014 -0.0958497375 -0.994473994 0.800176084 0.599312246 -0.02330219,-4830.90925 1055.36044 7755.16224,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,236,1,0.0586472899,0.602323174 -0.79481101 0.0740421265 0.0595615618 -0.0477481559 -0.997081995 0.796027124 0.6049757 0.0185803641,-4799.14331 1053.92456 7702.85368,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,237,1,0.0643103048,0.589453876 -0.806343198 0.0485255383 0.112828419 0.0227000806 -0.993355155 0.799883664 0.59101212 0.104359075,-5908.52594 1162.68075 9069.64111,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,238,1,0.0575592779,0.581572115 -0.812340796 0.0433158502 0.0324017666 -0.0300730187 -0.999022365 0.812849283 0.582407057 0.00883164722,-4817.24167 1027.74704 7678.46727,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery
1,239,1,0.067817688,0.615523517 -0.783310711 0.0869203061 0.0328539647 -0.0846899599 -0.995865583 0.787433445 0.615834355 -0.0263938047,-5097.97096 1046.66674 8029.34074,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery
1,240,1,0.0596127249,0.635167181 -0.76789999 0.0830196291 0.047769729 -0.068224296 -0.996525705 0.770896018 0.636926234 -0.0066514588,-5010.82993 913.294137 7799.92914,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,241,1,0.0622002184,0.619562507 -0.772426605 0.139640316 0.0241868012 -0.15902698 -0.986977935 0.784574628 0.614871919 -0.0798446238,-5597.09501 1139.25529 8534.68895,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,242,1,0.0821771547,0.755824804 -0.640754759 0.134766981 -0.00868893601 -0.215619192 -0.97643888 0.654716253 0.736845732 -0.16853781,-6136.79314 1105.40962 9171.31901,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,243,1,0.0869314596,0.740404367 -0.643727541 0.193432868 -0.0397912338 -0.329249531 -0.943404138 0.670982897 0.690803587 -0.26939249,-6899.07885 1172.279 9749.23706,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,244,1,0.110424288,0.762345016 -0.629049599 0.15207462 -0.0349964239 -0.274710178 -0.960889995 0.646223903 0.727207601 -0.231438413,-5933.17461 938.621461 8841.25614,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery
1,245,1,0.137373686,0.732322812 -0.643446445 0.222890034 0.0263687037 -0.300277412 -0.953487396 0.680446863 0.704137921 -0.202933148,-6762.2242 1189.48674 9502.66266,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
