scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,169,1,0.203885525,0.0339686386 0.995857656 -0.0843422785 -0.0373110957 -0.0830685347 -0.995845139 -0.998726189 0.036974404 0.034334816,-5546.56458 1055.6711 20303.4286,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,170,1,0.229685649,0.0332928151 0.998552918 0.0422331169 -0.00636697933 0.0424675904 -0.999077559 -0.999425352 0.0329932086 0.0077716317,-5539.90602 980.639458 19714.4508,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,171,1,0.162141711,-0.220447168 0.919712901 0.324855626 0.0939416662 0.351520121 -0.931455076 -0.970864594 -0.174819157 -0.163890973,-6149.94001 1022.49038 21392.046,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,172,1,0.18529968,-0.178199649 0.939587355 0.292267919 0.0601461791 0.306867361 -0.949849904 -0.982154429 -0.151684135 -0.111196242,-5811.94019 990.034401 20210.9337,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,173,1,0.217033863,0.0165361725 0.998121381 -0.0589939766 -0.00529819774 -0.058913745 -0.998248994 -0.99984926 0.0168197788 0.00431403657,-4885.9005 877.591252 16811.142,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,174,1,0.230005145,0.0387578011 0.998955011 -0.0242230874 -0.0470162667 -0.0223913733 -0.9986431 -0.998141944 0.039844092 0.046099294,-5268.5585 985.729039 17976.2821,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,175,1,0.238425136,0.0204062462 0.999775469 0.00570954988 0.0461437851 0.00476285117 -0.998923481 -0.998726368 0.0206477381 -0.0460362323,-5396.23499 930.606961 17999.918,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,176,1,0.207462654,0.00598314218 0.999557674 -0.0291319713 -0.0158462916 -0.0290340614 -0.999452829 -0.999856532 0.0064415019 0.0156655684,-5592.60464 1134.19008 18650.0721,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,177,1,0.19413501,-0.582245111 0.809189677 0.0787570551 0.0322312526 0.119768485 -0.992278516 -0.812374175 -0.575210869 -0.095815815,-7448.82965 1242.81347 23852.1824,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,178,1,0.270642191,-0.0328123569 0.999224365 -0.0217710901 -0.0317410454 -0.0228136443 -0.999235749 -0.998957396 -0.0320962444 0.032464996,-5368.34335 1031.38554 17174.5834,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,179,1,0.163118467,-0.00780924503 0.999909163 -0.0109856222 -0.0375477374 -0.0112714209 -0.999231279 -0.9992643 -0.00739075616 0.0376323499,-5527.44055 1048.16115 17702.301,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
1,180,1,0.178762376,-0.330904931 0.935610056 -0.123027459 -0.0353824012 -0.142581701 -0.989150405 -0.943000555 -0.322961748 0.0802851245,-6680.34792 1226.75622 20580.7209,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,181,1,0.150206164,-0.332927555 0.936259449 -0.112149224 -0.0093500698 -0.12220607 -0.992460728 -0.942906022 -0.329368919 0.0494398586,-6533.69379 1174.9835 20064.8708,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,182,1,0.147623226,-0.166572481 0.959370136 0.227733433 0.0843012854 0.243970677 -0.9661116 -0.982418895 -0.14172937 -0.121514931,-6242.36774 1127.15638 19088.2607,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,183,1,0.179372579,0.0588122383 0.997481465 0.0396464728 -0.0129152928 0.0404721908 -0.999097168 -0.998185515 0.0582470968 0.0152630256,-5343.8096 987.879753 16156.0822,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,184,1,0.155651137,-0.24305971 0.968331754 0.0570581444 -0.0280830972 0.0517727733 -0.998263955 -0.969604731 -0.24424012 0.014609878,-6437.03127 1251.17004 19307.9739,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,185,1,0.251095146,0.0414724611 0.998888552 0.0223976616 0.0434123948 0.0205942616 -0.998844981 -0.998196065 0.0423968919 -0.0425100476,-5357.00226 1026.52097 16072.0139,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,186,1,0.14283666,-0.305959404 0.951550484 -0.0306676272 -0.0395316035 -0.0448823199 -0.998209834 -0.951223493 -0.304199338 0.0513484851,-6312.71315 1246.65165 18210.0582,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,187,1,0.188382015,-0.304760784 0.950003088 0.0679335445 -0.0173461493 0.0657784641 -0.997683465 -0.952270985 -0.305233181 -0.00356780202,-6203.06492 1208.43756 17696.4245,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,188,1,0.189403594,0.0361935981 0.992489815 0.116850078 0.0686031505 0.114183269 -0.991088212 -0.996987283 0.0438873321 -0.0639552325,-5482.14149 1045.47179 15604.8326,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,189,1,0.243044704,0.0269500818 0.997062445 0.0716950372 0.0429872163 0.0704987943 -0.99658519 -0.998712063 0.0299400222 -0.0409609899,-5279.77514 1038.55145 14672.9202,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,190,1,0.156017408,0.0550554097 0.990748942 0.124038249 0.0243988056 0.122854657 -0.992124677 -0.998185158 0.0576482192 -0.0174092762,-5389.72092 1071.28084 14729.9509,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,191,1,0.245053113,0.0166641921 0.992578804 0.120455846 0.0195197649 0.120126665 -0.992566645 -0.999670565 0.0188915916 -0.0173730906,-5526.34478 1064.75329 14928.1855,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,192,1,0.159038305,-0.523237824 0.851897717 0.0221904255 0.000745602534 0.0264970269 -0.999648631 -0.852186382 -0.523037434 -0.014499424,-6915.84253 1240.95154 17659.7023,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
1,193,1,0.168428525,-0.311917961 0.950050473 -0.0105476342 -0.068029359 -0.0334054641 -0.997123897 -0.9476704 -0.310303301 0.0750510916,-6290.3657 1197.83199 15536.3531,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,194,1,0.0895556137,-0.308372349 0.950456917 0.0392192453 -0.0427025668 0.0273557771 -0.998713255 -0.950306773 -0.309650332 0.032151185,-6151.83401 1195.57464 15094.4643,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,195,1,0.213315934,-0.308372359 0.950456911 0.0392192447 -0.0427025676 0.0273557775 -0.998713248 -0.950306782 -0.309650322 0.0321511848,-6235.95285 972.057998 15843.5488,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R0+20|rgb_recovery|temporal_orientation_fallback
1,196,1,0.162707031,-0.308372359 0.950456911 0.0392192447 -0.0427025676 0.0273557775 -0.998713248 -0.950306782 -0.309650322 0.0321511848,-5881.93607 1029.97887 15074.3551,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery|temporal_orientation_fallback
1,197,1,0.212581456,-0.308372359 0.950456911 0.0392192447 -0.0427025676 0.0273557775 -0.998713248 -0.950306782 -0.309650322 0.0321511848,-6178.62368 1100.77012 15340.1985,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1+45|rgb_recovery|temporal_orientation_fallback
1,198,1,0.267593086,-0.253410518 0.965870738 0.0536360294 -0.00924617518 0.0530248992 -0.998550355 -0.967314661 -0.253539085 -0.00450645713,-6011.55949 1112.40315 13762.414,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,199,1,0.275737166,-0.267480642 0.963232696 -0.0252373461 -0.0751422197 -0.0469638966 -0.996066272 -0.960628808 -0.264532059 0.0849413723,-6164.14928 1136.76035 13809.7162,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,200,1,0.234749362,-0.597070038 0.801261723 0.0385619439 -0.0707508698 -0.00471549248 -0.997482896 -0.799063027 -0.598295391 0.059505444,-7021.06285 1232.54263 15164.3276,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,201,1,0.263831556,-0.608688712 0.790198207 0.0713084787 -0.0631468818 0.0413418859 -0.99714762 -0.790892243 -0.611455381 0.0247342121,-6782.57418 1222.62383 14575.0923,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,202,1,0.132353708,-0.269520909 0.958142042 0.0965517685 -0.0435132533 0.0880425721 -0.995165884 -0.96201098 -0.272419304 0.0179625656,-6321.10834 1172.88423 13733.82,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,203,1,0.106587194,-0.269520916 0.958142073 0.0965517692 -0.0435132538 0.0880425726 -0.995165867 -0.962010952 -0.272419297 0.0179625644,-6118.05439 995.028555 13942.2522,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1+20|rgb_recovery|temporal_orientation_fallback
1,204,1,0.0655069947,-0.422210336 0.85942179 0.288327217 0.0311773084 0.331646025 -0.942888558 -0.905961573 -0.389108032 -0.166818842,-6688.86948 1072.00193 13871.5897,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,205,1,0.132456377,-0.422210341 0.859421805 0.288327225 0.0311773112 0.331646033 -0.942888585 -0.905961591 -0.389108043 -0.166818846,-6299.37601 1155.09844 13783.2441,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+20|rgb_recovery|temporal_orientation_fallback
1,206,1,0.122050256,-0.566786587 0.823498964 0.0245444532 0.0153459329 0.0403393954 -0.999068201 -0.823721707 -0.565881789 -0.0355011858,-6484.40933 1181.08296 12931.8542,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,207,1,0.105788551,-0.566786588 0.823498958 0.0245444523 0.0153459317 0.0403393949 -0.999068184 -0.823721716 -0.56588179 -0.0355011867,-5966.45498 1137.16614 12659.6689,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_3|rgb_recovery|temporal_orientation_fallback
1,208,1,0.102889426,-0.25837326 0.959096253 0.115661614 0.0638888627 0.136429265 -0.988587499 -0.963930249 -0.248035088 -0.0965252444,-5866.09077 1131.17957 11203.5933,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
1,209,1,0.105164923,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-6173.6784 1172.14715 12415.0324,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery|temporal_orientation_fallback
1,210,1,0.212365091,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-6113.93642 1080.0302 12180.2425,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1+45|rgb_recovery|temporal_orientation_fallback
1,211,1,0.134675562,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-6437.27112 1041.62169 12611.0725,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_4|rgb_recovery|temporal_orientation_fallback
1,212,1,0.168292448,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5619.69042 1000.13602 11020.2246,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1+45|rgb_recovery|temporal_orientation_fallback
1,213,1,0.150991336,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5644.80639 1041.66126 11083.9586,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery|temporal_orientation_fallback
1,214,1,0.151697069,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5990.65018 1057.57129 10728.0455,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|yaw+30|rgb_recovery|temporal_orientation_fallback
1,215,1,0.108815707,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5855.42727 1125.72265 10709.2981,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery|temporal_orientation_fallback
1,216,1,0.11394117,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5928.38478 1204.29325 10778.4204,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1+45|rgb_recovery|temporal_orientation_fallback
1,217,1,0.121689767,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5546.56839 1080.7488 9884.30023,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_2|rgb_recovery|temporal_orientation_fallback
1,218,1,0.11835967,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5518.62192 1122.4606 9714.03885,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_2|rgb_recovery|temporal_orientation_fallback
1,219,1,0.0961131379,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5831.532 1207.26573 10043.3826,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1+45|rgb_recovery|temporal_orientation_fallback
1,220,1,0.100912407,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5934.67045 1066.56933 10073.8964,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery|temporal_orientation_fallback
1,221,1,0.117538974,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5113.39235 922.185719 8977.07081,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+20|rgb_recovery|temporal_orientation_fallback
1,222,1,0.101502754,-0.258373258 0.959096268 0.115661615 0.0638888622 0.136429268 -0.988587512 -0.963930222 -0.248035087 -0.0965252437,-5703.00913 1025.72846 9441.06007,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery|temporal_orientation_fallback
1,223,1,0.197438404,-0.699021995 0.682469904 0.213548884 -0.00149593817 0.297231704 -0.954804182 -0.715098619 -0.66774857 -0.206750557,-7290.29036 1200.01531 11192.7595,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
1,224,1,0.165222555,-0.372365475 0.881323636 0.290882438 -0.0251128115 0.303738981 -0.952424288 -0.927746356 -0.361954778 -0.0909693986,-5806.00071 1048.0634 8624.60041,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,225,1,0.14430882,-0.372365472 0.881323643 0.290882435 -0.0251128093 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693965,-5715.49082 980.029821 9036.27396,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+20|rgb_recovery|temporal_orientation_fallback
1,226,1,0.137731135,-0.372365472 0.881323643 0.290882435 -0.0251128093 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693965,-5778.85294 1032.97365 8774.44553,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_2|logz-0.35|rgb_recovery|temporal_orientation_fallback
1,227,1,0.114052899,-0.372365472 0.881323643 0.290882435 -0.0251128093 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693965,-5593.81962 1080.7358 8854.00009,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1+20|rgb_recovery|temporal_orientation_fallback
1,228,1,0.187854603,-0.372365472 0.881323643 0.290882435 -0.0251128093 0.303738981 -0.952424264 -0.927746357 -0.361954785 -0.0909693965,-5551.58091 1013.74567 8819.76604,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery|temporal_orientation_fallback
1,229,1,0.111776687,0.769012272 0.637687147 -0.044443965 -0.0242344569 -0.0403929055 -0.998889923 -0.638774455 0.769235671 -0.0156086395,-4701.99966 833.63378 6976.79996,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,230,1,0.102900378,0.994148552 -0.107910417 -0.00489550922 0.00436264882 0.0853921473 -0.996337891 0.107933275 0.990486503 0.085363254,-5756.0668 1280.77459 8982.00035,0,0,0,normal,gru_selector|gigapose_global_rank_0|R1+45|rgb_recovery
1,231,1,0.163560718,0.947224736 -0.318785042 0.0337846503 -0.0200452376 -0.164083034 -0.986242831 0.319942951 0.933516383 -0.161813632,-5881.48117 1100.26073 9326.01261,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery
1,232,1,0.154850349,0.946072936 -0.304840505 0.109627925 0.0599334911 -0.167861566 -0.983987033 0.318361402 0.937493861 -0.140539125,-5044.37304 1049.83163 8224.26033,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery
1,233,1,0.14210321,0.958402693 -0.254648656 0.128912091 0.0827449188 -0.184369281 -0.979367793 0.273162127 0.949295521 -0.155629128,-5850.73614 1157.08983 9224.52545,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery
1,234,1,0.115645729,0.74589318 -0.608552217 0.270753592 0.0904667079 -0.310168713 -0.946367323 0.659893274 0.730383158 -0.176299006,-5439.62574 1021.44539 8505.03826,0,0,0,normal,gru_selector|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,235,1,0.115352966,0.829943299 -0.552119255 0.0797398612 0.0607037693 -0.0527079478 -0.996763229 0.554535091 0.832097471 -0.0102288891,-5091.94469 1053.4997 8038.01727,0,0,0,normal,gru_selector|gigapose_global_rank_0|R1+20|rgb_recovery
1,236,1,0.14817825,0.742320478 -0.615024507 0.265904337 0.0594109818 -0.334867716 -0.940390289 0.667405903 0.713868618 -0.212039962,-5811.88536 1122.22481 8963.89675,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,237,1,0.136904806,0.476185352 -0.786430359 0.393414348 0.011483714 -0.441795051 -0.897042513 0.879269958 0.431676358 -0.20134519,-5361.86981 1073.21966 8263.4325,0,0,0,normal,gru_selector|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,238,1,0.126632482,0.74274689 -0.610118985 0.275829554 0.0906687155 -0.316507578 -0.944246888 0.663405061 0.726345539 -0.179766312,-5117.30003 1034.58929 8015.15293,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1+20|rgb_recovery
1,239,1,0.117348872,0.835091114 -0.548323333 0.0443209335 0.0155258011 -0.0570429079 -0.998251021 0.549892485 0.834318638 -0.0391228646,-5181.18763 1070.66691 8082.72934,0,0,0,normal,gru_selector|gigapose_global_rank_0|R1+20|rgb_recovery
1,240,1,0.136876389,0.995564282 0.0467773527 0.0816307887 0.0926045701 -0.333967805 -0.938024461 -0.0166162476 0.941423059 -0.336818218,-6302.73199 1075.5713 9216.21895,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1-45|rgb_recovery
1,241,1,0.0913058594,0.699897766 -0.644146442 0.308575004 0.0629753843 -0.37469399 -0.925007284 0.711461306 0.666843176 -0.221682116,-5848.86885 1018.60416 8687.6049,0,0,0,normal,gru_selector|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,242,1,0.110968724,0.917337179 -0.378981471 0.121924102 0.0420869887 -0.212222323 -0.976314664 0.395880193 0.90074122 -0.178729236,-6217.60178 1091.47477 9464.89429,0,0,0,normal,gru_selector|gigapose_global_rank_0|R1+20|rgb_recovery
1,243,1,0.104383595,0.924217641 -0.317715317 0.211845964 0.128747478 -0.26302731 -0.956159353 0.35950774 0.910973966 -0.202189445,-6378.13044 1139.29212 9325.35172,0,0,0,normal,gru_selector|gigapose_global_rank_0|R1+20|rgb_recovery
1,244,1,0.12699157,0.770649195 -0.563175321 0.298216939 -0.177986801 -0.639564037 -0.747849226 0.611899078 0.523250759 -0.593117297,-5864.34603 874.987662 8687.47616,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,245,1,0.219683141,0.883676708 -0.337518722 0.324340254 -0.115458295 -0.828642666 -0.547741473 0.453635156 0.446578592 -0.771221578,-6706.40278 1014.75179 9678.57456,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+45|rgb_recovery
1,246,1,0.143170461,0.799072802 -0.512419939 0.314497083 -0.0620079003 -0.590534329 -0.804626763 0.598028123 0.623454094 -0.503654003,-6644.96422 1067.37924 9332.59201,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+20|rgb_recovery
1,247,1,0.12099506,0.903494895 -0.406378478 0.136211291 -0.0101186931 -0.337941974 -0.941112578 0.428479403 0.84891212 -0.309440881,-7925.49038 1222.66567 10898.4413,0,0,0,normal,gru_selector|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,248,1,0.139704555,0.907741964 -0.255218834 0.332968235 0.0457009375 -0.728792906 -0.683207333 0.417032272 0.635392964 -0.649892211,-7360.55851 1223.45889 9779.45614,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1+20|rgb_recovery
1,249,1,0.202253982,0.974305451 -0.209865898 0.0817633122 -0.145899147 -0.8646366 -0.480746329 0.17158781 0.456464559 -0.873039365,-7307.87182 1121.31631 9738.77239,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,250,1,0.12623553,0.775336862 -0.51049608 0.371815234 -0.005554731 -0.594225883 -0.804279029 0.63152349 0.621521831 -0.463560879,-7653.84102 1204.99861 10288.559,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+20|rgb_recovery
1,251,1,0.14962776,0.983682036 -0.163959369 0.0740738735 -0.0685936958 -0.722390711 -0.688074529 0.166326538 0.671765566 -0.721849382,-7963.36889 1132.09093 10266.4881,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,252,1,0.114205055,0.883606553 -0.411659807 0.223104686 0.0459875502 -0.397882342 -0.916283131 0.465966374 0.819893777 -0.332640201,-7326.32828 1293.09523 9539.47449,0,0,0,normal,gru_selector|gigapose_global_rank_1|yaw+30|rgb_recovery
1,253,1,0.111287341,0.99935478 0.00542331673 -0.0355047993 -0.0134159774 -0.86061579 -0.509078026 -0.0333168842 0.509225905 -0.859987736,-7883.30221 1146.26324 10321.2156,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,254,1,0.121072866,0.985698938 -0.124119028 0.113982968 -0.0100626033 -0.718537629 -0.695415258 0.16821532 0.684323132 -0.709510744,-7773.59962 1099.52116 9930.66025,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,255,1,0.106485181,0.755648077 -0.537903965 0.373704821 -0.0563228354 -0.621812463 -0.781138301 0.652551711 0.569217563 -0.500167668,-7681.67973 1161.36229 10109.5419,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+20|rgb_recovery
1,256,1,0.105754271,0.884419501 -0.421198338 0.200982809 0.0129731633 -0.408298403 -0.912756324 0.466512412 0.809866905 -0.355642796,-6799.10421 1159.67238 9346.2925,0,0,0,normal,gru_selector|gigapose_global_rank_0|uv0+48|rgb_recovery
1,257,1,0.109426565,0.882703006 -0.430837005 0.187656164 0.0258035939 -0.354287982 -0.9347803 0.469222277 0.829975605 -0.301613927,-8175.75073 1320.65618 10822.2828,0,0,0,normal,gru_selector|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,258,1,0.139942601,0.913275242 -0.351805478 0.205332026 -0.102023855 -0.685563564 -0.720828474 0.394359559 0.637366056 -0.662000775,-7459.71775 1188.15851 10157.7072,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+20|rgb_recovery
1,259,1,0.126006052,0.913663208 -0.311261177 0.261411667 -0.0435307659 -0.714352906 -0.698430419 0.404134452 0.626750708 -0.6662274,-7186.50961 1121.37103 9668.67733,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+20|rgb_recovery
1,260,1,0.0951453,0.89048171 -0.412796617 0.191419214 0.0292617958 -0.367861062 -0.929420233 0.454077214 0.833232999 -0.315494359,-7137.22229 1235.95285 9438.71784,0,0,0,normal,gru_selector|gigapose_global_rank_0|align_detection|rgb_recovery
1,261,1,0.13461405,0.916245282 -0.319686204 0.241444215 -0.0234387461 -0.644424319 -0.764308751 0.39993149 0.694635153 -0.597943783,-7077.7216 1152.08113 9438.69591,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+20|rgb_recovery
1,262,1,0.102731809,0.933261096 -0.337597549 0.122684956 -0.0154571142 -0.378980577 -0.925275505 0.358865947 0.86162734 -0.35890612,-6957.69072 1112.11991 9394.38152,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1+20|rgb_recovery
1,263,1,0.13215439,0.999557972 -0.0244721267 -0.0168808773 -0.0297041629 -0.845572352 -0.533033848 -0.00122953125 0.533299685 -0.84592551,-6959.0416 1013.86821 9139.0152,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+45|rgb_recovery
1,264,1,0.120156117,0.996936321 -0.0666919276 -0.0408668667 -0.0780914947 -0.878271699 -0.471742034 -0.00443082675 0.473488122 -0.880789042,-6609.83706 1082.96883 8959.42307,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,265,1,0.135814697,0.925201178 -0.277930111 0.258374959 0.0203281883 -0.643594205 -0.765096903 0.378932089 0.713120818 -0.589804351,-7573.3552 1272.85635 9786.94344,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+20|rgb_recovery
1,266,1,0.126277789,0.993079662 -0.0240379274 -0.114956506 -0.088096641 -0.799768686 -0.593808949 -0.0776646733 0.599826872 -0.796351612,-7146.01278 868.526638 9126.90544,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,267,1,0.32136628,0.973905325 -0.169031739 0.151448578 -0.0760871097 -0.871864021 -0.483801484 0.213820368 0.459653556 -0.86197418,-7544.47556 1043.72501 9018.35442,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+45|rgb_recovery
1,268,1,0.238355085,0.908868432 -0.37697646 0.178456992 0.021899797 -0.384146035 -0.923012555 0.416507572 0.842805147 -0.34088251,-6954.45633 1081.23422 7878.36647,0,0,0,normal,gru_selector|gigapose_global_rank_0|uv0-48|rgb_recovery
1,269,1,0.31355077,0.941909194 -0.176677957 0.285643041 -0.0272367839 -0.887842298 -0.459341049 0.334761411 0.424877584 -0.841078997,-8122.45178 1281.26955 10492.9075,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,270,1,0.214318812,0.86689055 -0.459231079 0.193926632 -0.0234041121 -0.426086396 -0.904379666 0.497948766 0.779459536 -0.380118191,-8652.96745 1425.17281 10316.3433,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+20|rgb_recovery
1,271,1,0.443146348,0.990362227 0.0091607701 0.138198137 0.0759432092 -0.870354414 -0.486534536 0.115824334 0.492340624 -0.862661839,-9922.6532 865.578532 12287.0855,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
