scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,160,1,0.483234894,-0.0262604062 -0.999620866 0.00827735941 -0.0318044975 -0.00744056467 -0.999466414 0.99914907 -0.0265096512 -0.0315970471,-5059.23863 875.493333 21688.1953,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,161,1,0.968997093,-0.0650594944 -0.995353057 -0.0709898127 -0.00894453131 0.0717193586 -0.997384745 0.997841299 -0.0642543766 -0.0135689918,-5151.5414 888.333294 21699.2303,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,162,1,0.586965635,-0.0692446278 -0.994647491 -0.0766912613 -0.0132112944 0.0777833425 -0.996882748 0.997512227 -0.0680155841 -0.0185266594,-5188.56742 898.353682 21553.2742,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,163,1,0.839640641,-0.075188312 -0.993467158 -0.0858470941 0.0159902141 0.0848785036 -0.996262994 0.997041138 -0.0762800463 0.00950388115,-5170.37248 935.56562 21250.2816,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,164,1,1,-0.0700745886 -0.99512786 -0.0693548449 0.0453615361 0.0662750222 -0.996769759 0.996509851 -0.072994273 0.0404963334,-5160.0759 971.455749 20953.666,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,165,1,0.733445471,-0.0415028793 -0.997943647 -0.0488465877 0.00522502331 0.0486712615 -0.998801185 0.999124722 -0.0417083496 0.00319428132,-5240.35065 1003.68977 20799.7809,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,166,1,0.476397667,-0.0445958316 -0.999000952 -0.00288264072 0.0650912077 -2.62952491e-05 -0.997879318 0.996882313 -0.0446888926 0.0650273511,-5411.22012 1002.77255 20788.6005,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,167,1,0.97874636,-0.0198166024 -0.994763896 -0.100260133 -0.00609753137 0.100398207 -0.994928651 0.999785038 -0.0191047661 -0.0080551554,-5499.8126 997.570465 20856.6192,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,168,1,0.796583095,0.00775730224 -0.999101356 -0.0416689887 -0.00557178577 0.0416264098 -0.999117709 0.999954389 0.00798262872 -0.00524387008,-5506.59335 987.964712 20661.2516,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,169,1,1,-0.0434376494 -0.998884988 0.0184919256 -0.0459113496 -0.0164940179 -0.998809339 0.998000661 -0.0442349191 -0.0451436966,-5421.7666 921.315535 20202.1914,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,170,1,1,-0.0569373844 -0.997401123 0.0441490023 -0.055644344 -0.0409817159 -0.997609245 0.996825883 -0.0592579034 -0.0531663394,-5261.25527 877.197104 19479.8678,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,171,1,0.865270841,-0.00320907492 -0.997047389 0.0767216144 -0.0625119947 -0.0763719405 -0.995117871 0.998039054 -0.00798942895 -0.0620823378,-5099.01802 874.419118 18756.1519,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,172,1,0.989060724,-0.0272227871 -0.996736177 0.0759994262 -0.0577265272 -0.0743332179 -0.995561259 0.997961206 -0.0314891352 -0.0555145607,-5018.97396 913.666693 18058.9616,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,173,1,0.87726152,-0.0157680786 -0.998775313 -0.0468960762 0.0306564981 0.0463969347 -0.998452554 0.999405597 -0.0171813478 0.0298873629,-5021.20104 949.216812 17650.8943,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,174,1,0.516967788,-0.0118981037 -0.999911989 -0.00586932163 -0.0505996026 0.0064642886 -0.998698099 0.998648144 -0.0115856282 -0.050672062,-5068.28097 980.001576 17531.8891,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,175,1,0.926595487,-0.0061807246 -0.999923087 0.0107526056 -0.0793071412 -0.0102287841 -0.996797747 0.996831067 -0.00701369077 -0.0792378202,-5101.40826 997.991598 17414.8045,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,176,1,0.789617418,0.000766054964 -0.999688223 -0.0249573781 -0.0523730441 0.0248830255 -0.998317534 0.998627297 0.00207185996 -0.0523376536,-5120.48929 1003.94325 17299.6409,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,177,1,0.863505753,-0.0201811744 -0.997860372 -0.062188405 0.00805490032 0.0620367786 -0.99804136 0.999763892 -0.0206425682 0.00678569078,-5127.10819 1024.34857 17256.8639,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,178,1,0.536926215,0.0261994709 -0.999099508 -0.0333730523 0.0317847416 0.0342001975 -0.998909444 0.999151299 0.0251101451 0.0326521467,-5215.08326 1052.74211 17334.6686,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,179,1,0.661417173,0.000662109132 -0.999985738 -0.00529953916 0.0295299993 0.00531678097 -0.999549754 0.999563675 0.000505315632 0.0295330984,-5384.34194 1053.48361 17549.3141,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,180,1,1,-0.0229590471 -0.99457204 0.101485659 -0.0307441912 -0.100762009 -0.994435424 0.999263567 -0.0259513843 -0.0282639132,-5561.40729 1026.7794 17900.7892,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,181,1,0.572687106,0.167257575 -0.962749623 0.212457212 -0.028686019 -0.220153745 -0.975043302 0.985495822 0.156988827 -0.0644398356,-5725.97622 996.255605 18259.4221,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,182,1,0.607807934,-0.0315116477 -0.999471972 -0.00792427377 -0.0556390345 0.00967001128 -0.998404121 0.997953563 -0.0310204599 -0.0559143735,-5704.94657 995.820002 18099.6052,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,183,1,0.658198206,-0.0988827235 -0.995032236 0.0115350208 -0.00475034838 -0.0111196901 -0.999926891 0.995087756 -0.0989302897 -0.00362720453,-5498.40653 1010.97308 17421.3427,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,184,1,1,-0.484496452 -0.874655337 0.0155315958 0.0372319532 -0.0383558389 -0.998570284 0.874000555 -0.483225487 0.0511483944,-5293.13673 1020.98324 16590.77,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,185,1,0.530343121,-0.0629729276 -0.997615423 0.0282467335 0.00835301154 -0.0288287653 -0.999549463 0.997980279 -0.0627086107 0.0101485249,-5170.78956 1017.37124 15986.5816,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,186,1,0.617705027,-0.0810743222 -0.996229095 0.0308957191 -0.0109507798 -0.0301055596 -0.999486736 0.996647899 -0.0813710419 -0.00846869765,-5157.95382 996.687753 15609.323,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,187,1,0.493173252,-0.0733107658 -0.996774769 0.0326434064 -0.0285465247 -0.030620781 -0.999123348 0.99690051 -0.0741783535 -0.0262096227,-5254.7677 968.937566 15458.9018,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,188,1,1,-0.0422390544 -0.994342917 0.0974578104 -0.0674733674 -0.0944832172 -0.993237266 0.996826568 -0.0485292095 -0.0631007832,-5320.51033 955.626249 15394.9455,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,189,1,0.843729818,-0.0298401838 -0.996152826 0.082396055 -0.044031905 -0.0810427113 -0.995737551 0.998584375 -0.0333410468 -0.0414441772,-5364.51912 998.975957 15261.3926,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,190,1,0.613934734,-0.0505311512 -0.991853579 0.116931948 -0.024742591 -0.115802324 -0.992964061 0.998415949 -0.0530688165 -0.0186894027,-5386.99913 1099.03153 15058.4282,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,191,1,0.894483719,-0.00819623405 -0.993530019 0.113273666 -0.00127108073 -0.113267028 -0.99356377 0.999965602 -0.00828746117 -0.000334493782,-5583.93042 1207.04823 15330.8778,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,192,1,0.743849278,0.290187813 -0.955522211 0.052614993 0.065122538 -0.0351357428 -0.997258509 0.954751323 0.292818688 0.0520300671,-5955.05905 1256.65292 16078.697,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,193,1,0.610336561,0.311914088 -0.950051824 -0.0105419622 0.0680329976 0.0334003802 -0.997123827 0.947671416 0.310299768 0.0750529226,-6119.59577 1247.9395 16257.6901,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,194,1,0.496646783,0.301672883 -0.952518743 0.0412494301 0.0301155956 -0.0337234189 -0.998977368 0.952935739 0.302606634 0.0185122282,-6077.39755 1210.29105 15867.7652,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,195,1,0.515981259,0.294501311 -0.952058585 0.0827854389 -0.0472078903 -0.101014789 -0.993764272 0.95448436 0.288756755 -0.0746936651,-5921.5586 1143.22255 15370.3516,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,196,1,0.722794926,0.307447589 -0.947767863 0.0849238324 -0.0587203956 -0.107973058 -0.992418125 0.949751491 0.300129799 -0.0888493603,-5886.46394 1106.20064 15037.6427,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,197,1,0.799626143,0.316051785 -0.943983279 0.0949043586 -0.00992677136 -0.10331661 -0.994598983 0.948690006 0.31340269 -0.0420241052,-5972.08898 1093.03165 14903.1225,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,198,1,0.545532601,0.299659551 -0.952663093 0.0513535236 -0.0231215382 -0.0610630653 -0.997866071 0.953765982 0.297832727 -0.0403251669,-6177.73361 1102.94796 14966.8639,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,199,1,0.808007745,0.281691197 -0.95950128 0.00271342133 -0.0101419178 -0.00580522936 -0.999931718 0.959451516 0.281644444 -0.0113664651,-6318.04063 1114.51286 14999.0114,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,200,1,0.980350175,0.263327381 -0.959038664 0.104419973 -0.0171755152 -0.11288369 -0.99345975 0.964553623 0.259811687 -0.0461973497,-6320.46213 1128.51755 14820.2936,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,201,1,0.980221005,0.289653805 -0.954526317 0.0705704139 -0.0344268883 -0.0840735964 -0.995864659 0.956512134 0.286026468 -0.057213608,-6185.00306 1149.76752 14430.8981,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,202,1,0.956972288,0.326978495 -0.943819109 0.0478597253 -0.0172827235 -0.0566071427 -0.998246933 0.944873733 0.325578134 -0.034821083,-6043.7149 1165.14137 13957.3036,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,203,1,0.495361858,0.301848479 -0.950072831 0.0790513191 -0.00583949906 -0.0847599611 -0.996384288 0.953338028 0.300295462 -0.0311326147,-5897.335 1130.5543 13400.2076,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,204,1,0.543395752,0.264625204 -0.957666461 0.113351007 -0.0203515869 -0.12306093 -0.992190415 0.964136564 0.260251719 -0.052055056,-5806.2329 1097.00853 12805.2721,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,205,1,0.512234161,0.274510344 -0.947599652 0.163398197 0.0258670021 -0.162587512 -0.986355007 0.961236167 0.274991274 -0.0201203918,-5772.99019 1067.03498 12449.0103,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,206,1,0.461129059,0.280056368 -0.953787459 0.108894049 -0.00436199574 -0.114696386 -0.993391017 0.959973647 0.277730485 -0.03628187,-5797.82625 1079.02486 12331.5851,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,207,1,0.811123516,0.331123375 -0.934136618 0.133214447 0.00418482521 -0.139723477 -0.990181719 0.943578188 0.328429792 -0.042356511,-5826.21271 1112.40514 12221.0852,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,208,1,0.480489275,0.300515321 -0.950586541 0.0779472278 -0.0155337102 -0.0865919321 -0.996122754 0.953650484 0.29813934 -0.0407883382,-5850.49332 1114.62928 12025.6772,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,209,1,1,0.269041967 -0.962862388 0.0226371709 -0.0294633084 -0.0317208496 -0.999062411 0.962677689 0.26812275 -0.0369033513,-5867.5164 1085.84292 11745.4518,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,210,1,0.919054854,0.322413052 -0.930426464 0.174230939 -0.00120550152 -0.184463338 -0.982838656 0.946598316 0.316669975 -0.0605950183,-5786.42955 1030.74566 11426.6644,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,211,1,0.56336794,0.317344154 -0.938064474 0.139024206 0.0192456661 -0.140200989 -0.989936001 0.948115126 0.316826017 -0.0264382887,-5607.15417 989.861584 11103.0391,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,212,1,0.494505699,0.309583678 -0.940642539 0.139102697 -0.00223395728 -0.147008682 -0.989132679 0.950869579 0.305908583 -0.0476128436,-5462.44627 991.5366 10824.1675,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,213,1,0.601350966,0.315323832 -0.938346023 0.141695527 -0.010369042 -0.152710691 -0.988216539 0.948927481 0.310138979 -0.0578830695,-5458.13481 1035.81504 10591.0622,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,214,1,1,0.320116043 -0.941002048 0.10973087 -0.0181453205 -0.121894549 -0.992377179 0.947204554 0.315684754 -0.0560951844,-5594.15386 1070.87128 10441.2356,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,215,1,1,0.277493981 -0.951263071 0.134520108 -0.0326627745 -0.149279369 -0.988255439 0.960171981 0.269841136 -0.0724950177,-5726.45673 1067.22729 10374.7595,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,216,1,0.589446488,0.288830627 -0.950028059 0.118421095 -0.0240361996 -0.130849628 -0.991110809 0.957078435 0.283416764 -0.0606284442,-5784.38792 1057.2477 10380.9405,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,217,1,0.583977223,0.298798467 -0.945417606 0.13001933 -0.0137170291 -0.140484152 -0.989987902 0.954217648 0.294023388 -0.0549447701,-5767.85793 1073.52811 10212.1615,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,218,1,0.620150449,0.306997896 -0.946470764 0.0997265501 0.0193355008 -0.0985622387 -0.994943025 0.951513757 0.307373678 -0.0119579137,-5682.74882 1115.99023 9868.33338,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,219,1,0.524043231,0.432480604 -0.896542268 0.0957731143 0.062811822 -0.0760048123 -0.995127099 0.899452724 0.436388852 0.0234428462,-5604.57814 1137.7712 9541.70128,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,220,1,0.477657671,0.550475299 -0.829440243 0.0948990446 0.0678354435 -0.0688572197 -0.995317555 0.832090919 0.554335248 0.0183612481,-5533.08964 1104.71722 9409.92318,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,221,1,0.514928491,0.326176795 -0.942433207 0.0736773262 0.0808246722 -0.0498510017 -0.995480914 0.941847159 0.33065772 0.0599116151,-5418.92455 1017.03761 9277.98375,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,222,1,0.525732693,0.253683382 -0.949237989 0.185989199 0.0313128588 -0.184119436 -0.982404977 0.966780351 0.255043671 -0.0169846861,-5262.09615 970.75558 8828.56187,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,223,1,0.418425476,0.434832009 -0.853901396 0.285960715 0.0389226177 -0.299435008 -0.953322456 0.899670025 0.425665458 -0.0969678484,-5208.91865 966.134347 8541.43618,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,224,1,0.454433612,0.470808166 -0.85309042 0.22489199 0.0396347256 -0.234201645 -0.97137978 0.881344859 0.466247065 -0.0764520422,-5258.99915 1002.68073 8427.31642,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,225,1,0.507326037,0.46520606 -0.877841344 0.113920569 0.11726003 -0.0664482839 -0.990875729 0.877401509 0.474319723 0.0720235576,-5330.59813 1040.27035 8486.00894,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,226,1,0.540299438,0.316515913 -0.942796712 0.104651981 0.0313350062 -0.099872086 -0.994506754 0.948069509 0.318056484 -0.00206856374,-5424.18241 1040.47626 8592.966,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,227,1,0.60901873,0.315655556 -0.944935217 0.0863655295 0.00865235431 -0.0881488223 -0.996069737 0.948834394 0.315162212 -0.0196487513,-5465.26692 1003.15676 8565.50223,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,228,1,0.445598472,0.274669854 -0.956173449 0.101433757 0.00966088475 -0.102741471 -0.994661177 0.961490062 0.27418338 -0.0189825032,-5336.06725 972.159066 8392.62402,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,229,1,0.427243134,0.2307075 -0.963857777 0.133237512 0.0367236407 -0.128208635 -0.991067061 0.972329895 0.23353957 0.00581767304,-5036.70628 1021.1113 8074.28775,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,230,1,0.482738715,0.31022119 -0.940729389 0.137080379 0.0905465214 -0.114300364 -0.989311252 0.946342507 0.319317465 0.0497213787,-4753.96618 1090.5554 7762.48337,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,231,1,0.604538366,0.280240469 -0.934741042 0.218459295 0.0717283328 -0.206551391 -0.975803038 0.95724622 0.289129222 0.00916335777,-4773.13226 1089.54778 7762.94256,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,232,1,0.508670077,0.389073684 -0.880245543 0.271642139 0.0126344742 -0.289749784 -0.957019035 0.921119991 0.375782977 -0.101612577,-5094.16328 1018.15412 8075.67865,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,233,1,0.45621446,0.431582293 -0.864410207 0.257937429 -0.0344400624 -0.301519204 -0.952837894 0.90141589 0.402344582 -0.159900691,-5205.19194 978.869973 8392.50562,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,234,1,0.677699238,0.300209842 -0.940191906 0.16097587 0.0453665358 -0.154495973 -0.986951302 0.952793749 0.303595412 -0.00372796207,-5105.98915 972.642482 8259.25799,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,235,1,0.696718314,0.439270289 -0.855467356 0.27425757 0.164486909 -0.223537895 -0.960715809 0.883167974 0.467125692 0.0425196256,-4848.51077 999.282752 7676.14277,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,236,1,0.475142631,0.463467197 -0.795572592 0.390208161 0.0714723619 -0.405361304 -0.91135828 0.883226958 0.450273766 -0.131010215,-4821.92399 1018.22241 7478.78123,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,237,1,0.501761745,0.450721121 -0.819159239 0.354723289 0.0827665411 -0.357314916 -0.930309492 0.888819538 0.448669357 -0.0932504026,-5026.03409 1029.40464 7667.11962,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,238,1,0.753407872,0.473092461 -0.789545208 0.390898821 0.111624077 -0.386399311 -0.915552094 0.873912804 0.476774514 -0.0946703463,-5182.61973 1043.20806 7852.46498,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,239,1,0.718453773,0.553208382 -0.757993999 0.34555113 0.14414121 -0.321451285 -0.935891224 0.820477786 0.567551028 -0.0685713733,-5291.70175 1061.7322 8034.78281,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,240,1,0.597601976,0.587988611 -0.743086607 0.3195179 0.180388418 -0.264604791 -0.947335381 0.788498201 0.614659743 -0.0215403856,-5574.75109 1084.85122 8357.20992,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,241,1,0.743181946,0.439287316 -0.829389484 0.345166247 0.0798133684 -0.346671941 -0.934584609 0.8947941 0.438100045 -0.0860922178,-6031.92361 1069.94975 8819.92125,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,242,1,0.57677885,0.461863286 -0.83817998 0.290063142 0.045240244 -0.304345649 -0.951486756 0.885796605 0.452579327 -0.102646615,-6309.45988 1016.90988 9208.71363,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,243,1,0.548195229,0.464619319 -0.816678752 0.342293302 0.0226539697 -0.375460197 -0.926561621 0.885220699 0.438252731 -0.155945045,-6312.10119 947.924105 9171.15129,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,244,1,0.435602579,0.449928265 -0.830859366 0.327471023 -0.00863175771 -0.370710976 -0.92870817 0.893022984 0.415025405 -0.173965123,-6039.85332 940.78338 8707.30048,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,245,1,0.759252677,0.291400544 -0.947165247 0.134028795 -0.0175849285 -0.145389604 -0.989218193 0.956439487 0.285901833 -0.0590224429,-5773.98994 995.017189 8317.38117,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,246,1,0.520052495,0.427502909 -0.866220873 0.258655488 -0.0192527352 -0.294777896 -0.955371825 0.903808937 0.403444409 -0.142695529,-5871.2466 1046.55311 8300.74036,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,247,1,0.5687578,0.44556409 -0.82203527 0.354585189 -0.022847891 -0.406386289 -0.913415655 0.894958444 0.398883691 -0.199852909,-6330.92912 1094.15731 8657.10332,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,248,1,0.508363424,0.406880382 -0.676890819 0.613406206 0.0778523439 -0.643365039 -0.761590729 0.910157881 0.357631437 -0.209075076,-6697.14146 1134.36598 8978.01717,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,249,1,0.444121619,0.451465563 -0.837849049 0.306900337 -0.0298749919 -0.357948015 -0.93326347 0.891788277 0.412167673 -0.186631936,-6987.26021 1156.10371 9262.54436,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,250,1,0.536029178,0.43331631 -0.832366367 0.34554769 0.013539213 -0.377357384 -0.925968733 0.901140203 0.405915799 -0.152245524,-7201.11195 1161.48344 9503.35626,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,251,1,0.410460122,0.400575242 -0.861379795 0.312352884 0.0270476523 -0.329633356 -0.943721503 0.915864564 0.386479882 -0.10874466,-7307.8276 1161.11936 9668.83521,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,252,1,0.525335394,0.453546098 -0.800340927 0.392110108 0.0778353112 -0.402712076 -0.91201132 0.887827462 0.444159188 -0.120353705,-7380.54054 1167.90332 9759.64022,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,253,1,0.704307524,0.574977768 -0.732193407 0.36509366 -0.0392675093 -0.470414182 -0.881571642 0.81722618 0.492547777 -0.299229108,-7452.98774 1182.85347 9840.97015,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,254,1,1,0.57117604 -0.737794646 0.359745733 -0.0320927968 -0.458009722 -0.888367687 0.820199966 0.49586909 -0.285282073,-7431.64686 1202.5775 9842.59667,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,255,1,0.640021503,0.480192571 -0.827212299 0.291778866 -0.00710682767 -0.336297321 -0.941729051 0.877134304 0.450137672 -0.16736633,-7315.88483 1184.56265 9728.86243,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
