scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,174,1,0.516967788,-0.0119069709 -0.999924649 -0.00298668019 -0.0558948856 0.00364780472 -0.998429995 0.998365657 -0.0117213367 -0.0559341082,-5065.25707 926.100969 17479.5589,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,175,1,0.926595487,-0.00630964849 -0.999922175 0.0107625416 -0.0791629849 -0.010229506 -0.996809199 0.996841718 -0.00714151058 -0.0790922795,-5115.83376 914.123952 17469.3928,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,176,1,0.789617418,0.00699321207 -0.999676189 -0.0244665646 -0.0567810964 0.0240307138 -0.998097406 0.99836216 0.00836914519 -0.0565946582,-5134.44185 958.549201 17394.1212,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,177,1,0.863505753,-0.0261072766 -0.997648897 -0.0633647204 0.0128625987 0.0630458321 -0.997927741 0.999576392 -0.0268682105 0.0111864024,-5079.86879 1028.99873 17082.4394,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,178,1,0.536926215,0.0328123581 -0.999224384 -0.0217710901 0.0317410449 0.0228136443 -0.99923573 0.998957384 0.0320962434 0.0324649955,-5312.95872 1047.43862 17376.8826,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,179,1,0.661417173,0.00780924517 -0.999909162 -0.0109856223 0.0375477385 0.0112714206 -0.999231266 0.999264321 0.00739075666 0.0376323491,-5501.61219 1066.86366 17824.6517,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,180,1,1,-0.0374460839 -0.994946809 0.0931592112 -0.0395910156 -0.0916742924 -0.995001696 0.998514067 -0.0409471848 -0.0359581114,-5299.09754 958.775997 17371.4828,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,181,1,0.572687106,0.19076818 -0.952881559 0.235847907 -0.0226269269 -0.244464874 -0.969394114 0.981374304 0.179593037 -0.0681969005,-5954.48589 1030.49099 18636.4708,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,182,1,0.607807934,-0.0457142149 -0.998790358 -0.0181116128 -0.0555397683 0.0206437198 -0.998243042 0.997409417 -0.0446279821 -0.0564162966,-5718.9188 978.221655 18229.826,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,183,1,0.658198206,-0.0754386077 -0.997041951 0.014709353 -0.00660243682 -0.0142516168 -0.999876642 0.99712859 -0.0755264193 -0.00550778436,-5297.00422 1005.54156 17180.687,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,184,1,1,-0.493660664 -0.869503151 0.0162302077 0.0404296661 -0.0415886014 -0.998316498 0.868714332 -0.492173404 0.0556843787,-5427.78015 1066.84792 16579.4315,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,185,1,0.530343121,-0.0482817843 -0.998525 0.024833299 0.00598800164 -0.0251512073 -0.999665724 0.998815805 -0.048116943 0.00719351451,-5260.51807 1032.94981 16170.7802,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,186,1,0.617705027,-0.0888591058 -0.995411706 0.0354907587 -0.0168861285 -0.0341211008 -0.999275042 0.995901058 -0.0893939882 -0.0137766795,-4947.33906 934.777319 15345.9082,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,187,1,0.493173252,-0.0856865352 -0.996266109 0.0105668426 -0.00863232381 -0.00986308864 -0.999914098 0.996284749 -0.0857703909 -0.00775495776,-5158.37717 934.181988 15367.5146,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,188,1,1,-0.0361935993 -0.99248984 0.116850077 -0.0686031488 -0.11418327 -0.991088184 0.996987277 -0.0438873318 -0.0639552247,-5449.00799 1004.25875 15732.5058,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,189,1,0.843729818,-0.0269500819 -0.997062443 0.0716950355 -0.0429872158 -0.0704987951 -0.996585179 0.998712067 -0.0299400222 -0.0409609901,-5331.635 1017.48133 15307.5762,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,190,1,0.613934734,-0.0550554099 -0.990748916 0.124038246 -0.0243988058 -0.122854661 -0.992124705 0.998185153 -0.0576482174 -0.0174092768,-5404.12045 1056.66137 15165.4844,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,191,1,0.894483719,-0.0166641925 -0.992578809 0.120455854 -0.019519765 -0.120126666 -0.992566654 0.999670587 -0.0188915917 -0.0173730912,-5518.12315 1057.40941 15245.1191,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,192,1,0.743849278,0.298652059 -0.953243337 0.0461961785 0.0724975016 -0.025605113 -0.997039864 0.951604466 0.301117116 0.0614607407,-6178.78771 1264.68956 16164.2761,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,193,1,0.610336561,0.311917961 -0.95005049 -0.0105476351 0.06802936 0.033405465 -0.997123905 0.947670402 0.310303307 0.0750510913,-6204.96941 1241.45746 16174.7913,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,194,1,0.496646783,0.308372359 -0.950456911 0.0392192447 0.0427025676 -0.0273557775 -0.998713248 0.950306781 0.309650323 0.0321511848,-6081.85339 1224.20287 15931.673,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,195,1,0.515981259,0.292131506 -0.952546658 0.0855222035 -0.0568612303 -0.106563834 -0.992678674 0.954686327 0.285129818 -0.0852936283,-5770.27988 1058.80737 15392.1804,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,196,1,0.722794926,0.305184056 -0.948774549 0.0817896543 -0.0695643485 -0.107868672 -0.991728366 0.949749174 0.296970041 -0.0989206821,-5735.16607 1051.92888 14932.497,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,197,1,0.799626143,0.315305947 -0.943943604 0.097737566 -0.00119009257 -0.103384366 -0.994640768 0.948989327 0.313499832 -0.0337210856,-6016.31975 1113.04224 14888.2103,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,198,1,0.545532601,0.299992463 -0.952449297 0.0533372104 -0.0300557061 -0.0653217271 -0.997411513 0.953467973 0.297612849 -0.048222562,-6106.65751 1106.42147 14795.433,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,199,1,0.808007745,0.281773925 -0.95944116 -0.0087243839 -0.00854230115 0.00658391469 -0.999941839 0.959442799 0.281832063 -0.00634065985,-6479.5928 1134.89771 15288.3005,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,200,1,0.980350175,0.259023466 -0.95830733 0.120639569 -0.0125525909 -0.128231753 -0.991664787 0.965789458 0.255350111 -0.0452442729,-6261.32822 1083.07302 14804.3861,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,201,1,0.980221005,0.283582953 -0.956755795 0.0648001401 -0.0405172481 -0.0794683695 -0.99601362 0.958091364 0.279826961 -0.0613009868,-6127.37465 1166.08584 14339.1333,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,202,1,0.956972288,0.331671607 -0.942135951 0.0487216008 -0.0142181464 -0.0566311405 -0.998293924 0.943287755 0.330413019 -0.0321783683,-6047.2784 1173.37632 13944.0908,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,203,1,0.495361858,0.307980177 -0.948037623 0.0798302984 -0.00258865464 -0.0847435967 -0.996399429 0.951389252 0.306664619 -0.0285534899,-6008.90446 1220.5739 13593.5507,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,204,1,0.543395752,0.256628095 -0.960397904 0.108525971 -0.0305809955 -0.120298721 -0.992266608 0.966026306 0.251324657 -0.0602419556,-5727.56481 1030.82752 12782.7129,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,205,1,0.512234161,0.281692648 -0.943857475 0.172575546 0.0425321675 -0.16739918 -0.984971334 0.958561561 0.284799195 -0.00701081412,-5693.97545 1040.05861 12432.4474,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,206,1,0.461129059,0.259078273 -0.962644453 0.0787026338 -0.0313058455 -0.0898114678 -0.995466646 0.965348845 0.255439928 -0.0534045985,-5775.39873 1087.10265 12331.8615,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,207,1,0.811123516,0.341314981 -0.928573987 0.145789008 0.0217648188 -0.147253907 -0.988859231 0.93969696 0.340685541 -0.0300497199,-5892.70496 1059.11827 12228.7931,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,208,1,0.480489275,0.295421505 -0.951811602 0.0823456598 -0.0280765224 -0.0948050663 -0.995099848 0.954954367 0.291661915 -0.0547310152,-5783.535 1148.74434 11824.3265,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,209,1,1,0.267656675 -0.963376796 0.0162804521 -0.0306177938 -0.0253925819 -0.999208571 0.963027754 0.266946372 -0.0362929662,-5826.79462 1114.60173 11757.5989,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,210,1,0.919054854,0.324016017 -0.928476957 0.181505263 0.000115946141 -0.19181659 -0.981430783 0.946051588 0.318020338 -0.0620439943,-5776.58892 1013.25774 11513.5241,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,211,1,0.56336794,0.32075306 -0.939664941 0.118942313 0.0208147564 -0.118554103 -0.992729404 0.946934116 0.32089675 -0.0184676946,-5610.65674 1013.34357 11073.5664,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,212,1,0.494505699,0.299567106 -0.942685155 0.146983833 -0.00398336386 -0.155293405 -0.98786036 0.954066917 0.29534498 -0.0502758539,-5451.15662 989.243209 10760.8976,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,213,1,0.601350966,0.316504121 -0.936559636 0.150602754 -0.0101664771 -0.16210464 -0.986721201 0.948536654 0.310770227 -0.0608282986,-5553.17545 1033.04529 10704.3476,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,214,1,1,0.321000999 -0.941390404 0.103645867 -0.0180033585 -0.115483017 -0.993146289 0.946907724 0.316934978 -0.054018353,-5531.61097 1080.81055 10390.4057,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,215,1,1,0.26920489 -0.95269324 0.141082661 -0.0340413082 -0.155811844 -0.987200009 0.962481125 0.260956431 -0.0743762345,-5726.46618 1066.64622 10301.6071,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,216,1,0.589446488,0.303027858 -0.948092042 0.0964136716 -0.0220573864 -0.108121227 -0.993892988 0.952726398 0.29905063 -0.0536761763,-5784.67131 1054.021 10338.563,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,217,1,0.583977223,0.293579933 -0.944513228 0.147328152 -0.0145285152 -0.158510286 -0.98725043 0.955824118 0.287696456 -0.0602578139,-5768.12935 1099.02096 10186.7123,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,218,1,0.620150449,0.301900859 -0.948830292 0.092611819 0.0139830701 -0.0927270277 -0.995593377 0.953236773 0.301865493 -0.0147268088,-5676.90897 1154.4652 9956.3303,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,219,1,0.524043231,0.440291286 -0.892784952 0.0952817533 0.0735964686 -0.0698778903 -0.994836992 0.894833584 0.445030459 0.0349391935,-5188.79557 1101.82154 9354.28524,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,220,1,0.477657671,0.562792664 -0.819979621 0.104392715 0.046617891 -0.0946051388 -0.994422767 0.825282491 0.564520407 -0.0150173576,-6073.40479 1074.18668 10118.371,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,221,1,0.514928491,0.322275696 -0.944212911 0.0678259136 0.0857794974 -0.0422262287 -0.995418919 0.942751427 0.326617398 0.0673856217,-5117.53845 1023.50926 9140.97977,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,222,1,0.525732693,0.243141437 -0.951602987 0.187973392 0.026477418 -0.187205509 -0.981963871 0.969629407 0.243733157 -0.0203214265,-5244.6456 992.200196 8897.98737,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,223,1,0.418425476,0.437987414 -0.852325177 0.285847542 0.0398547376 -0.299246067 -0.95334327 0.898097225 0.428944732 -0.0970968149,-5180.00078 929.389298 8481.09055,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,224,1,0.454433612,0.473117021 -0.850597334 0.229443805 0.0275262608 -0.246036499 -0.968869623 0.880569469 0.464704439 -0.0929902914,-5264.09626 943.564475 8424.17145,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,225,1,0.507326037,0.473169683 -0.874943767 0.102877869 0.141145722 -0.039978552 -0.989181278 0.869590902 0.482571363 0.104577931,-5326.78413 1133.51333 8552.89555,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,226,1,0.540299438,0.295006016 -0.9475291 0.123126172 0.0156684981 -0.124046493 -0.992152693 0.955366918 0.294620216 -0.0217481038,-5422.74141 1019.30714 8524.24145,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,227,1,0.60901873,0.328210092 -0.941622996 0.0749951236 0.00988738319 -0.0759641743 -0.997061525 0.944553003 0.327987161 -0.0156220213,-5513.43012 1064.38351 8692.52586,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,228,1,0.445598472,0.268216746 -0.958927847 0.0922884648 0.0088762786 -0.0933346432 -0.995595227 0.963317699 0.26785449 -0.0165222036,-5351.05276 1028.99754 8456.64978,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,229,1,0.427243134,0.225618942 -0.962804971 0.148669707 0.026285384 -0.14653282 -0.988856517 0.973860961 0.227012601 -0.00775288148,-5094.89202 958.559752 8136.43551,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,230,1,0.482738715,0.327357131 -0.935456676 0.133259579 0.09835109 -0.106531417 -0.989433232 0.939768254 0.337004249 0.0571293645,-4650.49124 1075.65486 7629.67777,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,231,1,0.604538366,0.270159905 -0.936800787 0.222301398 0.0733693923 -0.210184735 -0.974904769 0.960015915 0.279690299 0.0119490165,-4817.36326 1094.70654 7781.12888,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,232,1,0.508670077,0.394094437 -0.878548148 0.269893917 0.00954120472 -0.289733138 -0.957059911 0.919020424 0.3797471 -0.10579981,-5183.34436 1018.35155 8073.31657,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,233,1,0.45621446,0.445146792 -0.855923113 0.263134868 -0.0425435735 -0.313738733 -0.948555772 0.894446408 0.411051862 -0.176073818,-5466.7697 943.37666 8376.43337,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,234,1,0.677699238,0.275045526 -0.949140323 0.153240356 0.0530291626 -0.144168513 -0.98813124 0.959967638 0.279907285 0.010679212,-5139.33754 1084.49185 8218.87589,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,235,1,0.696718314,0.441649146 -0.854723917 0.272750908 0.167919669 -0.219886643 -0.960964541 0.881333658 0.470209411 0.0464122093,-4502.93589 1019.84143 7421.99802,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,236,1,0.475142631,0.462747966 -0.793879443 0.394486691 0.0688461492 -0.411471188 -0.908818832 0.883812496 0.447712956 -0.135751913,-5006.1717 1000.01347 7661.64017,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,237,1,0.501761745,0.451916991 -0.824759954 0.339914772 0.0796299928 -0.342226493 -0.936237198 0.888498788 0.450168909 -0.088982338,-4955.51538 994.911015 7600.41046,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,238,1,0.753407872,0.458277998 -0.78566015 0.415595242 0.123957951 -0.406520508 -0.905193627 0.88012255 0.466346658 -0.0889105826,-5290.33089 1036.134 7855.35717,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,239,1,0.718453773,0.570754016 -0.755114933 0.322554323 0.124782072 -0.308496864 -0.943005366 0.811584431 0.578473096 -0.0818510182,-5409.46722 1103.42407 8099.28703,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,240,1,0.597601976,0.591797043 -0.740700352 0.318023975 0.187631244 -0.257113777 -0.947991045 0.783945646 0.620689532 -0.0131806446,-5203.34101 1089.29455 7979.10118,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,241,1,0.743181946,0.426184206 -0.83068939 0.358220825 0.0803579711 -0.359654873 -0.929618722 0.901060275 0.424974715 -0.0865267126,-6247.37167 1092.51094 9021.86108,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,242,1,0.57677885,0.471764553 -0.840376935 0.266842301 0.0361841888 -0.283929475 -0.958162177 0.880981788 0.461682424 -0.103539504,-6313.30776 975.075901 9192.8196,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,243,1,0.548195229,0.457694117 -0.812386141 0.361309912 0.0422620065 -0.38603515 -0.921515483 0.888104734 0.437041897 -0.142352949,-6404.91867 1003.34787 9182.45029,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,244,1,0.435602579,0.466078247 -0.821811128 0.327715635 -0.0241911838 -0.382106334 -0.923801676 0.884412717 0.422636036 -0.197972034,-6169.16704 953.074813 8785.08568,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,245,1,0.759252677,0.260244253 -0.95822252 0.118669839 0.00212577596 -0.122335875 -0.992486481 0.965540475 0.258541169 -0.029800242,-5568.86768 952.502549 8102.97966,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,246,1,0.520052495,0.434747465 -0.857295583 0.275751564 -0.0214788781 -0.31598658 -0.9485205 0.900296229 0.406444049 -0.155788112,-5725.04616 961.305916 7917.39511,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,247,1,0.5687578,0.441560269 -0.828255964 0.344987806 -0.0298530974 -0.397851973 -0.916963794 0.896734811 0.394595825 -0.20040163,-6692.05284 1113.5242 9002.8801,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,248,1,0.508363424,0.407951151 -0.667515935 0.622895124 0.0881161869 -0.65027733 -0.754569368 0.908741655 0.362714586 -0.206462427,-6556.32973 1119.32766 8840.69252,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,249,1,0.444121619,0.439569004 -0.855043371 0.275099844 -0.0627698872 -0.334769575 -0.940207037 0.896012853 0.396017885 -0.200825304,-6866.74643 1151.52848 9116.46461,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,250,1,0.536029178,0.441392624 -0.820258898 0.363796498 0.0288396011 -0.392250723 -0.919406138 0.896850505 0.416310834 -0.149480637,-7506.5608 1215.58881 9778.18203,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,251,1,0.410460122,0.399111507 -0.867503439 0.296896933 0.0152981909 -0.317458949 -0.948148607 0.916774765 0.382959005 -0.113430286,-6906.08788 1121.5378 9275.16842,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,252,1,0.525335394,0.444357928 -0.800763077 0.401652245 0.0851248424 -0.408577451 -0.908745414 0.891795825 0.437998814 -0.113389799,-7482.72705 1119.07482 9798.90633,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,253,1,0.704307524,0.585573978 -0.726958271 0.358656923 -0.0441799183 -0.470411465 -0.881340563 0.809414141 0.500244666 -0.30757767,-7493.82067 1253.92818 9935.87017,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,254,1,1,0.584374239 -0.726476109 0.361578778 -0.0376931461 -0.469396576 -0.882182567 0.810608399 0.501895724 -0.301686437,-7546.40722 1288.93006 9919.90948,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,255,1,0.640021503,0.468389951 -0.836718134 0.283749218 -0.00062436796 -0.321470378 -0.94691943 0.883521626 0.443350381 -0.151095915,-7336.64894 1218.73713 9728.86944,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,256,1,0.490204618,0.461964321 -0.82591345 0.32319644 0.0356589613 -0.346820592 -0.937253389 0.886181361 0.444502475 -0.130767523,-7046.12875 1165.88092 9440.89127,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,257,1,0.417741278,0.446944912 -0.837755597 0.313696998 0.00579994247 -0.347950104 -0.937495112 0.89454268 0.420828095 -0.150655594,-7045.97187 1155.949 9337.19349,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,258,1,0.403729195,0.443050423 -0.853484173 0.27435577 0.000965420788 -0.30557659 -0.95216701 0.896496174 0.422122865 -0.134561866,-6794.19374 1148.55838 9034.17778,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,259,1,0.677277657,0.475428532 -0.818087163 0.323575501 0.00868001629 -0.363422235 -0.931584101 0.879711526 0.445710302 -0.165680289,-6656.93808 1122.67601 8942.90924,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,260,1,0.861180257,0.42732435 -0.83708195 0.341595827 -0.0235537193 -0.388009635 -0.9213543 0.903791526 0.385671275 -0.185522358,-6503.63684 1119.63964 8767.04788,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,261,1,0.957169366,0.445394387 -0.841851633 0.304810874 -0.0146019883 -0.347228312 -0.937666935 0.895215405 0.413180745 -0.166946249,-6681.25725 1127.99025 8928.99036,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,262,1,0.991710423,0.434066922 -0.840923235 0.323162528 -0.0377146653 -0.375366452 -0.926108866 0.900090835 0.389805258 -0.194649299,-6534.14965 1056.18525 8780.02739,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,263,1,0.64375962,0.579111271 -0.734516334 0.353717246 -0.0375141151 -0.457426222 -0.888455932 0.814384938 0.501245455 -0.292455411,-6767.06457 1139.01186 8866.9138,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,264,1,0.508086913,0.235500455 -0.895002135 0.37882808 0.00383530175 -0.388932376 -0.921258323 0.971866671 0.218409675 -0.0881611484,-6036.59964 1080.89328 8204.35238,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,265,1,0.957196782,0.332125217 -0.864044626 0.378311676 -0.0587108915 -0.419238317 -0.905975863 0.941406326 0.278686414 -0.189968447,-6107.74565 1057.39439 8125.42534,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,266,1,1,0.313121143 -0.850194739 0.423230499 0.0274921497 -0.437339205 -0.898876299 0.949315191 0.293092691 -0.113566471,-6645.34903 1119.33148 8463.08422,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,267,1,0.475357054,0.311046992 -0.832677722 0.458145806 -0.0580566839 -0.497805712 -0.865343224 0.948619624 0.242563981 -0.203183477,-6417.50669 1007.69997 7963.56106,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,268,1,0.384247801,0.295721437 -0.829547009 0.473709396 -0.0399497964 -0.506194021 -0.861493835 0.954438498 0.235837601 -0.182832657,-6030.50804 975.32773 7296.71955,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,269,1,0.841206595,0.290397138 -0.893518129 0.342483366 0.0230354013 -0.351275624 -0.935988678 0.956628911 0.279697675 -0.0814268874,-6737.28371 1111.06467 8173.49243,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,270,1,0.799094887,0.136923823 -0.970899837 0.196482499 -0.0472565105 -0.204527092 -0.977719536 0.989453733 0.124588019 -0.0738859696,-7452.39735 1196.23089 8985.28671,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,271,1,0.584784835,0.0495408328 -0.943019078 0.329029975 -0.0634081964 -0.331739516 -0.94123764 0.996757296 0.0257664992 -0.0762297907,-6952.41737 841.068029 8773.01407,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,272,1,0.734335631,-0.240945326 -0.811074596 0.533013461 -0.071304877 -0.532915644 -0.843158663 0.967915784 -0.241161598 0.0705699589,-7473.46163 1142.92514 8974.4606,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,273,1,0.755750543,-0.381236614 -0.871350451 0.308880293 -0.115157605 -0.286751386 -0.951058552 0.91727715 -0.398148257 0.00897749665,-8055.31693 1466.42876 9473.67382,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,274,1,0.800181803,-0.412902196 -0.876530172 0.247399746 -0.0929099681 -0.229682117 -0.968820862 0.906024014 -0.423014164 0.01339786,-8962.40807 1673.65563 10306.7932,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,275,1,0.808326092,-0.224748612 -0.946702649 0.230742616 0.0114134069 -0.239342119 -0.970868212 0.974349935 -0.215567724 0.0645969117,-11102.2568 2073.75717 12131.9799,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,276,1,0.574780406,-0.461352462 -0.79677468 0.39026147 -0.264975275 -0.296054622 -0.917681734 0.846724282 -0.526784368 -0.0745400615,-15952.7636 2717.3543 15826.0746,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,277,1,0.684858567,-0.348472928 -0.917061336 0.193817243 -0.189521467 -0.133570585 -0.972748946 0.917958731 -0.375709202 -0.127257077,-19935.8692 3646.49534 19203.5961,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,278,1,0.887887433,-0.343882815 -0.926718046 -0.151453864 0.114007236 0.11889258 -0.986340157 0.932065963 -0.356452266 0.0647674476,-25380.4893 5152.13251 22877.8915,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
