scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1102,1,0.0389067158,0.534873128 0.840738893 0.0840763673 0.0711389929 0.0543432273 -0.995984972 -0.841932297 0.53870672 -0.0307425857,-1773.68045 -1372.30814 36018.1465,0,0,0,filtered,gru_kalman_translation_filter
1,1103,1,0.00827484112,0.526888251 0.849393249 0.0303292349 0.0415006876 0.0099310698 -0.999089122 -0.848920763 0.527667046 -0.0300178397,-1489.51805 -1143.82863 33313.2019,0,0,0,filtered,gru_kalman_translation_filter
1,1104,1,0.0459591821,0.543090343 0.813283324 -0.208861426 0.1359611 -0.330632538 -0.933914721 -0.828593671 0.478803039 -0.290138245,-1697.85285 -1483.26802 36762.001,0,0,0,filtered,gru_kalman_translation_filter
1,1105,1,0.120422721,0.771261871 0.632944167 -0.0673559085 0.0773440525 -0.198225975 -0.977099955 -0.631801426 0.748390377 -0.201838598,-1862.50472 -1538.19978 39524.7192,0,0,0,filtered,gru_kalman_translation_filter
1,1106,1,0.32834509,0.999763489 -0.000187749669 0.0217465963 0.0208921116 -0.269385725 -0.962805688 0.00603898894 0.963032365 -0.269318104,-1960.513 -1628.70967 41202.713,0,0,0,filtered,gru_kalman_translation_filter
1,1107,1,0.0614955984,0.51905781 0.8463732 -0.119295523 0.115010239 -0.207458988 -0.971459448 -0.846966147 0.490523398 -0.205024794,-1739.81535 -1474.34866 37185.2036,0,0,0,filtered,gru_kalman_translation_filter
1,1108,1,0.0534912571,-0.0566402785 0.99086386 -0.122395694 0.163278431 -0.111748844 -0.980230749 -0.984952807 -0.0755051225 -0.155457214,-1541.59582 -1054.53753 30742.2028,0,0,0,filtered,gru_kalman_translation_filter
1,1109,1,0.0986599252,0.571209371 0.795164347 -0.203552291 0.101376414 -0.314437956 -0.943849325 -0.814519882 0.518500209 -0.260220826,-1656.94261 -1314.65483 33443.5577,0,0,0,filtered,gru_kalman_translation_filter
1,1110,1,0.0811957642,0.54313755 0.83962363 -0.00580576807 0.121293224 -0.0853007063 -0.988944769 -0.830836654 0.536428869 -0.14817068,-1798.11931 -1361.72175 35735.2867,0,0,0,filtered,gru_kalman_translation_filter
1,1111,1,0.107845739,0.492853194 0.853171349 -0.170863524 0.111739404 -0.256803185 -0.959982514 -0.862907887 0.454038262 -0.221899137,-1898.02837 -1296.72027 35225.7233,0,0,0,filtered,gru_kalman_translation_filter
1,1112,1,0.0646529123,0.374319524 0.920642376 0.110916637 0.0834877193 0.0856675059 -0.992819667 -0.923533797 0.380891979 -0.044795312,-1677.89328 -1081.87211 30066.1564,0,0,0,filtered,gru_kalman_translation_filter
1,1113,1,0.105568819,0.799137354 0.582194209 -0.149764374 0.0477888733 -0.309867114 -0.949578106 -0.599245906 0.751686275 -0.275448799,-1944.60452 -1490.29052 35364.9063,0,0,0,filtered,gru_kalman_translation_filter
1,1114,1,0.080611594,0.566883802 0.79902792 -0.200492322 0.102017067 -0.309592932 -0.945380747 -0.817456603 0.515467346 -0.257017702,-1865.27598 -1512.57527 35443.3327,0,0,0,filtered,gru_kalman_translation_filter
1,1115,1,0.070606336,0.558371186 0.823462486 -0.100653708 0.138087541 -0.211892337 -0.967488229 -0.818018019 0.52631855 -0.232024491,-1999.56119 -1424.22199 35849.1936,0,0,0,filtered,gru_kalman_translation_filter
1,1116,1,0.0588995069,0.561850786 0.825380564 -0.0554128475 0.0842238665 -0.123712629 -0.988737345 -0.822939873 0.550855756 -0.139024779,-2021.80958 -1470.63255 34649.7726,0,0,0,filtered,gru_kalman_translation_filter
1,1117,1,0.0828513876,0.532366097 0.833036542 -0.150454283 0.156728178 -0.271656901 -0.949546635 -0.83187896 0.481926024 -0.275181234,-2069.8607 -1391.59179 34038.4636,0,0,0,filtered,gru_kalman_translation_filter
1,1118,1,0.0367814116,0.487495333 0.859354854 -0.154458717 0.0735202581 -0.216676354 -0.973471165 -0.870024741 0.463206798 -0.168808699,-2108.55341 -1362.52904 33562.5114,0,0,0,filtered,gru_kalman_translation_filter
1,1119,1,0.0311901458,0.187343925 0.981755853 0.0325225778 0.0633490309 0.0209645163 -0.997771204 -0.980249524 0.188986644 -0.0582657084,-1862.64539 -1013.99457 28542.2039,0,0,0,filtered,gru_kalman_translation_filter
1,1120,1,0.0543085225,0.554824293 0.828290403 -0.0781344324 0.103054613 -0.161613494 -0.981458545 -0.825560272 0.536484897 -0.175026238,-2309.99613 -1435.56976 34568.5616,0,0,0,filtered,gru_kalman_translation_filter
1,1121,1,0.268385172,0.472217172 0.871693432 -0.131001681 0.185214862 -0.243416831 -0.952073395 -0.861804128 0.425321937 -0.276396185,-2637.42352 -1795.46118 39158.1535,0,0,0,filtered,gru_kalman_translation_filter
1,1122,1,0.0823789537,0.454925716 0.88910836 -0.0502885021 0.224357352 -0.169078574 -0.959727168 -0.861804128 0.425321966 -0.276396185,-2547.75429 -1753.80313 39224.9298,0,0,0,filtered,gru_kalman_translation_filter
1,1123,1,0.0323799253,0.546409249 0.835844278 -0.0529275052 0.20429872 -0.194307685 -0.959430337 -0.812218547 0.513428569 -0.276933432,-2241.69898 -1325.04034 35809.8869,0,0,0,filtered,gru_kalman_translation_filter
1,1124,1,0.0124445101,0.820260167 0.564386547 0.09295737 0.0837200806 0.0423030406 -0.995590985 -0.565830529 0.824426055 -0.0125509882,-2586.98225 -1629.38499 38604.0916,0,0,0,filtered,gru_kalman_translation_filter
1,1125,1,0.106671497,0.567540526 0.806454599 -0.165917784 0.119449742 -0.28003338 -0.952529848 -0.814634562 0.520780444 -0.255261093,-2559.32212 -1504.30214 36748.7984,0,0,0,filtered,gru_kalman_translation_filter
1,1126,1,0.353916794,0.9964571 0.0345133729 0.0766945332 0.0837810487 -0.327706605 -0.941057444 -0.00734576071 0.944148958 -0.329437137,-3009.09233 -1895.69747 42421.1044,0,0,0,filtered,gru_kalman_translation_filter
1,1127,1,0.202461571,0.998554766 -0.046394255 -0.027128296 -0.0355516039 -0.191669673 -0.980815411 0.0403045267 0.980362356 -0.193042055,-2905.36547 -1861.99641 41870.9946,0,0,0,filtered,gru_kalman_translation_filter
1,1128,1,0.248535082,0.996616364 0.0420779623 0.0706061572 0.0775047466 -0.195110992 -0.977714002 -0.0273641776 0.979878128 -0.197712049,-3103.71256 -1902.90964 44306.6711,0,0,0,filtered,gru_kalman_translation_filter
1,1129,1,0.280232549,0.999429762 -0.0175153315 0.0288680177 0.0226815734 -0.285097003 -0.958230257 0.0250139069 0.958338618 -0.284537166,-3455.89471 -2372.50733 47361.618,0,0,0,filtered,gru_kalman_translation_filter
1,1130,1,0.227740958,0.998945534 -0.00550251594 0.0455803946 0.0417823121 -0.302520007 -0.952226818 0.0190286245 0.953127146 -0.301971078,-2941.44535 -1926.96726 45277.7672,0,0,0,filtered,gru_kalman_translation_filter
1,1131,1,0.0516037196,0.530381262 0.841051996 -0.106429651 0.143543199 -0.212823629 -0.966489255 -0.83551842 0.497330517 -0.233604953,-2495.27597 -1437.92772 39106.8382,0,0,0,filtered,gru_kalman_translation_filter
1,1132,1,0.0453855321,-0.234594464 0.970420539 -0.0570038632 0.0964592323 -0.0351125449 -0.994717419 -0.967295766 -0.238853753 -0.0853688121,-2172.06597 -1120.10884 31897.1138,0,0,0,filtered,gru_kalman_translation_filter
1,1133,1,0.0284952242,-0.220963374 0.974588275 -0.0367818587 0.0378996283 -0.0291050188 -0.998857617 -0.974545419 -0.222104967 -0.030505389,-2078.87363 -1109.90977 29569.6392,0,0,0,filtered,gru_kalman_translation_filter
1,1134,1,0.0787638649,0.494262367 0.858999789 -0.133506879 0.123869449 -0.221602947 -0.967237532 -0.86044234 0.461531699 -0.21593383,-2081.22301 -1165.84468 31330.616,0,0,0,filtered,gru_kalman_translation_filter
1,1135,1,0.071625039,0.50983417 0.857426643 -0.0699186847 0.13516821 -0.160106927 -0.977801263 -0.849587381 0.489065707 -0.197524801,-2275.92635 -1430.36783 35053.8483,0,0,0,filtered,gru_kalman_translation_filter
1,1136,1,0.0288948361,-0.220920712 0.975240707 -0.00997989718 0.0187756903 -0.00597803295 -0.999805868 -0.975111008 -0.221065193 -0.0169901457,-2054.80504 -1212.73375 31760.3436,0,0,0,filtered,gru_kalman_translation_filter
1,1137,1,0.0372513048,0.475706726 0.871909082 -0.116093554 0.150919333 -0.210932732 -0.965779841 -0.866560161 0.441907197 -0.231930047,-2148.89622 -1471.77064 33005.6076,0,0,0,filtered,gru_kalman_translation_filter
1,1138,1,0.0634912699,0.553041577 0.830075324 -0.0715542287 0.0908771977 -0.145471931 -0.985179782 -0.828182578 0.538342774 -0.155886948,-2257.9329 -1550.34745 33956.1577,0,0,0,filtered,gru_kalman_translation_filter
1,1139,1,0.0553353466,0.77931273 0.626585066 -0.00792860519 0.126835167 -0.170116276 -0.97722733 -0.613664806 0.760560095 -0.212046787,-2474.61319 -1740.24463 39014.0533,0,0,0,filtered,gru_kalman_translation_filter
1,1140,1,0.0606837682,0.49450013 0.865399599 -0.080951333 0.117406987 -0.158787832 -0.980307102 -0.861211479 0.475257754 -0.180124566,-2134.58562 -1382.03239 34594.5435,0,0,0,filtered,gru_kalman_translation_filter
1,1141,1,0.0362930931,0.519306242 0.843718588 -0.135867313 0.0870542154 -0.210385934 -0.973734736 -0.850142717 0.493838698 -0.182703987,-2254.06694 -1669.10887 36808.4526,0,0,0,filtered,gru_kalman_translation_filter
1,1142,1,0.0562403165,0.54509598 0.834308386 -0.0824612305 0.0861859843 -0.153602362 -0.984366953 -0.833931863 0.529467463 -0.155633718,-2057.44123 -1617.20705 35690.7158,0,0,0,filtered,gru_kalman_translation_filter
1,1143,1,0.0471535325,0.545450985 0.823456824 -0.156211853 0.145232499 -0.276418269 -0.950000226 -0.825463951 0.495491505 -0.270365298,-1929.00383 -1527.26901 34290.8821,0,0,0,filtered,gru_kalman_translation_filter
1,1144,1,0.0783560798,0.7584306 0.651604652 0.0139420098 0.122221254 -0.121181443 -0.985077143 -0.640191317 0.748816729 -0.171547651,-2145.77413 -1927.13428 39128.8223,0,0,0,filtered,gru_kalman_translation_filter
1,1145,1,0.0138219837,0.6104846 0.791998863 0.00680975663 -0.00578560727 0.013056946 -0.999898016 -0.792006969 0.610382915 0.0125532588,-2032.4626 -1715.56091 38154.1061,0,0,0,filtered,gru_kalman_translation_filter
1,1146,1,0.0112285977,0.616225302 0.779234648 0.114279293 -0.0139960684 0.155915931 -0.987671137 -0.787445545 0.607028484 0.106985562,-1864.46774 -1759.26864 38243.0534,0,0,0,filtered,gru_kalman_translation_filter
1,1147,1,0.00956190564,0.602059782 0.788597226 0.125053674 0.0768295601 0.098676376 -0.992149293 -0.794746041 0.606940985 -0.0011785035,-1753.36123 -1729.32923 37513.443,0,0,0,filtered,gru_kalman_translation_filter
1,1148,1,0.0293597821,0.832458556 0.540046513 0.123945706 0.112065643 0.0549699888 -0.992179215 -0.542636216 0.839838147 -0.0147604207,-1820.64438 -1840.27922 39608.8905,0,0,0,filtered,gru_kalman_translation_filter
1,1149,1,0.0211041905,0.601215184 0.797970772 0.0422250144 0.101267636 -0.0236695241 -0.994577587 -0.792644382 0.602231205 -0.095039092,-1729.78878 -1906.00348 40083.5686,0,0,0,filtered,gru_kalman_translation_filter
1,1150,1,0.0348771885,-0.259821683 0.965634465 -0.00654294901 0.0145336138 -0.00286452379 -0.999890268 -0.965547264 -0.259888262 -0.013289893,-1417.94181 -1340.06214 33686.882,0,0,0,filtered,gru_kalman_translation_filter
1,1151,1,0.0401463918,0.5144912 0.8524701 -0.0927016065 0.109256275 -0.172395051 -0.978949964 -0.850506842 0.493532896 -0.181833446,-1325.08981 -1414.85929 34287.117,0,0,0,filtered,gru_kalman_translation_filter
1,1152,1,0.053258907,0.492036432 0.869506955 -0.0431021154 0.120601326 -0.117111161 -0.985768914 -0.86218065 0.479836047 -0.162486658,-1207.63254 -1436.3842 34128.6545,0,0,0,filtered,gru_kalman_translation_filter
1,1153,1,0.039854873,0.562648177 0.816099226 0.13194336 0.0969821513 0.0933413208 -0.990899503 -0.820988119 0.570324004 -0.0266287327,-1161.81135 -1488.77251 33918.354,0,0,0,filtered,gru_kalman_translation_filter
1,1154,1,0.257938236,0.999316156 0.018867407 0.0318002142 0.0349518545 -0.201342955 -0.978897035 -0.0120664993 0.979339063 -0.201864719,-1076.97284 -1787.21929 38943.3823,0,0,0,filtered,gru_kalman_translation_filter
1,1155,1,0.236044392,0.998315454 0.0330351777 0.0476960391 0.0534749217 -0.204968974 -0.977306604 -0.022509288 0.978210807 -0.206390247,-902.616858 -2248.07835 44729.6333,0,0,0,filtered,gru_kalman_translation_filter
1,1156,1,0.0362920687,0.449347764 0.893166006 0.018467674 0.129368246 -0.0446024425 -0.990593016 -0.883940279 0.447509885 -0.135589331,-512.199759 -1749.68433 38398.8762,0,0,0,filtered,gru_kalman_translation_filter
1,1157,1,0.0320467204,-0.342546642 0.939486146 0.00525540719 0.0347804986 0.0182709377 -0.999227941 -0.93885684 -0.342099398 -0.0389344431,-416.561544 -1422.29557 33191.4558,0,0,0,filtered,gru_kalman_translation_filter
1,1158,1,0.0400750935,0.50516504 0.862577498 0.0277187508 0.107229523 -0.0308644194 -0.993755102 -0.856335282 0.504982591 -0.108085401,-105.586603 -1564.83269 35210.6895,0,0,0,filtered,gru_kalman_translation_filter
1,1159,1,0.0138053475,0.577306569 0.807570219 0.120612897 0.0381313823 0.120889135 -0.991933346 -0.815636635 0.577248812 0.0389963202,49.8724207 -1513.07619 36816.7114,0,0,0,filtered,gru_kalman_translation_filter
1,1160,1,0.217370421,0.998645246 0.0295845456 0.042807404 0.0487973802 -0.24675779 -0.967847824 -0.0180702787 0.968625486 -0.247867137,525.564432 -1970.23463 44759.3536,0,0,0,filtered,gru_kalman_translation_filter
1,1161,1,0.239393368,0.995424926 0.0776022822 0.0557418056 0.0703383163 -0.200323045 -0.9772017 -0.0646667182 0.976651728 -0.204864964,902.723789 -1955.04558 46366.7221,0,0,0,filtered,gru_kalman_translation_filter
1,1162,1,0.0218885653,0.603793919 0.782856822 0.150226682 0.0420230962 0.156934887 -0.986714482 -0.796032012 0.602085233 0.0618582666,1106.80354 -1597.58806 41974.041,0,0,0,filtered,gru_kalman_translation_filter
1,1163,1,0.296066344,0.999432981 0.0283933561 -0.0180968773 -0.0123316525 -0.191454932 -0.981423914 -0.0313306563 0.981090605 -0.190996245,1575.03986 -2010.6113 46731.842,0,0,0,filtered,gru_kalman_translation_filter
1,1164,1,0.323189288,0.998610616 0.0518928915 0.00916471519 0.0204264801 -0.220872 -0.975088894 -0.0485759526 0.973921299 -0.221625119,1902.22657 -1819.78464 45139.6446,0,0,0,filtered,gru_kalman_translation_filter
1,1165,1,0.0498053245,0.358127266 0.926642656 0.114360049 0.0932093114 0.0863892585 -0.991891563 -0.929008543 0.365882844 -0.0554333739,1889.09101 -1156.28743 33126.4801,0,0,0,filtered,gru_kalman_translation_filter
1,1166,1,0.179311842,-0.333430678 0.940388978 0.0670264885 0.0181626007 0.0774890333 -0.996827781 -0.942599654 -0.331155598 -0.0429171324,2615.32259 -1380.92244 36205.0629,0,0,0,filtered,gru_kalman_translation_filter
1,1167,1,0.159028351,-0.735712647 0.672330499 0.0818447992 0.018918233 0.141193166 -0.989801288 -0.67702955 -0.726660967 -0.1165969,2666.51368 -1508.31866 34658.6647,0,0,0,filtered,gru_kalman_translation_filter
1,1168,1,0.28828603,-0.586392283 0.807045817 0.0694343671 -0.0512457266 0.0485857539 -0.997503519 -0.808404624 -0.588486552 0.0128673399,2602.02312 -1292.34505 30417.7208,0,0,0,filtered,gru_kalman_translation_filter
1,1169,1,0.379397243,-0.709576249 0.65133971 0.268808722 0.0629391968 0.438552797 -0.896498799 -0.701812088 -0.619215667 -0.352181435,3411.31115 -1196.93613 31460.1097,0,0,0,filtered,gru_kalman_translation_filter
1,1170,1,0.262165755,-0.753443718 0.645569921 0.124747947 -0.0353278071 0.149706215 -0.988099158 -0.656562626 -0.748884201 -0.089988634,3445.29939 -1788.13767 39950.84,0,0,0,filtered,gru_kalman_translation_filter
1,1171,1,0.19626382,-0.919686198 0.386776507 0.0676850751 -0.00833670236 0.153105289 -0.988174736 -0.392565697 -0.909374893 -0.137584373,3735.15391 -2065.8505 44763.3286,0,0,0,filtered,gru_kalman_translation_filter
1,1172,1,0.527984083,-0.88869679 0.458491355 0.00193013845 0.00569706643 0.0152518628 -0.999867439 -0.458460033 -0.888567984 -0.0161663368,4012.61139 -1902.95696 45421.5431,0,0,0,filtered,gru_kalman_translation_filter
1,1173,1,0.3004269,-0.743695259 0.660149992 0.105448231 -0.0342513472 0.119900972 -0.992194831 -0.667640805 -0.741502345 -0.0665587559,3699.54634 -1630.4872 42611.7744,0,0,0,filtered,gru_kalman_translation_filter
1,1174,1,0.160405546,-0.575880229 0.817455232 -0.0113530587 0.0190387871 -0.000473345863 -0.999818623 -0.81731236 -0.575991929 -0.0152907651,3690.98735 -1416.8247 39373.7106,0,0,0,filtered,gru_kalman_translation_filter
1,1175,1,0.0624783151,-0.315970749 0.9487679 -0.00139901775 0.00909268111 0.00155366038 -0.999957442 -0.948725343 -0.315970033 -0.00911775511,3282.38869 -1190.86635 33650.7721,0,0,0,filtered,gru_kalman_translation_filter
1,1176,1,0.289611459,-0.747090936 0.652325273 0.127776548 -0.0288882069 0.160181582 -0.986664772 -0.664093792 -0.740819514 -0.100825705,4071.90466 -1650.74742 41428.1998,0,0,0,filtered,gru_kalman_translation_filter
1,1177,1,0.126950875,-0.335715652 0.941678643 0.023159584 0.0913113058 0.0570042133 -0.994189501 -0.93752718 -0.331650227 -0.10512311,3778.07045 -1300.9541 36381.3248,0,0,0,filtered,gru_kalman_translation_filter
1,1178,1,0.512256205,-0.826956391 0.554289699 0.0943716913 -0.0250406526 0.13136892 -0.991017222 -0.561708152 -0.821891189 -0.0947566032,4240.1824 -1505.90575 38554.184,0,0,0,filtered,gru_kalman_translation_filter
1,1179,1,0.0205008257,-0.304766625 0.952274799 -0.0170296934 0.0765561983 0.00667080469 -0.997042954 -0.949345291 -0.305169135 -0.0749355778,3740.3965 -1254.16684 34242.7826,0,0,0,filtered,gru_kalman_translation_filter
1,1180,1,0.0441392437,-0.240322545 0.970592082 -0.014004251 0.0143865626 -0.0108640483 -0.999837458 -0.970586479 -0.240484968 -0.011352608,3766.97922 -1327.79253 33764.7972,0,0,0,filtered,gru_kalman_translation_filter
1,1181,1,0.0420798138,0.452914476 0.891351163 0.0190163273 0.181479409 -0.0712887347 -0.980807364 -0.872888148 0.447672933 -0.194049582,4829.84495 -1886.88588 42345.2415,0,0,0,filtered,gru_kalman_translation_filter
1,1182,1,0.0416745655,0.481797308 0.875069857 -0.0460885577 0.119138621 -0.117521226 -0.985897958 -0.868145943 0.469512045 -0.160876021,5217.89742 -2027.66442 44559.288,0,0,0,filtered,gru_kalman_translation_filter
1,1183,1,0.0896805674,-0.486796886 0.865429223 0.118579186 -0.017609613 0.125999108 -0.991874039 -0.873337686 -0.484929323 -0.0460961014,4188.04073 -1626.16706 39087.1506,0,0,0,filtered,gru_kalman_translation_filter
1,1184,1,0.152246594,-0.766574562 0.637087762 -0.080514513 7.96760069e-05 -0.125287324 -0.992120504 -0.64215529 -0.760540783 0.0959913135,4609.49898 -2029.57916 43365.6425,0,0,0,filtered,gru_kalman_translation_filter
1,1185,1,0.0393655114,-0.315380663 0.948965251 1.93839933e-05 0.0229155365 0.00763620716 -0.999708235 -0.948688507 -0.315288186 -0.0241543595,3497.50137 -1473.77491 35910.5453,0,0,0,filtered,gru_kalman_translation_filter
1,1186,1,0.0598625094,-0.0267182458 0.996454418 0.0797793344 -0.00874759257 0.079571709 -0.996790767 -0.999604702 -0.0273303781 0.00659056101,3047.70684 -1287.50753 31100.3361,0,0,0,filtered,gru_kalman_translation_filter
1,1187,1,0.0879456773,-0.288351655 0.957433641 0.0131945796 0.0694487318 0.0346555933 -0.996983409 -0.955002725 -0.286565453 -0.0764855519,2904.43587 -1289.24298 30987.9742,0,0,0,filtered,gru_kalman_translation_filter
1,1188,1,0.0467019081,-0.0774962902 0.991691947 0.102671511 0.0351703987 0.105636381 -0.993782699 -0.996372104 -0.0734034702 -0.0430646278,2663.33222 -1219.12742 29737.1197,0,0,0,filtered,gru_kalman_translation_filter
1,1189,1,0.0732725561,0.0845033303 0.993123591 0.0810228512 0.0794284344 0.0743411854 -0.994064629 -0.993252397 0.0904372931 -0.0726001784,2676.56112 -1360.56018 31260.8032,0,0,0,filtered,gru_kalman_translation_filter
1,1190,1,0.0870432258,-0.196440697 0.980099559 0.0285650957 0.061350733 0.0413616933 -0.997258902 -0.978594482 -0.194149747 -0.0682549477,2795.42065 -1524.11044 33224.6475,0,0,0,filtered,gru_kalman_translation_filter
1,1191,1,0.0486339852,0.0020965545 0.990098834 0.140356138 0.022385044 0.140274808 -0.989859521 -0.999747217 0.00521717267 -0.021869313,2434.86142 -1288.10239 30519.8574,0,0,0,filtered,gru_kalman_translation_filter
1,1192,1,0.0584974326,-0.152384102 0.981576025 0.115271792 0.0666045249 0.126568079 -0.989719331 -0.986074507 -0.143139869 -0.0846643671,2378.26705 -1414.64281 30837.6236,0,0,0,filtered,gru_kalman_translation_filter
1,1193,1,0.109240457,-0.456199348 0.889249146 0.0334385522 0.0658068955 0.0711860359 -0.995289922 -0.887441039 -0.451850116 -0.0909937471,2481.57048 -1654.46532 36072.773,0,0,0,filtered,gru_kalman_translation_filter
1,1194,1,0.014262042,-0.182375297 0.980130672 0.077994585 0.0531199537 0.0890310556 -0.994611323 -0.981792986 -0.177249476 -0.0683015585,2156.72874 -1558.79664 33846.0846,0,0,0,filtered,gru_kalman_translation_filter
1,1195,1,0.0407773145,-0.185835078 0.981182039 0.0524128824 0.115702122 0.074822478 -0.990461826 -0.975745022 -0.177998275 -0.127429485,2019.91773 -1553.22695 32832.4547,0,0,0,filtered,gru_kalman_translation_filter
1,1196,1,0.038350381,-0.0752252042 0.988588929 0.130511105 -0.00445080036 0.130547777 -0.991432011 -0.99715662 -0.0751615539 -0.00542047061,1567.50584 -1319.5436 30289.217,0,0,0,filtered,gru_kalman_translation_filter
1,1197,1,0.115012586,-0.375891715 0.918942869 0.119370982 0.070597671 0.156842276 -0.98509717 -0.923970461 -0.36186254 -0.123830937,1416.29791 -1691.22553 35283.6647,0,0,0,filtered,gru_kalman_translation_filter
1,1198,1,0.0676309317,-0.195855647 0.972785473 0.123810261 0.0716539845 0.140114471 -0.987539172 -0.97801137 -0.184543625 -0.0971461684,1103.92022 -1549.45481 33579.0939,0,0,0,filtered,gru_kalman_translation_filter
1,1199,1,0.0468872823,-0.00759689324 0.996679068 0.0810747445 -0.00928033795 0.0810033232 -0.996670604 -0.999928057 -0.00832400098 0.00863414537,702.933311 -1315.99665 30197.8817,0,0,0,filtered,gru_kalman_translation_filter
1,1200,1,0.071510531,-0.252991647 0.966618478 0.0405463018 -0.0357457846 0.0325418115 -0.998830974 -0.966807902 -0.254145235 0.0263197292,417.274982 -1516.10267 32033.1688,0,0,0,filtered,gru_kalman_translation_filter
1,1201,1,0.0178335011,-0.243532002 0.969860792 -0.00788514968 0.0626806393 0.00762514211 -0.998004496 -0.967865348 -0.243540287 -0.0626484603,185.505316 -1462.00514 31999.7406,0,0,0,filtered,gru_kalman_translation_filter
1,1202,1,0.268566847,-0.723875165 0.675795853 0.138941392 -0.0168757662 0.183980942 -0.982784927 -0.689724565 -0.713758349 -0.121774666,-270.972282 -2045.91775 41659.874,0,0,0,filtered,gru_kalman_translation_filter
1,1203,1,0.0405736901,0.282346994 0.959290028 0.00654326379 0.0525618568 -0.00865922496 -0.998580098 -0.957871318 0.282290012 -0.0528669693,-442.22638 -1472.77141 36670.0325,0,0,0,filtered,gru_kalman_translation_filter
1,1204,1,0.0927544609,-0.453318715 0.88971442 0.0539479777 0.00534143159 0.0632344633 -0.997984409 -0.891332507 -0.452116847 -0.0334177129,-816.448927 -1536.77785 36419.9181,0,0,0,filtered,gru_kalman_translation_filter
1,1205,1,0.259831786,-0.71255517 0.662495613 0.231007963 0.020429479 0.348702788 -0.937010705 -0.701318562 -0.662952423 -0.262004405,-1444.65089 -1912.17709 39519.4435,0,0,0,filtered,gru_kalman_translation_filter
1,1206,1,0.127471477,-0.728096187 0.630289435 0.269464523 -0.107531965 0.283216536 -0.953008533 -0.676988006 -0.722857952 -0.138432622,-2042.43207 -1998.20924 41442.5812,0,0,0,filtered,gru_kalman_translation_filter
1,1207,1,0.152780458,-0.697668791 0.684581578 0.21120216 -0.00941491779 0.286015481 -0.958178759 -0.716358602 -0.670479834 -0.193098783,-2421.39101 -1873.67678 41459.3506,0,0,0,filtered,gru_kalman_translation_filter
1,1208,1,0.0778736398,-0.285670877 0.955565691 0.0727076977 0.121583946 0.111395128 -0.986310542 -0.950583756 -0.272920102 -0.148003787,-2271.88182 -1459.2905 36875.2403,0,0,0,filtered,gru_kalman_translation_filter
1,1209,1,0.0440883189,0.759194076 0.648111284 -0.0598009899 0.0714607984 -0.174326017 -0.982091546 -0.646929443 0.741324663 -0.178661823,-2745.6429 -1710.38032 39117.0921,0,0,0,filtered,gru_kalman_translation_filter
1,1210,1,0.244623765,0.963849902 0.263961673 0.0362987965 0.0785988271 -0.151504174 -0.985326707 -0.254589081 0.952560067 -0.166774362,-3474.01309 -2043.48683 43755.4626,0,0,0,filtered,gru_kalman_translation_filter
1,1211,1,0.340358555,0.958286345 0.269886643 0.0940664634 0.141498238 -0.162037432 -0.976586998 -0.248325497 0.949160218 -0.193466738,-3963.53769 -2153.44906 44820.7741,0,0,0,filtered,gru_kalman_translation_filter
1,1212,1,0.0233285576,0.765947938 0.642887115 0.00446469802 0.0812093541 -0.0898607299 -0.992637932 -0.63775295 0.760671556 -0.121037088,-4023.83947 -1924.19124 42453.5484,0,0,0,filtered,gru_kalman_translation_filter
1,1213,1,0.0177196395,0.636568666 0.771191418 -0.00664427411 0.0670952052 -0.06396126 -0.995694339 -0.768295884 0.633382022 -0.0924589783,-4103.04356 -1826.91169 40239.8758,0,0,0,filtered,gru_kalman_translation_filter
1,1214,1,0.0625405833,-0.669492602 0.730501473 0.134711742 -0.00438459916 0.177462697 -0.984117746 -0.742805779 -0.659450233 -0.115607008,-4746.43612 -1834.57446 40388.1149,0,0,0,filtered,gru_kalman_translation_filter
1,1215,1,0.266885459,-0.918061078 0.381590307 0.107483476 -0.0250058323 0.214843705 -0.976328254 -0.395649552 -0.899016678 -0.187697664,-5825.61874 -2155.25389 44664.9933,0,0,0,filtered,gru_kalman_translation_filter
1,1216,1,0.0989933908,-0.703219831 0.7028144 0.107395254 0.00107814081 0.152107999 -0.988363266 -0.710971653 -0.694920897 -0.107723102,-5513.99517 -1911.99529 42168.3807,0,0,0,filtered,gru_kalman_translation_filter
1,1217,1,0.143735796,-0.91657275 0.376484513 0.134735987 -0.0619456805 0.199195594 -0.977999926 -0.395040661 -0.9047544 -0.159255669,-6000.52166 -2026.93415 42882.5302,0,0,0,filtered,gru_kalman_translation_filter
1,1218,1,0.282274097,-0.916094363 0.361981183 0.172455087 -0.0444069169 0.335862249 -0.940863729 -0.398496121 -0.869578183 -0.291607052,-6954.95176 -2282.08423 46611.969,0,0,0,filtered,gru_kalman_translation_filter
1,1219,1,0.0965012386,-0.916473329 0.393592924 0.0718419254 0.00112477492 0.182095677 -0.983280182 -0.400094211 -0.901069224 -0.167328522,-6325.3684 -1936.78832 43592.6399,0,0,0,filtered,gru_kalman_translation_filter
1,1220,1,0.173268199,-0.910520673 0.365843058 0.192642003 -0.0790789798 0.303232551 -0.949629664 -0.405830741 -0.879891396 -0.247169018,-6968.54496 -2144.14859 45630.8136,0,0,0,filtered,gru_kalman_translation_filter
